y,r_4w,r_8w,r_13w,r_26w,r_52w,h_l_4w,h_l_8w,h_l_13w,h_l_26w,h_l_52w,std_13w,std_26w,std_52w,ticker,issuer,expense_ratio,aum,spread,asset_class,strategy,region,category,focus,niche,inverse,leveraged,etn,index_prov,selection,weight_schm,act_p_sec
0.0,0.022808727948004037,0.013710122699386762,0.032717187499999856,0.06123795761078976,0.05261992772723012,1.0132496940024482,1.0251702786377712,1.0273968352466647,1.0582529701744148,1.1021134964220336,0.06251284599027843,0.06049736932210616,0.09118059982657464,BWV,19,0.75,9660000.0,0.85,1,25,1,1,1,1,1,1,2,58,16,13,1
0.0,-0.005016399768473678,-0.011500862564692294,-0.03805260212646877,-0.048348403764531755,-0.14858841010401147,1.0095293660054452,1.024504084014002,1.0556203811746403,1.0556203811746403,1.167639050952936,0.08658119630465791,0.09455307143152601,0.08093916935202591,BWX,1,0.5,1630000000.0,0.08,2,1,5,9,3,2,1,1,1,6,4,3,1
0.0,-0.016710353866317584,-0.025649350649351144,-0.03875720691864204,-0.03597815611949873,-0.16638888888888903,1.0029990003332223,1.0300733088970344,1.0528490503165615,1.0656323777403038,1.2039797639123107,0.073453494721296,0.08545958484662625,0.07354490179766897,BWZ,1,0.35,213450000.0,0.44,2,1,5,9,3,6,1,1,1,6,4,3,1
0.0,-0.09007103016958362,-0.0943894389438944,-0.1176848874598071,-0.16392443631931752,-0.2846715328467154,1.0911078717201166,1.1231778425655976,1.1290087463556853,1.1778425655976679,1.422740524781341,0.13268941930695582,0.17877485376646002,0.15907045744580134,BZF,8,0.45,22900000.0,0.57,6,1,8,28,63,42,1,1,1,16,6,5,2
0.0,0.3999109792284863,0.4359658159681574,0.744319523093069,0.38177537456347865,1.1845093499554764,1.3619831223628691,1.4808668356875527,1.74530734206033,1.74530734206033,2.5926907630522082,0.5874175552927148,0.7448550016754074,0.7551266931068233,BZQ,15,0.95,25520000.0,0.39,1,1,8,1,2,1,2,1,1,3,2,1,1
0.0,-0.0024793388429752428,-0.05395166557805353,-0.08212927756653998,-0.27868525896414365,-0.3965829698416471,1.0541310541310542,1.101851851851852,1.154736467236467,1.492165242165243,1.9764957264957277,0.2662466641476269,0.3443939071467026,0.38066285731217536,CAFE,19,0.85,4900000.0,0.79,3,16,4,16,46,20,1,1,2,86,6,5,1
0.0,-0.13473684210526327,-0.11517761033369178,-0.20194174757281536,-0.3161397670549083,-0.4145299145299145,1.1240875912408759,1.1557177615571776,1.2287104622871041,1.4233576642335763,1.7140997566909981,0.16378320317023332,0.17494425088364335,0.18263567846784087,CANE,59,1.73,7830000.0,0.56,3,31,4,16,54,58,1,1,1,89,6,5,1
0.0,0.003416235323822736,0.0003851478917555884,-0.0067408147963011755,0.018786130872267437,0.09477410468319492,1.021003867610461,1.0272151898734176,1.0272151898734176,1.0423758204775786,1.1593718390509002,0.0864821856332633,0.10601263955322558,0.11926129488128048,CAPE,19,0.45,81100000.0,0.14,1,13,1,1,1,1,1,1,2,86,5,2,1
0.0,-0.007337526205450584,-0.06028513945636471,-0.09788044772564908,-0.014311735623210309,-0.03858112035248584,1.0191178765328468,1.079920579831797,1.1267870883038198,1.1296927042136813,1.1901927437641733,0.09024337308721443,0.12049423190325415,0.13780691111488166,CARZ,12,0.7,17780000.0,0.27,1,1,4,5,20,78,1,1,1,5,2,1,1
0.0,0.0012722646310432406,-0.0027244503579801904,-0.024178549287042883,-0.04257907542579087,-0.03168255921254959,1.0054372019077904,1.0102072704081633,1.0213679846938777,1.058035714285714,1.065051020408163,0.03816131611636925,0.054175559683925754,0.05515454391188511,CBND,1,0.16,25930000.0,0.34,2,12,1,3,3,2,1,1,1,6,8,3,1
0.0,-0.05896551724137955,-0.1054584323040384,-0.1723032967032968,-0.16459183673469402,-0.33766795638410096,1.073222875467664,1.1303580972741851,1.2073703901656867,1.2292891501870657,1.5628006413682514,0.16142303953183165,0.15378640563134632,0.20541697207241927,CEFL,18,0.9,270680000.0,0.16,5,13,4,14,33,34,1,2,2,21,5,4,1
0.0,-0.01781348236115954,-0.02333667938165007,-0.037234063607037404,0.0003619165124404411,-0.05922258750725229,1.019988653088744,1.0247165327785954,1.0553449707693698,1.0553449707693698,1.07706611570248,0.06687465358963753,0.060634274344780754,0.06186798933665004,CEMB,2,0.5,79650000.0,0.27,2,13,3,3,16,2,1,1,1,11,9,9,1
0.0,-0.04108533955371674,-0.04663971951626378,-0.06791443850267365,-0.052717391304347605,-0.1493411420204973,1.035461847389558,1.0567986230636832,1.0865748709122203,1.0865748709122203,1.1721170395869185,0.06616069246920522,0.07241343374778596,0.07016768277653149,CEW,8,0.55,50060000.0,0.15,6,8,3,25,60,42,1,1,1,16,16,8,2
0.0,-0.005751587861679508,-0.03271541366289055,-0.049038137023286854,0.013561151079137135,-0.018564959944269543,1.0204008589835363,1.0411596277738013,1.0755189692197564,1.0963152134257568,1.1429766840363627,0.08318914248630681,0.10758347205802117,0.11880395106328671,CGW,5,0.64,627650000.0,0.09,1,1,4,5,26,36,1,1,1,1,2,1,1
0.0,-0.024230769230769278,-0.03682611996962826,-0.03646031143182693,-0.035361216730038336,-0.10353356890459409,1.0179999999999998,1.0508,1.0536000000000003,1.0715960000000002,1.1296000000000002,0.07986740228870899,0.1101105273890556,0.09594952277759539,CHEP,36,2.46,1260000.0,3.07,4,12,1,13,41,64,1,1,1,10,8,8,1
0.0,-0.022759790775678024,-0.12777390090718743,-0.16686663467178575,-0.05739064856711951,-0.22558859975216872,1.0512841027282183,1.127282182574606,1.207296583726698,1.2361788943115448,1.3561084886790946,0.16538103868330772,0.2489906125745907,0.20962418534649693,CHIE,28,0.65,1700000.0,0.89,1,1,7,5,15,1,1,1,1,38,2,1,1
0.0,-0.021821756225426148,-0.1843169398907104,-0.20133761369716463,0.14033613445378168,0.14646697388632868,1.0708825573314804,1.1869423210562893,1.3703961084086176,1.5055928411633115,1.669975186104219,0.26021275883238404,0.4162575227997347,0.3256465988871265,CHII,28,0.65,3920000.0,2.29,1,1,7,5,20,1,1,1,1,38,2,1,1
0.0,-0.06687066246056761,-0.25037126391922904,-0.26086456771614186,0.0013608666215301213,-0.08871842267406038,1.0953272797344167,1.2839669779108995,1.3759203791725547,1.397278911564625,1.397278911564625,0.2802760020078164,0.4075739920096569,0.32550349660764094,CHIM,28,0.65,4280000.0,1.47,1,1,7,5,22,1,1,1,1,38,2,1,1
0.0,-0.02808802308802305,-0.13704676489429868,-0.12697990926766078,0.06277712031558136,-0.09744053601340097,1.0547636909227307,1.1222805701425358,1.230307576894224,1.3078149920255187,1.3130504403522818,0.18380718027720955,0.2796286217095652,0.23060309696742054,CHIQ,28,0.65,145450000.0,0.24,1,1,7,5,26,32,1,1,1,38,1,1,1
0.0,-0.038579301898346574,-0.17215924070656474,-0.17542016806722682,0.0228013029315961,0.13768115942028936,1.0681963033779478,1.147227533460803,1.2581261950286806,1.3257219610476827,1.5555555555555556,0.2483938632667183,0.3038351787776542,0.2733669711883237,CHIX,28,0.65,49070000.0,0.14,1,1,7,5,8,1,1,1,1,38,2,1,1
0.0,-0.043039519966894035,-0.00443645600137732,0.07432984901277662,0.13455481199466246,-0.017631690739166817,1.0659482506989204,1.0659482506989204,1.0863816659321293,1.2151836332265231,1.2421264802217191,0.19565498597798087,0.17556255238177026,0.20767843842339662,CHOC,19,0.85,7460000.0,0.47,3,16,4,16,53,20,1,1,2,86,6,5,1
0.0,-0.0010139183334872959,-0.002576845205227718,-0.015711561166107058,-0.015711561166107058,-0.018386015759442986,1.0058128806052782,1.0079350433659353,1.0167927661930254,1.0240819339361513,1.0266654364273857,0.03225847738266732,0.03259913233885212,0.032135429332422284,CIU,2,0.2,7250000000.0,0.02,2,1,1,3,3,7,1,1,1,6,4,3,1
0.0,0.025392347028742712,0.011832260309727172,-0.02759197324414686,-0.07330677290836629,-0.047969875573018905,1.0160754848855496,1.0281117397454032,1.0514497878359261,1.111651343705799,1.1455091937765205,0.082979908108382,0.09508371217605406,0.09668300140806793,CLY,2,0.2,811250000.0,0.06,2,1,1,3,3,9,1,1,1,6,4,3,1
0.0,0.005632912750316299,0.005242737375706685,-0.004654440154440165,-0.009054391697098207,-0.0038852395672336337,1.0056431212298114,1.0091778949423942,1.0142550283147826,1.0226518258152706,1.025600938049638,0.026712138642487813,0.03295417738021339,0.03269055032182818,CMBS,2,0.25,240490000.0,0.17,2,1,1,3,42,2,1,1,1,6,4,3,1
0.0,0.008468717594193098,0.010127239678005884,0.0035256685871527527,-0.013274710408387458,-0.002308284175429054,1.0071570233681124,1.0121317157712306,1.0131852879944485,1.0252428868841084,1.039295628036086,0.03204749567429423,0.0364614934762773,0.036903703932558506,CMF,2,0.25,801760000.0,0.05,2,1,1,10,3,2,1,1,1,1,11,3,1
0.0,-0.10337423312883443,-0.19873903508771928,-0.21427265787125171,-0.17242355605889026,-0.4104477611940298,1.075607252822443,1.243927471775573,1.2959288402326379,1.2959288402326379,1.7550461854259327,0.17469945289518063,0.19944171907725733,0.2315682524728949,CNDA,27,0.7,11140000.0,0.2,1,1,1,1,5,1,1,1,1,37,2,1,1
0.0,-0.013993948562783465,-0.03942520265291083,-0.026148673888681473,-0.018448795180723288,0.021952175617404146,1.0387306596874761,1.0541913632514819,1.0541913632514819,1.0541913632514819,1.1197874080130816,0.11087046881630008,0.0917297839385834,0.11796718403416481,CNTR,4,0.35,3040000.0,0.22,1,13,1,1,2,1,1,1,1,10,5,8,1
0.0,0.006456907461750427,0.007383479464696974,0.005990783410138034,0.02464210279277146,0.028950122078827745,1.011371559749914,1.0132281271756782,1.015348837209302,1.0345971563981042,1.0395238095238093,0.04344445804329493,0.041375806365101055,0.039261351413807245,CNY,66,0.55,11720000.0,3.29,6,1,7,26,61,42,1,1,2,1,6,5,1
0.0,-0.15036979166666653,-0.2561377108983127,-0.3261916563403552,-0.19082837301587297,-0.4715613864593454,1.1696019714459107,1.3108644079225644,1.5024918929191005,1.5024918929191005,1.8702989658491127,0.2155093988314234,0.2905632856693791,0.29999204036936666,COPX,28,0.65,53920000.0,0.26,1,1,4,5,22,38,1,1,1,38,2,1,1
0.0,-0.12565838976674182,0.02064119455423774,-0.004284490145672559,-0.10304901582400605,-0.12615153224290254,1.1119273984442524,1.1709251101321587,1.1745522516670421,1.1745522516670421,1.2244861886265512,0.2793949173460851,0.21298669257316472,0.20567282369086046,CORN,59,2.66,68080000.0,0.13,3,31,4,16,58,58,1,1,1,89,6,5,1
0.0,0.009382173869647126,0.003074786748660907,-0.018158199539224595,-0.028530259365994293,-0.027970011534025563,1.0070703047201752,1.0099870168780583,1.0270748027564167,1.0486367721961447,1.056027164685908,0.04005463234258323,0.05186475406299361,0.04780693394010642,CORP,10,0.2,810010000.0,0.15,2,1,1,3,3,2,1,1,1,18,4,3,1
0.0,-0.0015159632065468998,-0.036656891495601585,-0.06742370475514547,-0.021680862469473983,-0.10854816824966051,1.0213714893997257,1.0585705461171178,1.0971293594769211,1.0971293594769211,1.2712792201989904,0.12506927880698035,0.12460419320156256,0.1597153640330246,COW,19,0.75,16280000.0,0.18,3,13,4,16,64,39,1,1,2,42,16,4,1
0.0,-0.07957870099473363,-0.14742547425474273,-0.19908350305498979,-0.09702010895459867,-0.2556312701116791,1.0712015257469802,1.2272091544818817,1.2530197075651621,1.2619135410044502,1.374926891290528,0.37860045552943067,0.3183761860083186,0.25339166306044225,CPER,17,0.79,8520000.0,0.58,3,16,4,19,56,20,1,1,1,50,6,5,1
0.0,0.0011824990145841152,0.00037509377344346895,-0.002244668911335568,-0.0011235955056178026,0.0026315789473685403,1.002629407351838,1.005408247577556,1.0084880138273091,1.010154271154418,1.0162740769629799,0.020293482988660756,0.0191924719500884,0.025454712940260575,CPI,27,0.66,28910000.0,0.16,4,13,4,13,31,67,1,1,1,37,5,4,1
0.0,-0.06363137685134435,-0.20121478992697706,-0.2182276162125032,-0.04610226320201194,-0.11232449297971936,1.1013473930872877,1.2100175746924433,1.3265963678968955,1.3265963678968955,1.3265963678968955,0.22528493119784926,0.28115821611889774,0.23972658093811866,CQQQ,5,0.7,258400000.0,0.13,1,1,7,5,14,1,1,1,1,63,2,1,1
0.0,0.00342176750810097,0.07816810741217606,0.11827546737886308,0.05053951709590887,0.4367647058823534,1.04042988741044,1.1321700389827363,1.197549529737478,1.197549529737478,1.5171641791044777,0.20769174493965029,0.19515304110247084,0.19875882619805132,CROC,15,1.03,8780000.0,0.32,6,1,7,22,47,42,2,1,1,16,6,5,1
0.0,0.002552881108679461,-0.019964349376114243,-0.0018155410312271636,0.05446873801304153,-0.0010901162790700747,1.0312841033102946,1.044857768052516,1.044857768052516,1.0914285714285712,1.1524537409493156,0.12574166140734186,0.11979556609701864,0.1290869616860331,CROP,27,0.76,12100000.0,0.09,1,1,4,5,26,37,1,1,1,37,2,1,1
0.0,-0.0443812855268908,-0.0735481136074605,-0.069009584664536,-0.04249726177436963,-0.021271831616658354,1.05399222145962,1.097231754747197,1.105696636925188,1.1182795698924723,1.1378026070763503,0.12190826199425724,0.12074249688009975,0.13639659672197846,CSD,5,0.65,195480000.0,0.13,1,29,1,1,2,1,1,1,1,1,25,1,1
0.0,-0.002662356185223924,-0.002472658107465775,-0.006441223832528209,-0.0026623561852244793,-0.005970432145565252,1.0028601391934409,1.0039088568977024,1.007055010010487,1.0076270378491752,1.0076270378491752,0.009935052788148933,0.009755040164794315,0.009660072850617032,CSJ,2,0.2,11950000000.0,0.01,2,1,1,3,3,6,1,1,1,6,4,3,1
0.0,0.0005989219405067026,-0.00870253164557,-0.02195336130354253,-0.004666865256677921,0.0472210614291686,1.0227454110135676,1.0268429487179487,1.035857371794872,1.035857371794872,1.1216919739696316,0.08955524206808903,0.10158322953259158,0.12483735505726283,CSM,15,0.45,655470000.0,0.14,1,13,1,1,1,1,1,1,1,45,5,4,1
0.0,-0.03317039106145203,-0.013186029935851495,-0.0208628005657705,0.04254518072289204,0.012949956101844462,1.003611412062116,1.0461314929168182,1.0461314929168182,1.290900941281937,1.2953832362169435,0.11286271111622259,0.4496379593170128,0.35521365784198666,CTNN,19,0.85,627610.0,0.65,3,16,4,16,68,20,1,1,2,86,6,5,1
0.0,-0.07712963290110575,-0.15714746692481407,-0.195069337442219,-0.09418782077958054,-0.24539203790373787,1.083575803981623,1.1864471669218983,1.241960183767228,1.2473200612557427,1.358728943338437,0.1388099220175117,0.185716240498277,0.1724985972788921,CUPM,19,0.85,647220.0,0.62,3,16,4,19,56,20,1,1,2,86,6,5,1
0.0,-0.004707631318136674,0.03052847614161136,0.0702724305601814,0.2306985294117645,0.7117289868967711,1.087714863498483,1.087714863498483,1.1105949154729644,1.2677321941518738,1.911170330890516,0.32231657421187093,0.38712434130373286,0.42526137867065417,CURE,21,1.09,157480000.0,0.08,1,1,1,5,13,1,1,2,1,1,1,1,1
0.0,-0.014487079091620947,-0.03526255270218481,-0.051977401129943646,-0.0019825535289451635,0.047440699126091834,1.0272217774219374,1.0512409927942352,1.0780624499599685,1.0780624499599685,1.1990204808548532,0.09017266549259316,0.09915303025182659,0.130098561411668,CUT,5,0.55,209230000.0,0.15,1,1,4,5,26,51,1,1,1,3,2,1,1
0.0,-0.02366303833412209,-0.054537121906507724,-0.08514412416851425,-0.09048826187589554,-0.19508388607101057,1.0301850048685492,1.0662122687439142,1.0988315481986364,1.1222005842259002,1.2682521908471276,0.091238289991389,0.10223231930913816,0.13266479255455912,CVY,5,0.84,349260000.0,0.17,5,13,4,14,33,34,1,1,1,56,5,4,1
0.0,0.0014855687606110113,-0.026006191950464608,-0.02881251286272901,0.005540166204985653,-0.05751947273816682,1.0164988215127488,1.0381401328476536,1.0544246839511462,1.0544246839511462,1.1066637819125915,0.058768732537962956,0.07607100371767725,0.11355622172839386,CWB,1,0.4,4050000000.0,0.02,2,1,1,3,27,2,1,1,1,6,4,3,1
0.0,-0.011955890887985876,-0.042250351617440285,-0.07352380952380988,0.002296143656166816,-0.067586811260817,1.0235710076605775,1.0421331761932826,1.0925162050677668,1.0950974601299466,1.1293759512937587,0.08869490744514616,0.11645852755244072,0.12789588932425774,CWI,1,0.3,1440000000.0,0.06,1,1,5,1,2,1,1,1,1,3,2,1,1
0.0,0.0,-0.0007782101167316258,0.0015600624024958432,0.020667726550079202,0.014218009478673022,1.0015588464536243,1.0037846979467329,1.0037846979467329,1.0234966148944638,1.026767878545745,0.010448210261785162,0.01378474455601145,0.017080222419262818,CYB,8,0.45,38660000.0,0.43,6,1,7,26,61,42,1,1,1,16,6,5,2
0.0,0.0066353677621282525,0.0002838004377523351,0.0038880294343139887,0.031246492985971264,0.06189021873710221,1.0195065854138001,1.0263416551995284,1.0263416551995284,1.0400398406374498,1.1377206363042052,0.0730371229310601,0.0813608936121343,0.12158523799278133,CZA,5,0.65,207770000.0,0.1,1,13,1,1,4,1,1,1,1,56,12,1,1
0.0,-0.18918918918918903,-0.2857284577686948,-0.2885375494071143,-0.2258064516129027,-0.4721407624633429,1.217514124293785,1.299435028248587,1.6299435028248583,1.6299435028248583,1.9067796610169483,0.4496238283288093,0.4014416255707633,0.325130721140698,DAG,11,0.75,7240000.0,1.78,3,16,4,16,16,20,1,2,2,19,16,13,1
0.0,-0.06805374945817089,-0.021838034576887932,-0.038461538461538325,-0.0811965811965808,-0.18157594213932204,1.060577819198509,1.0843429636533086,1.0843429636533086,1.0983224603914254,1.2329916123019566,0.15617425486374034,0.13457636899013625,0.1249532138025689,DBA,4,0.89,720250000.0,0.05,3,16,4,16,16,20,1,1,1,19,16,13,1
0.0,-0.033760186263096625,-0.07777777777777783,-0.12082480050843836,-0.07228017883755533,-0.09223477943857072,1.0442811244979922,1.0910240963855422,1.1393574297188753,1.1698795180722885,1.1698795180722885,0.09513953434761226,0.1266724484006259,0.13508011225880867,DBAP,11,0.6,4200000.0,0.87,1,10,7,1,2,1,1,1,1,3,2,1,1
0.0,-0.07352941176470584,-0.11741160773849235,-0.19132029339853296,-0.14146658014276448,-0.23348783314020816,1.0831443688586544,1.0997732426303852,1.2191987906273622,1.2426303854875282,1.358276643990929,0.11048707334215967,0.14733823986384917,0.1367455561973434,DBB,4,0.82,284860000.0,0.07,3,16,4,19,16,20,1,1,1,19,16,13,1
0.0,-0.06987724268177531,-0.254352763058289,-0.3053106707102051,-0.2075559739016405,-0.3620053112248204,1.068020304568528,1.3431472081218274,1.4274111675126901,1.4394923857868018,1.688324873096447,0.33906864237592266,0.31184052037599336,0.2962454614987062,DBBR,11,0.6,4900000.0,0.56,1,10,8,1,2,1,1,1,1,3,2,1,1
0.0,-0.10654313839027219,-0.122797043774872,-0.15312843029637746,-0.1437291897891234,-0.3813151563753008,1.0920285158781595,1.1503564484769928,1.1957226182760856,1.1957226182760856,1.6221646143875568,0.116901727448914,0.13478260313178292,0.1363213907739397,DBC,4,0.89,1910000000.0,0.07,3,16,4,2,16,20,1,1,1,19,16,13,1
0.0,-0.12756689483509676,-0.19517795637198654,-0.21412556053811715,-0.170904790065051,-0.5068589518114672,1.1162624821683311,1.2282453637660486,1.290513552068474,1.290513552068474,2.044935805991442,0.13384739032939166,0.2019182839128877,0.23595707717411024,DBE,4,0.78,145370000.0,0.14,3,16,4,11,16,20,1,1,1,19,16,13,1
0.0,0.01816935207404846,-0.012961116650049842,-0.02941176470588236,0.04909925821264549,0.0919117647058818,1.0242652084757349,1.0334482758620687,1.072068965517241,1.0840861709520497,1.1995386389850053,0.10812344289760581,0.11217584627319242,0.1361815041457457,DBEF,11,0.35,6890000000.0,0.03,1,10,2,1,2,1,1,1,1,3,2,1,1
0.0,-0.03618427399903523,-0.09140973169622557,-0.1387974137931035,-0.08516941391941413,-0.12823097195315658,1.0465517845434662,1.0855910189740694,1.1601659667966306,1.1836896080560964,1.1836896080560964,0.09471693575519409,0.1380293896513892,0.14197261273753398,DBEM,11,0.65,214940000.0,0.26,1,10,3,1,2,1,1,1,1,3,2,1,1
0.0,0.017683146878383127,-0.02151283830673123,-0.04568527918781706,0.025085514669264564,0.06374952847981841,1.027124773960217,1.0437339213524437,1.10327085630283,1.1161337743476663,1.1994470774091621,0.12842881671826675,0.12485887104984872,0.14362098198264503,DBEU,11,0.45,2360000000.0,0.04,1,10,6,1,2,1,1,1,1,3,2,1,1
0.0,0.01155624036979952,-0.019051176690324856,-0.06207586256161168,0.007288070579209327,0.08896233417790755,1.0345765345765345,1.0509076558800319,1.1156274664561965,1.1760063141278618,1.2868290028802514,0.16473091535182532,0.1736988446166996,0.19572433519177546,DBGR,11,0.45,50640000.0,0.13,1,10,6,1,2,1,1,1,1,3,2,1,1
0.0,0.03453272156483944,-0.018331805682859525,-0.0062630480167013,0.12766517504606467,0.16508022844710357,1.0192582025677603,1.0427432987201157,1.0760685824680032,1.1466803911477095,1.27277920594116,0.1256045285154248,0.1264718534459381,0.20249952229248774,DBJP,11,0.45,1540000000.0,0.05,1,10,7,1,2,1,1,1,1,3,2,1,1
