"ret_1w_tgt","ret_1w_DXY","ret_1w_Gld","ret_1w_Oil","ret_2q_tgt","ret_2q_DXY","ret_2q_Oil","sprd_2y10y","sprd_2y5y","vol_tgt","vol_DXY","vol_Oil","tda_tgt","tda_DXY","tda_Oil"
0.00256629597946967,0.00367787908972517,0.000305997552019432,0.00440379403794044,0.0413149711239449,-0.150133004606501,0.0864785635764016,-1.324,-0.790000000000001,0.0858114243431997,0.119486672443255,0.0933900345426133,21.431744621438,17.396128632469,17.9769819250528
0.0213843856655289,-0.0175585922589512,0.00367084735393108,0.0249578414839797,0.0393423051877577,-0.145711630377058,0.109934258582907,-1.283,-0.753,0.0847919785434091,0.118202815373465,0.0984256249918367,50.2998985572086,19.2157000877887,14.0949001952862
0.0114342400668304,0.00551713419846145,-0.00761962816214568,0.00197433366238897,0.0336143421193043,-0.127914813317159,0.0953237410071941,-1.272,-0.734,0.0829475931502437,0.118576926142846,0.0970466400720527,72.9022886499601,20.6969969548677,13.6881515196005
0.0226615734049145,-0.00162287480680068,-0.00276412776412782,0.0170771756978654,0.0521535928620747,-0.134579314040729,0.118050541516245,-1.243,-0.724,0.0883733377857557,0.117489701316549,0.0982353130769621,74.0217272314409,20.5722160246735,11.9752449716347
0.0172126596335369,-0.0205124235621952,0.00831536803202959,-0.00193735873425893,0.0631495647586389,-0.144190450426079,0.110272988505747,-1.106,-0.65,0.0908243390320501,0.119332654537409,0.0986760048884699,61.1201610689111,19.2741617139214,11.9150246305418
0.00322548630408881,-0.0122490911964597,-0.0137446548564447,-0.0375283079909414,0.0658477435681146,-0.158543153359364,0.105126300148588,-1.12,-0.630000000000001,0.0907865342677451,0.118538337283765,0.102488035382742,59.1759268026059,17.9087334408652,4.02932346787149
0.00405599248157507,0.00560044803584292,-0.00185816042118292,-0.0339495798319328,0.0849278460716196,-0.148268618282849,0.0531330157566874,-1.168,-0.679,0.0874568177295368,0.11987064106653,0.115076883595615,57.702200067627,18.9185900015626,3.97469357842067
0.0342381398098428,0.00350067626700601,-0.0102389078498294,-0.0476687543493388,0.107220083328938,-0.145402805068094,0.00625000000000009,-1.251,-0.717999999999999,0.0972624557683572,0.120357204165842,0.135624574253144,43.137740302597,19.2141495123694,3.3200780312124
0.00476326569496055,-0.00221993181637992,0.0216300940438872,-0.030690537084399,0.0995048214751109,-0.138721598686012,-0.0126535169333829,-1.038,-0.543999999999999,0.0965910723180383,0.120341237873832,0.141844671184088,41.1453463324339,20.7760465259194,2.03170214866742
-0.00630511045795001,-0.0123162495033771,0.00245474071801177,0.0135695439125518,0.0887699979222938,-0.142758620689655,-0.000743218134522494,-1.011,-0.528,0.0977050284679639,0.120682176447615,0.143241889931354,41.0021540301135,21.5342716396902,3.3573741648276
0.00605887123705928,0.00160901045856798,0.0101010101010102,-0.034213462253626,0.0910031558797662,-0.112299465240642,-0.0420509037255625,-1.012,-0.501999999999999,0.0977731568858262,0.114179121012751,0.151041948962662,41.1829111591863,10.9763177998472,2.82522451990755
-0.0233308042488618,-0.00273092369477912,0.0403030303030303,-0.00693107431651907,0.0555014605647517,-0.116676152532726,-0.0587591240875912,-1.055,-0.587000000000002,0.104682524325142,0.113759172041774,0.150093328096361,40.794572325932,10.8121450059819,2.84150156412926
0.0119926199261993,0.00201353092783507,0.0428196912321583,-0.087630864676231,0.0833160083160083,-0.106827482231316,-0.138095238095238,-1.056,-0.573,0.102628074330379,0.113989942661598,0.194221944742692,28.1126691840975,6.30544701188677,1.91971294012113
-0.009595547665883,-0.0131018406880475,0.00111731843575402,-0.171270718232044,0.0780760392730313,-0.113949628346684,-0.285975833028195,-1.076,-0.6,0.103679194441838,0.11467981910156,0.307544264879894,23.9774602132474,5.66942516344047,1.53715092774571
0.0259167756624521,-0.0102622576966933,-0.0267857142857142,-0.0343589743589744,0.124575191163976,-0.127011494252874,-0.312020460358056,-1.105,-0.562,0.104339911618496,0.114078606782796,0.308294341849133,16.7554574931075,5.26990968801304,0.866433529933715
0.013126829728964,0.00370309414088221,-0.0266628440366973,-0.0610727562400424,0.152928533046749,-0.104938724590886,-0.369247235105244,-0.992999999999999,-0.484999999999999,0.101912768178113,0.112244252498433,0.310013505148981,15.5638289705993,1.14942873017698,0.942139253132567
0.0242356450410142,-0.02582602279249,-0.0170839469808542,-0.0944570135746605,0.174119784153443,-0.126259283770866,-0.427191413237925,-0.749,-0.328,0.105321634074381,0.116370530058915,0.32836899695293,13.3052676111314,1.15374629887253,1.54430287320652
0.0221150345831818,-0.0134657465073219,0.0218759364698831,-0.154903185509057,0.190796797964269,-0.151808972503618,-0.518162393162393,-0.549,-0.297,0.1076885088657,0.112290334975493,0.378239439623891,11.7467842780433,0.864172007442619,1.03349031920459
0.0102395156263912,-0.0182562702610476,0,-0.0199556541019955,0.205482362940926,-0.195526039846208,-0.522162162162162,-0.451000000000001,-0.242,0.106874154010254,0.0944760899934927,0.377691113059371,10.4000971404286,0.804485373317405,0.62805662805664
-0.00594923320994178,-0.00095585679527288,0.0137829912023459,-0.0739064856711916,0.233229457110054,-0.190009863322531,-0.561585148161371,-0.696,-0.315,0.0947677528089109,0.0951116544753702,0.379085902249844,4.04157726728542,0.885398544369124,0.413117764063884
0.0486766857294854,0.00217448029920853,0.00925658085044834,0.0358306188925082,0.299368305410602,-0.175645703656006,-0.557103064066852,-0.543,-0.237,0.108871526034448,0.0956679583079307,0.382746208635894,3.35835075584747,0.973903190810518,0.606844409072821
-0.013570069752695,-0.00911300121506675,0.0243622814560045,0.0959119496855345,0.28703805846663,-0.138274586761265,-0.518147251987556,-0.616,-0.29,0.112441681974471,0.0686396356337884,0.421158264311078,3.37224354717057,1.43638102837187,6.60214310404426
0.0241278820605126,0.0307436279232725,-0.0400111919418018,-0.179340028694405,0.304279008841829,-0.0973383447112065,-0.60551724137931,-0.458,-0.285,0.114208964008996,0.0849027352326189,0.472104554856272,4.34539496401106,7.98512240671381,6.22167487684726
-0.0430179520441897,0.0256628144119646,-0.0224424366074032,0.113636363636364,0.240991968743217,-0.0806611318455327,-0.556561085972851,-0.618,-0.401000000000001,0.138052985001581,0.0939240541659471,0.517345204238957,4.27211474995896,24.4226443719389,9.3381731390781
0.0318334863789409,-0.0286661143330572,0.0277280858676208,0.0682888540031397,0.261601796407186,-0.101678032334687,-0.538956639566396,-0.657,-0.377000000000001,0.141764624312112,0.100788019930911,0.530249096252592,10.5632757807998,24.9293587636572,12.1806039488966
0.0271644700597533,-0.030876833845104,-0.000870322019147163,-0.12417340191036,0.292555460750853,-0.132605542407817,-0.597976391231029,-0.651,-0.348,0.143576225981533,0.107071295226188,0.545551619115699,15.5575242042209,24.1175911543333,12.1271982654782
-0.000371317765492263,-0.0235873965851083,-0.00058072009291521,0.123322147651007,0.265023756069545,-0.137928354961535,-0.559394537676867,-0.611000000000001,-0.428,0.143433716998337,0.108871967758883,0.585164453115896,16.538358673496,22.7509233548111,11.8318995910309
-0.0309546411325271,0.0161348476654049,0.00145264381173726,0.100074682598954,0.212007020441875,-0.128825347758887,-0.516256157635468,-0.633,-0.350000000000001,0.154856671201725,0.112288629619726,0.612855067559042,17.204296544139,24.2281487556384,22.458362655407
0.0130329230376081,-0.0119755167213698,0.00232085871772569,0.0767141887304819,0.200595628691131,-0.137858967412338,-0.487891507910882,-0.611999999999999,-0.379,0.153490279891132,0.112529546993242,0.627595479281301,18.429876619771,24.6499776472245,39.480603348863
-0.0214000420433046,0.0145448015801761,-0.00492040520984083,0.0189155107187895,0.155021834061135,-0.107001738580686,-0.477191847298609,-0.642,-0.531000000000001,0.158255485136014,0.113947535237517,0.629804422787997,19.6564274777,30.1330869000042,45.3726751133971
0.0369049664890875,0.0210619469026547,-0.00407213496218739,-0.0352722772277227,0.193797299302567,-0.0768861508920714,-0.475966386554622,-0.647,-0.508999999999999,0.164308946326947,0.118989812237045,0.629690990232597,25.1366550478329,39.5631650532045,50.4105642256903
0.0248601615910504,0.0195874501646733,0.00496495327102808,-0.082745349583066,0.218532932656781,-0.064046463521362,-0.502435629784273,-0.694,-0.479,0.166132064351811,0.122844069009038,0.63564511604915,25.4894430307716,48.6514440289603,55.0857086049451
-0.00679199514857487,-0.0374872492349541,-0.00755594303981411,-0.107692307692308,0.170191483280937,-0.102275430111789,-0.533796127146511,-0.693000000000001,-0.545000000000001,0.162697570634641,0.132357258627466,0.646354948439126,26.3525244336087,48.4817252041547,63.1355647849203
0.000244230064720963,-0.00856663428420024,0.0128843338213762,0.0822884012539185,0.164928415663222,-0.107985697258641,-0.479457218243498,-0.587,-0.451,0.162935493437772,0.132473789893177,0.664886450966433,26.2275954280451,49.467052613656,66.3022992838296
0.00752858828795833,0.0218243363620167,-0.0159005492917028,0.0637219406227372,0.181145937693812,-0.0771520514883347,-0.453700260319822,-0.540999999999999,-0.406,0.161821569949941,0.137121399925085,0.674495046248064,26.4790100955224,55.0445761570922,65.4146522870956
0.008158978915906,-0.0218812658007148,0.0190951821386605,-0.0878148400272294,0.18361153262519,-0.0987951807228915,-0.484020023103581,-0.562,-0.427,0.161825614501387,0.139561979691785,0.681411179833676,25.0334845622617,54.9561511351529,72.322067063252
0.00877403846153846,-0.0104278074866311,-0.00576535024502733,-0.105223880597015,0.222518935715673,-0.105750644329897,-0.535091120589376,-0.617,-0.456,0.155276500583752,0.13985482862071,0.691462941377609,21.7258354108782,55.3898524616034,73.7384368249045
-0.0380078636959371,0.00837611456363141,0.00840823427080317,-0.0717264386989157,0.162116777815094,-0.100072341451652,-0.526986825329367,-0.725000000000001,-0.445,0.1688458698681,0.140773206149091,0.688748930390221,21.6708590071349,55.2785473967742,93.4213379359394
-0.0241928825035091,-0.0228653090389423,0.0250143760782058,0.155435759209344,0.144988615995737,-0.108975403160124,-0.340512820512821,-0.603,-0.336,0.173081081367352,0.142826395910327,0.699514516046994,21.3604058103404,56.4469051996108,174.414442700157
0.016331020477238,0.0114259597806217,-0.0232819074333801,-0.152410575427683,0.13429030125602,-0.0894502962475312,-0.42113648433351,-0.681,-0.430000000000001,0.17119790071864,0.144320205628939,0.727857369930946,23.8305634842471,61.748297080518,190.943674336437
-0.0221047373241195,-0.022684139177587,0.0361860999425618,0.0596330275229358,0.0948452647278151,-0.113388538165123,-0.346719457013575,-0.788,-0.475,0.175212101520581,0.146449376744493,0.73270210483873,25.1519959214109,55.9876717760978,240.041785945147
0.00838619045591926,-0.00554836323284624,0.041019955654102,0.283982683982684,0.0779031670913723,-0.09493351287662,-0.0737039350405997,-0.771,-0.426,0.172702413050653,0.142961187662139,0.836211012911466,28.6396848510063,43.8670738451922,361.193896671723
0.043355285376562,-0.00306862562767352,0.0210330138445154,0.066756574511126,0.100302733505476,-0.0853949837911619,0.169253510716926,-0.776,-0.463,0.180272140650573,0.142221463519103,0.805905616820507,51.3809263354528,35.9726521558975,416.655353937584
0.0123002225369209,-0.0041973696483536,-0.02503259452412,-0.0353982300884956,0.102547153181738,-0.0722975321515467,0.150829562594268,-0.944,-0.55,0.180447862331897,0.140469165270254,0.807545460228027,69.7692614856625,35.4496960410862,425.139286483824
0.0109516767256885,-0.00346571749719005,0.0417223856646163,0.0419397116644824,0.121292725096422,-0.0746281638688353,0.294788273615635,-1.004,-0.497,0.18003146630541,0.140443843909311,0.798212769976198,77.1921110510967,34.6329921026428,474.051053646214
-0.00972601114932992,0.0070495347307078,0.0893453145057768,0.0295597484276731,0.0588459099556118,-0.0701267141121333,0.286949685534591,-1.076,-0.596,0.168594708768098,0.141001501188174,0.797929575102293,83.0501382544142,34.9553117549749,486.946476703888
-0.0790513833992096,0.0046667911144298,-0.016026396417629,-0.0800244349419671,-0.0114425302134226,-0.0571954103529824,0.0803443328550932,-1.168,-0.701,0.204738049043676,0.141048351388677,0.800063555570805,84.192638227829,36.0422070203227,444.329927092788
0.00667620410109682,-0.024526198439242,0.0464670658682633,-0.0385126162018592,-0.0282880696321713,-0.107749830047587,0.265734265734266,-1.166,-0.613,0.201795625876679,0.135520893529042,0.752648921298924,82.2091065994965,31.9000679809656,541.429998572856
8.61289350155836e-05,0.0265714285714287,-0.0219729915312428,-0.00345303867403324,0.0154794700249246,-0.106959403479702,0.13265306122449,-1.082,-0.584,0.191556207313306,0.135962923696056,0.738046231878793,71.5894701052402,35.0912195864262,486.182039534808
0.00637299229212429,-0.0154003154281475,0.0149777673765503,0.0304920304920304,-0.00957748866381314,-0.094762879563289,0.0925789860396766,-1.18,-0.624,0.186107022396996,0.132112660914186,0.733561059411809,76.9916272649672,40.4495575098004,455.103540313995
0.00757348851140294,-0.00499387543578633,-0.0062255014987318,0.0040349697377271,-0.0284676953544022,-0.0705861644076748,0.25251677852349,-1.205,-0.595000000000001,0.181997342684497,0.125744567518061,0.706175360102552,76.6411655841481,17.5698443432998,519.627448294754
0.014268727705113,-0.00293560606060594,-0.0271461716937355,-0.00870730073677151,-0.0142391349209624,-0.050928429781864,0.105302464525765,-1.209,-0.595000000000001,0.183299580518082,0.121805134805335,0.687087179710296,79.8163947571682,15.174593363576,462.580969654478
-0.00242840395243682,0.0268781460727514,-0.0281421416646792,0.0148648648648648,0.0147791643596404,-0.0408941719151956,0.0196877121520704,-1.109,-0.523000000000001,0.177473021136375,0.126168719906189,0.673246353685521,78.8601364136952,16.6478691183739,420.49960513737
0.0240073868882733,0.0099889012208656,-0.00490797546012267,0.0166444740346205,0.0257725457220936,-0.019572634225175,-0.0372005044136191,-1.089,-0.507,0.179791366851986,0.126202248852183,0.664860862306614,87.8867233250247,22.6521817202371,390.539671101732
0.00733666693991308,-0.00247252747252746,0.0125770653514181,-0.00654878847413232,0.0558944835882456,-0.0360176991150442,-0.0612623762376238,-1.023,-0.488,0.176671964243238,0.124134540921854,0.664502183572336,93.3935629587805,22.3274336283187,383.28955344514
-0.00516743296578104,-0.0184522170201047,-0.0287384315635656,0.030982201713909,0.0130515848353014,-0.0733229329173166,0.00320718409236687,-0.965,-0.481999999999999,0.169166369708728,0.12175383353005,0.663459440458326,90.0695492615938,21.8668746749869,320.158133811575
0.00556237218813904,0.00982042648709314,-0.0488966900702106,-0.0358056265984655,-0.00602385284010498,-0.0821999319959198,0.0545454545454545,-0.961,-0.507,0.165465996260283,0.118619081087868,0.653541317477301,88.0666493401484,21.4467868072083,249.531896674753
0.0136663141625315,-0.0190793739001575,0.0305826522541524,-0.00530503978779839,0.0144502788293239,-0.0646471783096353,0.175548589341693,-0.945,-0.474,0.166270451264605,0.109762718466326,0.631293381528849,95.0142176787678,23.4035113648039,279.647815238948
0.00782441216595764,0.0119913133792844,-0.00358147863903802,0.00866666666666682,0.0221381190737802,-0.0452520933547123,0.0955829109341058,-0.885,-0.422,0.166571118501239,0.111317995619284,0.621880769396293,98.7122916557662,22.5195155560888,258.385671430049
-0.0152088227097185,0.0013062138458666,0.00847240051347886,0.0641110376734964,-0.000928992648840832,-0.0644233283933398,0.0959836623553438,-0.895,-0.428,0.167903977290456,0.105700276302046,0.621957869572957,97.9746806227139,22.0385390665725,260.599324821828
0.00962199312714773,-0.00484532240029811,0.000254582484724875,0.00683229813664599,0.000520833333333304,-0.0481283422459894,0.209701492537314,-0.806999999999999,-0.411,0.168066851558506,0.101733208043294,0.605440357114765,97.1817765567765,30.4141656662664,157.372829728906
-0.0112521523245105,-0.0126404494382022,-0.00687197760244329,0,-0.0193415147543589,-0.0502566873817887,0.351959966638866,-0.789,-0.404,0.168357517326306,0.102185268953385,0.580232313749448,96.3365162578792,30.4164897518046,130.886282786676
-0.00190345051028673,-0.017733522996681,0.035366478728857,0.118445404071561,0.0174634629675501,-0.0748481600571632,0.628930817610063,-0.893000000000001,-0.489000000000001,0.15871165576221,0.103391929946281,0.583429226935917,95.4433395850278,25.046481615154,115.363881401617
