r_4w,r_8w,r_13w,r_26w,r_52w,h_l_4w,h_l_8w,h_l_13w,h_l_26w,h_l_52w,std_13w,std_26w,std_52w,issuer,expense_ratio,aum,spread,asset_class,strategy,region,category,focus,niche,inverse,leveraged,etn,index_prov,selection,weight_schm,act_p_sec,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101
-0.03401240035429598,-0.0651465798045604,-0.12471910112359541,-0.06722545330140262,-0.12373453318335192,1.0445626260773888,1.0695030258573264,1.1472583898771322,1.1604621309370988,1.1650467632495873,0.09756316661400719,0.12740012198476347,0.1239320785867176,2.0,0.25,4150000000.0,0.04,1.0,7.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,4.0,1.0,0.0,0.0,0.12464102542512,0.45224480171131604,0.7798485779975269,1.10745235428372,1.43505613056993,1.7626599068561297,2.0902636831423402,2.4178674594285403,2.74547123571473,3.07307501200094,3.40067878828714,3.72828256457335,4.05588634085954,4.38349011714575,4.711093893431951,5.03869766971816,5.3663014460043605,5.693905222290571,6.021508998576761,6.349112774862959,6.676716551149171,7.00432032743537,6.67896233539103,6.351358559104839,6.02375478281863,5.696151006532429,5.36854723024622,5.04094345396003,4.713339677673821,4.38573590138762,4.0581321251014195,3.7305283488152097,3.4029245725290203,3.07532079624281,2.7477170199566094,2.4201132436703996,2.0925094673842,1.76490569109799,1.4373019148118,1.1096981385256002,0.7820943622393911,0.454490585953195,0.12688680966698498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30823388719989003,0.268090493876016,0.0,0.131855607302171,0.459459383588381,0.7870631598745771,1.11466693616077,1.4422707124469798,1.7698744887331799,1.69528637959928,1.3676826033130902,1.04007882702687,0.7124750507406791,0.738582292552692,0.410978516266496,0.6829991325658541,1.01060290885205,0.921613708267003,0.594009931980793,0.26640615569459697,0.0,0.0,0.0,0.0,0.0,0.0,0.0421084545355086,0.369712230821705,0.304079186352382,0.0,0.0,0.0,0.0,0.219244686614843,0.0,0.10190245997591801,0.297566412050898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.04578568860122256,-0.07203628390688421,-0.05473528227889124,-0.032072512401517095,0.0020163650300388802,1.0513854397871627,1.088805314903511,1.088805314903511,1.088805314903511,1.1807642010625266,0.10603055199866203,0.10195632589855844,0.1377761888384218,8.0,0.38,496100000.0,0.23,1.0,12.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,14.0,17.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0669012583339708,0.0,0.0,0.175779776799061,0.47093238709595703,0.766084997392838,1.0612376076897299,1.3563902179866103,1.6515428282835098,1.9466954385804098,2.24184804887729,2.53700065917418,2.83215326947106,3.1273058797679596,3.42245849006486,3.71761110036174,4.01276371065863,4.30791632095553,4.603068931252411,4.8982215415493,5.193374151846191,5.48852676214308,5.78367937243998,5.79646931888617,5.50131670858927,5.20616409829239,4.9110114879954905,4.615858877698599,4.320706267401721,4.02555365710482,3.73040104680794,3.43524843651105,3.14009582621415,2.84494321591727,2.54979060562037,2.25463799532349,1.9594853850266,1.6643327747297,1.36918016443282,1.07402755413592,0.7788749438390279,0.48372233354214705,0.18856972324525098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0531274698534787,0.34828008015036,0.161350093628954,0.36303771066518203,0.558822275495459,0.853974885792354,1.14912749608924,1.44428010638613,1.73943271668301,2.03097790618737,1.73582529589048,1.4406726855936,1.1455200752967,0.8503674649998059,0.5552148547029251,0.52733933039714,0.822491940694022,1.1176445509909199,1.4127971612878103,1.42558710773396,1.13043449743707,0.835281887140184,0.5401292768432879,0.244976666546393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15577498876777401,0.127571517117232,0.0,0.20562298517347696,0.00262357875820385,0.0,0.0,0.0,0.0,0.0
-0.11208378927622342,-0.18273381294964053,-0.28373266078184123,-0.17321808847439846,-0.33543933543933546,1.1434876760563382,1.2274647887323946,1.4177816901408453,1.4584683098591553,1.5933098591549295,0.24735740612456825,0.35679072719264227,0.3562615072131724,15.0,0.95,40960000.0,0.34,1.0,1.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,1.0,0.0,0.34086170745877103,0.6817234149175421,1.02258512237631,1.3634468298350801,1.7043085372938502,2.04517024475263,2.38603195221141,2.7268936596701803,3.0677553671289504,3.40861707458772,3.74947878204649,4.09034048950527,4.43120219696404,4.77206390442281,4.84315992126569,4.50229821380692,4.16143650634815,3.82057479888937,3.4797130914306003,3.13885138397183,2.7979896765130494,2.4571279690542798,2.1381129132051497,2.47897462066392,2.81983632812269,3.16069803558146,3.0939174067107404,2.75305569925197,2.4121939917932003,2.0713322843344297,1.7304705768756599,1.38960886941688,1.0487471619581,0.707885454499333,0.367023747040562,0.0261620395817914,0.0987144998654657,0.4395762073242371,0.780437914783008,0.638677419894222,0.3693972104253329,0.710258917884119,0.987900191549244,0.647038484090473,0.30617677663170195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0929426684525083,0.433804375911294,0.774666083370064,1.1155277908288401,1.4563894982876102,1.7972512057463799,2.11626626159551,1.77540455413674,1.43454284667797,1.3229361252455,1.09869777773702,0.7578360702782451,0.416974362819474,0.0761126553607028,0.0948306506903975,0.435692358149183,0.7765540656079541,0.707885454499333,0.367023747040562,0.0261620395817914,0.00016182704895584298,0.0,0.0,0.0285355029665624,0.297815712435451,0.208810835507663,0.0,0.0,0.19289784235991198,0.0,0.0,0.0,0.0
0.11268343815513648,0.1847098214285714,0.3369017632241813,0.12031662269129284,0.2882281553398054,1.1340811965811965,1.1860335195530727,1.3539540816326532,1.3903077930582846,1.4060248853962025,0.26138715275094526,0.34396113628690844,0.3538182308415349,15.0,0.95,33230000.0,0.33,1.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.292261516751324,1.09693579081335,1.9016100648753798,2.7062843389374103,3.51095861299945,4.31563288706147,5.12030716112349,5.92498143518553,6.72965570924755,7.53432998330959,8.339004257371611,9.143678531433642,9.94835280549567,10.7530270795577,11.557701353619699,11.155817890511802,10.3511436164498,9.546469342387741,8.7417950683257,7.93712079426368,7.1324465202016505,6.32777224613962,5.52309797207759,4.71842369801556,3.9137494239535298,3.10907514989151,2.30440087582947,1.49972660176743,0.695052327705412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31303500691254305,1.11770928097458,1.9223835550366002,2.7270578290986403,3.5317321031606603,4.33640637722269,5.14108065128472,5.3915564119645705,4.58688213790253,3.7822078638405094,2.9775335897784903,2.1728593157164497,1.6738180003486,2.47849227441063,3.28316654847265,3.34166660697271,2.53699233291069,1.7323180588486498,0.927643784786625,0.122969510724602,0.0,0.0,0.0,0.49617600638011106,0.405202446018805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004821150855365275,-0.024018126888217584,-0.04507833284067375,0.03375999999999979,-0.022985029487373243,1.0222257004226014,1.0339646267021445,1.0709031147284396,1.0844824853384054,1.1472166331321263,0.09791133419559205,0.11269688251771114,0.12577721537918607,2.0,0.33,80050000000.0,0.01,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,0.0,0.7677828412918609,1.5355656825837098,2.3033485238755698,3.07113136516743,3.8389142064592896,4.6066970477511395,5.374479889043,6.14226273033486,6.91004557162671,7.67782841291857,8.44561125421043,9.2133940955023,9.98117693679414,10.748959778086,11.5167426193779,12.284525460669698,13.0523083019616,13.8200911432534,14.5878739845453,15.3556568258371,16.123439667129,16.891222508420903,17.6590053497127,17.738260352684698,16.9704775113929,16.202694670101,15.434911828809199,14.6671289875173,13.8993461462254,13.1315633049336,12.363780463641698,11.595997622349902,10.828214781058,10.0604319397662,9.292649098474302,8.52486625718245,7.75708341589059,6.98930057459873,6.221517733306871,5.45373489201501,4.68595205072316,3.9181692094312996,3.15038636813944,2.38260352684759,1.6148206855557299,0.847037844263866,0.0792550029720189,0.0,0.0,0.0,0.0,0.20061422627299,0.9683970675648509,1.7361799088567098,2.50396275014857,2.7355359619576403,1.96775312066578,1.19997027937391,0.432187438082067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267485635030695,1.03526847632256,1.80305131761442,2.5708341589062798,3.33861700019813,4.10639984148999,4.874182682781849,5.6419655240737105,5.42277590647909,4.8110263522885095,5.57880919358037,6.346592034872219,6.599217356845631,5.83143451555377,5.06365167426192,4.2958688329700605,3.5280859916782004,2.76030315038635,1.99252030909449,1.22473746780263,0.456954626510765,0.0681097681791698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0220910879104248,0.003267488489528514,-0.01788310555394057,0.04372682323856547,0.037953288260601514,1.014264264264264,1.0272201946472015,1.0565693430656937,1.0762081784386615,1.1457783641160946,0.08939477997446545,0.09508800440820145,0.10181820660216961,2.0,0.2,7580000000.0,0.03,1.0,7.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,4.0,1.0,0.0,0.27095671173353303,0.5419134234670789,0.8128701352006121,1.08382684693414,1.35478355866769,1.62574027040122,1.8966969821347601,2.1676536938683,2.43861040560184,2.70956711733537,2.98052382906891,3.2514805408024503,3.5224372525359797,3.7933939642695296,4.064350676003061,4.33530738773659,4.60626409947014,4.87722081120367,5.1481775229372,5.41913423467075,5.43950227906069,5.16854556732716,4.89758885559361,4.62663214386008,4.35567543212655,4.08471872039301,3.81376200865947,3.5428052969259305,3.27184858519239,3.0008918734588503,2.7299351617253196,2.45897844999179,2.18802173825824,1.91706502652471,1.64610831479116,1.3751516030576298,1.1041948913241,0.8332381795905659,0.562281467857019,0.291324756123487,0.0203680443899401,0.0,0.0833238179590694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23577554415084,0.506732255884373,0.777688967617905,1.0486456793514498,1.31960239108498,1.59055910281852,1.86151581455206,2.1324725262856,2.4034292380191298,2.67438594975268,2.51360184176498,2.24264513003145,1.9716884182979,1.7007317065643701,1.4297749948308403,1.1588182830972902,0.8878615713637571,0.744050833701067,1.01500754543461,1.28596425716815,1.4825467462048998,1.2115900344713701,0.9406333227378241,0.9872329394482758,0.716276227714729,0.445319515981197,0.17436280424766398,0.353663316226218,0.161709928187207,0.15461197332403698,0.425568685057584,0.18238657931040303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005656108597284826,-0.016728881515277294,-0.03238095238095262,0.05597624350408248,0.016435615263683534,1.0171218338757604,1.0271422481170953,1.0584055705556348,1.0828729281767953,1.160865973596845,0.09189819602608819,0.11088133222323997,0.12124023403201392,2.0,0.4,3180000000.0,0.09,1.0,3.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,0.0,0.277209839067766,0.554419678135545,0.8316295172033109,1.10883935627109,1.38604919533886,1.66325903440664,1.9404688734744,2.21767871254218,2.49488855160995,2.7720983906777104,3.04930822974549,3.3265180688132596,3.60372790788104,3.4485029414347403,3.17129310236696,2.8940832632991897,2.61687342423141,2.33966358516365,2.06245374609587,1.7852439070281,1.5080340679603401,1.23082422889256,0.9536143898247931,0.676404550757013,0.906890106995462,1.18409994606324,1.0893970372414499,0.8121871981736751,0.534977359105909,0.4490548524265561,0.7262646914943219,1.00347453056209,1.28068436962987,1.19256676241481,0.915356923347034,0.6381470842792679,0.360937245211488,0.0837274061437228,0.0,0.0,0.0,0.0,0.0576997855073245,0.334909624575104,0.38665128005719396,0.10944144098941401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0639715013233513,0.341181340391117,0.618391179458897,0.895601018526662,1.17281085759444,1.45002069666221,1.72723053572997,2.00444037479775,2.2205009846594,1.9432911455916202,1.66608130652385,1.3888714674560703,1.1116616283883,0.8344517893205251,0.557241950252759,0.28003211118497995,0.0028222721172142,0.0,0.0752605897921512,0.3524704288599171,0.629680267927696,0.399194711689248,0.12198487262146801,0.0,0.0,0.17184501335877697,0.25776752003812897,0.0,0.0,0.0,0.267175093762191,0.544384932829971,0.545952861783888,0.26874302271610895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008787878787879011,-0.011872959335113786,-0.030294203320710977,-0.002994908655286621,-0.015962163759977166,1.0216717325227962,1.0436127435818128,1.0816579028765856,1.087225487163626,1.137536771725658,0.13014406948543017,0.14849975078941188,0.1546164014686673,2.0,0.53,46450000.0,0.23,1.0,1.0,6.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,0.0,0.301032804146388,0.6020656082927621,0.903098412439149,1.20413121658552,1.50516402073191,1.8061968248783,2.10722962902467,2.40826243317106,2.70929523731745,3.01032804146382,3.3113608456102095,3.61239364975658,3.91342645390297,4.21445925804936,4.51549206219573,4.81652486634212,4.630905956780349,4.32987315263397,4.02884034848758,3.7278075443412,3.4267747401948196,3.1257419360484304,2.8247091319020496,2.5236763277556697,2.2226435236092903,1.9216107194629,1.62057791531652,1.31954511117014,1.01851230702376,0.717479502877381,0.455355502212342,0.75638830635873,1.0574211105051001,0.7996138286670491,0.49858102452067504,0.259790639136909,0.5396481874155651,0.40451738791844605,0.13766833015898802,0.0,0.0,0.0,0.29470356100137,0.0329616482865731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00218752643262121,0.303220330579009,0.604253134725397,0.905285938871771,1.20631874301816,1.5073515471645502,1.80838435131092,2.1094171554573102,2.41044995960368,2.7114827637500696,2.7613875334327,2.46035472928632,2.15932192513993,1.85828912099356,1.55725631684717,1.25622351270079,0.955190708554412,0.6541579044080239,0.353125100261636,0.248036330439007,0.549069134585395,0.850101938731768,1.15113474287816,1.02032066220799,0.71928785806162,0.41825505391523204,0.15432269806595403,0.41644669873099394,0.327633125566962,0.39999649995772296,0.3422749691558661,0.0412421650094927,0.197548220374287,0.103484583772072,0.238615383269192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.017818908827083257,-0.04575567529370217,-0.1016216216216217,0.06704727287094325,-0.03604889801017208,1.0335092104045174,1.0720569003960823,1.1269439557441359,1.17669099756691,1.3677036199095023,0.21006427057476992,0.2277537267921415,0.2691993319071207,15.0,0.95,12270000.0,0.1,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,1.0,0.0,0.25637792805564197,0.5127558561112829,0.7691337841669251,1.02551171222258,1.28188964027822,1.53826756833386,1.79464549638951,2.05102342444515,2.30740135250079,2.5637792805564503,2.82015720861209,3.0765351366677303,3.3329130647233702,3.5892909927790098,3.8456689208346497,4.10204684889031,4.3584247769459505,4.61480270500159,4.87118063305724,5.12755856111288,5.37544867193112,5.1190707438754695,4.86269281581983,4.60631488776419,4.34993695970854,4.0935590316529,3.8371811035972594,3.5808031755416,3.32442524748596,3.0680473194303195,2.8116693913746804,2.55529146331904,2.2989135352633996,2.1844818329341997,2.4408597609898397,2.5052453142060602,2.24886738615042,1.99248945809478,1.84059553469632,1.77532922716821,1.51895129911257,1.26257337105693,1.00619544300129,0.749817514945647,0.493439586890005,0.23706165883436398,0.0,0.0,0.0,0.0,0.0,0.0105388889223832,0.266916816978025,0.523294745033681,0.7796726730893231,1.03605060114496,1.2924285292006101,1.54880645725625,1.8051843853118898,2.06156231336755,2.31794024142319,2.57431816947883,2.83069609753447,3.08707402559011,3.3434519536457503,3.13975037251085,2.8833724444552002,2.62699451639956,2.37061658834392,2.11423866028828,1.8578607322326397,1.60148280417698,1.66997050076318,1.8661434423014798,1.60976551424584,1.35338758619019,1.09700965813455,0.840631730078897,0.902592192655973,1.15897012071161,1.41534804876726,1.6717259768228998,1.92810390487854,2.04253560720774,1.7861576791521,1.52977975109646,1.32783967858504,1.58421760664068,1.73611153003914,1.47973360198348,1.2233556739278402,0.9669777458722,0.710599817816558,0.454221889760916,0.197843961705274,0.163162752538199,0.0,0.0,0.0
-0.009803974952354744,0.0038614407949215668,0.040328947368421186,-0.13073852772466554,-0.08087187263078155,1.0426549462392756,1.053603554298192,1.0928675400291126,1.194468704512373,1.3656477438136838,0.20626814349797173,0.22839324967595204,0.25942920773637596,15.0,0.95,3420000.0,0.53,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,0.0,0.5919223226008511,1.1838446452017,1.7757669678025503,2.3676892904034,2.95961161300426,3.55153393560512,4.14345625820597,4.73537858080682,5.3273009034076795,5.919223226008531,6.511145548609379,7.10306787121023,7.694990193811081,8.28691251641193,8.8788348390128,9.47075716161365,10.0626794842145,10.6546018068154,11.2465241294162,11.8384464520171,11.599255567311301,11.0073332447104,10.415410922109599,9.82348859950871,9.23156627690786,8.63964395430699,8.04772163170614,7.4557993091052905,6.86387698650444,6.271954663903589,5.680032341302731,5.08811001870188,4.49618769610103,3.90426537350017,3.3123430508993197,2.72042072829846,2.12849840569761,1.5365760830967599,0.9446537604959101,0.352731437895059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0924167293401013,0.6843390519409521,1.2762613745418,1.86818369714265,2.46010601974351,3.05202834234436,3.6439506649452102,4.23587298754606,4.8277953101469295,5.41971763274778,5.4356697617924405,4.84374743919159,4.25182511659074,3.65990279398989,3.0679804713890295,2.47605814878818,1.8841358261873302,1.2922135035864801,0.70029118098563,0.22097887071309696,0.8129011933139481,1.4048235159148001,1.99674583851565,2.5886681611165,2.82467408307126,2.23275176047041,1.64082943786956,1.04890711526869,1.3096788996672801,1.4890474794361699,0.8971251568353149,0.305202834234464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004547176960969734,-0.03371605613267736,-0.05859375000000011,0.012991975544516476,-0.06142680120375277,1.0255131402263573,1.046997889890658,1.0911183579512758,1.0911183579512758,1.1516797425065382,0.09908828857214277,0.11646675443451276,0.1302409590493937,2.0,0.4,5810000000.0,0.04,1.0,4.0,2.0,1.0,2.0,4.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,0.0,0.6477799611125761,1.29555992222515,1.9433398833377098,2.59111984445029,3.2388998055628697,3.88667976667544,3.5272031481280806,2.8794231870155,2.23164322590294,1.58386326479037,0.93608330367779,0.288303342565214,0.460563300377004,0.6861980576915981,0.0384180965790222,0.0536378311748678,0.701417792287444,1.34919775340002,1.94643437359781,2.59421433471037,3.24199429582295,2.6303167210781,1.9825367599655301,1.33475679885296,0.6869768377403891,0.0391968766278126,0.0,0.397126250045147,1.0449062111577199,1.6926861722703002,2.34046613338286,2.98824609449544,3.6360260556080095,4.28380601672058,4.931585977833151,5.579365938945731,5.92852758995937,5.280747628846799,4.63296766773422,3.98518770662164,3.3374077455090805,2.6896277843965097,2.0418478232839297,1.39406786217135,0.746287901058793,0.0985079399462165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00387327030888684,0.651653231421463,1.29943319253404,1.8935753224716598,1.4734931121804198,0.8257131510678449,0.177933189955269,0.0,0.0,0.0,0.0,0.0030944902600822397,0.650874451372658,1.29865441248523,0.883992717632964,0.236212756520402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5647444724667571,1.2125244335793302,1.8603043946918898,1.3584812241803699,0.71070126306779,1.17564326716284,1.8234232282754201,2.47120318938799,3.11898315050057,3.3348290036256896,2.68704904251311,2.03926908140053,1.39148912028797,0.743709159175395,0.0959291980628194,0.0,0.0,0.0,0.0,0.0,0.0
-0.006343165239454329,0.0012783636944710963,0.021186440677966045,-0.06393785479533931,-0.0324274243360092,1.0209407216494844,1.0251921214078143,1.04717018469657,1.090369393139842,1.1652374670184693,0.09983196745545386,0.11299334966800256,0.12946380758208176,15.0,0.95,29850000.0,0.12,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,0.0,0.272397859834328,0.544795719668642,0.81719357950297,1.08959143933728,1.3619892991716103,1.6343871590059298,1.90678501884025,2.17918287867458,2.4515807385088904,2.7239785983432205,2.9963764581775405,3.2687743180118596,3.54117217784618,3.8135700376805097,4.085967897514831,4.3583657573491505,4.63076361718348,4.9031614770177905,5.17555933685212,5.44795719668643,5.72035505652076,5.99275291635509,6.2651507761894,6.15496331299384,5.88256545315953,5.6101675933252,5.33776973349089,5.065371873656559,4.7929740138222305,4.5205761539879195,4.24817829415359,3.97578043431928,3.7033825744849502,3.43098471465063,3.15858685481631,2.8861889949819903,2.61379113514766,2.3413932753133397,2.0689954154790198,1.7965975556446898,1.52419969581038,1.25180183597605,0.979403976141739,0.707006116307412,0.43460825647308404,0.16221039663877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15028847439134602,0.33417509329807205,0.606572953132385,0.878970812966713,0.919794364904746,0.647396505070418,0.881860975935766,1.15425883577008,1.4266566956044098,1.69905455543872,1.9714524152730502,2.2438502751073597,2.2987633715196,2.02636551168527,1.85729097799501,1.8887215002836102,1.61632364044929,1.34392578061497,1.07152792078065,0.7991300609463249,0.526732201111997,0.25433434127768395,0.0888725112987032,0.361270371133017,0.14523068919551502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02261640798226172,-0.08455736403334657,-0.1534508076358294,-0.26219804831227,-0.37506775067750675,1.0253333333333334,1.1400000000000001,1.2244444444444444,1.3611111111111112,1.6935555555555557,0.26643146597816436,0.22494934805494052,0.22998275686864836,9.0,1.01,55990000.0,0.64,1.0,1.0,10.0,1.0,2.0,1.0,1.0,1.0,1.0,31.0,2.0,1.0,1.0,0.0,0.315765589744231,0.631531179488476,0.947296769232707,1.2630623589769399,1.57882794872118,1.8945935384654098,2.20656489896763,1.8907993092233797,1.57503371947915,1.25926812973492,0.943502539990675,0.6277369502464439,0.311971360502213,0.0970616782846321,0.412827268028863,0.10216687045422601,0.33404343825243604,0.649809027996668,0.687625266289288,1.00339085603353,1.31915644577776,1.51517061426182,1.19940502451757,0.8836394347733431,0.567873845029112,0.252108255284881,0.0,0.0,0.23193959486202698,0.547705184606272,0.8634707743505029,1.17923636409473,1.4950019538389798,1.8107675435832098,2.12653313332744,2.4422987230716897,2.75806431281592,2.94840604555598,2.63264045581174,2.3168748660675096,2.00110927632328,1.68534368657903,1.3695780968348,1.05381250709057,0.738046917346324,0.4222813276020929,0.106515737857862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20294714550428197,0.518712735248528,0.8344783249927591,0.9340610858302372,0.757585307130896,0.441819717386664,0.126054127642433,0.0,0.0,0.0182778485081911,0.0560940868008259,0.37185967654505697,0.362405616971884,0.0466400272276388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300639094427169,0.6164046841714,0.8899421411554159,0.5741765514111711,0.258410961666939,0.489720285890755,0.8054858756350001,1.12125146537923,1.43701705512346,1.70614261764003,1.39037702789579,1.0746114381515601,0.7588458484073191,0.4430802586630879,0.127314668918856,0.0,0.0,0.0,0.0,0.0
