"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101"
"25","AMU","0","0","0","0","0","0","0.49339088541349","1.02713344175297","0.300803365084789","0","0","0","0.0580819505753141","0","0","0","0","0","0.341766424964248","1.06809650163241","1.79442657830059","2.52075665496876","3.24708673163694","3.12664310781233","2.40031303114417","2.40031303114419","3.12664310781237","2.94750614445894","2.22117606779076","1.49484599112259","0.768515914454412","0.042185837786235","0","0","0","0","0.383952262750526","1.1102823394187","1.83661241608688","2.56294249275504","3.28927256942322","2.81483474156586","2.08850466489768","1.36217458822951","0.635844511561331","0","0.217654467419109","0.943984544087286","0.516623665643621","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.221322801139678","0.947652877807855","1.67398295447602","1.67398295447599","2.07811105268954","1.35972903241581","0.633398955747637","0","0","0","0","0","0","0","0","0","0","0","0","0.240887247649226","0.0813147308054454","0","0","0","0.0220100023232419","0","0","0"
"26","AND","0","0","0","0","0","0","0","0","0.54421768707482","1.26159554730982","1.97897340754483","2.69635126777983","3.41372912801484","4.13110698824984","4.84848484848484","5.56586270871985","5.75139146567716","5.03401360544215","4.31663574520715","3.59925788497216","2.88188002473714","2.16450216450215","1.44712430426713","0.729746444032145","0.0123685837971266","0","0","0","0","0","0","0","0","0.12368583797155","0.841063698206554","0.978354978354986","0.927643784786639","0.210265924551635","0","0","0","0","0","0","0","0","0","0","0.630797773654919","0","0","0","0","0","0","0","0","0","0","0","0.238713667285111","0.59369202226344","0","0.122448979591837","0.839826839826841","1.55720470006185","2.27458256029685","1.57081014223873","0.853432282003723","1.43970315398886","1.4100185528757","0.692640692640708","0","0","0","0","0","0","0","0","0","0","0","0","0","0.69264069264068","0.260977118119982","0","0","0","0","0","0","0","0","0","0","0","0","0"
"27","ANGL","0","0.173698876849102","0.347397753698189","0.521096630547291","0.694795507396393","0.86849438424548","1.04219326109458","1.21589213794368","1.38959101479279","1.56328989164187","1.73698876849097","1.91068764534008","2.08438652218916","2.25808539903826","2.43178427588737","2.60548315273645","2.77918202958556","2.95288090643466","3.07294261754316","2.89924374069406","2.72554486384496","2.55184598699586","2.37814711014677","2.20444823329767","2.03074935644857","1.85705047959948","1.68335160275038","1.50965272590128","1.33595384905219","1.16225497220309","0.988556095353985","0.814857218504898","0.641158341655796","0.467459464806694","0.293760587957593","0.448067454518608","0.32273949605505","0.149040619205948","0","0","0","0.135875000818302","0.0468434156996693","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.155223368172528","0.169705548398909","0.181845557840361","0.355544434689463","0.529243311538565","0.508876609060394","0.335177732211292","0.161478855362191","0.201630354533393","0.0279314776843052","0.103724706192153","0","0","0","0.0568012784470255","0.126273555364321","0","0","0","0","0.100669700820418","0.27436857766952","0.232078574738154","0.269276902049981","0.0955780252008793","0","0","0","0","0","0","0","0","0","0","0","0"
"28","AOA","0","0.223916780535106","0.447833561070212","0.671750341605332","0.895667122140438","1.11958390267554","1.34350068321065","1.56741746374577","1.79133424428088","2.01525102481598","2.23916780535109","2.46308458588619","2.68700136642131","2.91091814695642","3.13483492749153","3.35875170802663","3.58266848856175","3.42883589720984","3.20491911667473","2.98100233613962","2.7570855556045","2.5331687750694","2.30925199453429","2.08533521399919","1.86141843346408","1.63750165292896","1.41358487239386","1.18966809185875","0.965751311323643","0.741834530788537","0.517917750253417","0.721117820778431","0.945034601313537","1.1636620090801","0.939745228544979","0.715828448009873","0.491911667474767","0.466346365760117","0.389650460616195","0.287830034821695","0.373782342310591","0.149865561775485","0.206726319037344","0","0","0.0978533962180848","0.218186626702519","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0621501300304317","0.286066910565538","0.509983691100643","0.733900471635749","0.957817252170869","1.18173403270598","1.40565081324108","1.61017322695815","1.38625644642305","1.16233966588793","0.938422885352821","0.714506104817715","0.49058932428261","0.273284259708205","0.497201040243326","0.37554546656672","0.394058271256696","0.521003217701747","0.723762507162718","0.499845726627612","0.275928946092506","0.267994886939661","0.0639132542865894","0.16573368008109","0","0.0877154317450533","0","0","0","0","0","0","0","0"
"29","AOK","0","0.082777850389931","0.165555700779862","0.248333551169779","0.33111140155971","0.413889251949641","0.496667102339572","0.579444952729489","0.66222280311942","0.745000653509351","0.827778503899282","0.910556354289199","0.99333420467913","1.07611205506906","1.15888990545899","1.24166775584891","1.32444560623884","1.40722345662877","1.40722345662874","1.32444560623883","1.24166775584889","1.15888990545896","1.07611205506903","0.993334204679115","0.910556354289184","0.827778503899253","0.745000653509322","0.662222803119406","0.579444952729474","0.496667102339543","0.413889251949612","0.331111401559696","0.248333551169765","0.165555700779834","0.130701869036756","0.122293382128689","0.0395155317387577","0.0740643924541331","0.0871345793578229","0.00435672896790607","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00435672896787764","0.0871345793577945","0.169912429747725","0.252690280137656","0.335468130527588","0.344181588463385","0.261403738073454","0.21783644839455","0.300614298784481","0.383392149174398","0.466169999564329","0.54894784995426","0.631725700344191","0.714503550734108","0.666579532087297","0.727573737637783","0.684006447958865","0.601228597568948","0.518450747179017","0.435672896789086","0.352895046399155","0.270117196009238","0.187339345619307","0.104561495229376","0.0827778503899026","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"30","AOM","0","0.109845637971901","0.219691275943802","0.329536913915703","0.439382551887618","0.549228189859519","0.659073827831421","0.768919465803322","0.878765103775223","0.988610741747124","1.09845637971902","1.20830201769094","1.31814765566284","1.42799329363474","1.53783893160664","1.64768456957854","1.75753020755045","1.86737584552235","1.97722148349426","1.90726715615421","1.7974215181823","1.6875758802104","1.5777302422385","1.4678846042666","1.3580389662947","1.24819332832278","1.13834769035088","1.02850205237898","0.918656414407081","0.80881077643518","0.698965138463279","0.629010811123308","0.649245533907617","0.539399895935716","0.429554257963815","0.319708619991914","0.209862982020013","0.100017344048112","0.123142741515849","0.232988379487765","0.308724056194706","0.198878418222804","0.0890327802509034","0.134127305313072","0.243972943284973","0.212753656703498","0.102908018731583","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0826732959472594","0.192518933919175","0.302364571891076","0.412210209862977","0.522055847834878","0.631901485806779","0.74174712377868","0.851592761750581","0.936578597444608","0.826732959472707","0.716887321500806","0.607041683528905","0.497196045557004","0.519165173151407","0.589119500491378","0.479273862519463","0.369428224547562","0.259582586575661","0.14973694860376","0.0398913106318588","0.0132971035439482","0","0","0","0","0.024281667341171","0","0","0","0","0","0","0"
"31","AOR","0","0.165002171081198","0.330004342162397","0.495006513243595","0.660008684324794","0.825010855405992","0.99001302648719","1.15501519756839","1.32001736864959","1.48501953973077","1.65002171081197","1.81502388189317","1.98002605297437","2.14502822405557","2.31003039513676","2.47503256621796","2.56647339786979","2.40147122678859","2.23646905570739","2.07146688462619","1.90646471354499","1.74146254246379","1.57646037138259","1.4114582003014","1.2464560292202","1.13151643636181","0.966514265280608","0.80151209419941","0.636509923118211","0.471507752037013","0.394370514163114","0.559372685244313","0.724374856325511","0.889377027406709","1.0232177977574","0.858215626676198","0.693213455595","0.528211284513802","0.363209113432603","0.327450128987749","0.395657837603139","0.23065566652194","0.0656534954407562","0","0.151209419938198","0.00919516742868609","0.13077571454113","0.279941763939618","0.11493959285842","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0939439605629246","0.258946131644123","0.423948302725321","0.58895047380652","0.753952644887718","0.918954815968917","1.08395698705012","1.08145385813901","0.916451687057815","0.751449515976617","0.586447344895419","0.42144517381422","0.369339225051732","0.53434139613293","0.403034405251461","0.238032234170262","0.0730300630890639","0","0","0.145881331255922","0.288115246098428","0.198206942351405","0.0332047712702064","0","0","0","0","0","0","0","0","0"
"32","ARGT","0","0.391633638187557","0.783267276375113","1.17490091456267","1.56653455275023","1.95816819093778","2.34980182912534","2.7414354673129","3.13306910550045","3.52470274368801","3.91633638187557","4.30797002006312","4.69960365825069","5.09123729643825","5.48287093462581","5.87450457281336","6.26613821100092","6.65777184918848","7.04940548737603","7.44103912556359","7.83267276375115","8.2243064019387","8.61594004012626","8.33500018513413","7.94336654694658","7.55173290875902","7.16009927057146","6.76846563238391","6.37683199419635","5.98519835600879","5.59356471782124","5.20193107963368","4.81029744144612","4.41866380325857","4.02703016507101","3.63539652688345","3.2437628886959","2.85212925050834","2.46049561232078","2.06886197413323","2.01772047953901","1.80667722301878","1.41504358483121","1.02340994664365","1.05811655639664","0.666482918209084","0.625202354519615","0.593782721734883","0.202149083547326","0","0","0","0.216263749352137","0.601710136775935","0.901501771438902","0.509868133251345","0.118234495063788","0.178656865803674","0.570290503991231","0.838179126903512","0.446545488715955","0.0549118505283985","0.384092926319227","0.775726564506783","1.16736020269434","1.5589938408819","1.95062747906945","2.34226111725701","2.73389475544457","3.12552839363212","3.51716203181968","3.90879567000724","4.30042930819479","4.69206294638235","5.08369658456991","5.02685121817781","4.63521757999025","4.2435839418027","3.85195030361514","3.46031666542758","3.06868302724003","2.67704938905247","2.28541575086491","1.89378211267736","1.5021484744898","1.11051483630224","0.782783897409175","0.905175451579893","1.23445320316389","1.62608684135145","1.67722833594567","1.28559469775811","0.893961059570543","0.72932218377855","0.631776308456097","0.24014267026854","0.274849280021527","0","0","0"
"33","ASEA","0","0","0","0","0","0","0","0","0.0186433028872841","0","0","0","0","0.262876415006247","0.666834125215914","0.332423532360039","0.678639602279318","1.08259731248899","1.48655502269865","1.89051273290832","2.29447044311799","2.69842815332765","3.10238586353734","3.506343573747","3.59260537644802","3.18864766623835","2.78468995602869","2.38073224581902","1.97677453560934","1.57281682539967","1.16885911519","0.764901404980336","0.360943694770668","0.615754981882091","1.01971269209177","1.42367040230144","1.82762811251111","1.66305274909237","1.25909503888271","0.855137328673038","0.451179618463371","0.0472219082536895","0","0","0","0","0","0.085560487231902","0.0253759313907835","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.274681892069637","0","0","0","0.000467543646053059","0.40442525385572","0.808382964065387","1.21234067427507","1.04355741804163","0.786174640876823","0.382216930667155","0","0.196602103174925","0.600559813384606","0.398697844191318","0","0","0.211797271672424","0","0","0","0","0.22699244016988","0.113613105996478","0","0","0","0","0","0","0","0","0","0","0"
"34","ASHR","0","0.0539393642072525","0.654541143380428","0.280890240711642","0","0","0","0","0","0","0","0","0","0","0","2.0470794086865","3.73522534013614","6.23227367870234","5.73381900837251","3.2367706698063","0.739722331240102","0","0","0","0.354240253793847","0.87467294610147","0","0","0","1.1407639979069","0.528854330193582","0","0.378703885400398","0","0","0","0","2.28702250130829","3.10855736525377","0.611509026687571","0","0.937074829931987","3.43412316849819","2.64254644165354","0.145498103087363","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.23817700156997","0","0.903748037676678","2.00785746991096","0.80970368916806","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"35","ATMP","0","0","0","0","0","0","0","0","0.149790502571875","0.705321748350698","1.26085299412952","0.974082184379313","0.41855093860049","0","0","0","0","0","0","0","0","0","0","0","0","0.339914095590714","0.895445341369538","1.45097658714836","2.00650783292717","2.56203907870599","3.11757032448482","3.67310157026363","3.57100050796862","3.44797189874366","2.9882000343719","2.43266878859308","1.87713754281427","2.0033369924832","2.55886823826202","3.11439948404083","3.66993072981965","3.92220279553976","3.36667154976095","2.81114030398213","2.25560905820331","1.7000778124245","1.14454656664567","1.06755856066674","0.512027314887931","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.114784424070749","0.670315669849558","1.22584691562838","1.7813781614072","2.33690940718601","2.89244065296484","3.0154692621898","2.45993801641099","1.90440677063216","1.44780574670438","1.32160629703544","0.766075051256621","0.210543805477812","0","0","0","0","0","0.357036633987974","0.912567879766797","0.589015320866849","0.0334840750880403","0"
