Date,EQY_DOW,EQY_SPX,EQY_NASDAQ,EQY_UKX,EQY_DAX,EQY_NIKKEI,EQY_TOPIX,EQY_HSI,BON_USD2Y,BON_USD5Y,BON_USD10Y,BON_USD30Y,FX_DXY,FX_EURUSD,FX_USDJPY,FX_GBPUSD,FX_AUDUSD,FX_NZDUSD,FX_USDCHF,FX_USDNOK,FX_USDSEK,FX_USDINR,FX_USDMYR,FX_USDZAR,FX_USDMXN,CTY_Cotton,CTY_Silver,CTY_Cattle,CTY_OrangeJuice,CTY_Gold,CTY_WTICrude,CTY_Soybean,CTY_Corn,CTY_Sugar,CTY_Wheat
05/26/2017,21080.28,2415.82,6210.194,7547.63,12602.18,19686.84,1569.42,25639.27,1.2937,1.7894,2.2465,2.912,97.442,1.1183,111.33,1.2804,0.7448,0.7061,0.9741,8.3786,8.6894,64.445,4.2688,12.8819,18.5157,77.09,17.283,122.7,138.6,1268.1,49.8,926.5,374.25,15.05,438.25
05/19/2017,20804.84,2381.73,6083.703,7470.71,12638.69,19590.76,1559.73,25174.87,1.2703,1.7803,2.2346,2.8966,97.142,1.1206,111.26,1.3036,0.7459,0.6924,0.9729,8.3751,8.7305,64.6375,4.3215,13.2312,18.7276,79.45,16.75,123.45,139.75,1253.6,50.33,953,372.5,16.38,435.25
5/12/2017,20896.61,2390.9,6121.232,7435.39,12770.41,19883.9,1580.71,25156.34,1.2904,1.8468,2.3257,2.9889,99.252,1.0931,113.38,1.289,0.7387,0.6866,1.0009,8.5601,8.8293,64.31,4.3457,13.3638,18.8206,82.18,16.346,125.175,147.55,1227.7,47.84,954,361.75,15.51,425
5/5/2017,21006.94,2399.29,6100.758,7297.43,12716.89,19445.7,1550.3,24476.35,1.3102,1.8816,2.3487,2.9832,98.648,1.0998,112.71,1.2982,0.7424,0.6918,0.9877,8.5926,8.7962,64.375,4.3387,13.418,18.988,79.76,16.215,128.3,147.25,1226.9,46.22,963,361.75,15.31,427.5
04/28/2017,20940.51,2384.2,6047.606,7203.94,12438.01,19196.74,1531.8,24615.13,1.2619,1.8142,2.2802,2.9508,99.05,1.0895,111.49,1.2951,0.7488,0.6866,0.9946,8.585,8.8535,64.245,4.341,13.3701,18.8206,80.23,17.191,138,158.1,1268.3,49.33,945.25,358,16.04,418.5
04/21/2017,20547.76,2348.69,5910.521,7114.55,12048.57,18620.75,1488.58,24042.02,1.1802,1.7703,2.248,2.9015,99.977,1.0728,109.09,1.2817,0.7541,0.7022,0.9963,8.6702,8.995,64.6113,4.3993,13.1166,18.8112,78.99,17.856,129.8,160,1287.4,49.62,951,357,16.41,405
04/14/2017,20453.25,2328.95,5805.15,7327.59,12109,18335.63,1459.07,24261.66,1.2053,1.7691,2.2374,2.8923,100.51,1.0618,108.64,1.2523,0.7579,0.6998,1.0055,8.5846,9.041,64.4113,4.407,13.4377,18.521,75.62,18.51,125.375,160.75,1285.9,53.18,955.5,371,16.6,429.75
4/7/2017,20656.1,2355.54,5877.812,7349.37,12225.06,18664.63,1489.77,24267.3,1.2862,1.9196,2.3822,3.0078,101.18,1.0591,111.09,1.2371,0.75,0.6941,1.0091,8.6589,9.0736,64.28,4.435,13.759,18.6662,73.46,18.151,120.05,167.4,1254.3,52.24,942,359.5,16.77,424
03/31/2017,20663.22,2362.72,5911.738,7322.92,12312.87,18909.26,1512.6,24111.59,1.254,1.9212,2.3874,3.0095,100.35,1.0652,111.39,1.255,0.7629,0.7006,1.0026,8.5985,8.9707,64.85,4.4255,13.4136,18.7249,77.33,18.256,119.95,157,1247.3,50.6,946,364.25,16.76,426.5
03/24/2017,20596.72,2343.98,5828.738,7336.82,12064.27,19262.53,1543.92,24358.27,1.2566,1.945,2.4123,3.0134,99.627,1.0798,111.34,1.2473,0.7623,0.7028,0.9914,8.4951,8.8083,65.415,4.4262,12.4334,18.7579,77.47,17.72,122.1,180.35,1248.5,47.97,975.75,356.25,17.71,424.75
03/17/2017,20914.62,2378.25,5900.997,7424.96,12095.24,19521.59,1565.85,24309.93,1.3146,2.0183,2.5005,3.1096,100.3,1.0738,112.7,1.2396,0.7704,0.7017,0.9982,8.4775,8.8352,65.475,4.4355,12.7271,19.0772,78.36,17.379,119.325,180.95,1230.2,48.78,1000,367.5,18.17,436.25
3/10/2017,20902.98,2372.6,5861.726,7343.08,11963.18,19604.61,1574.01,23568.67,1.3534,2.1014,2.5745,3.1647,101.25,1.0673,114.79,1.2167,0.7542,0.6923,1.0109,8.5978,9.0085,66.605,4.453,13.1786,19.6086,77.29,16.883,117.6,172.1,1201.4,48.49,996.25,358,18.22,422.75
3/3/2017,21005.71,2383.12,5870.753,7374.26,12027.36,19469.17,1558.05,23552.72,1.3051,2.009,2.478,3.0713,101.54,1.0622,114.04,1.2291,0.7596,0.7031,1.0079,8.4226,8.9799,66.805,4.4542,13.0275,19.51,77.28,17.697,115.975,174.85,1226.5,53.33,1027,374.75,19.52,433.75
02/24/2017,20821.76,2367.34,5845.306,7243.7,11804.03,19283.54,1550.14,23965.7,1.1428,1.8044,2.3117,2.951,101.09,1.0563,112.12,1.2462,0.7676,0.721,1.0075,8.3767,9.0353,66.825,4.4405,12.9518,19.9115,75.42,18.339,123.75,172.05,1256.9,53.99,1013.5,364,19.8,431.25
02/17/2017,20624.05,2351.16,5838.578,7299.96,11757.02,19234.62,1544.54,24033.74,1.1882,1.9015,2.4147,3.0231,100.95,1.0616,112.84,1.2412,0.7664,0.7182,1.0026,8.3426,8.9119,67.02,4.453,13.0382,20.4292,73.48,18.03,117.925,176.25,1237.6,53.4,1032.5,368.25,20.3,441
2/10/2017,20269.37,2316.1,5734.127,7258.75,11666.97,19378.93,1546.56,23574.98,1.1895,1.8865,2.4073,3.0056,100.8,1.0643,113.22,1.2491,0.7674,0.719,1.0024,8.3653,8.919,66.885,4.444,13.3365,20.3461,75.82,17.933,116.4,169.95,1234.4,53.86,1059,374.5,20.42,449
2/3/2017,20071.46,2297.42,5666.766,7188.3,11651.49,18918.2,1514.99,23129.21,1.1969,1.9096,2.4648,3.0902,99.868,1.0783,112.61,1.2484,0.768,0.7315,0.993,8.2066,8.7648,67.3188,4.428,13.2667,20.3631,76.41,17.479,116.9,167,1218.5,53.83,1027,365.25,21.11,430.25
01/27/2017,20093.78,2294.69,5660.782,7184.49,11814.27,19467.4,1549.25,23360.78,1.2182,1.9458,2.4843,3.0588,100.53,1.0699,115.1,1.2555,0.7551,0.7259,0.9993,8.3405,8.8488,68.035,4.4303,13.4737,20.8863,74.85,17.136,118.325,173.2,1188.4,53.17,1049.25,362.5,20.33,420.5
01/20/2017,19827.25,2271.31,5555.333,7198.44,11630.13,19137.91,1533.46,22885.91,1.1885,1.9365,2.4668,3.0488,100.74,1.0703,114.62,1.2375,0.7555,0.717,1.0016,8.4108,8.8797,68.1825,4.447,13.5986,21.5877,73.04,17.032,120.25,166.25,1204.9,52.42,1067.5,369.75,20.18,428.25
01/13/2017,19885.73,2274.64,5574.116,7337.81,11629.18,19287.28,1544.89,22937.38,1.1931,1.897,2.3964,2.9886,101.18,1.0643,114.49,1.2182,0.7502,0.7131,1.0084,8.5005,8.9116,68.1563,4.463,13.5157,21.4765,72.27,16.765,118.525,183.15,1196.2,52.37,1042.5,358.5,20.52,426
1/6/2017,19963.8,2276.98,5521.055,7210.05,11599.01,19454.33,1553.32,22503.01,1.2098,1.9239,2.4193,3.0088,102.22,1.0532,117.02,1.2287,0.7301,0.696,1.018,8.5379,9.0574,67.9625,4.4725,13.7596,21.2217,73.99,16.519,114.825,185.55,1173.4,53.99,986,358,20.75,423.25
12/30/2016,19762.6,2238.83,5383.117,7142.83,11481.06,19114.37,1518.61,22000.56,1.1883,1.9274,2.4443,3.0651,102.21,1.0517,116.96,1.234,0.7208,0.6934,1.019,8.6406,9.1061,67.925,4.4862,13.7401,20.7272,70.65,15.989,119,198.1,1151.7,53.72,996.5,352,19.51,408
12/23/2016,19933.81,2263.79,5462.689,7068.17,11449.93,19427.67,1543.82,21574.76,1.2016,2.0245,2.5373,3.1138,103.01,1.0456,117.33,1.2282,0.7176,0.6874,1.0265,8.7009,9.2042,67.825,4.4742,13.998,20.6095,69.87,15.704,114.575,191.75,1131.9,53.02,989,345.75,18.15,393.5
12/16/2016,19843.41,2258.07,5437.162,7011.64,11404.01,19401.15,1550.67,22020.75,1.2524,2.0654,2.5916,3.1741,102.95,1.0451,117.93,1.2496,0.7304,0.6963,1.0261,8.6726,9.3392,67.7713,4.478,14.0325,20.4395,71.04,16.153,112.325,195.05,1135.3,51.9,1036.75,356.25,18.22,409.25
12/9/2016,19756.85,2259.53,5444.498,6954.21,11203.63,18996.37,1525.36,22760.98,1.1329,1.8906,2.4675,3.1529,101.59,1.0561,115.32,1.2572,0.7449,0.7136,1.0171,8.5033,9.1893,67.4175,4.4245,13.796,20.3894,70.8,16.897,108.725,213,1159.4,51.5,1037.5,352.5,19.24,400.25
12/2/2016,19170.42,2191.95,5255.652,6730.72,10513.35,18426.08,1477.98,22564.82,1.0957,1.8208,2.3831,3.0615,100.77,1.0664,113.51,1.2729,0.7457,0.7141,1.0111,8.4219,9.2146,68.225,4.4532,13.8021,20.6281,71.98,16.753,108.225,220.65,1175.1,51.68,1027.5,337.5,19.12,387.5
11/25/2016,19152.14,2213.35,5398.92,6840.75,10699.27,18381.22,1464.53,22723.45,1.1168,1.8354,2.3572,3.0045,101.49,1.0589,113.22,1.2477,0.7443,0.7043,1.0141,8.5805,9.2497,68.4675,4.4583,14.11,20.6538,72.65,16.47,110.75,216.45,1178.4,46.06,1046,349.25,19.84,395.75
11/18/2016,18867.93,2181.9,5321.513,6775.77,10664.56,17967.41,1428.46,22344.21,1.0678,1.7975,2.3548,3.0296,101.21,1.0588,110.91,1.2342,0.7338,0.701,1.0101,8.5974,9.2988,68.1362,4.419,14.4222,20.6435,73.4,16.624,108.325,212.3,1208.7,45.69,993.75,345.5,20.15,408
11/11/2016,18847.66,2164.45,5237.114,6730.43,10667.95,17374.79,1378.28,22531.09,0.9151,1.5571,2.1501,2.935,99.06,1.0855,106.65,1.2596,0.7546,0.713,0.988,8.3935,9.0958,67.2462,4.2945,14.3352,20.8492,68.44,17.382,105.6,211.95,1224.3,43.41,978.5,340.25,21.7,403
11/4/2016,17888.28,2085.18,5046.371,6693.26,10259.13,16905.36,1347.04,22642.62,0.7838,1.2321,1.7762,2.561,97.065,1.1141,103.12,1.2517,0.7673,0.7326,0.9684,8.1591,8.9462,66.705,4.198,13.5823,19.0266,68.53,18.371,102.725,227.7,1304.5,44.07,981.5,348.75,21.73,414.25
10/28/2016,18161.19,2126.41,5190.104,6996.26,10696.19,17446.41,1392.41,22954.81,0.8526,1.3245,1.8468,2.6154,98.348,1.0985,104.74,1.2185,0.7599,0.7163,0.9881,8.2645,9.0109,66.7787,4.2,13.8352,18.9844,70.82,17.796,104.2,216.3,1276.8,48.7,1001.25,355,22.16,408.5
10/21/2016,18145.71,2141.16,5257.402,7020.47,10710.73,17184.59,1365.29,23374.4,0.8234,1.2428,1.7347,2.4846,98.695,1.0884,103.8,1.2234,0.7608,0.7161,0.9937,8.2491,8.9157,66.89,4.1838,13.9849,18.5946,69.07,17.493,101.15,200.5,1265.9,50.85,983,352.5,22.71,414.5
10/14/2016,18138.38,2132.98,5214.161,7013.55,10580.38,16856.37,1347.19,23233.31,0.8348,1.2866,1.7977,2.5583,98.019,1.0972,104.18,1.2191,0.7618,0.7087,0.9903,8.2205,8.8424,66.715,4.2025,14.3182,19.0079,70.57,17.441,95.9,188.45,1253.1,50.35,962.5,354.25,22.91,421
10/7/2016,18240.49,2153.74,5292.405,7044.39,10490.86,16860.09,1350.61,23851.82,0.8301,1.2551,1.7181,2.4508,96.632,1.1201,102.98,1.2434,0.7582,0.7156,0.9775,8.0862,8.6266,66.685,4.157,13.872,19.3009,67.19,17.38,101.875,198.1,1248.9,49.81,956.75,339.75,23.42,394.75
09/30/2016,18308.15,2168.27,5312.002,6899.33,10511.02,16449.84,1322.78,23297.15,0.7619,1.1492,1.5944,2.3154,95.463,1.1235,101.35,1.2972,0.7664,0.7286,0.9714,7.9846,8.5739,66.615,4.1357,13.7225,19.3852,68.29,19.214,98.9,205,1313.3,48.24,954,336.75,22.53,402
09/23/2016,18261.45,2164.69,5305.747,6909.43,10626.97,16754.02,1349.56,23686.48,0.754,1.156,1.6184,2.3471,95.477,1.1226,101.02,1.2966,0.7623,0.7242,0.9704,8.113,8.5421,66.6537,4.1132,13.7176,19.7893,69.08,19.733,107.275,202.7,1337.5,44.48,955,336.5,22.13,404.75
09/16/2016,18123.8,2139.16,5244.566,6710.28,10276.17,16519.29,1311.5,23335.59,0.7621,1.1984,1.6926,2.4452,96.108,1.1155,102.29,1.3002,0.7491,0.7266,0.9804,8.3107,8.5663,66.985,4.1375,14.182,19.6106,67.74,18.781,107.875,196.7,1306.2,43.03,966,337,21.78,403.25
9/9/2016,18085.45,2127.81,5125.908,6776.95,10573.44,16965.76,1343.86,24099.7,0.7821,1.2225,1.6749,2.3946,95.336,1.1233,102.69,1.3267,0.7541,0.7324,0.9756,8.2512,8.4937,66.6763,4.0685,14.4158,18.8986,68.88,19.282,104.4,198.25,1330.7,45.88,997.25,330,19.99,376
9/2/2016,18491.96,2179.98,5249.899,6894.6,10683.82,16925.68,1340.76,23266.7,0.7858,1.1914,1.6024,2.2782,95.844,1.1156,103.92,1.3294,0.7573,0.7286,0.9809,8.322,8.5865,66.825,4.088,14.4932,18.5783,67.51,19.276,101.6,186.45,1323.2,44.44,968.5,316.5,20.18,373.25
08/26/2016,18395.4,2169.04,5218.917,6838.05,10587.77,16360.71,1287.9,22909.54,0.8428,1.2365,1.6296,2.2869,95.566,1.1198,101.84,1.3137,0.7564,0.7236,0.9782,8.2697,8.4817,67.0587,4.017,14.3694,18.5925,67.71,18.651,110.35,186.5,1321.5,47.64,990.75,316.25,20.61,383.5
08/19/2016,18552.57,2183.87,5238.378,6858.95,10544.36,16545.82,1295.67,22937.22,0.7459,1.1641,1.5781,2.2869,94.511,1.1325,100.22,1.3075,0.7627,0.7272,0.9605,8.2192,8.3852,67.06,4.0128,13.5163,18.22,67.57,19.317,113.55,179.9,1340.4,48.52,1027,334.25,19.77,427
8/12/2016,18576.47,2184.05,5232.895,6916.02,10713.43,16919.92,1323.22,22766.91,0.7057,1.0974,1.5135,2.2306,95.722,1.1162,101.3,1.292,0.7652,0.7197,0.9744,8.211,8.4536,66.8875,4.0285,13.4764,18.2602,69.88,19.703,116.325,180.95,1335.8,44.49,1003.25,322.25,19.71,422.5
8/5/2016,18543.53,2182.87,5221.121,6793.47,10367.21,16254.45,1279.9,22146.09,0.7221,1.1363,1.5885,2.314,96.194,1.1086,101.82,1.3073,0.7619,0.7144,0.9807,8.5076,8.5668,66.7762,4.0215,13.727,18.7542,76.64,19.817,117.675,183.4,1336.4,41.8,1003.75,324.25,20.35,416
07/29/2016,18432.24,2173.6,5162.131,6724.43,10337.5,16569.27,1322.74,21891.37,0.6554,1.0237,1.4531,2.1827,95.53,1.1174,102.06,1.323,0.7596,0.7199,0.9695,8.4459,8.5569,66.995,4.0708,13.8787,18.7527,74.16,20.347,113.075,174.65,1349,41.6,1032.5,334.5,19.05,407.75
07/22/2016,18570.85,2175.03,5100.162,6730.48,10147.46,16627.25,1327.51,21964.27,0.7025,1.1168,1.5663,2.283,97.467,1.0977,106.13,1.3109,0.7462,0.6997,0.9871,8.5515,8.6513,67.0813,4.057,14.2924,18.5463,72.52,19.657,109.95,180.65,1323.4,44.19,1006.5,335,19.59,425.25
07/15/2016,18516.55,2161.74,5029.588,6669.24,10066.9,16497.85,1317.1,21659.25,0.6674,1.1038,1.5509,2.2655,96.58,1.1035,104.88,1.3192,0.7578,0.7116,0.9827,8.4836,8.588,67.07,3.9475,14.5736,18.6048,73.86,20.125,110.925,183.85,1327.4,45.95,1072.5,352.25,19.31,424.75
7/8/2016,18146.74,2129.9,4956.757,6590.64,9629.66,15106.98,1209.88,20564.17,0.605,0.9476,1.3579,2.0983,96.302,1.1051,100.54,1.2954,0.7569,0.7306,0.9833,8.5246,8.5814,67.37,4.033,14.5379,18.505,65.92,20.058,112.225,188.95,1358.4,45.41,1089.75,349.75,19.57,420.75
7/1/2016,17949.37,2102.95,4862.567,6577.83,9776.12,15682.48,1254.44,20794.37,0.5893,0.9946,1.4441,2.2253,95.649,1.1136,102.52,1.3267,0.7498,0.7175,0.9733,8.3437,8.4361,67.3225,3.998,14.5606,18.3605,63.62,19.544,112.975,180.85,1339,48.99,1168.75,353,20.78,416.25
06/24/2016,17400.75,2037.41,4707.979,6138.69,9557.16,14952.02,1204.48,20259.13,0.627,1.0719,1.5599,2.4101,95.448,1.1117,102.22,1.3679,0.7466,0.7124,0.972,8.3331,8.4648,67.9688,4.09,15.0823,18.9278,64.5,17.789,114.7,166.3,1320,47.64,1103,384.5,19,454.75
06/17/2016,17675.16,2071.22,4800.338,6021.09,9631.36,15599.66,1250.83,20169.98,0.6927,1.1128,1.6078,2.4196,94.206,1.1277,104.16,1.4358,0.7387,0.7049,0.96,8.3624,8.3314,67.085,4.1007,15.1497,18.8375,64.57,17.411,116.725,167.05,1292.5,47.98,1159.5,437.75,19.76,481.25
6/10/2016,17865.34,2096.07,4894.548,6115.76,9834.62,16601.36,1330.72,21042.64,0.7265,1.1671,1.6404,2.4511,94.571,1.1251,106.97,1.4257,0.7373,0.7055,0.9649,8.2736,8.3103,66.7587,4.0718,15.2304,18.6328,64.75,17.33,122.45,167.55,1273.4,49.07,1178.25,423,19.7,495
6/3/2016,17807.06,2099.13,4942.517,6209.63,10103.26,16642.23,1337.23,20947.24,0.7716,1.2307,1.7004,2.5097,94.029,1.1367,106.53,1.4518,0.7367,0.6958,0.9759,8.173,8.1425,67.26,4.1453,15.0931,18.5919,63.92,16.365,122,158.5,1240.1,48.62,1132,418.25,18.75,497.25
05/27/2016,17873.22,2099.06,4933.505,6270.79,10286.31,16834.84,1349.93,20576.77,0.9086,1.3847,1.851,2.6464,95.521,1.1115,110.31,1.4623,0.7182,0.6701,0.9947,8.3366,8.351,67.035,4.0802,15.7283,18.4751,64.28,16.269,119.7,146.5,1213.8,49.33,1086.5,412.75,17.52,481.5
05/20/2016,17500.94,2052.32,4769.558,6156.32,9916.02,16736.35,1343.4,19852.2,0.8763,1.3618,1.8384,2.6286,95.334,1.1224,110.15,1.4502,0.7222,0.6765,0.9903,8.3281,8.3153,67.4475,4.082,15.6329,18.3465,61.67,16.519,121.05,150.1,1252.9,47.75,1074.25,394.5,17.07,467.75
05/13/2016,17535.32,2046.61,4717.676,6138.5,9952.9,16412.21,1320.19,19719.29,0.7459,1.2056,1.7001,2.5486,94.608,1.1309,108.63,1.4365,0.7271,0.6775,0.9755,8.2026,8.2488,66.775,4.0265,15.4038,18.1705,60.62,17.115,123.425,145.35,1272.7,46.21,1055,382,16.74,465
5/6/2016,17740.63,2057.14,4736.155,6125.7,9869.95,16106.72,1298.32,20109.87,0.734,1.2289,1.7789,2.6276,93.888,1.1404,107.12,1.4427,0.7366,0.6831,0.9725,8.2055,8.139,66.555,4.0043,14.8839,17.868,61.63,17.507,120.725,142.1,1294,44.66,1026.25,376,15.74,453.25
04/29/2016,17773.64,2065.3,4775.358,6241.89,10038.97,16666.05,1340.55,21067.05,0.7816,1.294,1.8333,2.6781,93.082,1.1451,106.5,1.4612,0.7603,0.6977,0.9599,8.051,8.0324,66.33,3.9045,14.2302,17.177,63.76,17.789,123.1,124.55,1290.5,45.92,1021,390.25,16.16,478
04/22/2016,18003.75,2091.58,4906.228,6310.44,10373.49,17572.49,1407.5,21467.04,0.8178,1.3551,1.8878,2.707,95.116,1.1222,111.79,1.4403,0.7708,0.6852,0.9786,8.2463,8.1621,66.4837,3.8983,14.3973,17.4747,63.08,16.9,124.725,125.75,1228.7,43.73,987,371.75,15.26,467
04/15/2016,17897.46,2080.73,4938.216,6343.75,10051.57,16848.03,1361.4,21316.47,0.7335,1.2108,1.7518,2.5593,94.696,1.1284,108.76,1.4202,0.7725,0.6919,0.9679,8.2511,8.1317,66.645,3.905,14.5545,17.5529,60.03,16.313,131.475,137.25,1233.1,40.36,956,378.5,15.04,459.75
4/8/2016,17576.96,2047.6,4850.689,6204.41,9622.26,15821.52,1287.69,20370.4,0.695,1.151,1.7167,2.5525,94.235,1.1399,108.07,1.4128,0.7556,0.6809,0.9536,8.237,8.1539,66.4675,3.9018,14.9799,17.7763,60.07,15.384,134.375,138.9,1242.5,39.72,916.75,362.25,14.69,460.25
4/1/2016,17792.75,2072.78,4914.542,6146.05,9794.64,16164.16,1301.4,20498.92,0.7224,1.2144,1.7705,2.5997,94.619,1.1391,111.69,1.4227,0.7677,0.6904,0.958,8.3196,8.137,66.2475,3.8928,14.701,17.3391,59.2,15.046,132.975,147.4,1222.2,36.79,918.25,354,15.18,475.75
03/25/2016,17515.73,2035.94,4773.505,6106.48,9851.35,17002.75,1366.05,20345.61,0.8689,1.3785,1.9,2.673,96.273,1.1167,113.08,1.4132,0.7507,0.6686,0.9776,8.4757,8.3044,66.6362,4.0387,15.4551,17.5386,57.72,15.191,135.85,135.9,1221.6,39.46,910.5,370,15.87,463
03/18/2016,17602.3,2049.58,4795.647,6189.64,9950.8,16724.81,1345.05,20671.63,0.8353,1.333,1.8732,2.6753,95.086,1.127,111.55,1.4476,0.7608,0.6804,0.9695,8.3702,8.2316,66.5063,4.0533,15.2645,17.3934,57.16,15.806,139.825,127.75,1254.3,39.44,897.5,367,15.97,463
3/11/2016,17213.31,2022.19,4748.466,6139.79,9831.13,16938.87,1359.32,20199.6,0.9554,1.4922,1.9839,2.7532,96.172,1.1156,113.86,1.4382,0.7565,0.6749,0.9824,8.4134,8.3412,67.0538,4.0878,15.2245,17.6987,57.15,15.607,139.8,121.4,1259.4,38.5,888,366,15.13,469.75
3/4/2016,17006.77,1999.99,4717.021,6199.43,9824.17,17014.78,1375.35,20176.7,0.8616,1.3741,1.8741,2.6947,97.34,1.1005,113.74,1.4229,0.7439,0.6811,0.9927,8.4767,8.4843,67.095,4.121,15.3447,17.7746,58.93,15.681,136.35,119.8,1270.7,35.92,870.5,354.5,14.83,454.75
02/26/2016,16639.97,1948.05,4590.473,6096.01,9513.3,16188.41,1311.27,19364.15,0.7934,1.2398,1.7623,2.6363,98.148,1.0934,114,1.3871,0.7126,0.6629,0.9968,8.6852,8.5638,68.6325,4.213,16.1679,18.2747,57.92,14.689,137.55,124.8,1220.4,32.78,855,354.5,13.91,443.25
02/19/2016,16391.99,1917.78,4504.429,5950.23,9388.05,15967.17,1291.82,19285.5,0.7418,1.2246,1.7449,2.6048,96.6,1.113,112.63,1.4406,0.7148,0.6632,0.9904,8.5576,8.449,68.4688,4.2067,15.3981,18.2208,60.01,15.373,135.375,130.6,1230.4,29.64,878.25,365.5,12.52,461.75
2/12/2016,15973.84,1864.78,4337.512,5707.6,8967.51,14952.61,1196.28,18319.58,0.7137,1.2104,1.7481,2.604,95.94,1.1256,113.25,1.4503,0.7112,0.6627,0.9771,8.6007,8.4017,68.235,4.17,15.8822,18.9083,58.9,15.79,129.95,129.8,1239.1,29.44,872.75,358.75,13.15,457.5
2/5/2016,16204.97,1880.05,4363.144,5848.06,9286.23,16819.59,1368.97,19288.17,0.7221,1.2403,1.8357,2.6683,97.031,1.1158,116.87,1.4503,0.7067,0.6629,0.991,8.5601,8.454,67.6525,4.1663,16.0268,18.4396,59.97,14.778,136.05,135.05,1157.8,30.89,867.5,365.75,13.27,466.75
01/29/2016,16466.3,1940.24,4613.953,6083.79,9798.11,17518.3,1432.07,19683.11,0.7737,1.328,1.9209,2.7438,99.606,1.0831,121.14,1.4244,0.7084,0.6484,1.0231,8.6789,8.5789,67.7925,4.1537,15.8907,18.1065,61.13,14.243,135.3,132.4,1116.4,33.62,882.25,372,13.14,479.25
01/22/2016,16093.51,1906.9,4591.18,5900.01,9764.88,16958.53,1374.19,19080.51,0.8691,1.4812,2.0519,2.8238,99.574,1.0796,118.78,1.4265,0.7002,0.6493,1.0161,8.7384,8.5845,67.63,4.2995,16.4684,18.4422,62.45,14.057,132.075,121.65,1096.3,32.19,876.5,370.25,14.42,475.5
01/15/2016,15988.08,1880.33,4488.417,5804.1,9545.27,17147.11,1402.45,19520.77,0.85,1.4527,2.0347,2.814,98.956,1.0916,116.98,1.4258,0.6864,0.6463,1.0012,8.8351,8.5819,67.605,4.3995,16.7853,18.2648,61.41,13.896,127.55,127.2,1090.7,29.42,879,363.25,14.92,473.75
1/8/2016,16346.45,1922.03,4643.631,5912.44,9849.34,17697.96,1447.32,20453.71,0.9318,1.5597,2.1156,2.9094,98.54,1.0922,117.26,1.4517,0.6953,0.6545,0.9948,8.88,8.501,66.635,4.3847,16.3039,17.9354,61.4,13.918,132.875,130.85,1097.9,33.16,879.5,357,14.46,478.5
1/1/2016,17425.03,2043.94,5007.412,6242.32,10743.01,19033.71,1547.3,21914.4,1.0477,1.7598,2.2694,3.0158,98.683,1.0856,120.55,1.4746,0.7303,0.684,1.0014,8.8664,8.4594,66.145,4.2935,15.5575,17.2626,63.28,13.803,135.8,140,1060.2,37.04,871.25,358.75,15.24,470
12/25/2015,17552.17,2060.99,5048.492,6254.64,10727.64,18769.06,1516.19,22138.13,0.9983,1.713,2.241,2.9603,97.847,1.096,120.33,1.4913,0.728,0.6841,0.9882,8.6786,8.3907,66.21,4.3115,15.2288,17.2394,63.66,14.369,131.1,148.3,1077.2,38.1,875.25,364.5,15.06,467.5
12/18/2015,17128.55,2005.55,4923.082,6052.42,10608.19,18986.8,1537.1,21755.56,0.9522,1.6762,2.204,2.922,98.703,1.0868,121.16,1.4895,0.7176,0.6728,0.9922,8.7449,8.5571,66.4025,4.2927,15.0928,17.1383,63.69,14.08,120.15,143.9,1066.2,34.73,892.25,374.5,15.1,486.75
12/11/2015,17265.21,2012.37,4933.465,5952.78,10340.06,19230.48,1549.51,21464.05,0.875,1.5527,2.127,2.8709,97.565,1.0986,121.01,1.5213,0.7189,0.6717,0.9826,8.6866,8.5024,66.8925,4.2915,15.8952,17.3925,63.71,13.859,121.45,150.1,1076.9,35.62,870.75,373,14.58,482.75
12/4/2015,17847.63,2091.69,5142.271,6238.29,10752.1,19504.48,1574.02,22235.89,0.9388,1.7055,2.2693,3.0095,98.354,1.0881,123.11,1.5112,0.7339,0.6747,0.9964,8.512,8.4824,66.6875,4.226,14.3747,16.6552,63.23,14.505,124.275,139.95,1084.5,39.97,906,376.25,15.48,471.25
11/27/2015,17798.49,2090.11,5127.524,6375.15,11293.76,19883.94,1594.45,22068.32,0.9185,1.6446,2.2201,2.9968,100.02,1.0593,122.8,1.5036,0.7193,0.6533,1.0302,8.7064,8.7361,66.7588,4.2592,14.4066,16.6268,62.63,14.008,131.825,143.2,1056.2,41.71,873,359.25,14.97,465.75
11/20/2015,17823.81,2089.17,5104.918,6334.63,11119.83,19879.81,1603.18,22754.72,0.9172,1.6862,2.2623,3.0199,99.565,1.0646,122.81,1.5191,0.7239,0.6564,1.0182,8.6414,8.7187,66.195,4.2845,13.9611,16.5384,60.04,14.096,129.7,150.05,1076.3,40.39,857.5,363.25,15.3,488.5
11/13/2015,17245.24,2023.04,4927.883,6118.28,10708.4,19596.91,1585.83,22396.14,0.8347,1.6519,2.2658,3.0519,98.998,1.0773,122.61,1.5237,0.7127,0.654,1.0061,8.6749,8.6699,66.0988,4.3735,14.3862,16.6833,61.68,14.204,130.675,152.95,1080.9,40.74,859,358.25,15.04,495.75
