Date,EQY_DOW,EQY_SPX,EQY_NASDAQ,EQY_TSX,EQY_DAX,EQY_HSI,BON_USD2Y,BON_USD5Y,BON_USD10Y,BON_USD30Y,FX_DXY,FX_EURUSD,FX_USDJPY,FX_GBPUSD,FX_AUDUSD,FX_USDCHF,FX_USDKRW,FX_USDMYR,FX_USDINR,FX_USDZAR,FX_USDMXN,CTY_Cotton,CTY_Silver,CTY_Cattle,CTY_OrangeJuice,CTY_Gold,CTY_WTICrude,CTY_Soybean,CTY_Corn,CTY_Sugar,CTY_Wheat
4 08 2017,22092.81,2476.83,6351.564,15257.97,12297.72,27562.68,1.3509,1.8157,2.262,2.842,93.542,1.1773,110.69,1.304,0.7922,0.9727,1122.15,4.2782,63.5825,13.4487,17.889,70.99,16.252,115.45,135.3,1258.3,49.58,949.25,366.5,14.14,454.75
28 07 2017,21830.31,2472.1,6374.677,15128.65,12162.7,26979.39,1.3472,1.8339,2.2889,2.8953,93.259,1.1751,110.68,1.3136,0.7987,0.9687,1118.35,4.2813,64.1525,13.0261,17.7769,70.22,16.695,112.9,136.3,1268.4,49.71,1000.75,374.25,14.37,481
21 07 2017,21580.07,2472.54,6387.754,15183.13,12240.06,26706.09,1.3402,1.8031,2.2375,2.8087,93.858,1.1663,111.13,1.2997,0.7916,0.9457,1133.3,4.284,64.3187,12.9175,17.6542,69.14,16.41,116.425,130.4,1254.9,45.77,1009,379.75,14.4,499.25
14 07 2017,21637.74,2459.27,6312.465,15174.81,12631.72,26389.23,1.3556,1.866,2.3319,2.9195,95.153,1.147,112.53,1.3098,0.7832,0.9635,1154.35,4.2922,64.445,13.0357,17.564,67.18,15.884,117.8,126.9,1227.5,46.54,985.25,365.25,14.3,494.75
7 07 2017,21414.34,2425.18,6153.079,15027.16,12388.68,25340.85,1.399,1.947,2.3856,2.9289,96.008,1.1401,113.92,1.289,0.7601,0.964,1144,4.2982,64.595,13.3842,18.0912,75.29,15.371,114.775,132,1209.7,44.23,996,382.25,14.15,515.25
30 06 2017,21349.63,2423.41,6140.42,15182.19,12325.12,25764.58,1.3817,1.8884,2.3037,2.8348,95.628,1.1426,112.39,1.3025,0.7689,0.9579,1138.95,4.2933,64.5788,13.0744,18.1203,75.31,16.568,119.1,129.85,1242.3,46.04,942.25,370.5,13.68,511
23 06 2017,21394.76,2438.3,6265.25,15319.56,12733.41,25670.05,1.3404,1.7565,2.1423,2.7155,97.264,1.1194,111.28,1.2718,0.7568,0.9693,1134.2,4.2878,64.5175,12.9297,18.0072,72.65,16.647,119.2,137.65,1256.2,43.01,904.5,357.75,12.97,459.75
16 06 2017,21384.28,2433.15,6151.758,15192.54,12752.73,25626.49,1.3151,1.7433,2.1514,2.7752,97.164,1.1198,110.88,1.2783,0.7621,0.9733,1123.15,4.2758,64.4288,12.814,17.9129,71.88,16.661,121.7,141.75,1254,44.74,939,384,13.44,465.25
9 06 2017,21271.97,2431.77,6207.918,15473.21,12815.72,26030.29,1.3347,1.7664,2.2005,2.8556,97.274,1.1195,110.32,1.2746,0.7527,0.9694,1121.8,4.2653,64.2538,12.9457,18.1721,75.69,17.223,131.25,138.8,1268.5,45.83,941.5,387.75,14.27,445.75
2 06 2017,21206.29,2439.07,6305.796,15442.75,12822.94,25924.05,1.2879,1.7188,2.1591,2.81,96.715,1.1279,110.4,1.2888,0.7443,0.9631,1120.8,4.2802,64.4413,12.8157,18.6812,76.69,17.525,130.825,132.5,1276.8,47.66,921.25,372.75,13.74,429.5
26 05 2017,21080.28,2415.82,6210.194,15416.93,12602.18,25639.27,1.2937,1.7894,2.2465,2.912,97.442,1.1183,111.33,1.2804,0.7448,0.9741,1127,4.2688,64.445,12.8819,18.5157,77.09,17.283,122.7,138.6,1268.1,49.8,926.5,374.25,15.05,438.25
19 05 2017,20804.84,2381.73,6083.703,15458.46,12638.69,25174.87,1.2703,1.7803,2.2346,2.8966,97.142,1.1206,111.26,1.3036,0.7459,0.9729,1127.43,4.3215,64.6375,13.2312,18.7276,79.45,16.75,123.45,139.75,1253.6,50.33,953,372.5,16.38,435.25
12 05 2017,20896.61,2390.9,6121.232,15537.88,12770.41,25156.34,1.2904,1.8468,2.3257,2.9889,99.252,1.0931,113.38,1.289,0.7387,1.0009,1132.68,4.3457,64.31,13.3638,18.8206,82.18,16.346,125.175,147.55,1227.7,47.84,954,361.75,15.51,425
5 05 2017,21006.94,2399.29,6100.758,15582.04,12716.89,24476.35,1.3102,1.8816,2.3487,2.9832,98.648,1.0998,112.71,1.2982,0.7424,0.9877,1137.8,4.3387,64.375,13.418,18.988,79.76,16.215,128.3,147.25,1226.9,46.22,963,361.75,15.31,427.5
28 04 2017,20940.51,2384.2,6047.606,15586.13,12438.01,24615.13,1.2619,1.8142,2.2802,2.9508,99.05,1.0895,111.49,1.2951,0.7488,0.9946,1134.3,4.341,64.245,13.3701,18.8206,80.23,17.191,138,158.1,1268.3,49.33,945.25,358,16.04,418.5
21 04 2017,20547.76,2348.69,5910.521,15614.48,12048.57,24042.02,1.1802,1.7703,2.248,2.9015,99.977,1.0728,109.09,1.2817,0.7541,0.9963,1139.93,4.3993,64.6113,13.1166,18.8112,78.99,17.856,129.8,160,1287.4,49.62,951,357,16.41,405
14 04 2017,20453.25,2328.95,5805.15,15535.48,12109,24261.66,1.2053,1.7691,2.2374,2.8923,100.51,1.0618,108.64,1.2523,0.7579,1.0055,1134.4,4.407,64.4113,13.4377,18.521,75.62,18.51,125.375,160.75,1285.9,53.18,955.5,371,16.6,429.75
7 04 2017,20656.1,2355.54,5877.812,15667.13,12225.06,24267.3,1.2862,1.9196,2.3822,3.0078,101.18,1.0591,111.09,1.2371,0.75,1.0091,1118.4,4.435,64.28,13.759,18.6662,73.46,18.151,120.05,167.4,1254.3,52.24,942,359.5,16.77,424
31 03 2017,20663.22,2362.72,5911.738,15547.75,12312.87,24111.59,1.254,1.9212,2.3874,3.0095,100.35,1.0652,111.39,1.255,0.7629,1.0026,1122.52,4.4255,64.85,13.4136,18.7249,77.33,18.256,119.95,157,1247.3,50.6,946,364.25,16.76,426.5
24 03 2017,20596.72,2343.98,5828.738,15442.67,12064.27,24358.27,1.2566,1.945,2.4123,3.0134,99.627,1.0798,111.34,1.2473,0.7623,0.9914,1131.4,4.4262,65.415,12.4334,18.7579,77.47,17.72,122.1,180.35,1248.5,47.97,975.75,356.25,17.71,424.75
17 03 2017,20914.62,2378.25,5900.997,15490.49,12095.24,24309.93,1.3146,2.0183,2.5005,3.1096,100.3,1.0738,112.7,1.2396,0.7704,0.9982,1157.38,4.4355,65.475,12.7271,19.0772,78.36,17.379,119.325,180.95,1230.2,48.78,1000,367.5,18.17,436.25
10 03 2017,20902.98,2372.6,5861.726,15506.68,11963.18,23568.67,1.3534,2.1014,2.5745,3.1647,101.25,1.0673,114.79,1.2167,0.7542,1.0109,1156.22,4.453,66.605,13.1786,19.6086,77.29,16.883,117.6,172.1,1201.4,48.49,996.25,358,18.22,422.75
3 03 2017,21005.71,2383.12,5870.753,15608.5,12027.36,23552.72,1.3051,2.009,2.478,3.0713,101.54,1.0622,114.04,1.2291,0.7596,1.0079,1131.65,4.4542,66.805,13.0275,19.51,77.28,17.697,115.975,174.85,1226.5,53.33,1027,374.75,19.52,433.75
24 02 2017,20821.76,2367.34,5845.306,15533.46,11804.03,23965.7,1.1428,1.8044,2.3117,2.951,101.09,1.0563,112.12,1.2462,0.7676,1.0075,1146.75,4.4405,66.825,12.9518,19.9115,75.42,18.339,123.75,172.05,1256.9,53.99,1013.5,364,19.8,431.25
17 02 2017,20624.05,2351.16,5838.578,15838.63,11757.02,24033.74,1.1882,1.9015,2.4147,3.0231,100.95,1.0616,112.84,1.2412,0.7664,1.0026,1150.65,4.453,67.02,13.0382,20.4292,73.48,18.03,117.925,176.25,1237.6,53.4,1032.5,368.25,20.3,441
10 02 2017,20269.37,2316.1,5734.127,15729.12,11666.97,23574.98,1.1895,1.8865,2.4073,3.0056,100.8,1.0643,113.22,1.2491,0.7674,1.0024,1147.4,4.444,66.885,13.3365,20.3461,75.82,17.933,116.4,169.95,1234.4,53.86,1059,374.5,20.42,449
3 02 2017,20071.46,2297.42,5666.766,15476.39,11651.49,23129.21,1.1969,1.9096,2.4648,3.0902,99.868,1.0783,112.61,1.2484,0.768,0.993,1159.53,4.428,67.3188,13.2667,20.3631,76.41,17.479,116.9,167,1218.5,53.83,1027,365.25,21.11,430.25
27 01 2017,20093.78,2294.69,5660.782,15575.81,11814.27,23360.78,1.2182,1.9458,2.4843,3.0588,100.53,1.0699,115.1,1.2555,0.7551,0.9993,1169.13,4.4303,68.035,13.4737,20.8863,74.85,17.136,118.325,173.2,1188.4,53.17,1049.25,362.5,20.33,420.5
20 01 2017,19827.25,2271.31,5555.333,15547.88,11630.13,22885.91,1.1885,1.9365,2.4668,3.0488,100.74,1.0703,114.62,1.2375,0.7555,1.0016,1174.88,4.447,68.1825,13.5986,21.5877,73.04,17.032,120.25,166.25,1204.9,52.42,1067.5,369.75,20.18,428.25
13 01 2017,19885.73,2274.64,5574.116,15497.28,11629.18,22937.38,1.1931,1.897,2.3964,2.9886,101.18,1.0643,114.49,1.2182,0.7502,1.0084,1192.98,4.463,68.1563,13.5157,21.4765,72.27,16.765,118.525,183.15,1196.2,52.37,1042.5,358.5,20.52,426
6 01 2017,19963.8,2276.98,5521.055,15496.05,11599.01,22503.01,1.2098,1.9239,2.4193,3.0088,102.22,1.0532,117.02,1.2287,0.7301,1.018,1207.82,4.4725,67.9625,13.7596,21.2217,73.99,16.519,114.825,185.55,1173.4,53.99,986,358,20.75,423.25
30 12 2016,19762.6,2238.83,5383.117,15287.59,11481.06,22000.56,1.1883,1.9274,2.4443,3.0651,102.21,1.0517,116.96,1.234,0.7208,1.019,1202.88,4.4862,67.925,13.7401,20.7272,70.65,15.989,119,198.1,1151.7,53.72,996.5,352,19.51,408
23 12 2016,19933.81,2263.79,5462.689,15328.15,11449.93,21574.76,1.2016,2.0245,2.5373,3.1138,103.01,1.0456,117.33,1.2282,0.7176,1.0265,1183.82,4.4742,67.825,13.998,20.6095,69.87,15.704,114.575,191.75,1131.9,53.02,989,345.75,18.15,393.5
16 12 2016,19843.41,2258.07,5437.162,15252.2,11404.01,22020.75,1.2524,2.0654,2.5916,3.1741,102.95,1.0451,117.93,1.2496,0.7304,1.0261,1165.95,4.478,67.7713,14.0325,20.4395,71.04,16.153,112.325,195.05,1135.3,51.9,1036.75,356.25,18.22,409.25
9 12 2016,19756.85,2259.53,5444.498,15312.2,11203.63,22760.98,1.1329,1.8906,2.4675,3.1529,101.59,1.0561,115.32,1.2572,0.7449,1.0171,1172.5,4.4245,67.4175,13.796,20.3894,70.8,16.897,108.725,213,1159.4,51.5,1037.5,352.5,19.24,400.25
2 12 2016,19170.42,2191.95,5255.652,15052.52,10513.35,22564.82,1.0957,1.8208,2.3831,3.0615,100.77,1.0664,113.51,1.2729,0.7457,1.0111,1177.43,4.4532,68.225,13.8021,20.6281,71.98,16.753,108.225,220.65,1175.1,51.68,1027.5,337.5,19.12,387.5
25 11 2016,19152.14,2213.35,5398.92,15075.44,10699.27,22723.45,1.1168,1.8354,2.3572,3.0045,101.49,1.0589,113.22,1.2477,0.7443,1.0141,1183.18,4.4583,68.4675,14.11,20.6538,72.65,16.47,110.75,216.45,1178.4,46.06,1046,349.25,19.84,395.75
18 11 2016,18867.93,2181.9,5321.513,14864.03,10664.56,22344.21,1.0678,1.7975,2.3548,3.0296,101.21,1.0588,110.91,1.2342,0.7338,1.0101,1163.63,4.419,68.1362,14.4222,20.6435,73.4,16.624,108.325,212.3,1208.7,45.69,993.75,345.5,20.15,408
11 11 2016,18847.66,2164.45,5237.114,14555.41,10667.95,22531.09,0.9151,1.5571,2.1501,2.935,99.06,1.0855,106.65,1.2596,0.7546,0.988,1143.4,4.2945,67.2462,14.3352,20.8492,68.44,17.382,105.6,211.95,1224.3,43.41,978.5,340.25,21.7,403
4 11 2016,17888.28,2085.18,5046.371,14509.25,10259.13,22642.62,0.7838,1.2321,1.7762,2.561,97.065,1.1141,103.12,1.2517,0.7673,0.9684,1144.73,4.198,66.705,13.5823,19.0266,68.53,18.371,102.725,227.7,1304.5,44.07,981.5,348.75,21.73,414.25
28 10 2016,18161.19,2126.41,5190.104,14785.29,10696.19,22954.81,0.8526,1.3245,1.8468,2.6154,98.348,1.0985,104.74,1.2185,0.7599,0.9881,1134.95,4.2,66.7787,13.8352,18.9844,70.82,17.796,104.2,216.3,1276.8,48.7,1001.25,355,22.16,408.5
21 10 2016,18145.71,2141.16,5257.402,14939.04,10710.73,23374.4,0.8234,1.2428,1.7347,2.4846,98.695,1.0884,103.8,1.2234,0.7608,0.9937,1133.4,4.1838,66.89,13.9849,18.5946,69.07,17.493,101.15,200.5,1265.9,50.85,983,352.5,22.71,414.5
14 10 2016,18138.38,2132.98,5214.161,14584.99,10580.38,23233.31,0.8348,1.2866,1.7977,2.5583,98.019,1.0972,104.18,1.2191,0.7618,0.9903,1115.63,4.2025,66.715,14.3182,19.0079,70.57,17.441,95.9,188.45,1253.1,50.35,962.5,354.25,22.91,421
7 10 2016,18240.49,2153.74,5292.405,14566.26,10490.86,23851.82,0.8301,1.2551,1.7181,2.4508,96.632,1.1201,102.98,1.2434,0.7582,0.9775,1101.25,4.157,66.685,13.872,19.3009,67.19,17.38,101.875,198.1,1248.9,49.81,956.75,339.75,23.42,394.75
30 09 2016,18308.15,2168.27,5312.002,14725.86,10511.02,23297.15,0.7619,1.1492,1.5944,2.3154,95.463,1.1235,101.35,1.2972,0.7664,0.9714,1102.45,4.1357,66.615,13.7225,19.3852,68.29,19.214,98.9,205,1313.3,48.24,954,336.75,22.53,402
23 09 2016,18261.45,2164.69,5305.747,14697.93,10626.97,23686.48,0.754,1.156,1.6184,2.3471,95.477,1.1226,101.02,1.2966,0.7623,0.9704,1119.18,4.1132,66.6537,13.7176,19.7893,69.08,19.733,107.275,202.7,1337.5,44.48,955,336.5,22.13,404.75
16 09 2016,18123.8,2139.16,5244.566,14450.69,10276.17,23335.59,0.7621,1.1984,1.6926,2.4452,96.108,1.1155,102.29,1.3002,0.7491,0.9804,1099.8,4.1375,66.985,14.182,19.6106,67.74,18.781,107.875,196.7,1306.2,43.03,966,337,21.78,403.25
9 09 2016,18085.45,2127.81,5125.908,14540,10573.44,24099.7,0.7821,1.2225,1.6749,2.3946,95.336,1.1233,102.69,1.3267,0.7541,0.9756,1117.15,4.0685,66.6763,14.4158,18.8986,68.88,19.282,104.4,198.25,1330.7,45.88,997.25,330,19.99,376
2 09 2016,18491.96,2179.98,5249.899,14795.7,10683.82,23266.7,0.7858,1.1914,1.6024,2.2782,95.844,1.1156,103.92,1.3294,0.7573,0.9809,1113.7,4.088,66.825,14.4932,18.5783,67.51,19.276,101.6,186.45,1323.2,44.44,968.5,316.5,20.18,373.25
26 08 2016,18395.4,2169.04,5218.917,14639.88,10587.77,22909.54,0.8428,1.2365,1.6296,2.2869,95.566,1.1198,101.84,1.3137,0.7564,0.9782,1117.55,4.017,67.0587,14.3694,18.5925,67.71,18.651,110.35,186.5,1321.5,47.64,990.75,316.25,20.61,383.5
19 08 2016,18552.57,2183.87,5238.378,14687.46,10544.36,22937.22,0.7459,1.1641,1.5781,2.2869,94.511,1.1325,100.22,1.3075,0.7627,0.9605,1103.2,4.0128,67.06,13.5163,18.22,67.57,19.317,113.55,179.9,1340.4,48.52,1027,334.25,19.77,427
12 08 2016,18576.47,2184.05,5232.895,14747.45,10713.43,22766.91,0.7057,1.0974,1.5135,2.2306,95.722,1.1162,101.3,1.292,0.7652,0.9744,1110.72,4.0285,66.8875,13.4764,18.2602,69.88,19.703,116.325,180.95,1335.8,44.49,1003.25,322.25,19.71,422.5
5 08 2016,18543.53,2182.87,5221.121,14648.77,10367.21,22146.09,0.7221,1.1363,1.5885,2.314,96.194,1.1086,101.82,1.3073,0.7619,0.9807,1120.38,4.0215,66.7762,13.727,18.7542,76.64,19.817,117.675,183.4,1336.4,41.8,1003.75,324.25,20.35,416
29 07 2016,18432.24,2173.6,5162.131,14582.74,10337.5,21891.37,0.6554,1.0237,1.4531,2.1827,95.53,1.1174,102.06,1.323,0.7596,0.9695,1134.45,4.0708,66.995,13.8787,18.7527,74.16,20.347,113.075,174.65,1349,41.6,1032.5,334.5,19.05,407.75
22 07 2016,18570.85,2175.03,5100.162,14600.66,10147.46,21964.27,0.7025,1.1168,1.5663,2.283,97.467,1.0977,106.13,1.3109,0.7462,0.9871,1133.27,4.057,67.0813,14.2924,18.5463,72.52,19.657,109.95,180.65,1323.4,44.19,1006.5,335,19.59,425.25
15 07 2016,18516.55,2161.74,5029.588,14482.42,10066.9,21659.25,0.6674,1.1038,1.5509,2.2655,96.58,1.1035,104.88,1.3192,0.7578,0.9827,1161.77,3.9475,67.07,14.5736,18.6048,73.86,20.125,110.925,183.85,1327.4,45.95,1072.5,352.25,19.31,424.75
8 07 2016,18146.74,2129.9,4956.757,14259.84,9629.66,20564.17,0.605,0.9476,1.3579,2.0983,96.302,1.1051,100.54,1.2954,0.7569,0.9833,1145.05,4.033,67.37,14.5379,18.505,65.92,20.058,112.225,188.95,1358.4,45.41,1089.75,349.75,19.57,420.75
1 07 2016,17949.37,2102.95,4862.567,14064.54,9776.12,20794.37,0.5893,0.9946,1.4441,2.2253,95.649,1.1136,102.52,1.3267,0.7498,0.9733,1179.32,3.998,67.3225,14.5606,18.3605,63.62,19.544,112.975,180.85,1339,48.99,1168.75,353,20.78,416.25
24 06 2016,17400.75,2037.41,4707.979,13891.88,9557.16,20259.13,0.627,1.0719,1.5599,2.4101,95.448,1.1117,102.22,1.3679,0.7466,0.972,1173.45,4.09,67.9688,15.0823,18.9278,64.5,17.789,114.7,166.3,1320,47.64,1103,384.5,19,454.75
17 06 2016,17675.16,2071.22,4800.338,13901.77,9631.36,20169.98,0.6927,1.1128,1.6078,2.4196,94.206,1.1277,104.16,1.4358,0.7387,0.96,1165.45,4.1007,67.085,15.1497,18.8375,64.57,17.411,116.725,167.05,1292.5,47.98,1159.5,437.75,19.76,481.25
10 06 2016,17865.34,2096.07,4894.548,14037.54,9834.62,21042.64,0.7265,1.1671,1.6404,2.4511,94.571,1.1251,106.97,1.4257,0.7373,0.9649,1183.65,4.0718,66.7587,15.2304,18.6328,64.75,17.33,122.45,167.55,1273.4,49.07,1178.25,423,19.7,495
3 06 2016,17807.06,2099.13,4942.517,14226.78,10103.26,20947.24,0.7716,1.2307,1.7004,2.5097,94.029,1.1367,106.53,1.4518,0.7367,0.9759,1179.3,4.1453,67.26,15.0931,18.5919,63.92,16.365,122,158.5,1240.1,48.62,1132,418.25,18.75,497.25
27 05 2016,17873.22,2099.06,4933.505,14105.23,10286.31,20576.77,0.9086,1.3847,1.851,2.6464,95.521,1.1115,110.31,1.4623,0.7182,0.9947,1190.15,4.0802,67.035,15.7283,18.4751,64.28,16.269,119.7,146.5,1213.8,49.33,1086.5,412.75,17.52,481.5
20 05 2016,17500.94,2052.32,4769.558,13919.58,9916.02,19852.2,0.8763,1.3618,1.8384,2.6286,95.334,1.1224,110.15,1.4502,0.7222,0.9903,1171.45,4.082,67.4475,15.6329,18.3465,61.67,16.519,121.05,150.1,1252.9,47.75,1074.25,394.5,17.07,467.75
13 05 2016,17535.32,2046.61,4717.676,13748.58,9952.9,19719.29,0.7459,1.2056,1.7001,2.5486,94.608,1.1309,108.63,1.4365,0.7271,0.9755,1154.4,4.0265,66.775,15.4038,18.1705,60.62,17.115,123.425,145.35,1272.7,46.21,1055,382,16.74,465
6 05 2016,17740.63,2057.14,4736.155,13701.47,9869.95,20109.87,0.734,1.2289,1.7789,2.6276,93.888,1.1404,107.12,1.4427,0.7366,0.9725,1139.45,4.0043,66.555,14.8839,17.868,61.63,17.507,120.725,142.1,1294,44.66,1026.25,376,15.74,453.25
29 04 2016,17773.64,2065.3,4775.358,13951.45,10038.97,21067.05,0.7816,1.294,1.8333,2.6781,93.082,1.1451,106.5,1.4612,0.7603,0.9599,1143.15,3.9045,66.33,14.2302,17.177,63.76,17.789,123.1,124.55,1290.5,45.92,1021,390.25,16.16,478
22 04 2016,18003.75,2091.58,4906.228,13874,10373.49,21467.04,0.8178,1.3551,1.8878,2.707,95.116,1.1222,111.79,1.4403,0.7708,0.9786,1146.15,3.8983,66.4837,14.3973,17.4747,63.08,16.9,124.725,125.75,1228.7,43.73,987,371.75,15.26,467
15 04 2016,17897.46,2080.73,4938.216,13637.2,10051.57,21316.47,0.7335,1.2108,1.7518,2.5593,94.696,1.1284,108.76,1.4202,0.7725,0.9679,1153.8,3.905,66.645,14.5545,17.5529,60.03,16.313,131.475,137.25,1233.1,40.36,956,378.5,15.04,459.75
8 04 2016,17576.96,2047.6,4850.689,13396.73,9622.26,20370.4,0.695,1.151,1.7167,2.5525,94.235,1.1399,108.07,1.4128,0.7556,0.9536,1154.05,3.9018,66.4675,14.9799,17.7763,60.07,15.384,134.375,138.9,1242.5,39.72,916.75,362.25,14.69,460.25
1 04 2016,17792.75,2072.78,4914.542,13440.44,9794.64,20498.92,0.7224,1.2144,1.7705,2.5997,94.619,1.1391,111.69,1.4227,0.7677,0.958,1169.1,3.8928,66.2475,14.701,17.3391,59.2,15.046,132.975,147.4,1222.2,36.79,918.25,354,15.18,475.75
25 03 2016,17515.73,2035.94,4773.505,13358.11,9851.35,20345.61,0.8689,1.3785,1.9,2.673,96.273,1.1167,113.08,1.4132,0.7507,0.9776,1162.4,4.0387,66.6362,15.4551,17.5386,57.72,15.191,135.85,135.9,1221.6,39.46,910.5,370,15.87,463
18 03 2016,17602.3,2049.58,4795.647,13497.07,9950.8,20671.63,0.8353,1.333,1.8732,2.6753,95.086,1.127,111.55,1.4476,0.7608,0.9695,1193.15,4.0533,66.5063,15.2645,17.3934,57.16,15.806,139.825,127.75,1254.3,39.44,897.5,367,15.97,463
11 03 2016,17213.31,2022.19,4748.466,13522,9831.13,20199.6,0.9554,1.4922,1.9839,2.7532,96.172,1.1156,113.86,1.4382,0.7565,0.9824,1203.3,4.0878,67.0538,15.2245,17.6987,57.15,15.607,139.8,121.4,1259.4,38.5,888,366,15.13,469.75
4 03 2016,17006.77,1999.99,4717.021,13212.5,9824.17,20176.7,0.8616,1.3741,1.8741,2.6947,97.34,1.1005,113.74,1.4229,0.7439,0.9927,1238.1,4.121,67.095,15.3447,17.7746,58.93,15.681,136.35,119.8,1270.7,35.92,870.5,354.5,14.83,454.75
26 02 2016,16639.97,1948.05,4590.473,12797.79,9513.3,19364.15,0.7934,1.2398,1.7623,2.6363,98.148,1.0934,114,1.3871,0.7126,0.9968,1233.7,4.213,68.6325,16.1679,18.2747,57.92,14.689,137.55,124.8,1220.4,32.78,855,354.5,13.91,443.25
19 02 2016,16391.99,1917.78,4504.429,12813.4,9388.05,19285.5,0.7418,1.2246,1.7449,2.6048,96.6,1.113,112.63,1.4406,0.7148,0.9904,1211.55,4.2067,68.4688,15.3981,18.2208,60.01,15.373,135.375,130.6,1230.4,29.64,878.25,365.5,12.52,461.75
12 02 2016,15973.84,1864.78,4337.512,12381.24,8967.51,18319.58,0.7137,1.2104,1.7481,2.604,95.94,1.1256,113.25,1.4503,0.7112,0.9771,1197.5,4.17,68.235,15.8822,18.9083,58.9,15.79,129.95,129.8,1239.1,29.44,872.75,358.75,13.15,457.5
5 02 2016,16204.97,1880.05,4363.144,12763.99,9286.23,19288.17,0.7221,1.2403,1.8357,2.6683,97.031,1.1158,116.87,1.4503,0.7067,0.991,1199.2,4.1663,67.6525,16.0268,18.4396,59.97,14.778,136.05,135.05,1157.8,30.89,867.5,365.75,13.27,466.75
29 01 2016,16466.3,1940.24,4613.953,12822.13,9798.11,19683.11,0.7737,1.328,1.9209,2.7438,99.606,1.0831,121.14,1.4244,0.7084,1.0231,1200.2,4.1537,67.7925,15.8907,18.1065,61.13,14.243,135.3,132.4,1116.4,33.62,882.25,372,13.14,479.25
22 01 2016,16093.51,1906.9,4591.18,12389.58,9764.88,19080.51,0.8691,1.4812,2.0519,2.8238,99.574,1.0796,118.78,1.4265,0.7002,1.0161,1213.25,4.2995,67.63,16.4684,18.4422,62.45,14.057,132.075,121.65,1096.3,32.19,876.5,370.25,14.42,475.5
15 01 2016,15988.08,1880.33,4488.417,12073.46,9545.27,19520.77,0.85,1.4527,2.0347,2.814,98.956,1.0916,116.98,1.4258,0.6864,1.0012,1198.05,4.3995,67.605,16.7853,18.2648,61.41,13.896,127.55,127.2,1090.7,29.42,879,363.25,14.92,473.75
8 01 2016,16346.45,1922.03,4643.631,12445.45,9849.34,20453.71,0.9318,1.5597,2.1156,2.9094,98.54,1.0922,117.26,1.4517,0.6953,0.9948,1172.45,4.3847,66.635,16.3039,17.9354,61.4,13.918,132.875,130.85,1097.9,33.16,879.5,357,14.46,478.5
1 01 2016,17425.03,2043.94,5007.412,13009.95,10743.01,21914.4,1.0477,1.7598,2.2694,3.0158,98.683,1.0856,120.55,1.4746,0.7303,1.0014,1167.85,4.2935,66.145,15.5575,17.2626,63.28,13.803,135.8,140,1060.2,37.04,871.25,358.75,15.24,470
25 12 2015,17552.17,2060.99,5048.492,13309.8,10727.64,22138.13,0.9983,1.713,2.241,2.9603,97.847,1.096,120.33,1.4913,0.728,0.9882,1183.1,4.3115,66.21,15.2288,17.2394,63.66,14.369,131.1,148.3,1077.2,38.1,875.25,364.5,15.06,467.5
18 12 2015,17128.55,2005.55,4923.082,13024.3,10608.19,21755.56,0.9522,1.6762,2.204,2.922,98.703,1.0868,121.16,1.4895,0.7176,0.9922,1179.55,4.2927,66.4025,15.0928,17.1383,63.69,14.08,120.15,143.9,1066.2,34.73,892.25,374.5,15.1,486.75
11 12 2015,17265.21,2012.37,4933.465,12789.95,10340.06,21464.05,0.875,1.5527,2.127,2.8709,97.565,1.0986,121.01,1.5213,0.7189,0.9826,1156.6,4.2915,66.8925,15.8952,17.3925,63.71,13.859,121.45,150.1,1076.9,35.62,870.75,373,14.58,482.75
4 12 2015,17847.63,2091.69,5142.271,13358.77,10752.1,22235.89,0.9388,1.7055,2.2693,3.0095,98.354,1.0881,123.11,1.5112,0.7339,0.9964,1152.82,4.226,66.6875,14.3747,16.6552,63.23,14.505,124.275,139.95,1084.5,39.97,906,376.25,15.48,471.25
27 11 2015,17798.49,2090.11,5127.524,13368.24,11293.76,22068.32,0.9185,1.6446,2.2201,2.9968,100.02,1.0593,122.8,1.5036,0.7193,1.0302,1154.4,4.2592,66.7588,14.4066,16.6268,62.63,14.008,131.825,143.2,1056.2,41.71,873,359.25,14.97,465.75
20 11 2015,17823.81,2089.17,5104.918,13433.49,11119.83,22754.72,0.9172,1.6862,2.2623,3.0199,99.565,1.0646,122.81,1.5191,0.7239,1.0182,1163.8,4.2845,66.195,13.9611,16.5384,60.04,14.096,129.7,150.05,1076.3,40.39,857.5,363.25,15.3,488.5
13 11 2015,17245.24,2023.04,4927.883,13075.42,10708.4,22396.14,0.8347,1.6519,2.2658,3.0519,98.998,1.0773,122.61,1.5237,0.7127,1.0061,1142,4.3735,66.0988,14.3862,16.6833,61.68,14.204,130.675,152.95,1080.9,40.74,859,358.25,15.04,495.75
6 11 2015,17910.33,2099.2,5147.121,13553.3,10988.03,22867.33,0.8859,1.7304,2.3252,3.0853,99.168,1.0741,123.13,1.5053,0.7043,1.0054,1140.2,4.3105,65.7637,14.1639,16.8075,61.66,14.691,134.925,138.35,1087.7,44.29,871.25,373,14.46,523.25
30 10 2015,17663.54,2079.36,5053.749,13529.17,10850.14,22640.04,0.724,1.5185,2.1421,2.9222,96.946,1.1006,120.62,1.5428,0.7138,0.9879,1124.85,4.2987,65.265,13.8224,16.5021,63.32,15.567,139.25,134.65,1141.4,46.59,883.75,382.25,14.52,522
