Date,SP500,2YRate,10YRate,2Y10YSpread,Dollar,Oil
28/7/1989,0.019,-0.044,-0.027,0.297,-0.0171,-0.0810
21/7/1989,0.012,0.016,0.003,0.165,0.0003,-0.0399
14/7/1989,0.021,-0.005,0.002,0.264,0.0162,-0.0207
7/7/1989,0.022,-0.028,-0.008,0.203,-0.0367,0.0237
30/6/1989,-0.031,-0.038,-0.020,0.035,0.0097,0.0284
23/6/1989,0.021,-0.017,-0.010,-0.119,-0.0216,-0.0120
16/6/1989,-0.016,0.033,0.024,-0.178,-0.0099,0.0035
9/6/1989,0.004,-0.029,-0.035,-0.095,0.0313,-0.0129
2/6/1989,0.012,-0.045,-0.024,-0.049,-0.0133,0.0318
26/5/1989,0.001,-0.007,-0.007,-0.24,0.0052,-0.0524
19/5/1989,0.024,0.013,-0.011,-0.238,0.0261,0.0254
12/5/1989,0.020,-0.026,-0.023,-0.02,0.0108,0.0035
5/5/1989,-0.007,-0.024,-0.005,-0.049,0.0072,-0.0196
28/4/1989,0.000,-0.016,-0.010,-0.223,0.0139,-0.0422
21/4/1989,0.027,0.001,-0.004,-0.284,-0.0060,0.0304
14/4/1989,0.014,-0.015,-0.010,-0.232,-0.0062,0.0335
7/4/1989,0.008,-0.011,0.000,-0.289,-0.0067,-0.0084
31/3/1989,0.020,-0.011,-0.015,-0.394,0.0121,0.0020
24/3/1989,-0.013,-0.002,-0.005,-0.355,-0.0025,-0.0089
17/3/1989,-0.001,0.017,0.015,-0.321,0.0075,0.0989
10/3/1989,0.006,0.019,0.004,-0.294,0.0082,-0.0032
3/3/1989,0.014,-0.018,-0.009,-0.152,0.0120,0.0271
24/2/1989,-0.032,0.029,0.019,-0.249,-0.0029,-0.0264
17/2/1989,0.016,0.000,0.003,-0.161,-0.0157,0.0847
10/2/1989,-0.017,0.015,0.020,-0.188,-0.0032,-0.0240
3/2/1989,0.011,0.019,0.006,-0.223,0.0057,-0.0118
27/1/1989,0.025,-0.007,-0.009,-0.102,0.0114,-0.0594
20/1/1989,0.010,0.000,-0.004,-0.087,-0.0031,0.0206
13/1/1989,0.011,-0.019,-0.016,-0.049,0.0100,0.0530
6/1/1989,0.011,0.017,0.008,-0.081,0.0210,0.0180
30/12/1988,-0.001,0.015,0.010,0.003,-0.0012,0.0379
23/12/1988,0.006,-0.018,-0.013,0.041,0.0065,-0.0066
16/12/1988,-0.003,0.012,0.009,-0.003,0.0121,0.0556
9/12/1988,0.019,-0.004,-0.008,0.026,0.0092,0.0128
2/12/1988,0.017,0.012,-0.001,0.064,-0.0004,0.1195
25/11/1988,0.003,0.025,0.014,0.178,-0.0140,0.0272
18/11/1988,-0.005,0.025,0.016,0.264,-0.0010,-0.0251
11/11/1988,-0.030,0.017,0.006,0.336,-0.0236,-0.0064
4/11/1988,-0.008,0.019,0.018,0.427,0.0080,0.0137
28/10/1988,-0.018,-0.012,-0.015,0.427,-0.0039,-0.0362
21/10/1988,0.030,0.006,0.001,0.454,-0.0107,-0.0369
14/10/1988,-0.009,0.008,0.013,0.495,-0.0307,0.1530
7/10/1988,0.023,-0.027,-0.028,0.445,-0.0036,-0.0322
30/9/1988,0.008,0.003,-0.003,0.461,-0.0050,-0.0571
23/9/1988,-0.003,0.010,0.004,0.511,0.0023,-0.0268
16/9/1988,0.014,-0.003,0.001,0.563,0.0071,0.0275
9/9/1988,0.009,-0.007,-0.010,0.528,-0.0031,-0.0412
2/9/1988,0.018,-0.038,-0.040,0.564,0.0000,-0.0359
26/8/1988,-0.002,0.006,0.006,0.611,-0.0101,-0.0248
19/8/1988,-0.009,0.006,-0.004,0.611,0.0079,0.0135
12/8/1988,-0.032,0.025,0.029,0.706,-0.0046,0.0170
5/8/1988,-0.003,0.010,0.000,0.653,0.0073,-0.0644
29/7/1988,0.032,0.009,0.001,0.739,0.0226,-0.0043
22/7/1988,-0.031,0.004,0.005,0.812,-0.0281,0.1023
15/7/1988,0.008,0.002,0.003,0.804,0.0189,-0.0388
8/7/1988,-0.006,0.033,0.030,0.793,0.0043,0.0348
1/7/1988,-0.007,-0.009,-0.014,0.795,0.0106,-0.0668
24/6/1988,0.011,0.016,0.000,0.845,0.0317,-0.0267
17/6/1988,-0.002,-0.003,-0.005,0.97,0.0132,-0.0167
10/6/1988,0.018,-0.022,-0.015,0.992,-0.0063,-0.0440
3/6/1988,0.051,-0.013,-0.017,0.953,0.0103,0.0040
27/5/1988,0.002,0.018,0.001,1.009,0.0050,0.0151
20/5/1988,-0.015,0.027,0.026,1.146,0.0087,-0.0183
13/5/1988,-0.003,-0.002,-0.002,1.128,-0.0012,-0.0141
6/5/1988,-0.015,0.020,0.013,1.125,0.0019,-0.0139
29/4/1988,0.005,0.015,0.014,1.169,0.0025,-0.0169
22/4/1988,0.001,0.007,0.004,1.16,0.0058,-0.0038
15/4/1988,-0.036,0.016,0.030,1.183,-0.0087,0.0883
8/4/1988,0.041,0.007,-0.007,1.051,0.0093,-0.0117
1/4/1988,0.001,0.007,0.012,1.159,-0.0091,0.0029
25/3/1988,-0.047,0.016,0.003,1.109,-0.0132,0.0271
18/3/1988,0.023,0.005,0.015,1.194,0.0153,0.0178
11/3/1988,-0.009,0.000,0.001,1.101,-0.0168,0.0449
4/3/1988,0.018,0.007,0.013,1.091,-0.0010,-0.0120
26/2/1988,0.003,-0.005,-0.011,1.034,-0.0108,-0.0528
19/2/1988,0.015,-0.003,0.001,1.086,-0.0021,-0.0054
12/2/1988,0.027,0.017,0.018,1.056,0.0059,-0.0307
5/2/1988,-0.024,-0.017,-0.019,1.029,0.0103,0.0201
29/1/1988,0.043,-0.035,-0.025,1.06,0.0071,-0.0041
22/1/1988,-0.022,-0.017,-0.014,1.009,-0.0126,0.0035
15/1/1988,0.036,-0.025,-0.038,1.006,0.0231,-0.0208
8/1/1988,-0.015,0.000,0.007,1.145,0.0396,0.0365
1/1/1988,-0.020,-0.007,0.004,1.08,-0.0293,0.0109
25/12/1987,0.011,0.012,-0.002,0.994,-0.0060,0.0603
18/12/1987,0.059,-0.035,-0.047,1.108,-0.0003,-0.1491
11/12/1987,0.051,0.038,0.036,1.267,-0.0219,-0.0229
4/12/1987,-0.068,-0.016,-0.013,1.24,0.0062,0.0064
27/11/1987,-0.007,0.029,0.037,1.234,-0.0155,-0.0164
20/11/1987,-0.015,-0.013,-0.011,1.136,-0.0034,0.0000
13/11/1987,-0.019,0.018,0.011,1.134,0.0081,0.0069
6/11/1987,-0.005,0.004,-0.013,1.174,-0.0293,-0.0581
30/10/1987,0.014,-0.026,-0.010,1.317,-0.0193,-0.0099
23/10/1987,-0.122,-0.141,-0.115,1.205,-0.0073,-0.0030
16/10/1987,-0.091,0.016,0.025,1.092,-0.0077,0.0264
9/10/1987,-0.052,0.039,0.032,0.994,-0.0172,-0.0081
2/10/1987,0.025,0.017,0.007,1.017,0.0135,0.0206
25/9/1987,0.017,0.020,0.014,1.098,0.0069,-0.0046
18/9/1987,-0.022,-0.002,0.005,1.13,-0.0036,0.0077
11/9/1987,0.017,0.004,0.004,1.065,0.0063,0.0041
4/9/1987,-0.032,0.031,0.033,1.061,-0.0066,-0.0036
28/8/1987,-0.026,0.032,0.026,1.014,-0.0025,-0.0015
21/8/1987,0.006,0.023,0.025,1.029,-0.0321,-0.0559
14/8/1987,0.034,-0.012,-0.014,0.991,-0.0076,-0.0200
7/8/1987,0.014,0.004,0.002,1.022,0.0154,-0.0178
31/7/1987,0.030,0.018,0.009,1.036,0.0042,0.0389
24/7/1987,-0.017,0.024,0.026,1.09,-0.0062,-0.0813
17/7/1987,0.020,0.002,0.005,1.047,0.0078,0.0497
10/7/1987,0.009,-0.012,0.003,1.021,0.0077,0.0349
3/7/1987,-0.005,-0.016,-0.005,0.91,0.0021,0.0183
26/6/1987,0.001,0.010,0.005,0.831,0.0005,-0.0203
19/6/1987,0.018,-0.005,-0.001,0.866,0.0106,0.0377
12/6/1987,0.028,-0.021,-0.021,0.835,-0.0048,0.0061
5/6/1987,0.012,-0.007,0.002,0.855,-0.0001,0.0212
29/5/1987,0.028,-0.032,-0.033,0.781,0.0188,0.0016
22/5/1987,-0.018,0.005,0.000,0.808,0.0046,-0.0227
15/5/1987,-0.020,0.049,0.040,0.847,-0.0053,0.0280
8/5/1987,0.019,0.010,0.008,0.883,0.0055,0.0228
1/5/1987,0.023,-0.002,-0.012,0.89,-0.0019,-0.0105
24/4/1987,-0.019,0.092,0.059,0.973,-0.0139,0.0209
17/4/1987,-0.019,-0.015,0.003,1.13,0.0005,0.0293
10/4/1987,-0.026,0.061,0.055,1.008,-0.0089,-0.0316
3/4/1987,0.014,0.010,0.029,0.989,0.0011,0.0043
27/3/1987,-0.007,0.020,0.018,0.848,-0.0085,-0.0027
20/3/1987,0.029,0.000,0.005,0.845,-0.0121,0.0169
13/3/1987,-0.003,-0.005,-0.006,0.808,0.0008,0.0127
6/3/1987,0.023,0.013,0.007,0.815,0.0039,0.0922
27/2/1987,-0.004,-0.002,-0.011,0.849,0.0005,-0.0658
20/2/1987,0.021,-0.013,-0.004,0.919,-0.0003,-0.0045
13/2/1987,-0.001,0.006,0.014,0.861,-0.0168,-0.0320
6/2/1987,0.022,0.005,-0.001,0.798,0.0105,-0.0165
30/1/1987,0.015,0.022,0.012,0.841,0.0054,-0.0005
23/1/1987,0.014,0.005,0.011,0.892,-0.0095,-0.0178
16/1/1987,0.029,0.005,0.003,0.844,-0.0339,0.0176
9/1/1987,0.050,-0.017,-0.020,0.854,0.0019,0.0353
2/1/1987,-0.002,-0.005,0.010,0.893,-0.0177,0.1184
26/12/1986,-0.011,0.000,-0.003,0.789,-0.0126,0.0000
19/12/1986,0.010,0.008,-0.005,0.807,-0.0048,0.0068
12/12/1986,-0.015,0.003,0.004,0.895,0.0013,0.0641
5/12/1986,0.008,0.003,-0.006,0.885,0.0120,0.0087
28/11/1986,0.014,0.000,-0.002,0.945,-0.0191,-0.0053
21/11/1986,0.006,-0.017,-0.015,0.961,0.0098,-0.0358
14/11/1986,-0.005,-0.019,-0.024,0.965,-0.0185,0.0310
7/11/1986,0.007,0.030,0.016,1.023,-0.0025,-0.0065
31/10/1986,0.024,-0.019,-0.019,1.089,0.0100,0.0166
24/10/1986,-0.002,0.003,-0.010,1.109,0.0269,0.0149
17/10/1986,0.014,0.030,0.026,1.209,-0.0029,-0.0087
10/10/1986,0.008,0.005,0.008,1.205,-0.0050,0.0040
3/10/1986,0.006,-0.040,-0.021,1.18,-0.0154,0.0305
26/9/1986,0.000,-0.017,-0.026,1.082,0.0266,-0.0035
19/9/1986,0.007,0.016,0.014,1.166,-0.0245,-0.0385
12/9/1986,-0.079,0.022,0.031,1.168,0.0047,-0.0800
5/9/1986,-0.010,0.054,0.057,1.076,0.0070,0.0296
29/8/1986,0.011,-0.036,-0.022,1.004,-0.0035,0.0419
22/8/1986,0.012,-0.035,-0.008,0.944,-0.0042,-0.0354
15/8/1986,0.043,-0.024,-0.021,0.776,-0.0031,0.0668
8/8/1986,0.008,-0.003,-0.005,0.771,-0.0055,0.2840
1/8/1986,-0.022,-0.020,-0.004,0.788,-0.0227,0.0596
25/7/1986,0.016,0.022,0.031,0.681,0.0114,-0.1524
18/7/1986,-0.024,-0.006,-0.022,0.603,-0.0229,0.1554
11/7/1986,-0.038,-0.016,0.000,0.725,0.0084,-0.0717
4/7/1986,0.009,-0.023,-0.013,0.617,-0.0104,-0.1052
27/6/1986,0.008,-0.031,-0.026,0.562,-0.0219,-0.0878
20/6/1986,0.008,-0.005,-0.011,0.541,0.0218,0.0637
13/6/1986,0.000,-0.024,-0.035,0.587,-0.0086,0.0823
6/6/1986,-0.007,-0.014,-0.013,0.693,-0.0375,-0.1077
30/5/1986,0.025,0.026,0.030,0.694,0.0196,-0.0827
23/5/1986,0.037,-0.015,-0.013,0.647,0.0211,-0.0353
16/5/1986,-0.021,0.061,0.060,0.642,0.0145,0.0189
9/5/1986,0.013,-0.002,-0.005,0.612,-0.0120,0.0767
2/5/1986,-0.031,-0.007,-0.004,0.633,0.0161,0.1001
25/4/1986,0.000,0.087,0.073,0.611,-0.0236,0.1233
18/4/1986,0.027,-0.037,-0.035,0.651,-0.0309,-0.1242
11/4/1986,0.032,-0.031,-0.023,0.657,-0.0287,0.0683
4/4/1986,-0.043,-0.024,-0.001,0.618,0.0257,0.1136
28/3/1986,0.024,-0.024,-0.042,0.458,0.0307,-0.1793
21/3/1986,-0.014,-0.001,0.009,0.616,-0.0091,0.0959
14/3/1986,0.049,-0.011,-0.029,0.543,0.0022,0.0358
7/3/1986,-0.006,-0.056,-0.023,0.696,-0.0010,-0.0739
28/2/1986,0.010,-0.028,-0.038,0.451,-0.0183,-0.0200
21/2/1986,0.022,-0.004,-0.027,0.549,-0.0135,-0.1549
14/2/1986,0.024,-0.017,-0.042,0.749,-0.0258,-0.0945
7/2/1986,0.013,0.017,0.003,0.993,0.0037,-0.0611
31/1/1986,0.026,-0.019,-0.014,1.105,-0.0103,-0.0344
24/1/1986,-0.010,-0.012,-0.008,1.076,-0.0131,-0.1713
17/1/1986,0.012,-0.019,-0.017,1.056,0.0020,-0.0876
10/1/1986,-0.023,0.042,0.042,1.055,-0.0027,-0.0069
3/1/1986,0.006,0.009,0.008,1.012,0.0016,-0.0342
27/12/1985,-0.006,-0.009,-0.011,1.011,-0.0123,0.0136
20/12/1985,0.005,0.009,-0.015,1.038,-0.0022,-0.0307
13/12/1985,0.034,-0.056,-0.041,1.251,0.0035,-0.0477
6/12/1985,0.004,-0.002,0.003,1.168,0.0056,-0.0339
29/11/1985,0.003,-0.012,-0.009,1.12,-0.0122,-0.0375
22/11/1985,0.017,-0.006,-0.019,1.106,-0.0205,-0.0019
15/11/1985,0.023,0.006,0.002,1.243,-0.0016,0.0171
8/11/1985,0.011,-0.012,-0.012,1.272,0.0055,0.0020
1/11/1985,0.021,-0.024,-0.025,1.283,-0.0176,0.0250
25/10/1985,0.003,0.009,0.002,1.324,0.0037,0.0044
18/10/1985,0.015,-0.014,-0.015,1.381,-0.0059,0.0275
11/10/1985,0.006,0.008,-0.004,1.406,0.0071,-0.0093
4/10/1985,0.011,0.002,0.011,1.514,-0.0160,0.0024
27/9/1985,-0.004,-0.019,-0.006,1.418,-0.0521,0.0073
20/9/1985,-0.005,0.002,-0.004,1.306,-0.0153,0.0253
13/9/1985,-0.028,-0.012,-0.010,1.373,-0.0078,0.0094
6/9/1985,-0.002,0.016,0.020,1.375,0.0351,-0.0118
30/8/1985,0.008,0.010,0.010,1.313,0.0163,0.0047
23/8/1985,0.006,-0.001,-0.008,1.295,-0.0021,-0.0029
16/8/1985,-0.012,-0.004,-0.011,1.369,-0.0210,0.0241
9/8/1985,-0.017,-0.021,-0.027,1.443,0.0045,0.0022
2/8/1985,-0.005,0.014,0.004,1.541,-0.0052,0.0004
26/7/1985,-0.014,0.027,0.031,1.618,-0.0090,-0.0036
19/7/1985,0.010,-0.002,0.004,1.53,0.0022,0.0107
12/7/1985,0.004,0.037,0.027,1.475,-0.0328,0.0074
5/7/1985,0.003,-0.018,-0.020,1.52,-0.0077,0.0015
28/6/1985,0.012,-0.024,-0.014,1.566,-0.0100,-0.0121
21/6/1985,0.013,0.036,0.030,1.506,0.0001,-0.0033
14/6/1985,-0.014,-0.036,-0.019,1.515,-0.0065,0.0137
7/6/1985,0.001,-0.005,-0.004,1.385,0.0046,-0.0330
31/5/1985,0.007,-0.027,-0.028,1.391,-0.0095,0.0051
24/5/1985,0.005,0.000,-0.008,1.446,0.0061,-0.0036
17/5/1985,0.017,-0.050,-0.035,1.532,-0.0150,0.0153
10/5/1985,0.023,-0.011,-0.013,1.437,-0.0226,0.0033
3/5/1985,-0.012,-0.016,-0.012,1.477,0.0207,-0.0233
26/4/1985,0.006,0.012,0.017,1.457,0.0427,-0.0467
19/4/1985,0.003,-0.033,-0.023,1.384,-0.0229,0.0220
12/4/1985,0.008,-0.036,-0.025,1.312,-0.0310,-0.0076
5/4/1985,-0.009,0.001,0.003,1.225,0.0254,0.0216
29/3/1985,0.009,-0.028,-0.021,1.207,-0.0383,-0.0238
22/3/1985,0.014,-0.015,-0.004,1.15,-0.0406,0.0233
15/3/1985,-0.014,0.036,0.018,1.027,-0.0091,0.0209
8/3/1985,-0.023,-0.012,-0.014,1.205,0.0133,0.0199
1/3/1985,0.022,0.047,0.027,1.243,-0.0062,0.0164
22/2/1985,-0.012,0.022,0.020,1.406,0.0323,-0.0374
15/2/1985,-0.003,-0.005,-0.001,1.396,0.0029,0.0076
8/2/1985,0.020,0.000,0.003,1.353,0.0198,0.0318
1/2/1985,0.007,0.027,0.022,1.315,0.0030,0.0590
25/1/1985,0.035,-0.010,-0.029,1.333,-0.0030,-0.0167
18/1/1985,0.020,-0.016,-0.014,1.565,0.0070,-0.0035
11/1/1985,0.026,0.000,-0.003,1.562,0.0020,0.0234
4/1/1985,-0.016,0.002,0.013,1.594,0.0080,-0.0466
28/12/1984,0.005,0.012,0.013,1.461,0.0077,-0.0015
21/12/1984,0.017,-0.036,-0.025,1.437,0.0070,-0.0368
14/12/1984,0.003,-0.021,-0.006,1.357,0.0020,0.0055
7/12/1984,-0.008,-0.002,0.011,1.204,-0.0053,-0.0155
30/11/1984,-0.020,0.019,0.026,1.056,0.0200,-0.0246
23/11/1984,0.017,-0.038,-0.038,0.958,0.0166,-0.0032
16/11/1984,-0.021,-0.013,-0.003,0.997,0.0070,-0.0042
9/11/1984,0.001,-0.007,0.007,0.893,-0.0020,0.0024
2/11/1984,0.013,-0.035,-0.026,0.73,-0.0225,0.0318
26/10/1984,-0.016,-0.009,0.003,0.644,-0.0117,-0.0468
19/10/1984,0.023,-0.025,-0.030,0.506,-0.0059,-0.0116
12/10/1984,0.009,-0.017,-0.006,0.579,0.0154,-0.0088
5/10/1984,-0.021,-0.011,-0.006,0.453,-0.0049,0.0064
28/9/1984,0.003,-0.003,-0.001,0.402,0.0043,0.0065
21/9/1984,-0.018,-0.001,0.007,0.378,0.0092,0.0021
14/9/1984,0.027,-0.027,-0.028,0.274,0.0099,-0.0003
7/9/1984,-0.014,-0.006,-0.005,0.297,0.0272,-0.0227
31/8/1984,-0.005,0.006,0.007,0.279,0.0037,0.0303
24/8/1984,0.021,0.004,0.001,0.261,0.0039,-0.0017
17/8/1984,-0.008,0.000,0.001,0.306,-0.0100,0.0104
10/8/1984,0.019,0.008,0.008,0.29,0.0094,0.0390
3/8/1984,0.074,-0.023,-0.028,0.286,-0.0097,-0.0389
27/7/1984,0.011,-0.020,-0.031,0.351,0.0068,-0.0045
20/7/1984,-0.009,0.007,0.009,0.514,0.0081,-0.0236
13/7/1984,-0.009,-0.022,-0.033,0.479,-0.0017,-0.0034
6/7/1984,-0.006,-0.011,-0.013,0.651,0.0192,0.0167
29/6/1984,-0.008,0.006,0.016,0.683,0.0024,-0.0256
22/6/1984,0.036,0.039,0.033,0.54,0.0123,-0.0112
15/6/1984,-0.040,-0.009,-0.016,0.597,0.0118,-0.0107
8/6/1984,0.013,0.003,-0.016,0.698,0.0055,-0.0058
1/6/1984,0.011,-0.006,-0.006,0.944,-0.0121,0.0042
25/5/1984,-0.027,0.025,0.020,0.954,-0.0107,0.0128
18/5/1984,-0.017,0.000,0.003,0.991,0.0021,0.0036
11/5/1984,-0.004,0.027,0.028,0.96,0.0159,-0.0059
4/5/1984,-0.005,0.021,0.021,0.923,0.0042,-0.0075
27/4/1984,0.012,0.014,0.003,0.901,0.0125,-0.0007
20/4/1984,0.005,0.006,0.012,1.026,0.0095,-0.0023
13/4/1984,0.012,0.003,0.004,0.942,0.0007,-0.0032
6/4/1984,-0.023,0.008,0.003,0.927,0.0073,0.0078
30/3/1984,0.015,-0.006,0.002,0.98,-0.0083,-0.0010
23/3/1984,-0.015,0.025,0.011,0.883,0.0012,-0.0113
16/3/1984,0.032,0.013,0.006,1.034,0.0126,0.0094
9/3/1984,-0.031,0.021,0.025,1.105,-0.0006,0.0199
2/3/1984,0.011,-0.002,-0.001,1.044,-0.0131,0.0064
24/2/1984,0.011,0.007,0.006,1.041,-0.0146,0.0027
17/2/1984,-0.004,0.013,0.008,1.043,-0.0166,-0.0093
10/2/1984,-0.029,0.012,0.016,1.098,0.0047,-0.0010
3/2/1984,-0.018,0.002,0.002,1.036,-0.0202,0.0117
27/1/1984,-0.014,-0.001,-0.002,1.03,0.0001,0.0071
20/1/1984,-0.005,0.010,0.006,1.046,0.0047,0.0137
13/1/1984,-0.013,-0.022,-0.018,1.085,0.0001,-0.0142
6/1/1984,0.026,-0.010,-0.004,1.053,0.0233,0.0054
30/12/1983,0.010,0.000,0.003,0.988,-0.0104,0.0305
23/12/1983,0.005,0.002,-0.007,0.956,-0.0066,-0.0252
16/12/1983,-0.016,0.008,0.003,1.065,0.0078,-0.0024
9/12/1983,-0.002,-0.002,0.007,1.123,0.0137,0.0065
2/12/1983,-0.010,0.012,0.019,1.018,-0.0007,-0.0254
25/11/1983,0.013,0.000,-0.012,0.923,0.0021,-0.0063
18/11/1983,-0.007,0.012,0.005,1.063,0.0134,-0.0105
11/11/1983,0.024,-0.020,-0.017,1.133,-0.0040,0.0066
4/11/1983,-0.006,0.015,0.017,1.119,0.0140,-0.0023
28/10/1983,-0.016,-0.008,0.004,1.084,0.0089,-0.0072
21/10/1983,-0.023,0.020,0.011,0.953,-0.0079,0.0026
14/10/1983,-0.006,-0.004,0.006,1.032,0.0134,0.0036
7/10/1983,0.028,-0.002,-0.002,0.916,-0.0167,-0.0300
30/9/1983,-0.020,0.002,0.001,0.914,-0.0063,-0.0079
23/9/1983,0.020,-0.034,-0.028,0.923,-0.0044,0.0109
16/9/1983,-0.004,0.033,0.023,0.881,-0.0017,-0.0114
9/9/1983,0.012,-0.041,-0.026,0.96,-0.0063,-0.0072
2/9/1983,0.018,-0.003,0.000,0.819,0.0087,0.0025
26/8/1983,-0.011,0.026,0.016,0.777,0.0043,-0.0084
19/8/1983,0.011,-0.030,-0.009,0.866,-0.0198,-0.0050
12/8/1983,0.003,-0.016,-0.023,0.64,0.0115,0.0047
5/8/1983,-0.005,0.021,0.016,0.74,0.0136,0.0172
29/7/1983,-0.037,0.014,0.015,0.786,0.0139,-0.0076
22/7/1983,0.028,0.009,0.014,0.771,-0.0029,0.0096
15/7/1983,-0.017,0.021,0.018,0.706,0.0071,0.0016
8/7/1983,-0.011,0.009,0.015,0.722,0.0094,0.0048
1/7/1983,-0.009,0.017,0.011,0.647,0.0057,-0.0064
24/6/1983,0.008,0.022,0.022,0.702,-0.0111,0.0205
17/6/1983,0.040,0.004,-0.005,0.684,0.0022,0.0135
10/6/1983,-0.011,-0.007,-0.004,0.772,0.0051,0.0056
3/6/1983,0.000,0.015,0.017,0.742,0.0109,-0.0036
27/5/1983,0.014,0.027,0.008,0.713,0.0074,0.0168
20/5/1983,-0.017,0.040,0.031,0.893,0.0111,-0.0213
13/5/1983,-0.007,0.011,0.009,0.943,-0.0014,-0.0059
6/5/1983,0.010,-0.019,-0.014,0.953,-0.0087,-0.0039
29/4/1983,0.025,-0.024,-0.014,0.913,0.0041,0.0089
22/4/1983,0.011,0.005,0.009,0.833,0.0025,0.0033
15/4/1983,0.039,-0.014,-0.017,0.793,-0.0025,0.0000
