"Y_date","Y_pred","Y_true","ret_1w_DXY","ret_1w_FF_HML","ret_1w_FF_Rm_Rf","ret_1w_FF_SMB","ret_1w_Gld","ret_1w_Oil","ret_1w_tgt","ret_2q_DXY","ret_2q_Oil","ret_2q_tgt","sprd_2y10y","sprd_2y5y","vol_DXY","vol_Oil","vol_tgt"
"16/8/1996",0.108511261641979,0,0.0207001961499585,NA,NA,NA,0.357937489027465,NA,0.31127381421739,NA,0.0368447959283831,NA,NA,NA,NA,0.273243704676804,NA
"23/8/1996",0.108499504625797,0,0.0207080528186938,NA,NA,NA,0.357943214420666,NA,0.311272939977754,NA,0.0368598539986788,NA,NA,NA,NA,0.273215938784208,NA
"30/8/1996",0.108487784862518,0,0.020715579463824,NA,NA,NA,0.357947384833537,NA,0.311273331349517,NA,0.0368752138596649,NA,NA,NA,NA,0.273188490493457,NA
"6/9/1996",0.108476102352142,0,0.0207229000184599,NA,NA,NA,0.357954087596646,NA,0.311273442333453,NA,0.0368907570502243,NA,NA,NA,NA,0.273158813001217,NA
"13/9/1996",0.108464457094669,0,0.0207303055829434,NA,NA,NA,0.357959949096048,NA,0.311270903368178,NA,0.0369068286290352,NA,NA,NA,NA,0.273132013323796,NA
"20/9/1996",0.10845285654068,0,0.0207377884893017,NA,NA,NA,0.357964641016175,NA,0.311270811645185,NA,0.0369217716316503,NA,NA,NA,NA,0.273104987217688,NA
"27/9/1996",0.108441278338432,0,0.0207453440134079,NA,NA,NA,0.357967662588145,NA,0.311271703970059,NA,0.0369372808452966,NA,NA,NA,NA,0.273078008583091,NA
"4/10/1996",0.108429744839668,0,0.0207527540154269,NA,NA,NA,0.357972840166926,NA,0.311272299815259,NA,0.0369517646034162,NA,NA,NA,NA,0.273050341398972,NA
"11/10/1996",0.108418241143227,0,0.0207595636587919,NA,NA,NA,0.357979893802511,NA,0.311271565559576,NA,0.0369670362783583,NA,NA,NA,NA,0.273021940700763,NA
"18/10/1996",0.108406759798527,0,0.0207672893360633,NA,NA,NA,0.357983036626724,NA,0.311271921813582,NA,0.0369819772863715,NA,NA,NA,NA,0.272995774937259,NA
"25/10/1996",0.108395352959633,0,0.0207744160482578,NA,NA,NA,0.357990242549921,NA,0.311269065968742,NA,0.0369965909797112,NA,NA,NA,NA,0.272969684453368,NA
"1/11/1996",0.108383946120739,0,0.0207814189124967,NA,NA,NA,0.35799322494938,NA,0.311271426947146,NA,0.0370124552396948,NA,NA,NA,NA,0.272941473951283,NA
"8/11/1996",0.108372613787651,0,0.0207891896130722,NA,NA,NA,0.358000359513642,NA,0.311268718441435,NA,0.0370266968127158,NA,NA,NA,NA,0.272915035619136,NA
"15/11/1996",0.108361274003983,0,0.0207964095212268,NA,NA,NA,0.358003798426169,NA,0.311271353697279,NA,0.0370418500091573,NA,NA,NA,NA,0.272886588346168,NA
"22/11/1996",0.108350016176701,0,0.0208030825684252,NA,NA,NA,0.358009003644411,NA,0.311269542225314,NA,0.0370566144918851,NA,NA,NA,NA,0.272861757069964,NA
"29/11/1996",0.108338750898838,0,0.0208107394479879,NA,NA,NA,0.358014517594593,NA,0.311269965299829,NA,0.0370712383323122,NA,NA,NA,NA,0.272833539325279,NA
"6/12/1996",0.10832753777504,0,0.0208177527484764,NA,NA,NA,0.358019012697416,NA,0.31126877498988,NA,0.0370857022792576,NA,NA,NA,NA,0.27280875728497,NA
"13/12/1996",0.108316369354725,0,0.0208246829380781,NA,NA,NA,0.35802461716813,NA,0.311269112172138,NA,0.0371004475181896,NA,NA,NA,NA,0.272781140203464,NA
"20/12/1996",0.108305223286152,0,0.0208318001182786,NA,NA,NA,0.358030415802681,NA,0.31126823018142,NA,0.0371148716499545,NA,NA,NA,NA,0.272754682247666,NA
"27/12/1996",0.108294107019901,0,0.0208392017081384,NA,NA,NA,0.358035301806037,NA,0.311267727923213,NA,0.0371299328633621,NA,NA,NA,NA,0.272727835699249,NA
"3/1/1997",0.108283028006554,0,0.0208459189166992,NA,NA,NA,0.358037731280409,NA,0.311268514404279,NA,0.0371442800524948,NA,NA,NA,NA,0.272703555346118,NA
"10/1/1997",0.10827200114727,0,0.0208529356026142,NA,NA,NA,0.358045002935331,NA,0.311267187335442,NA,0.0371584819976188,NA,NA,NA,NA,0.272676392128994,NA
"17/1/1997",0.108260981738567,0,0.0208602046138345,NA,NA,NA,0.358048132824666,NA,0.311268016046124,NA,0.0371732956175249,NA,NA,NA,NA,0.272650350897851,NA
"24/1/1997",0.108250007033348,0,0.0208665381866352,NA,NA,NA,0.358053797153353,NA,0.311268650327768,NA,0.03718729079249,NA,NA,NA,NA,0.272623723539754,NA
"31/1/1997",0.108239062130451,0,0.0208737143665165,NA,NA,NA,0.358057646570941,NA,0.311268790162194,NA,0.0372018041210332,NA,NA,NA,NA,0.272598044779316,NA
"7/2/1997",0.108228161931038,0,0.0208805141239342,NA,NA,NA,0.358064778287473,NA,0.311266750398155,NA,0.0372162540262917,NA,NA,NA,NA,0.272571703164147,NA
"14/2/1997",0.108217306435108,0,0.0208876561291384,NA,NA,NA,0.358069500361671,NA,0.311266686759829,NA,0.0372301173339133,NA,NA,NA,NA,0.272546039415448,NA
"21/2/1997",0.108206436038017,0,0.0208946575537142,NA,NA,NA,0.358071711864705,NA,0.311269100408095,NA,0.0372443299918281,NA,NA,NA,NA,0.272520200181658,NA
"28/2/1997",0.108195655047894,0,0.0209012231074429,NA,NA,NA,0.358077770492247,NA,0.311266900760747,NA,0.0372584422798222,NA,NA,NA,NA,0.272495663359741,NA
"7/3/1997",0.108184859156609,0,0.0209079462480449,NA,NA,NA,0.35808182839974,NA,0.311267545634964,NA,0.037273074048723,NA,NA,NA,NA,0.272469605668528,NA
"14/3/1997",0.108174122869968,0,0.0209150131501318,NA,NA,NA,0.358086552502589,NA,0.311266296867761,NA,0.0372870971635014,NA,NA,NA,NA,0.272445040316017,NA
"21/3/1997",0.108163423836231,0,0.0209220267233358,NA,NA,NA,0.358091221217899,NA,0.311265634669323,NA,0.037300815622496,NA,NA,NA,NA,0.272420301766946,NA
"28/3/1997",0.108152732253075,0,0.020928513772114,NA,NA,NA,0.358096393888957,NA,0.311265778779246,NA,0.0373147309640076,NA,NA,NA,NA,0.272394582595675,NA
"4/4/1997",0.108142077922821,0,0.0209349984781755,NA,NA,NA,0.358101025688607,NA,0.311265181457445,NA,0.0373282883643491,NA,NA,NA,NA,0.272370506011424,NA
"11/4/1997",0.108131483197212,0,0.0209417664258371,NA,NA,NA,0.358107409024933,NA,0.311264595048159,NA,0.0373422780525114,NA,NA,NA,NA,0.27234395144856,NA
"18/4/1997",0.108120881021023,0,0.0209488431377691,NA,NA,NA,0.358111005968519,NA,0.31126417162489,NA,0.0373561768230832,NA,NA,NA,NA,0.272319802445739,NA
"25/4/1997",0.108110345900059,0,0.0209553762896199,NA,NA,NA,0.358114561409498,NA,0.311265299472336,NA,0.0373697111190675,NA,NA,NA,NA,0.272295051709478,NA
"2/5/1997",0.108099825680256,0,0.0209619903072926,NA,NA,NA,0.35811921248603,NA,0.311266264980017,NA,0.0373836254935245,NA,NA,NA,NA,0.272268906733136,NA
"9/5/1997",0.108089342713356,0,0.0209688088140221,NA,NA,NA,0.35812447358906,NA,0.311265371200627,NA,0.0373971267287833,NA,NA,NA,NA,0.272244219667507,NA
"16/5/1997",0.108078882098198,0,0.0209753751647202,NA,NA,NA,0.358128551351431,NA,0.31126593523428,NA,0.0374108799001737,NA,NA,NA,NA,0.272219258349395,NA
"23/5/1997",0.108068473637104,0,0.0209818024083381,NA,NA,NA,0.358131855212432,NA,0.311265801073074,NA,0.0374250903332357,NA,NA,NA,NA,0.27219545097292,NA
"30/5/1997",0.108058087527752,0,0.0209881350077874,NA,NA,NA,0.358138190429487,NA,0.311262614631455,NA,0.0374382918212167,NA,NA,NA,NA,0.272172768110054,NA
"6/6/1997",0.108047716319561,0,0.0209953007363223,NA,NA,NA,0.358142992887017,NA,0.311262580763354,NA,0.0374517862905329,NA,NA,NA,NA,0.272147339322774,NA
"13/6/1997",0.108037389814854,0,0.0210016997659184,NA,NA,NA,0.358147711752153,NA,0.311263046545823,NA,0.0374654768779999,NA,NA,NA,NA,0.272122065058106,NA
"20/6/1997",0.108027070760727,0,0.0210078518103343,NA,NA,NA,0.358151631881356,NA,0.311263606065678,NA,0.0374782230483662,NA,NA,NA,NA,0.272098687194266,NA
"27/6/1997",0.108016818761826,0,0.0210143085461583,NA,NA,NA,0.358157312740477,NA,0.311261635433613,NA,0.0374923000181287,NA,NA,NA,NA,0.272074443261623,NA
"4/7/1997",0.108006574213505,0,0.021021329491113,NA,NA,NA,0.358161277129336,NA,0.311262707787041,NA,0.0375055712238908,NA,NA,NA,NA,0.27204911436862,NA
"11/7/1997",0.107996381819248,0,0.021027489994212,NA,NA,NA,0.358164564435381,NA,0.311263583329309,NA,0.0375184746966393,NA,NA,NA,NA,0.272025887544459,NA
"18/7/1997",0.107986189424992,0,0.0210342066799111,NA,NA,NA,0.358169560477436,NA,0.311261666273148,NA,0.0375319803598762,NA,NA,NA,NA,0.272002586209629,NA
"25/7/1997",0.107976034283638,0,0.0210404119103485,NA,NA,NA,0.358173698933673,NA,0.311262870285888,NA,0.0375455287270537,NA,NA,NA,NA,0.271977490143037,NA
"1/8/1997",0.107965931296349,0,0.021047019861742,NA,NA,NA,0.358179056512335,NA,0.311261989232163,NA,0.0375583576145118,NA,NA,NA,NA,0.271953576779249,NA
"8/8/1997",0.107955820858479,0,0.0210530676488468,NA,NA,NA,0.358181277507627,NA,0.311262300004259,NA,0.0375714808391808,NA,NA,NA,NA,0.271931874000086,NA
"15/8/1997",0.107945770025253,0,0.0210597338252407,NA,NA,NA,0.358186615483401,NA,0.311261356536551,NA,0.037584549324172,NA,NA,NA,NA,0.271907744830635,NA
"22/8/1997",0.10793574154377,0,0.0210660281328462,NA,NA,NA,0.358191683858812,NA,0.311260262491202,NA,0.0375978859075076,NA,NA,NA,NA,0.271884139609632,NA
"29/8/1997",0.10792575776577,0,0.0210721171272094,NA,NA,NA,0.358196693695305,NA,0.311260108689804,NA,0.0376107435324602,NA,NA,NA,NA,0.271860336955221,NA
"5/9/1997",0.107915796339512,0,0.0210784923316901,NA,NA,NA,0.358199788188107,NA,0.311261171074299,NA,0.0376241364425174,NA,NA,NA,NA,0.271836411963386,NA
"12/9/1997",0.107905834913254,0,0.0210842372430387,NA,NA,NA,0.358203834531949,NA,0.311261748900783,NA,0.03763645976274,NA,NA,NA,NA,0.271813719561488,NA
"19/9/1997",0.107895918190479,0,0.0210911428634862,NA,NA,NA,0.358207352997202,NA,0.311261499626145,NA,0.0376496282368943,NA,NA,NA,NA,0.271790376276273,NA
"26/9/1997",0.107886046171188,0,0.0210971528136445,NA,NA,NA,0.358213505229473,NA,0.311260004426886,NA,0.0376626263531346,NA,NA,NA,NA,0.271766711176861,NA
"3/10/1997",0.10787620395422,0,0.0211032557961195,NA,NA,NA,0.35821778263602,NA,0.311259487099629,NA,0.037675145372542,NA,NA,NA,NA,0.271744329095689,NA
"10/10/1997",0.107866384088993,0,0.0211094961611244,NA,NA,NA,0.358222593441384,NA,0.311258845316943,NA,0.0376880460224211,NA,NA,NA,NA,0.271721019058127,NA
"17/10/1997",0.107856564223766,0,0.0211153568266157,NA,NA,NA,0.358226742885566,NA,0.311258531674262,NA,0.0377012328664294,NA,NA,NA,NA,0.271698135747127,NA
"24/10/1997",0.107846789062023,0,0.0211214475021911,NA,NA,NA,0.358229899387235,NA,0.311260171726638,NA,0.0377135304351867,NA,NA,NA,NA,0.271674950948749,NA
"31/10/1997",0.107837043702602,0,0.0211275348139746,NA,NA,NA,0.358234407730149,NA,0.311260060182702,NA,0.0377263018022375,NA,NA,NA,NA,0.271651695470937,NA
"7/11/1997",0.107827335596085,0,0.021133879340534,NA,NA,NA,0.358239861786327,NA,0.31125780951111,NA,0.0377387675082106,NA,NA,NA,NA,0.271629681853818,NA
"14/11/1997",0.107817657291889,0,0.0211400387667714,NA,NA,NA,0.358243933663337,NA,0.311256859475649,NA,0.0377517777944784,NA,NA,NA,NA,0.271607390299764,NA
"21/11/1997",0.107808001339436,0,0.021146030221127,NA,NA,NA,0.358247311713298,NA,0.311258448803493,NA,0.0377642393989632,NA,NA,NA,NA,0.271583969863119,NA
"28/11/1997",0.107798375189304,0,0.021152390050876,NA,NA,NA,0.358250892926942,NA,0.311258720178102,NA,0.0377766928978979,NA,NA,NA,NA,0.271561303946182,NA
"5/12/1997",0.107788763940334,0,0.021158371089611,NA,NA,NA,0.358255219463616,NA,0.311256454437337,NA,0.0377895069866205,NA,NA,NA,NA,0.271540448022815,NA
"12/12/1997",0.107779182493687,0,0.0211645458924802,NA,NA,NA,0.358259201512104,NA,0.311258387450209,NA,0.0378019575297518,NA,NA,NA,NA,0.271515907615456,NA
"19/12/1997",0.107769645750523,0,0.0211700843662137,NA,NA,NA,0.358263803003829,NA,0.311256475697654,NA,0.0378143827389998,NA,NA,NA,NA,0.271495254193303,NA
"26/12/1997",0.1077601313591,0,0.0211763148248207,NA,NA,NA,0.358269400171054,NA,0.311256579687391,NA,0.0378266859018273,NA,NA,NA,NA,0.271471019414907,NA
"2/1/1998",0.134194403886795,0,0.0211821406412326,NA,NA,NA,0.358272572909094,NA,0.311256327400607,NA,0.0378385868494761,NA,NA,NA,NA,0.27145037219959,NA
"9/1/1998",0.107741177082062,0,0.0211885070598565,NA,NA,NA,0.358275960037239,NA,0.311257599586888,NA,0.0378508645971425,NA,NA,NA,NA,0.271427068718875,NA
"16/1/1998",0.107731729745865,0,0.0211941629717543,NA,NA,NA,0.358279578788652,NA,0.311256098613203,NA,0.0378638189022417,NA,NA,NA,NA,0.271406340724149,NA
"23/1/1998",0.10772231221199,0,0.0211996649646434,NA,NA,NA,0.358284821232416,NA,0.31125592446586,NA,0.0378758359363704,NA,NA,NA,NA,0.271383753400709,NA
"30/1/1998",0.107718974351883,0,0.0207869380878094,NA,NA,NA,0.345849571386877,NA,0.30510310886981,NA,0.0373967850896799,NA,NA,NA,NA,0.290863596565824,NA
"6/2/1998",0.107709601521492,0,0.020792935304857,NA,NA,NA,0.345858182328143,NA,0.305102449165726,NA,0.0374085788174036,NA,NA,NA,NA,0.29083785438387,NA
"13/2/1998",0.107700251042843,0,0.0207988019208167,NA,NA,NA,0.345864850161854,NA,0.305103954866581,NA,0.0374201920909682,NA,NA,NA,NA,0.290812200959779,NA
"20/2/1998",0.107690930366516,0,0.0208043888876357,NA,NA,NA,0.345871168002899,NA,0.305104254318256,NA,0.0374312392405813,NA,NA,NA,NA,0.290788949550627,NA
"27/2/1998",0.107681646943092,0,0.0208103468800935,NA,NA,NA,0.34587890771461,NA,0.305103805289138,NA,0.037443412552761,NA,NA,NA,NA,0.290763527563397,NA
"6/3/1998",0.107672370970249,0,0.0208158687906841,NA,NA,NA,0.345887093610401,NA,0.30510446692835,NA,0.0374546074805406,NA,NA,NA,NA,0.290737963190024,NA
"13/3/1998",0.10766313970089,0,0.0208213541073937,NA,NA,NA,0.345892398129158,NA,0.305105905209019,NA,0.0374663293935832,NA,NA,NA,NA,0.290714013160846,NA
"20/3/1998",0.10765390843153,0,0.0208272361709555,NA,NA,NA,0.345899839987317,NA,0.305104810436941,NA,0.0374778636211984,NA,NA,NA,NA,0.290690249783588,NA
"27/3/1998",0.107644706964493,0,0.0208327713915931,NA,NA,NA,0.34590677512208,NA,0.30510662615203,NA,0.0374890503251787,NA,NA,NA,NA,0.290664777009119,NA
"3/4/1998",0.1076355651021,0,0.0208387426027889,NA,NA,NA,0.345913571759152,NA,0.305107226337012,NA,0.0375005110525758,NA,NA,NA,NA,0.290639948248471,NA
"10/4/1998",0.107626430690289,0,0.0208442415401436,NA,NA,NA,0.345920328587041,NA,0.30510822633026,NA,0.0375120652956447,NA,NA,NA,NA,0.29061513824691,NA
"17/4/1998",0.107617318630219,0,0.0208496572055438,NA,NA,NA,0.345926748499739,NA,0.305109019678167,NA,0.0375236129689846,NA,NA,NA,NA,0.290590961647566,NA
"24/4/1998",0.10760822892189,0,0.0208556759895354,NA,NA,NA,0.345932373651194,NA,0.305110188920606,NA,0.0375349412791173,NA,NA,NA,NA,0.290566820159547,NA
"1/5/1998",0.107599161565304,0,0.0208610461813073,NA,NA,NA,0.345941486491608,NA,0.305108801708454,NA,0.0375464801395096,NA,NA,NA,NA,0.29054218547912,NA
"8/5/1998",0.107590138912201,0,0.0208670114725742,NA,NA,NA,0.345947254123852,NA,0.305110543318779,NA,0.0375570993965369,NA,NA,NA,NA,0.290518091688258,NA
"15/5/1998",0.107581123709679,0,0.0208723918357548,NA,NA,NA,0.34595272617992,NA,0.305111981242864,NA,0.0375690547819512,NA,NA,NA,NA,0.29049384595951,NA
"22/5/1998",0.107572115957737,0,0.0208782166560849,NA,NA,NA,0.345959946470709,NA,0.305110791126327,NA,0.0375799770469831,NA,NA,NA,NA,0.290471068699896,NA
"29/5/1998",0.107563145458698,0,0.0208833642992477,NA,NA,NA,0.345965549142138,NA,0.30511343748181,NA,0.037590767880112,NA,NA,NA,NA,0.290446881196692,NA
"5/6/1998",0.257078617811203,0,0.0208891628910558,NA,NA,NA,0.345972631730411,NA,0.30511253651708,NA,0.0376024047486701,NA,NA,NA,NA,0.290423264112783,NA
"12/6/1998",0.107545293867588,0,0.0208945947369472,NA,NA,NA,0.345979489301287,NA,0.305113171014929,NA,0.0376132330741906,NA,NA,NA,NA,0.290399511872646,NA
"19/6/1998",0.107536420226097,0,0.0208997632395751,NA,NA,NA,0.345985459114697,NA,0.305113893861497,NA,0.0376241309664265,NA,NA,NA,NA,0.290376752817805,NA
"26/6/1998",0.107527539134026,0,0.0209052695067328,NA,NA,NA,0.345992860486686,NA,0.305115700748032,NA,0.0376356040617642,NA,NA,NA,NA,0.290350565196785,NA
"3/7/1998",0.107493162155151,0,0.032902746615929,NA,NA,NA,0.352022999737335,NA,0.296846158740619,NA,0.0219764563303692,NA,NA,NA,NA,0.296251638575748,NA
"10/7/1998",0.107484355568886,0,0.0329092326631636,NA,NA,NA,0.352033392913036,NA,0.296846385071884,NA,0.0219876223229252,NA,NA,NA,NA,0.296223367028992,NA
"17/7/1998",0.107475601136684,1,0.0329156716441783,NA,NA,NA,0.35204628952942,NA,0.296843525623575,NA,0.0219982149337078,NA,NA,NA,NA,0.296196298269119,NA
"24/7/1998",0.107466839253902,0,0.0329226178154286,NA,NA,NA,0.352057958752211,NA,0.296842410230461,NA,0.0220089561815296,NA,NA,NA,NA,0.29616805702037,NA
"31/7/1998",0.108418464660645,1,0.0321948179401528,NA,NA,NA,0.351701959182372,NA,0.296716351830245,NA,0.0208495732338536,NA,NA,NA,NA,0.298537297813376,NA
"7/8/1998",0.108408443629742,0,0.0322022503649731,NA,NA,NA,0.351714663087132,NA,0.296713943055765,NA,0.0208613174104392,NA,NA,NA,NA,0.29850782608169,NA
"14/8/1998",0.109358079731464,0,0.0324334664548183,NA,NA,NA,0.351357153183015,NA,0.295622938149849,NA,0.0196944906822953,NA,NA,NA,NA,0.300891951530022,NA
"21/8/1998",0.527297973632812,1,0.03244100120729,NA,NA,NA,0.351367016503804,NA,0.295624209649704,NA,0.0197085030533147,NA,NA,NA,NA,0.300859269585887,NA
"28/8/1998",0.109335511922836,0,0.0324481672874802,NA,NA,NA,0.351380122263567,NA,0.295623714872488,NA,0.019723281787413,NA,NA,NA,NA,0.300824713789052,NA
"4/9/1998",0.108872391283512,0,0.0180927337458498,NA,NA,0.0292691294125698,0.307303088010906,NA,0.232640450126518,NA,0.00780690562747401,NA,0.158200229929915,NA,NA,0.246687463146767,NA
"11/9/1998",0.109359309077263,0,NA,NA,NA,0.0391389097839719,0.376545363047862,NA,0.26875122265215,NA,0.0360119217354658,NA,NA,NA,NA,0.279552582780551,NA
"18/9/1998",0.110215902328491,0,0.0356041338833014,NA,NA,0.0444235666837367,0.382160648013727,NA,0.266856391600856,NA,0.176338511662836,NA,NA,NA,NA,0.0946167481555428,NA
"25/9/1998",0.188673615455627,1,0.0356126667139156,NA,NA,0.0444310139801121,0.382155876461312,NA,0.266866360251283,NA,0.176313449090711,NA,NA,NA,NA,0.0946206335026668,NA
"2/10/1998",0.110191158950329,0,0.0356207962740182,NA,NA,0.0444371764955014,0.38215180019175,NA,0.266873009236144,NA,0.176288075679629,NA,NA,NA,NA,0.0946291421229575,NA
"9/10/1998",0.110307633876801,0,NA,NA,NA,0.0436437435458492,0.381313562461981,NA,0.265005448642821,NA,0.188316358779956,NA,NA,NA,NA,0.121720886569393,NA
"16/10/1998",0.110294908285141,0,NA,NA,NA,0.0436503152395212,0.381293450015842,NA,0.265007594197563,NA,0.188280656481607,NA,NA,NA,NA,0.121767984065467,NA
"23/10/1998",0.11025707423687,0,0.0356387524947781,NA,NA,0.0106985900199476,0.392271759008327,NA,0.273941277264775,NA,0.177982728224729,NA,NA,NA,NA,0.109466892987443,NA
"30/10/1998",0.110246770083904,0,0.0357066505242871,NA,NA,0.0107219141393988,0.392838367581873,NA,0.274336691667365,NA,0.178269721699905,NA,NA,NA,NA,0.10812665438717,NA
"6/11/1998",0.11023423075676,0,0.0357136817028981,NA,NA,0.010729400239902,0.392812799732498,NA,0.274333819629112,NA,0.178233038100258,NA,NA,NA,NA,0.108177260595332,NA
"13/11/1998",0.110221765935421,0,0.0357211825038648,NA,NA,0.0107373354161461,0.392790077667671,NA,0.274331787711673,NA,0.178194947257939,NA,NA,NA,NA,0.108224669442705,NA
"20/11/1998",0.110209308564663,0,0.0357283971143836,NA,NA,0.0107438651913208,0.392765469068751,NA,0.274328331835471,NA,0.178157732313314,NA,NA,NA,NA,0.108276204476759,NA
"27/11/1998",0.110196866095066,0,0.0357356234783385,NA,NA,0.010752178093413,0.392741477938448,NA,0.274326647929103,NA,0.178120863564417,NA,NA,NA,NA,0.108323208996281,NA
"4/12/1998",0.110184505581856,0,0.0357426883925956,NA,NA,0.0107587543096521,0.392717922425733,NA,0.274325842725505,NA,0.178083734527452,NA,NA,NA,NA,0.108371057619062,NA
"11/12/1998",0.110172137618065,0,0.0357496022987553,NA,NA,0.0107667407031421,0.392693018195194,NA,0.274322024180359,NA,0.178046161991603,NA,NA,NA,NA,0.108422452630948,NA
"18/12/1998",0.110159821808338,0,0.0357572620717176,NA,NA,0.0107733910711733,0.392667347337215,NA,0.274321095450577,NA,0.178010528369264,NA,NA,NA,NA,0.108470375700054,NA
"25/12/1998",0.110147543251514,0,0.0357643187421699,NA,NA,0.0107813797024434,0.392644583918168,NA,0.27431823778253,NA,0.177973209205997,NA,NA,NA,NA,0.108518270648693,NA
"1/1/1999",0.110135309398174,0,0.0357713646854978,NA,NA,0.0107889095003115,0.392620834624927,NA,0.274315985474618,NA,0.177936166092486,NA,NA,NA,NA,0.108566739622159,NA
"8/1/1999",0.110123082995415,0,0.0357785723377576,NA,NA,0.0107962412937205,0.392596489655944,NA,0.274314227061151,NA,0.177900312611646,NA,NA,NA,NA,0.108614157039781,NA
"15/1/1999",0.110110893845558,0,0.0357855079582766,NA,NA,0.0108033539669481,0.392573065244277,NA,0.274312517131441,NA,0.177863330344263,NA,NA,NA,NA,0.108662225354793,NA
"22/1/1999",0.110098741948605,0,0.0357925572736691,NA,NA,0.0108099729890187,0.392549792258167,NA,0.274308029990033,NA,0.177828397297415,NA,NA,NA,NA,0.108711250191697,NA
"29/1/1999",0.110086634755135,0,0.0357993919130662,NA,NA,0.0108163425149687,0.392527507184891,NA,0.274306685160394,NA,0.177791525853939,NA,NA,NA,NA,0.108758547372741,NA
"5/2/1999",0.110074549913406,0,0.0358066431473182,NA,NA,0.0108238977849492,0.392503473899982,NA,0.274304538687212,NA,0.177755023311499,NA,NA,NA,NA,0.10880642316904,NA
"12/2/1999",0.110062524676323,0,0.0358135787244807,NA,NA,0.0108313181318357,0.392479345953219,NA,0.274301397824442,NA,0.177719686951061,NA,NA,NA,NA,0.108854672414961,NA
"19/2/1999",0.110050484538078,0,0.0358205078123208,NA,NA,0.0108385215233723,0.392457249539088,NA,0.274300376670207,NA,0.177683626393242,NA,NA,NA,NA,0.108899718061771,NA
"26/2/1999",0.110038466751575,0,0.0358277467787939,NA,NA,0.0108459525891428,0.392433536665052,NA,0.274296730881157,NA,0.17764843695427,NA,NA,NA,NA,0.108947596131584,NA
"5/3/1999",0.110026560723782,0,0.0358342376136978,NA,NA,0.0108518250180812,0.392410504239958,NA,0.274296206957696,NA,0.177612042517757,NA,NA,NA,NA,0.10899518365281,NA
"12/3/1999",0.110014609992504,0,0.0358413065098407,NA,NA,0.0108605375032872,0.392387633322816,NA,0.27429299364364,NA,0.177577161773361,NA,NA,NA,NA,0.109040367247055,NA
"19/3/1999",0.110002726316452,0,0.0358480974757748,NA,NA,0.0108664087160066,0.392365130774213,NA,0.274289981591639,NA,0.177541750136263,NA,NA,NA,NA,0.109088631306104,NA
"26/3/1999",0.109990864992142,0,0.0358550432763925,NA,NA,0.0108738831472589,0.392340896571206,NA,0.27429038012564,NA,0.177506246394059,NA,NA,NA,NA,0.109133550485443,NA
