"Y_date","Y_pred","Y_true","ret_1w_DXY","ret_1w_FF_HML","ret_1w_FF_Rm_Rf","ret_1w_FF_SMB","ret_1w_Gld","ret_1w_Oil","ret_1w_tgt","ret_2q_DXY","ret_2q_Oil","ret_2q_tgt","sprd_2y10y","sprd_2y5y","tda_DXY","tda_Oil","tda_tgt","vol_DXY","vol_Oil","vol_tgt"
"5/5/1995",0.025824811309576,0,0.0957861069598754,0.0478309631172056,0.00978633896426409,0.0113021959243227,0.205545402817882,0.0109228115083823,0.128566667237483,0.0364029512777753,0.0414922193239527,0.0177482471217654,NA,NA,0.0489192620552828,0.0584108781496437,0.0775882295910188,0.0691551906075133,0.044808575697329,0.0957339596463031
"12/5/1995",0.0903766304254532,0,0.053320066826768,0.138533837031045,0.0191766318040884,0.0179527081616717,0.217804312695661,0.011843746968252,0.101183707812488,0.0220906624549137,0.036085882887474,0.00970843401314122,0.0141293045213927,NA,0.133294822512755,0.0137812602758904,0.0308584508580246,0.0848833634651778,0.0607206702904709,0.0346321374207854
"19/5/1995",0.0335857383906841,0,0.0822114197220672,0.0580369985997669,0.016198264170526,NA,0.206684292379462,0.058585971312346,0.121329925043277,NA,0.0318634557974459,0.0406299909029514,NA,NA,0.118224141379359,0.0142168830855956,0.0196642034947144,0.0862654569654074,0.0859041016643487,0.0601848954827323
"26/5/1995",0.0340837724506855,0,0.0651285282150057,0.0364862726557227,0.0679868203748654,NA,0.209990539952827,0.016190236697211,0.150309183640549,NA,0.0131871057332631,0.0379414374848004,NA,NA,0.0876569456130542,0.0399643757257393,0.0116853445208396,0.162394604735457,0.0486584749337867,0.0524201297168787
"2/6/1995",0.0337791331112385,0,0.0914970553984992,NA,NA,NA,0.239890831259471,0.0605270787050947,0.123023150045415,0.0345881718222814,0.0124231312406847,0.0382320247454647,NA,NA,0.0462749139380222,0.128699189090797,0.0555159305553885,0.0651025623109346,0.0429539125512402,0.0612720483367066
"9/6/1995",0.0344277434051037,0,0.0524984014888811,0.15590514477934,0.0132195515945611,NA,0.23634410820079,0.00474399900589365,0.117194670930838,0.0255284693465442,0.0652849004227375,0.0105370082986685,0.0154038373136992,NA,0.104841042793195,0.0161775746312653,0.0316698076910744,0.0912741547496247,0.0224906764969437,0.0368866522559439
"16/6/1995",0.0261165983974934,0,0.0789376014637476,0.0677958392889898,0.004562328507404,NA,0.266244781920557,0.0597017550869478,0.11237515675946,0.0580553786719895,0.0361774344038599,0.038108412147745,NA,NA,0.0660928516795971,0.0148802140317987,0.0397776660789207,0.0898423703350132,0.0215655688470852,0.0458826407768844
"23/6/1995",0.0257402509450912,0,0.046507882644978,0.059271298325528,0.0541648609566511,NA,0.201130459200799,0.00453880120134441,0.127000330436749,0.047630548487377,0.0557850890356101,0.0195909419487295,NA,NA,0.0836602318403132,0.0398841531205353,0.0406044443701435,0.0961216207016605,0.0443457325263403,0.0797636052032404
"30/6/1995",0.0257563646882772,0,0.0507288037693826,NA,0.00348698635943472,NA,0.251977209491865,0.00429894518672189,0.12166144647711,0.039171523500373,0.0258527309185182,0.0249184386633053,0.0295482962287339,NA,0.00983168527432732,0.159321085868508,0.0667879789367633,0.0778633104271669,0.0663328198028702,0.0682187390949196
"7/7/1995",0.0252861436456442,0,0.0525079788143038,0.0902227218091419,0.0150477044644155,NA,0.197148978200549,0.0124963316404422,0.0996550116666211,0.0382414529979523,0.0333080979580911,0.0415922587534195,NA,NA,0.141808407589048,0.0176822986106264,0.0440101448507582,0.109746439824718,0.0758691614185695,0.0306630114013435
"14/7/1995",0.0253495834767818,0,0.0777253662543749,0.0986045913112146,0.0186938846043759,NA,0.210113697201827,0.0590756443347073,0.0970883125316712,NA,0.0775566795168979,0.0235696962800458,NA,NA,0.12121469325284,0.0341621753761348,0.0418788204198549,0.0590978379921774,0.0584549357302924,0.0227636651935857
"21/7/1995",0.0256844367831945,0,0.0914442821592498,0.0539330641750019,0.0406185848032749,NA,0.174918588290525,0.00440071274227605,0.123031285123187,0.0381754008189475,0.0336823902315253,0.027106851451375,NA,NA,0.105904956609294,0.0616562037481302,0.0248650847535148,0.10401001401823,0.0692672441382323,0.0469853369372362
"28/7/1995",0.0265338197350502,0,0.0524399963301386,NA,NA,NA,0.259719621061175,0.00406809862588244,0.113732350021858,0.0297680370923265,0.0319413058776597,0.0219031508717482,0.0180279255183716,NA,0.0508056665865413,0.119500621730376,0.0649942690063605,0.0991918016681431,0.060289385991493,0.0736177696179272
"4/8/1995",0.0253199189901352,0,0.0514517367764837,0.127400514098009,0.0511868991103652,0.0180687148327137,0.193825817148447,0.00429298645952396,0.0976503675157959,0.0203275429885651,0.0556878662169942,0.0103205961650837,NA,0.0139394645673522,0.139932553412484,0.007108034714481,0.0485846366629343,0.0578285078925119,0.0710127169612431,0.031381044477012
"11/8/1995",0.0252501890063286,0,0.050774842619563,0.109599895226362,0.00333267721967917,NA,0.185032494750516,0.00423650833784626,0.0963656885655061,0.0458653615102809,0.0872058700143611,NA,NA,NA,0.0914036552734159,0.0538373633471742,0.0245516335158642,0.118509919449335,0.0812967384525138,0.0479873517175834
"18/8/1995",0.025525214150548,0,0.0880498766196433,0.0782359071444977,0.0161134490004562,NA,0.170290197171981,0.00438365068921513,0.142709160092928,0.0314656442205158,0.0356707139661255,0.0276185615094101,NA,0.0131045823192977,0.117462339143765,0.104954088185191,0.022896136453432,0.060028227526503,0.037168193547909,0.0498492724091295
"25/8/1995",0.0253100115805864,0,0.0826120767750866,NA,NA,NA,0.253056172186264,NA,0.140978137539667,0.0323170039703638,0.0148615233725211,0.0212453206238508,NA,0.0100411283049695,0.0565769712201311,0.149832401854669,0.0548763067162618,0.0873050203130432,0.0334272050524057,0.0628707320707667
"1/9/1995",0.025499215349555,0,0.0524603846514671,0.114714607635543,0.0333464707871486,NA,0.225652711783087,0.00437714516710157,0.0995646825974043,0.0371419041783582,0.0653857163181824,0.0233538760517751,0.0132798738447725,NA,0.122383330918215,0.0248239318542046,0.0221036382081561,0.0719139294066254,0.0207307672555863,0.0687670293423731
"8/9/1995",0.0252303183078766,0,0.0702167018756207,0.111175137000943,0.0194849757010087,NA,0.184111142240686,0.0452823632030312,0.0959303068512415,0.0366940266694216,0.0717503651592323,NA,NA,NA,0.0954407900560411,0.0547089265406783,0.0223034407512117,0.121528005970392,0.0426210074184114,0.0287528105620809
"15/9/1995",0.025337828323245,0,0.0900112134249303,0.0847260323918981,0.00798756581764513,NA,0.177153378632605,NA,0.176874443685612,0.0377424850715887,0.061612420180554,0.0106585792186214,NA,0.0156928288944987,0.100454036532035,0.103128204219032,0.0221262952946599,0.0355160135989767,0.026756170904383,0.0495603321329598
"22/9/1995",0.0251335762441158,0,0.0715137192516471,NA,0.029902522116359,NA,0.199396704840087,0.031705027382804,0.159073187826489,0.028572285774204,0.0285509935938731,0.0128925766668878,NA,0.0151507542812295,0.0521943413172923,0.177612704327825,0.061914747046319,0.0362788139288396,0.0392380001508086,0.0560036214953342
"29/9/1995",0.0251766126602888,0,0.0532534630666076,0.062134968862266,0.0466646807458054,0.0270637871202368,0.173614265703813,NA,0.100645424070341,0.0207224790084345,0.0501318818851101,NA,NA,NA,0.160711675570194,0.0525598550764337,0.0107813107067961,0.0801153370141836,0.0587837018768193,0.102817169292958
"6/10/1995",0.0280394461005926,0,0.0691966832271364,0.0592064588410725,0.0222772879007286,0.0270302423073679,0.166882085010089,0.0377272630451458,0.0969474689326048,0.02004483012224,0.0447615570884532,0.0212719665703386,NA,NA,0.114669952770905,0.0422892039914443,0.0169383578637982,0.0964006094389854,0.0542461872620408,0.110109845627649
"13/10/1995",0.0254227183759212,0,0.0783194357464869,NA,0.0369566663401355,NA,0.161231447472434,NA,0.15440132082688,0.0422612759644955,0.0288588693531847,0.0214840137312862,0.0132436354137874,0.0155659833587938,0.123272269060685,0.161654982558861,0.0515633230304596,0.041828253182219,0.0485279287383747,0.0208305952219176
"20/10/1995",0.0252981688827276,0,0.0738310458580041,NA,0.00631359827185826,NA,0.20086350366876,NA,0.164938943678103,0.0288636788048233,0.0158192791150283,0.0206154632161355,NA,0.0147003249342063,0.0429649958940136,0.196479611086386,0.0840029602910646,0.0431118631730637,0.0667096718711704,0.040785060137383
"27/10/1995",0.0256978962570429,0,0.0536142136871442,0.0626321673249795,0.0512574359425152,0.0272640531290419,0.174876492686721,0.00162580511929597,0.100951121434632,0.0216378469656492,0.02811035352294,NA,NA,NA,0.165101496055719,0.0566351697575821,0.0157561003422359,0.0809286670533605,0.0559238839205759,0.103685193057607
"3/11/1995",0.0256060361862183,0,0.0422018309958411,0.0952103891838833,0.0313642753558938,NA,0.193852890601262,NA,0.114242525277444,0.0240746364860076,0.0626973093901521,NA,NA,NA,0.16878031572469,0.0491335092356829,0.0207554900010055,0.0845612754490633,0.0653376109645031,0.0477879413345716
"10/11/1995",0.0268255975097418,0,0.0790518742064249,0.03369912614756,0.00902450576440713,NA,0.230102219463057,0.00719068286151189,0.150296228011293,0.00369455168081779,0.0356097656870471,0.0307883457082594,NA,0.0133536450987885,0.0447525174495175,0.123616298773345,0.0660742948257603,0.0458807784163826,0.0382066909181205,0.0886584749877077
"17/11/1995",0.0386460907757282,0,0.0762680618787108,NA,NA,NA,0.259852715272878,0.00616874828703629,0.13866904901619,0.0351113495758611,0.0352268268191014,0.0341116921091738,NA,NA,0.0420009471337566,0.126646842164586,0.0553744904055498,0.0530111922870003,0.0660233501952398,0.0715347348549168
"24/11/1995",0.0253372099250555,0,0.0443367079287532,0.126283422536675,0.036640392236435,NA,0.246519581919067,0.00970003405087146,0.104353490582122,0.0269457513186206,0.0302848387606921,0.00356818122545749,NA,0.0118800607922824,0.111946492642576,0.0560759086548548,0.0226412147880023,0.088025812511236,0.0217661736993955,0.0590319363529583
"1/12/1995",0.0387960933148861,0,0.0769494867555825,0.0732283767721125,0.0437051784012565,0.000140911682496195,0.206023718035382,0.0574034843524858,0.113806370130496,0.0315748109741104,0.0413587746057842,0.0375448856218454,NA,NA,0.0790413998839105,0.0443826023183687,0.0222250439559506,0.123007506847174,0.0218684169324073,0.0277390327306376
"8/12/1995",0.037744265049696,0,0.0799193800511948,NA,0.0381106252705101,NA,0.238095162869029,NA,0.119675758778344,0.0357090029616503,0.0299828186763274,0.015015001538052,NA,NA,0.0660107489370639,0.103385762344913,0.039660517601203,0.142245068672711,0.0516456299744347,0.040544522324567
"15/12/1995",0.0357556976377964,0,0.0776037526900621,NA,0.00386946030749713,NA,0.161697296096651,0.0447981859095998,0.123169623047307,0.0264538976242071,0.0169134328914734,0.0221403370765507,0.034112020406377,NA,0.0735241248675447,0.112295974047862,0.0143916714889258,0.110438812259706,0.0567314675533653,0.121859943732871
"22/12/1995",0.027093293145299,0,0.0441465769587113,0.126987632907239,0.0369802164542233,NA,0.246192866717715,0.00966513199117963,0.103905987117871,0.0268266270018803,0.0301677576228924,0.00355287964378003,NA,0.011472575508029,0.111716888928505,0.0579972874399013,0.022517051943752,0.0881489441445703,0.0216728329009262,0.0580487427188246
"29/12/1995",0.0262347236275673,0,0.0435421796484277,0.106418345991012,0.0318505727119449,NA,0.203677182884076,NA,0.116059885234069,0.0240248608305058,0.046172940522823,0.00350423825302236,NA,NA,0.190236077299364,0.061650306899118,0.0214642606812381,0.0666619938752107,0.0397110995202093,0.0450260556489796
"5/1/1996",0.0251034162938595,0,0.0141047278445665,0.0991696068356412,0.0351193421538073,NA,0.254685910652345,NA,0.139953070152838,NA,0.0338065261060132,0.0105933908932896,NA,NA,0.0861411533134731,0.0606971299757859,0.0111642143467947,0.145304835967033,0.0423163902133693,0.0669437015450424
"12/1/1996",0.0463452115654945,0,0.022937187642177,NA,0.0336888595503333,0.00958373993111401,0.245800282678613,0.00602171196089417,0.117214524755032,0.0362903827046771,0.00965646937792621,0.0299411682547632,NA,NA,0.0717480351059136,0.0991471775246734,0.0441865481594123,0.139567887286189,0.0397744412977623,0.0944415837705189
"19/1/1996",0.0267973951995373,0,0.0170911751985653,0.129466759477838,0.0129151869474515,NA,0.28528795023995,0.0108396091353385,0.137939412379191,NA,0.0371553260255956,0.00371620191639307,NA,NA,0.104993490933735,0.0654337811155863,0.0160720017482063,0.0927859236061213,0.0242960179198188,0.0620071633562095
"26/1/1996",0.0471274144947529,0,0.0103694844068711,0.146655515946537,0.0146960353568253,NA,0.262620273448962,0.00472753646266874,0.110265334312664,NA,0.0587674166790929,NA,NA,NA,0.121076101955039,0.076202249102759,0.0278170532046521,0.0970620400762553,0.0224475267889777,0.0472934322586965
"2/2/1996",0.0252150781452656,0,0.0136171940999298,0.0938630929789614,0.0248997781197212,NA,0.233884086880799,NA,0.119069420152966,NA,0.0514670665484667,NA,NA,NA,0.0957685926205988,0.0989005445502249,0.0355878832745224,0.153974317929021,0.0399766035937648,0.0389914192510238
"9/2/1996",0.0253529231995344,0,0.0197223550143528,NA,0.0181322733778725,0.0104848887914972,0.232553076687326,0.0150396294767437,0.120018333741015,NA,0.0301161105002886,NA,NA,NA,0.0746174326242916,0.155783528956101,0.0883070264705013,0.118289132692725,0.0393981701427688,0.0775380415245167
"16/2/1996",0.0253320634365082,0,0.0148750973488732,0.116123568824221,0.0162994819645645,NA,0.286997678327362,0.0111291139806399,0.134945038287394,NA,0.0558411283741898,0.00669649987098137,NA,NA,0.0804711768534994,0.0644230836088442,0.0221989228331392,0.112869452406466,0.0238558799319721,0.0532738773878539
"23/2/1996",0.0253971107304096,0,0.0219910862684721,0.122845134619309,0.0125248988998678,NA,0.283278170314872,0.00825120384738523,0.117884190207514,0.0176165002209524,0.0667890491885848,NA,NA,NA,0.06846501863161,0.0734765193548126,0.0366603518588393,0.0949760328766575,0.024184157002829,0.0510576867082948
"1/3/1996",0.101694010198116,0,0.0129475419134181,0.103218918169704,0.0342858673264193,0.00451300950593579,0.226573307132189,0.00445060028594365,0.101068422498976,NA,0.0352420838332033,0.00872912648200144,0.0113751355751543,NA,0.115389272853913,0.0990970315293152,0.0330265517150892,0.121061227739143,0.0583896250088512,0.030632278430744
"8/3/1996",0.126872360706329,0,0.013608022166277,NA,0.020329060047635,0.0127313406572728,0.253136809642042,0.00421979401285551,0.115820881349625,NA,0.0374839366754999,NA,NA,NA,0.0650426695198483,0.139534652223608,0.0907823477604571,0.130575561456692,0.0393961851394166,0.0773387393487704
"15/3/1996",0.0806721448898315,0,0.0146662470497618,0.154798025894805,0.0293807938484079,NA,0.264250318304405,0.00714057576403594,0.101390756822805,NA,0.07563561593935,0.0143855563651772,NA,NA,0.134308113712842,0.0830353530676904,0.0191800324780125,0.0358212189448456,0.0226054499808822,0.043401941826979
"22/3/1996",0.102775685489178,0,0.0263979905004778,0.127691849542345,0.0077153032529797,NA,0.2749424720193,0.0844951958067709,0.105816828550704,NA,0.0414172468214228,0.0373845178546526,0.0238168978238018,NA,0.0769283516719001,0.0624109500950334,0.0301784381812969,0.0431318464942531,0.023573561967247,0.0340985494178137
"29/3/1996",0.103202611207962,0,0.0235014135055295,0.14040581877633,0.00915896937666985,NA,0.241454693395716,0.00551899997505215,0.148252258281932,NA,0.0417715246936614,0.0169064730752604,NA,NA,0.0874462330754486,0.113262627774784,0.0204214661904285,0.0509884250049724,0.0478892175644293,0.0530218793097869
"5/4/1996",0.0713958665728569,0,0.0154415694495129,0.113477349571667,0.00233938230767828,NA,0.25589670145259,0.0142770326992272,0.0908941133951109,NA,0.0324442386148503,0.0177815016356457,NA,9.80769868482888e-05,0.0998460756910258,0.0710408711535327,0.0870390656826507,0.0764506359128781,0.0597979124734223,0.0631754729733596
"12/4/1996",0.0539560578763485,0,0.0491988040750047,0.154635067409746,0.0170388278569157,0.0430681508475138,0.26299849099699,0.00563196555460753,0.101303514697423,NA,0.0328526055857028,0.0248303661777932,NA,NA,0.140737407372066,0.0205497732133089,0.0309662684749095,0.0594380493802695,0.0227303665466691,0.0340203418110802
"19/4/1996",0.0510047264397144,0,0.0407866804581513,0.15459226077652,0.00559112224182657,0.00392998062342132,0.250974944738168,0.0526092272029335,0.100650379053894,NA,0.0719498903341247,0.0289033484653562,NA,NA,0.119032154170094,0.0736364375161804,0.0294041465099828,0.0173649090473121,0.0216571789000808,0.0289173399619538
"26/4/1996",0.0512673631310463,0,0.0195892527697917,0.114792495970178,0.0419889221235671,NA,0.243919488131225,0.00694664577807198,0.128635261859615,0.00915736266243711,0.0354321309353518,0.022795667401729,NA,NA,0.116707687250047,0.104655092581188,0.0200525887599463,0.0365047782891827,0.0428294202701278,0.0559932052175406
"3/5/1996",0.116174429655075,0,0.0159553908750244,0.119977645823487,0.0175019804150099,NA,0.258012963497779,0.00549567507054008,0.0901362272667472,0.00744681875113102,0.0433161317959267,0.0147090157489245,NA,NA,0.0916254359647552,0.0700378490992712,0.0777831633835334,0.0672153144144305,0.0619532929518494,0.0588330949415903
"10/5/1996",0.0465431474149227,0,0.0166821600863308,0.160651609140705,0.0470620351936225,NA,0.269303922172618,0.00570021478216831,0.102942777991981,0.00781839756699204,0.0528218077219076,0.0390099595242311,NA,NA,0.146170655778099,0.0289146153497081,0.0229230890494442,0.0473538826248969,0.023050249191149,0.0295946238261465
"17/5/1996",0.0329209789633751,0,0.0167657472607989,0.155952136158872,0.0254644503163764,0.00386079134260092,0.261318804245827,0.0534399251691577,0.0976683238167479,0.00212648948371833,0.0687844955220221,0.0379557190401709,NA,NA,0.106759119670325,0.0707173964937745,0.0338097549126796,0.0169590042077054,0.0213193794430501,0.0270984629161732
