Date,SP500,2YRate,10YRate,2Y10YSpread,Dollar,Oil,0
11/3/1994,0.004,0.009000000000000001,0.013999999999999999,1.5319999999999998,-0.0131,-0.0089,1
4/3/1994,-0.003,0.036000000000000004,0.027000000000000003,1.489,0.0041,0.0,1
25/2/1994,-0.003,0.04,0.018000000000000002,1.4869999999999999,0.0018,0.0253,1
18/2/1994,-0.005,0.026000000000000002,0.035,1.56,-0.0212,-0.0346,1
11/2/1994,0.001,0.005,0.001,1.4680000000000002,-0.001,-0.0582,1
4/2/1994,-0.019,0.073,0.042,1.48,0.0059,0.0189,1
28/1/1994,0.008,0.009000000000000001,-0.008,1.5430000000000001,-0.0055,0.0159,1
21/1/1994,0.0,-0.019,-0.008,1.6269999999999998,0.0003,0.0217,1
14/1/1994,0.011000000000000001,0.018000000000000002,0.013000000000000001,1.595,0.0062,-0.0352,1
7/1/1994,0.006999999999999999,-0.042,-0.025,1.5930000000000002,-0.0078,0.0812,1
31/12/1993,-0.002,0.008,0.018000000000000002,1.56,0.0228,-0.0214,1
24/12/1993,0.002,0.011000000000000001,-0.013000000000000001,1.49,-0.0111,0.041,1
17/12/1993,0.005,-0.013999999999999999,0.005,1.608,0.0073,-0.077,1
10/12/1993,-0.002,0.004,-0.003,1.52,-0.0108,0.0067,1
3/12/1993,0.004,0.01,0.002,1.5530000000000002,0.0007,-0.0861,1
26/11/1993,0.001,-0.009000000000000001,-0.016,1.58,-0.0015,-0.0109,1
19/11/1993,-0.006,0.023,0.033,1.6380000000000001,0.0176,-0.0096,1
12/11/1993,0.013000000000000001,-0.017,-0.013000000000000001,1.5490000000000002,-0.004,-0.0217,1
5/11/1993,-0.018000000000000002,0.044000000000000004,0.055,1.5530000000000002,-0.0021,0.01,1
29/10/1993,0.01,0.026000000000000002,0.005,1.4280000000000002,0.0068,-0.0636,1
22/10/1993,-0.013000000000000001,0.031,0.045,1.499,0.0208,-0.0109,1
15/10/1993,0.02,0.002,-0.017,1.383,0.0095,-0.0151,1
8/10/1993,-0.002,-0.015,-0.016,1.4809999999999999,-0.0112,-0.0043,1
1/10/1993,0.008,-0.004,-0.01,1.505,0.0004,0.0603,1
24/9/1993,-0.003,-0.004,0.003,1.54,0.0137,0.0293,1
17/9/1993,-0.006,0.022000000000000002,0.018000000000000002,1.5090000000000001,0.0066,0.0185,1
10/9/1993,0.001,0.022000000000000002,-0.003,1.4980000000000002,-0.0139,-0.0547,1
3/9/1993,0.002,-0.047,-0.035,1.594,-0.0131,-0.0569,1
27/8/1993,0.01,-0.009000000000000001,-0.023,1.6059999999999999,-0.0009,0.0392,1
20/8/1993,0.013000000000000001,-0.012,-0.017,1.6980000000000002,-0.0184,-0.0028,2
13/8/1993,0.003,-0.028999999999999998,-0.021,1.7480000000000002,0.0105,0.0504,2
6/8/1993,0.001,-0.01,0.005,1.75,-0.0129,-0.0341,2
30/7/1993,0.002,-0.017,-0.021,1.68,0.0085,0.0073,1
23/7/1993,0.003,0.06,0.043,1.7309999999999999,-0.0003,0.0314,2
16/7/1993,-0.005,-0.003,-0.009000000000000001,1.723,-0.0043,-0.038,2
9/7/1993,0.005,0.012,-0.001,1.7630000000000001,0.0163,-0.0033,2
2/7/1993,-0.004,-0.038,-0.011000000000000001,1.817,-0.0023,-0.0472,2
25/6/1993,0.009000000000000001,-0.013999999999999999,-0.021,1.726,0.0084,0.0091,2
18/6/1993,-0.008,0.004,-0.004,1.796,0.0275,-0.0163,2
11/6/1993,-0.006,-0.043,-0.021,1.839,-0.0034,-0.04,2
4/6/1993,0.0,0.016,-0.01,1.781,0.0201,-0.0125,2
28/5/1993,0.01,0.034,0.002,1.9080000000000001,-0.0192,0.007,2
21/5/1993,0.013999999999999999,0.037000000000000005,0.02,2.035,0.0061,0.0205,2
14/5/1993,-0.006,0.051,0.02,2.057,0.0103,-0.047,2
7/5/1993,0.005,-0.009000000000000001,-0.019,2.13,-0.003,-0.0044,2
30/4/1993,0.006999999999999999,0.021,0.021,2.208,0.0013,0.0093,2
23/4/1993,-0.027000000000000003,-0.012,0.001,2.167,-0.0211,0.0099,2
16/4/1993,0.016,-0.016,-0.013000000000000001,2.119,0.001,-0.004,2
9/4/1993,0.001,-0.034,-0.031,2.1390000000000002,-0.0016,-0.0208,2
2/4/1993,-0.013999999999999999,-0.013999999999999999,0.011000000000000001,2.197,-0.0168,0.0118,2
26/3/1993,-0.005,0.023,0.022000000000000002,2.076,0.0005,0.0164,2
19/3/1993,0.001,-0.033,-0.025,2.037,-0.0171,-0.0103,2
12/3/1993,0.008,0.047,0.043,2.0540000000000003,0.0021,-0.0306,2
5/3/1993,0.006,-0.008,-0.026000000000000002,1.9869999999999999,0.0031,0.016,2
26/2/1993,0.021,-0.011000000000000001,-0.021,2.112,0.0067,0.0499,2
19/2/1993,-0.023,-0.051,-0.027999999999999997,2.199,-0.0092,-0.018,2
12/2/1993,-0.01,0.018000000000000002,0.004,2.166,-0.0016,-0.0114,2
5/2/1993,0.023,-0.018000000000000002,-0.008,2.214,0.021,-0.0025,2
29/1/1993,0.006,-0.015,-0.027999999999999997,2.191,0.0115,0.0759,2
22/1/1993,-0.002,-0.013999999999999999,-0.006999999999999999,2.307,-0.0175,-0.0021,2
15/1/1993,0.019,-0.04,-0.022000000000000002,2.291,-0.0044,-0.0005,2
8/1/1993,-0.015,-0.018000000000000002,0.006999999999999999,2.2569999999999997,0.0118,-0.0318,2
1/1/1993,-0.009000000000000001,-0.013999999999999999,0.001,2.128,0.0134,-0.0226,2
25/12/1992,-0.003,0.002,-0.01,2.051,0.0163,0.0061,2
18/12/1992,0.017,-0.028999999999999998,-0.008,2.126,-0.005,0.0388,2
11/12/1992,0.004,0.011000000000000001,-0.004,2.041,-0.0047,0.0079,2
4/12/1992,0.004,-0.017,-0.013999999999999999,2.119,-0.006,-0.0656,2
27/11/1992,0.008,0.038,0.012,2.131,-0.0001,-0.0064,2
20/11/1992,0.01,0.006,0.002,2.224,0.0242,0.0159,2
13/11/1992,0.012,0.023,-0.022000000000000002,2.238,-0.0106,-0.0108,2
6/11/1992,-0.003,0.021,0.026000000000000002,2.492,0.0261,-0.0155,2
30/10/1992,0.011000000000000001,0.013999999999999999,-0.003,2.406,0.0096,-0.0269,2
23/10/1992,0.006,0.076,0.034,2.488,0.0265,-0.0489,2
16/10/1992,0.023,0.006,0.011000000000000001,2.571,-0.0029,-0.004,2
9/10/1992,-0.019,0.085,0.043,2.522,0.0424,0.0205,2
2/10/1992,-0.009000000000000001,-0.028999999999999998,-0.025,2.5660000000000003,-0.0297,0.0111,2
25/9/1992,-0.02,-0.004,0.0,2.6180000000000003,-0.0104,-0.0136,2
18/9/1992,0.008,-0.012,0.006999999999999999,2.603,0.0506,-0.0014,2
11/9/1992,0.006,-0.005,-0.006,2.51,0.0232,0.011,2
4/9/1992,0.005,-0.07200000000000001,-0.035,2.529,-0.0044,0.0216,2
28/8/1992,0.0,0.026000000000000002,0.017,2.4619999999999997,-0.0124,0.0109,2
21/8/1992,-0.012,-0.006999999999999999,0.0,2.457,-0.0184,-0.0094,2
14/8/1992,0.002,-0.013999999999999999,-0.006,2.427,0.0001,0.0028,2
7/8/1992,-0.013000000000000001,-0.057,-0.023,2.405,-0.0032,-0.0297,2
31/7/1992,0.031,0.046,-0.004,2.31,-0.0153,-0.005,2
24/7/1992,-0.01,-0.01,-0.023,2.53,0.0264,0.0185,2
17/7/1992,0.002,-0.021,-0.003,2.65,-0.0191,0.0141,2
10/7/1992,0.006999999999999999,-0.048,-0.001,2.58,-0.0058,-0.0371,2
3/7/1992,0.021,-0.067,-0.031,2.365,-0.0122,-0.0152,2
26/6/1992,-0.001,-0.017,-0.012,2.261,-0.0207,0.0081,2
19/6/1992,-0.015,-0.008,-0.006,2.265,-0.0007,-0.0018,2
12/6/1992,-0.009000000000000001,-0.023,-0.004,2.269,-0.007,-0.0141,2
5/6/1992,-0.005,-0.011000000000000001,-0.002,2.1790000000000003,-0.0073,0.0231,2
29/5/1992,0.003,-0.011000000000000001,-0.004,2.134,-0.0077,0.0559,2
22/5/1992,0.01,0.031,0.008,2.103,0.0031,0.0121,2
15/5/1992,-0.013999999999999999,-0.037000000000000005,-0.016,2.206,-0.0197,-0.0081,2
8/5/1992,0.009000000000000001,-0.006999999999999999,-0.019,2.127,0.003,0.0005,2
1/5/1992,0.009000000000000001,-0.002,0.004,2.234,-0.0075,0.0312,2
24/4/1992,-0.017,0.004,0.009000000000000001,2.195,-0.008,0.0005,2
17/4/1992,0.028999999999999998,0.027000000000000003,0.013000000000000001,2.149,0.0141,-0.0113,2
10/4/1992,0.006999999999999999,-0.037000000000000005,-0.006,2.191,0.0018,0.0074,2
3/4/1992,-0.005,-0.051,-0.016,2.0340000000000003,-0.0052,0.059,2
27/3/1992,-0.019,-0.027999999999999997,-0.013999999999999999,1.871,-0.0152,0.0138,2
20/3/1992,0.013000000000000001,-0.005,-0.009000000000000001,1.8159999999999998,0.0011,-0.0146,2
13/3/1992,0.003,0.043,0.03,1.854,0.004,0.0362,2
6/3/1992,-0.02,0.069,0.031,1.871,0.0167,-0.0091,2
28/2/1992,0.003,-0.034,-0.026000000000000002,2.008,-0.0074,0.0011,2
21/2/1992,-0.002,0.032,0.008,2.021,0.0151,-0.0411,2
14/2/1992,0.003,0.067,0.028999999999999998,2.129,0.0355,-0.0206,2
7/2/1992,0.006,-0.034,-0.013000000000000001,2.252,-0.0251,0.0513,2
31/1/1992,-0.016,-0.008,0.005,2.174,0.013,-0.0053,2
24/1/1992,-0.008,0.032,0.021,2.097,-0.0002,-0.0084,2
17/1/1992,0.009000000000000001,0.028999999999999998,0.034,2.105,-0.0014,0.051,2
10/1/1992,-0.01,0.015,0.002,2.013,0.0248,-0.052,2
3/1/1992,0.032,-0.016,0.002,2.0709999999999997,0.009,0.0251,2
27/12/1991,0.05,0.004,-0.02,1.98,-0.0094,0.013,2
20/12/1991,0.006999999999999999,-0.044000000000000004,-0.034,2.137,-0.0249,-0.0763,2
13/12/1991,0.013999999999999999,-0.024,-0.003,2.157,0.0101,0.0005,2
6/12/1991,0.01,-0.038,-0.02,2.06,-0.0277,-0.067,2
29/11/1991,-0.002,-0.018000000000000002,-0.009000000000000001,2.001,0.018,0.0127,2
22/11/1991,-0.017,-0.003,0.019,1.974,-0.014,-0.0693,2
15/11/1991,-0.026000000000000002,-0.023,-0.015,1.821,-0.0118,-0.0096,2
8/11/1991,0.004,-0.004,-0.006999999999999999,1.801,0.002,-0.034,2
1/11/1991,0.019,-0.05,-0.026000000000000002,1.835,-0.0261,0.0303,2
25/10/1991,-0.021,0.004,0.022000000000000002,1.739,0.0075,-0.0423,2
18/10/1991,0.028999999999999998,0.005,0.008,1.599,-0.0008,0.0455,1
11/10/1991,0.001,-0.001,0.009000000000000001,1.575,0.0049,0.0212,1
4/10/1991,-0.012,-0.021,-0.013000000000000001,1.506,-0.0001,0.013,1
27/9/1991,-0.005,-0.023,-0.012,1.474,-0.0077,0.0159,1
20/9/1991,0.011000000000000001,0.001,-0.009000000000000001,1.4240000000000002,-0.002,0.0134,1
13/9/1991,-0.013999999999999999,-0.016,-0.015,1.5,-0.0127,0.0051,1
6/9/1991,-0.016,-0.015,-0.008,1.517,-0.0147,-0.031,1
30/8/1991,0.003,-0.01,-0.006999999999999999,1.483,-0.001,0.0206,1
23/8/1991,0.022000000000000002,0.021,0.006,1.4709999999999999,-0.0085,0.0239,1
16/8/1991,-0.004,-0.028999999999999998,-0.019,1.557,0.0163,-0.0148,1
9/8/1991,0.0,-0.035,-0.01,1.52,-0.0049,0.0141,1
2/8/1991,0.016,-0.023,-0.018000000000000002,1.3659999999999999,-0.002,-0.0074,1
26/7/1991,-0.009000000000000001,0.001,-0.01,1.3559999999999999,0.0004,-0.0307,1
19/7/1991,0.01,-0.003,0.003,1.449,-0.0176,0.0203,1
12/7/1991,0.016,-0.026000000000000002,-0.009000000000000001,1.4069999999999998,-0.0162,0.0397,1
5/7/1991,0.008,0.02,0.013000000000000001,1.301,0.0072,0.0161,1
28/6/1991,-0.017,0.002,-0.011000000000000001,1.329,0.0013,0.0163,1
21/6/1991,-0.012,-0.011000000000000001,0.006,1.431,0.0013,0.0285,1
14/6/1991,0.008,-0.004,-0.001,1.305,0.013,-0.0301,1
7/6/1991,-0.027000000000000003,0.045,0.027000000000000003,1.29,0.0151,-0.0402,1
31/5/1991,0.033,0.002,-0.003,1.369,0.016,-0.0028,1
24/5/1991,0.013999999999999999,-0.022000000000000002,0.0,1.411,-0.0137,0.0005,1
17/5/1991,-0.009000000000000001,-0.003,-0.002,1.261,0.0062,-0.0042,1
10/5/1991,-0.013000000000000001,0.006999999999999999,0.006999999999999999,1.2590000000000001,-0.011,-0.0047,1
3/5/1991,0.005,-0.013000000000000001,-0.001,1.247,-0.0005,0.0042,1
26/4/1991,-0.013000000000000001,-0.02,-0.006999999999999999,1.165,0.0081,0.0071,1
19/4/1991,0.01,0.027000000000000003,0.017,1.077,0.026,-0.0163,1
12/4/1991,0.013000000000000001,-0.009000000000000001,-0.002,1.131,-0.0031,0.0762,1
5/4/1991,0.0,-0.018000000000000002,-0.01,1.081,-0.0149,0.0168,1
29/3/1991,0.021,-0.011000000000000001,-0.008,1.03,0.0284,-0.0234,1
22/3/1991,-0.016,0.019,0.004,1.016,0.0179,0.0045,1
15/3/1991,-0.004,-0.015,-0.004,1.121,0.0184,0.0363,1
8/3/1991,0.012,-0.013000000000000001,0.001,1.053,0.0173,-0.0036,1
1/3/1991,0.013000000000000001,0.027999999999999997,0.027999999999999997,0.951,0.0207,0.0821,1
22/2/1991,-0.009000000000000001,0.024,0.015,0.927,0.0146,-0.1422,1
15/2/1991,0.027000000000000003,0.003,0.002,0.9790000000000001,0.0134,-0.0474,1
8/2/1991,0.048,-0.005,-0.017,0.9890000000000001,-0.0098,0.0272,1
1/2/1991,0.021,-0.035,-0.016,1.089,-0.012,-0.0005,1
25/1/1991,0.012,-0.008,0.002,0.9690000000000001,-0.0037,0.1091,1
18/1/1991,0.054000000000000006,0.001,-0.019,0.894,-0.016,-0.2946,1
11/1/1991,-0.018000000000000002,-0.006,0.02,1.054,0.0112,0.096,1
4/1/1991,-0.023,-0.008,-0.013999999999999999,0.851,0.0012,-0.0968,1
28/12/1990,-0.009000000000000001,-0.006999999999999999,0.003,0.905,-0.017,0.0637,1
21/12/1990,0.015,-0.005,0.01,0.833,0.0257,-0.0237,1
14/12/1990,-0.003,0.0,0.001,0.7190000000000001,0.0079,-0.0011,1
7/12/1990,0.017,-0.037000000000000005,-0.027999999999999997,0.71,-0.0122,-0.0787,1
30/11/1990,0.023,0.011000000000000001,-0.004,0.6629999999999999,0.0132,-0.0956,0
23/11/1990,-0.006,-0.008,-0.002,0.778,0.0033,0.0712,1
16/11/1990,0.011000000000000001,-0.004,-0.02,0.727,-0.0065,-0.1213,1
9/11/1990,0.006,-0.008,-0.011000000000000001,0.868,-0.0012,-0.0032,1
2/11/1990,0.023,-0.013999999999999999,-0.006999999999999999,0.899,-0.008,0.03,1
26/10/1990,-0.025,-0.006999999999999999,0.002,0.855,0.007,-0.0231,1
19/10/1990,0.040999999999999995,-0.01,-0.022000000000000002,0.7829999999999999,-0.0103,-0.1487,1
12/10/1990,-0.037000000000000005,0.015,0.019,0.8959999999999999,-0.0128,0.0447,1
5/10/1990,0.018000000000000002,-0.024,-0.017,0.8490000000000001,-0.0194,-0.0385,1
28/9/1990,-0.017,-0.013999999999999999,-0.02,0.8079999999999999,-0.0046,0.1152,1
21/9/1990,-0.017,0.012,0.012,0.875,0.0069,0.1156,1
14/9/1990,-0.02,0.003,0.009000000000000001,0.861,-0.0038,0.0573,1
7/9/1990,0.003,-0.01,-0.006,0.8059999999999999,-0.0061,0.0996,1
31/8/1990,0.035,-0.025,-0.021,0.7829999999999999,0.0107,-0.1161,1
24/8/1990,-0.05,0.024,0.027999999999999997,0.765,0.0005,0.0796,1
17/8/1990,-0.023,0.016,0.015,0.715,-0.0225,0.0915,1
10/8/1990,-0.027000000000000003,0.019,0.025,0.713,0.0006,0.071,1
3/8/1990,-0.024,-0.024,0.003,0.644,-0.0102,0.2221,0
27/7/1990,-0.023,-0.01,-0.006,0.425,-0.0123,0.0219,0
20/7/1990,-0.016,-0.006,0.004,0.401,-0.0058,0.0681,0
13/7/1990,0.025,-0.025,-0.009000000000000001,0.319,-0.0049,0.1148,0
6/7/1990,0.001,0.012,0.012,0.192,-0.0071,-0.0351,0
29/6/1990,0.006999999999999999,-0.017,-0.01,0.192,-0.0089,-0.0223,0
22/6/1990,-0.021,0.005,0.006,0.138,-0.0067,0.0505,0
15/6/1990,0.012,-0.001,-0.003,0.131,-0.0053,-0.0095,0
8/6/1990,-0.012,0.001,0.002,0.141,0.001,-0.0411,0
1/6/1990,0.024,-0.024,-0.027000000000000003,0.129,0.0089,-0.0169,0
25/5/1990,0.0,-0.009000000000000001,-0.006,0.165,0.0086,-0.0512,0
18/5/1990,0.008,0.009000000000000001,0.011000000000000001,0.141,0.0035,-0.01,0
11/5/1990,0.04,-0.021,-0.022000000000000002,0.11800000000000001,-0.0148,0.0539,0
4/5/1990,0.027999999999999997,-0.027000000000000003,-0.023,0.129,-0.007,-0.0302,0
27/4/1990,-0.018000000000000002,0.015,0.011000000000000001,0.098,-0.0033,0.0329,0
20/4/1990,-0.027000000000000003,0.03,0.038,0.13699999999999998,0.0052,0.0096,0
13/4/1990,0.013000000000000001,0.005,0.006999999999999999,0.064,-0.0084,-0.0715,0
6/4/1990,0.0,-0.013000000000000001,-0.009000000000000001,0.045,-0.0007,-0.0557,0
30/3/1990,0.008,0.002,0.013000000000000001,0.006,-0.0066,-0.0054,0
23/3/1990,-0.013999999999999999,-0.004,-0.005,-0.08,0.0061,0.0159,0
16/3/1990,0.012,-0.006,-0.008,-0.071,-0.0007,-0.0176,0
9/3/1990,0.006999999999999999,0.025,0.01,-0.059000000000000004,-0.0028,-0.0431,0
2/3/1990,0.035,0.008,0.001,0.065,0.0211,-0.0033,0
23/2/1990,-0.026000000000000002,0.011000000000000001,0.015,0.124,0.0014,-0.0446,0
16/2/1990,-0.003,0.013000000000000001,0.015,0.08900000000000001,0.0014,0.0313,0
9/2/1990,0.008,-0.015,-0.024,0.07200000000000001,-0.0054,-0.0556,0
2/2/1990,0.016,0.009000000000000001,0.004,0.153,-0.001,0.0204,0
26/1/1990,-0.039,0.012,0.027999999999999997,0.201,-0.0131,-0.0469,0
19/1/1990,-0.002,0.027999999999999997,0.017,0.07,0.013,0.0233,0
12/1/1990,-0.035,0.006999999999999999,0.013999999999999999,0.158,-0.0054,0.0022,0
5/1/1990,-0.003,0.006,0.006,0.099,-0.0011,0.0577,0
29/12/1989,0.017,0.016,0.015,0.094,-0.0035,0.0249,0
22/12/1989,-0.008,-0.002,0.002,0.098,-0.007,0.009,0
15/12/1989,0.004,-0.004,-0.002,0.063,-0.0188,0.0303,0
8/12/1989,-0.006,0.01,0.002,0.053,-0.0071,0.0089,0
1/12/1989,0.019,0.006999999999999999,0.002,0.11599999999999999,-0.0047,0.0242,0
24/11/1989,0.006999999999999999,-0.016,-0.01,0.155,-0.0134,-0.0045,0
17/11/1989,0.006999999999999999,-0.006,-0.005,0.11199999999999999,-0.006,0.0035,0
10/11/1989,0.004,-0.024,-0.006999999999999999,0.106,0.0058,-0.0183,0
3/11/1989,0.008,0.017,0.004,-0.031,0.0081,0.0223,0
27/10/1989,-0.035,-0.006,-0.005,0.068,-0.0098,-0.0105,0
20/10/1989,0.040999999999999995,0.045,0.018000000000000002,0.066,-0.0043,-0.0436,0
13/10/1989,-0.07,-0.063,-0.026000000000000002,0.265,-0.0039,0.0513,0
6/10/1989,0.027999999999999997,-0.044000000000000004,-0.03,-0.038,0.0105,-0.0129,0
29/9/1989,0.006,0.016,0.009000000000000001,-0.159,-0.0343,0.0441,0
22/9/1989,0.006,0.033,0.016,-0.105,-0.0056,-0.0341,0
15/9/1989,-0.011000000000000001,-0.026000000000000002,-0.006999999999999999,0.028999999999999998,-0.0114,0.0106,0
8/9/1989,-0.013999999999999999,-0.006,-0.004,-0.12300000000000001,0.0075,0.0477,0
1/9/1989,0.009000000000000001,-0.002,-0.006999999999999999,-0.147,0.0097,0.0184,0
25/8/1989,0.013000000000000001,0.009000000000000001,0.009000000000000001,-0.111,0.002,-0.0154,0
18/8/1989,0.004,0.019,0.009000000000000001,-0.105,0.0078,0.0173,0
11/8/1989,0.002,0.023,0.011000000000000001,-0.026000000000000002,0.0139,0.025,0
4/8/1989,0.005,0.049,0.018000000000000002,0.07,0.0125,0.0056,0
28/7/1989,0.019,-0.044000000000000004,-0.027000000000000003,0.297,-0.0171,-0.081,0
21/7/1989,0.012,0.016,0.003,0.165,0.0003,-0.0399,0
14/7/1989,0.021,-0.005,0.002,0.264,0.0162,-0.0207,0
7/7/1989,0.022000000000000002,-0.027999999999999997,-0.008,0.203,-0.0367,0.0237,0
30/6/1989,-0.031,-0.038,-0.02,0.035,0.0097,0.0284,0
23/6/1989,0.021,-0.017,-0.01,-0.11900000000000001,-0.0216,-0.012,0
16/6/1989,-0.016,0.033,0.024,-0.17800000000000002,-0.0099,0.0035,0
9/6/1989,0.004,-0.028999999999999998,-0.035,-0.095,0.0313,-0.0129,0
2/6/1989,0.012,-0.045,-0.024,-0.049,-0.0133,0.0318,0
26/5/1989,0.001,-0.006999999999999999,-0.006999999999999999,-0.24,0.0052,-0.0524,0
19/5/1989,0.024,0.013000000000000001,-0.011000000000000001,-0.23800000000000002,0.0261,0.0254,0
12/5/1989,0.02,-0.026000000000000002,-0.023,-0.02,0.0108,0.0035,0
5/5/1989,-0.006999999999999999,-0.024,-0.005,-0.049,0.0072,-0.0196,0
28/4/1989,0.0,-0.016,-0.01,-0.223,0.0139,-0.0422,0
21/4/1989,0.027000000000000003,0.001,-0.004,-0.284,-0.006,0.0304,0
14/4/1989,0.013999999999999999,-0.015,-0.01,-0.23199999999999998,-0.0062,0.0335,0
7/4/1989,0.008,-0.011000000000000001,0.0,-0.289,-0.0067,-0.0084,0
31/3/1989,0.02,-0.011000000000000001,-0.015,-0.39399999999999996,0.0121,0.002,0
24/3/1989,-0.013000000000000001,-0.002,-0.005,-0.355,-0.0025,-0.0089,0
17/3/1989,-0.001,0.017,0.015,-0.321,0.0075,0.0989,0
10/3/1989,0.006,0.019,0.004,-0.294,0.0082,-0.0032,0
3/3/1989,0.013999999999999999,-0.018000000000000002,-0.009000000000000001,-0.152,0.012,0.0271,0
24/2/1989,-0.032,0.028999999999999998,0.019,-0.249,-0.0029,-0.0264,0
17/2/1989,0.016,0.0,0.003,-0.161,-0.0157,0.0847,0
10/2/1989,-0.017,0.015,0.02,-0.188,-0.0032,-0.024,0
3/2/1989,0.011000000000000001,0.019,0.006,-0.223,0.0057,-0.0118,0
27/1/1989,0.025,-0.006999999999999999,-0.009000000000000001,-0.102,0.0114,-0.0594,0
20/1/1989,0.01,0.0,-0.004,-0.087,-0.0031,0.0206,0
13/1/1989,0.011000000000000001,-0.019,-0.016,-0.049,0.01,0.053,0
6/1/1989,0.011000000000000001,0.017,0.008,-0.081,0.021,0.018,0
30/12/1988,-0.001,0.015,0.01,0.003,-0.0012,0.0379,0
23/12/1988,0.006,-0.018000000000000002,-0.013000000000000001,0.040999999999999995,0.0065,-0.0066,0
16/12/1988,-0.003,0.012,0.009000000000000001,-0.003,0.0121,0.0556,0
9/12/1988,0.019,-0.004,-0.008,0.026000000000000002,0.0092,0.0128,0
2/12/1988,0.017,0.012,-0.001,0.064,-0.0004,0.1195,0
25/11/1988,0.003,0.025,0.013999999999999999,0.17800000000000002,-0.014,0.0272,0
18/11/1988,-0.005,0.025,0.016,0.264,-0.001,-0.0251,0
11/11/1988,-0.03,0.017,0.006,0.336,-0.0236,-0.0064,0
4/11/1988,-0.008,0.019,0.018000000000000002,0.42700000000000005,0.008,0.0137,0
28/10/1988,-0.018000000000000002,-0.012,-0.015,0.42700000000000005,-0.0039,-0.0362,0
21/10/1988,0.03,0.006,0.001,0.45399999999999996,-0.0107,-0.0369,0
14/10/1988,-0.009000000000000001,0.008,0.013000000000000001,0.495,-0.0307,0.153,0
7/10/1988,0.023,-0.027000000000000003,-0.027999999999999997,0.445,-0.0036,-0.0322,0
30/9/1988,0.008,0.003,-0.003,0.461,-0.005,-0.0571,0
23/9/1988,-0.003,0.01,0.004,0.511,0.0023,-0.0268,0
16/9/1988,0.013999999999999999,-0.003,0.001,0.563,0.0071,0.0275,0
9/9/1988,0.009000000000000001,-0.006999999999999999,-0.01,0.528,-0.0031,-0.0412,0
2/9/1988,0.018000000000000002,-0.038,-0.04,0.564,0.0,-0.0359,0
26/8/1988,-0.002,0.006,0.006,0.611,-0.0101,-0.0248,0
19/8/1988,-0.009000000000000001,0.006,-0.004,0.611,0.0079,0.0135,0
12/8/1988,-0.032,0.025,0.028999999999999998,0.706,-0.0046,0.017,1
5/8/1988,-0.003,0.01,0.0,0.653,0.0073,-0.0644,0
29/7/1988,0.032,0.009000000000000001,0.001,0.7390000000000001,0.0226,-0.0043,1
22/7/1988,-0.031,0.004,0.005,0.812,-0.0281,0.1023,1
15/7/1988,0.008,0.002,0.003,0.804,0.0189,-0.0388,1
8/7/1988,-0.006,0.033,0.03,0.7929999999999999,0.0043,0.0348,1
1/7/1988,-0.006999999999999999,-0.009000000000000001,-0.013999999999999999,0.795,0.0106,-0.0668,1
24/6/1988,0.011000000000000001,0.016,0.0,0.845,0.0317,-0.0267,1
17/6/1988,-0.002,-0.003,-0.005,0.97,0.0132,-0.0167,1
10/6/1988,0.018000000000000002,-0.022000000000000002,-0.015,0.992,-0.0063,-0.044,1
3/6/1988,0.051,-0.013000000000000001,-0.017,0.953,0.0103,0.004,1
27/5/1988,0.002,0.018000000000000002,0.001,1.0090000000000001,0.005,0.0151,1
20/5/1988,-0.015,0.027000000000000003,0.026000000000000002,1.146,0.0087,-0.0183,1
13/5/1988,-0.003,-0.002,-0.002,1.128,-0.0012,-0.0141,1
6/5/1988,-0.015,0.02,0.013000000000000001,1.125,0.0019,-0.0139,1
29/4/1988,0.005,0.015,0.013999999999999999,1.169,0.0025,-0.0169,1
22/4/1988,0.001,0.006999999999999999,0.004,1.16,0.0058,-0.0038,1
15/4/1988,-0.036000000000000004,0.016,0.03,1.183,-0.0087,0.0883,1
8/4/1988,0.040999999999999995,0.006999999999999999,-0.006999999999999999,1.051,0.0093,-0.0117,1
1/4/1988,0.001,0.006999999999999999,0.012,1.159,-0.0091,0.0029,1
25/3/1988,-0.047,0.016,0.003,1.109,-0.0132,0.0271,1
18/3/1988,0.023,0.005,0.015,1.194,0.0153,0.0178,1
11/3/1988,-0.009000000000000001,0.0,0.001,1.101,-0.0168,0.0449,1
4/3/1988,0.018000000000000002,0.006999999999999999,0.013000000000000001,1.091,-0.001,-0.012,1
26/2/1988,0.003,-0.005,-0.011000000000000001,1.034,-0.0108,-0.0528,1
19/2/1988,0.015,-0.003,0.001,1.0859999999999999,-0.0021,-0.0054,1
12/2/1988,0.027000000000000003,0.017,0.018000000000000002,1.056,0.0059,-0.0307,1
5/2/1988,-0.024,-0.017,-0.019,1.0290000000000001,0.0103,0.0201,1
29/1/1988,0.043,-0.035,-0.025,1.06,0.0071,-0.0041,1
22/1/1988,-0.022000000000000002,-0.017,-0.013999999999999999,1.0090000000000001,-0.0126,0.0035,1
15/1/1988,0.036000000000000004,-0.025,-0.038,1.006,0.0231,-0.0208,1
8/1/1988,-0.015,0.0,0.006999999999999999,1.145,0.0396,0.0365,1
1/1/1988,-0.02,-0.006999999999999999,0.004,1.08,-0.0293,0.0109,1
25/12/1987,0.011000000000000001,0.012,-0.002,0.9940000000000001,-0.006,0.0603,1
