"Y_date","Y_pred","Y_true","ret_1w_tgt","ret_2q_tgt","tda_tgt","vol_tgt"
"29/1/2016",0.144516736268997,0,0.261118430111922,0.460801633052483,0.146576328875738,0.131503607959857
"5/2/2016",0.152925297617912,0,0.187383433486659,0.474147356968839,0.267498992823015,0.070970216721487
"12/2/2016",0.178616672754288,0,0.0703357317877144,0.546333725801,0.226928525828587,0.156402016582698
"19/2/2016",0.147864118218422,0,0.135994158986638,0.555583050159293,0.133285383160238,0.17513740769383
"26/2/2016",0.119102224707603,0,0.167843414339556,0.551002930554204,0.204488594852244,0.076665060253996
"4/3/2016",0.120898932218552,0,0.191614222447474,0.450849870641415,0.23637239198324,0.121163514927872
"11/3/2016",0.118286661803722,0,0.179686829698276,0.46810541887497,0.153046709179246,0.199161042247509
"18/3/2016",0.117436110973358,0,0.125560650876523,0.450915862653998,0.237223434886552,0.186300051582927
"25/3/2016",0.120263248682022,0,0.113637285495153,0.536828798663415,0.268899297682299,0.080634618159134
"1/4/2016",0.118592828512192,0,0.167486837748153,0.527628020859191,0.216974044691025,0.0879110967016313
"8/4/2016",0.118575938045979,0,0.177949220051752,0.468529496486559,0.158071829963546,0.195449453498143
"15/4/2016",0.117436110973358,0,0.125560650876523,0.450915862653998,0.237223434886552,0.186300051582927
"22/4/2016",0.120263248682022,0,0.113637285495153,0.536828798663415,0.268899297682299,0.080634618159134
"29/4/2016",0.142360925674438,0,0.222588460655622,0.488233039975657,0.153879799666922,0.135298699701799
"6/5/2016",0.118561759591103,0,0.177923391143238,0.483009232493517,0.159973004525173,0.179094371838071
"13/5/2016",0.199174880981445,0,0.1259407477057,0.450104419856989,0.238473456545528,0.185481375891784
"20/5/2016",0.178653210401535,0,0.140683032797372,0.47407497405803,0.208924305414719,0.176317687729878
"27/5/2016",0.167578145861626,0,0.138647294399628,0.4460412827013,0.23531804738184,0.179993375517233
"3/6/2016",0.118541374802589,0,0.181123424770626,0.458283130148541,0.213084219493977,0.147509225586856
"10/6/2016",0.12237199395895,0,0.147802461062276,0.431189454697918,0.240021094269105,0.180986989970701
"17/6/2016",0.117952018976212,0,0.102282913130756,0.446572997133629,0.214070528764387,0.237073560971228
"24/6/2016",0.11800354719162,0,0.158088460016901,0.465520708081291,0.190660737359775,0.185730094542034
"1/7/2016",0.120703756809235,0,0.177775163857342,0.459709071706946,0.216293237020709,0.146222527415003
"8/7/2016",0.120764397084713,0,0.14825120213236,0.471845233585097,0.270736951731526,0.109166612551018
"15/7/2016",0.117965154349804,0,0.101795979274643,0.446815224350545,0.214186643506521,0.237202152868291
"22/7/2016",0.118016853928566,0,0.158052671012546,0.465540497004305,0.19066884219934,0.18573798978381
"29/7/2016",0.118578627705574,0,0.177993730526932,0.460412852172837,0.211799307409002,0.149794109891229
"5/8/2016",0.119112938642502,0,0.120283487724334,0.466505720445401,0.239271660780232,0.173939131050034
"12/8/2016",0.118966452777386,0,0.192424347329552,0.451975450477983,0.183500475130695,0.172099727061769
"19/8/2016",0.117025151848793,0,0.19837560413533,0.430056008613395,0.184179664126343,0.187388723124933
"26/8/2016",0.118439428508282,0,0.189518722820003,0.439913069978679,0.154364177728373,0.216204029472945
"2/9/2016",0.122780248522758,0,0.125550174277344,0.418280131510528,0.268778044502458,0.18739164970967
"9/9/2016",0.118909649550915,0,0.28050323259576,0.410666611023212,0.147402829723523,0.161427326657505
"16/9/2016",0.117860861122608,0,0.141822690587347,0.443078442942784,0.232486614309842,0.182612252160028
"23/9/2016",0.118425920605659,0,0.189553615020147,0.439894131188461,0.15435753216365,0.216194721627742
"30/9/2016",0.121372036635876,0,0.135591315498394,0.418023297454085,0.268613008321554,0.177772378725967
"7/10/2016",0.118896335363388,0,0.280537951329351,0.41064679463861,0.147395716919397,0.161419537112642
"14/10/2016",0.117834396660328,0,0.144896173813164,0.438366951909318,0.235324448014231,0.181412426263287
"21/10/2016",0.118402719497681,0,0.192684332651195,0.437818614853023,0.155959048276636,0.213538004219146
"28/10/2016",0.119748502969742,0,0.139281027188649,0.473045216920826,0.278229513925126,0.109444241965399
"4/11/2016",0.118883118033409,0,0.28352458364382,0.408942116832509,0.146783847520616,0.160749452003055
"11/11/2016",0.120128802955151,0,0.144896173813164,0.438366951909318,0.235324448014231,0.181412426263287
"18/11/2016",0.118402719497681,0,0.192684332651195,0.437818614853023,0.155959048276636,0.213538004219146
"25/11/2016",0.121356055140495,0,0.134082836496991,0.417000046770309,0.27157989487286,0.177337221859841
"2/12/2016",0.120827570557594,0,0.217612309957215,0.398417685318629,0.240157177960107,0.143812826764049
"9/12/2016",0.119977556169033,0,0.155076421788767,0.424941755265701,0.239368737320889,0.180613085624644
"16/12/2016",0.11840695887804,0,0.192497533985498,0.437474326805707,0.1584449736474,0.211583165561395
"23/12/2016",0.121363073587418,0,0.142672496031842,0.450902909086643,0.216934734161244,0.18948986072027
"30/12/2016",0.12248932570219,0,0.197885306322153,0.425517548082587,0.243724530695265,0.132872614899994
"6/1/2017",0.115781642496586,0,0.156053742777344,0.430961819266606,0.235670780255042,0.177313657701007
"13/1/2017",0.114109933376312,0,0.174260588249934,0.451906599228031,0.167183285775046,0.206649526746989
"20/1/2017",0.116025574505329,0,0.0699377082576145,0.596635593657369,0.173879469186648,0.159547228898368
"27/1/2017",0.119413837790489,0,0.183261233786519,0.494941101751154,0.187124725485997,0.134672938976329
"3/2/2017",0.113749831914902,0,0.159254121059519,0.436579226768973,0.230035107785343,0.174131544386166
"10/2/2017",0.114101350307465,0,0.176684612443312,0.450290577842725,0.166801786450165,0.206223023263798
"17/2/2017",0.116025574505329,0,0.0699377082576145,0.596635593657369,0.173879469186648,0.159547228898368
"24/2/2017",0.119413837790489,0,0.183261233786519,0.494941101751154,0.187124725485997,0.134672938976329
"3/3/2017",0.113750725984573,0,0.161291423540869,0.438186181939957,0.2259216378309,0.174600756688274
"10/3/2017",0.114085868000984,0,0.180270695335695,0.448329264642209,0.166075254380137,0.205324785641959
"17/3/2017",0.116037972271442,0,0.0711829871837241,0.596909109494498,0.172287533138617,0.159620370183161
"24/3/2017",0.116389200091362,0,0.168139200794337,0.567182978737727,0.142830051698056,0.121847768769881
"31/3/2017",0.113698564469814,0,0.168281193639388,0.444705288956085,0.208837300680037,0.17817621672449
"7/4/2017",0.114050753414631,0,0.19712876080704,0.415858595632956,0.179849829140699,0.207162814419306
"14/4/2017",0.114554338157177,0,0.141270843947346,0.578817770100984,0.136699956116377,0.143211429835292
"21/4/2017",0.116176873445511,0,0.170981551855737,0.570157653753766,0.139890622183253,0.118970172207244
"28/4/2017",0.113416731357574,0,0.128992613688359,0.458315575063989,0.22622789329726,0.186463917950392
"5/5/2017",0.113825425505638,0,0.163098290621088,0.441873480777366,0.184155029477228,0.210873199124319
"12/5/2017",0.112803928554058,0,0.0483622142133817,0.625092144702842,0.170041592478446,0.15650404860533
"19/5/2017",0.116139896214008,0,0.172158498918533,0.536148312961728,0.215035422590279,0.0766577655294603
"26/5/2017",0.113233990967274,0,0.166934114300667,0.509622183980403,0.190323077271044,0.133120624447886
"2/6/2017",0.113694690167904,0,0.145665235211471,0.400517870400238,0.178366646594603,0.275450247793688
"9/6/2017",0.112697705626488,0,0.0774053620751435,0.583583092071849,0.161787887136587,0.17722365871642
"16/6/2017",0.11455275118351,0,0.128535193363677,0.473871706864357,0.218791269239526,0.178801830532441
"23/6/2017",0.112896606326103,0,0.143451898362341,0.492513969622358,0.1918063513138,0.172227780701501
"30/6/2017",0.113670103251934,0,0.0350665604340408,0.639128688063096,0.253387383033793,0.072417368469071
"7/7/2017",0.115510001778603,0,0.0828733547108287,0.683487503134785,0.180664249537854,0.052974892616533
"14/7/2017",0.117621324956417,0,0.083267924714137,0.668976859591438,0.181114602792146,0.0666406129022786
"21/7/2017",0.112994536757469,0,0.101155914565948,0.628662953494461,0.184231614542838,0.0859495173967538
"28/7/2017",0.114066384732723,0,0.163046577471565,0.624553337158785,0.139149441776977,0.0732506435926733
"4/8/2017",0.113446488976479,0,0.133261219510946,0.68876495034446,0.100950164953803,0.0770236651907911
"11/8/2017",0.114666916429996,0,0.118941081687332,0.629488437494446,0.178484090405414,0.0730863904128079
"18/8/2017",0.113100230693817,0,0.119997732192785,0.605692613630895,0.192230539711821,0.0820791144644994
"25/8/2017",0.113670744001865,0,0.173048845371964,0.600617569399954,0.141411303351804,0.0849222818762776
"1/9/2017",0.113340258598328,0,0.110053571088372,0.72903282936028,0.116769877131282,0.044143722420067
"8/9/2017",0.113495469093323,0,0.235777936226949,0.560154707206914,0.182790341276333,0.0212770152898038
"15/9/2017",0.11360489577055,0,0.11761196442227,0.641653496345879,0.201715763121622,0.0390187761102284
"22/9/2017",0.11302849650383,0,0.0260019147976657,0.772282739140715,0.16012528336801,0.0415900626936095
"29/9/2017",0.112163409590721,0,0.0785183720245658,0.679864638646234,0.184887656032409,0.0567293332967916
"6/10/2017",0.114210799336433,0,0.0811455387517376,0.682909004512351,0.211590363658043,0.0243550930778683
"13/10/2017",0.112411603331566,0,0.0760391472635892,0.642391437262027,0.218489571036321,0.0630798444380624
"20/10/2017",0.113106623291969,0,0.0156617743974778,0.719158987029179,0.223516210048669,0.0416630285246736
"27/10/2017",0.112067617475986,0,0.076448304395083,0.674748528851457,0.194465894036977,0.0543372727164824
"3/11/2017",0.113370403647423,0,0.191724171470885,0.609075855593648,0.172996686834003,0.0262032861014639
"10/11/2017",0.111589714884758,0,0.0200278780882813,0.73249129705521,0.207682115769585,0.0397987090869239
"17/11/2017",0.112687684595585,0,0.024647515334605,0.705059472229949,0.225799454746262,0.0444935576891843
"24/11/2017",0.113756865262985,0,0.101329396274216,0.655444823391952,0.207947538378143,0.0352782419556888
"1/12/2017",0.112013228237629,0,0.0621528919453004,0.710344507166935,0.184263350071874,0.0432392508158906
"8/12/2017",0.112884476780891,0,0.116565729913062,0.639907304000307,0.205226993841433,0.0382999722451984
"15/12/2017",0.112889535725117,0,0.167570969494877,0.639620501637729,0.153617745952694,0.0391907829147003
"22/12/2017",0.112137712538242,0,0.0865163244939704,0.666818858036862,0.224560999234262,0.0221038182349056
"29/12/2017",0.113769769668579,0,0.0994701994140217,0.690805967882411,0.187085131411102,0.0226387012924659
"5/1/2018",0.111234232783318,0,0.00604549580436446,0.644381888425398,0.244353711618408,0.10521890415183
"12/1/2018",0.111141540110111,0,0.0673362984607429,0.644297597913744,0.224753195119683,0.0636129085058303
"19/1/2018",0.111195579171181,0,0.0716962459393175,0.734608680728049,0.152729338531078,0.0409657348015555
"26/1/2018",0.112811900675297,1,0.1886940794215,0.592949843978867,0.19575050073087,0.0226055758687637
"2/2/2018",0.111128069460392,0,0.0432952948035541,0.634220948964292,0.286313153674474,0.0361706025576803
"9/2/2018",0.155179426074028,0,0.140047499850315,0.609366336541618,0.194074685324479,0.0565114782835879
"16/2/2018",0.113443285226822,0,0.150902289055749,0.675701533960413,0.151639574441133,0.0217566025427054
"23/2/2018",0.113386511802673,0,0.188221136789384,0.608814218123999,0.18128461793713,0.0216800271494873
"2/3/2018",0.110115259885788,0,0.155621491194286,0.612988070098027,0.199376906048466,0.0320135326592211
"9/3/2018",0.113329157233238,1,0.228487844823888,0.559538206260748,0.180112826397782,0.0318611225175819
"16/3/2018",0.110268019139767,0,0.158409221552148,0.625216469422829,0.137720466615132,0.0786538424098916
"23/3/2018",0.178527593612671,0,0.290558826089447,0.550149226611259,0.126891894044483,0.0324000532548115
"30/3/2018",0.111003734171391,0,0.189080047166021,0.325316320305735,0.204893024902529,0.280710607625715
"6/4/2018",0.111125595867634,0,0.193024175344534,0.415306621366801,0.108753814849613,0.282915388439052
"13/4/2018",0.110882684588432,0,0.278795213219519,0.312206169105883,0.127447799752508,0.28155081792209
"20/4/2018",0.113072104752064,0,0.232858992356488,0.415491619600628,0.142177963194832,0.209471424848052
"27/4/2018",0.110519967973232,0,0.206789970163823,0.252417757349145,0.181753951463485,0.359038321023547
"4/5/2018",0.111904732882977,0,0.181897659117198,0.280610646403062,0.161455101687082,0.376036592792659
"11/5/2018",0.139404237270355,0,0.159163791387611,0.255781242925587,0.173343004462708,0.411711961224094
"18/5/2018",0.114534482359886,0,0.15655695334965,0.241820076297404,0.203661540557073,0.397961429795872
"25/5/2018",0.111906975507736,0,0.182152958012199,0.297028174866328,0.149379840148496,0.371439026972977
"1/6/2018",0.111899226903915,0,0.188930410127885,0.27735985425292,0.147749589445074,0.385960146174121
"8/6/2018",0.111573234200478,0,0.158958722295965,0.259867882229482,0.170206781263762,0.410966614210791
"15/6/2018",0.114505514502525,0,0.156265944811291,0.246221456411042,0.200178968734289,0.397333630043378
"22/6/2018",0.110447235405445,0,0.183509685896084,0.329323853883469,0.142682015862702,0.344484444357745
"29/6/2018",0.261972457170486,0,0.268171752977628,0.413211572783866,0.19579269532573,0.122823978912776
"6/7/2018",0.215582177042961,0,0.275928982462382,0.295969975844099,0.248314961363212,0.179786080330307
"13/7/2018",0.112112909555435,0,0.314351396863674,0.327329159424115,0.185645395600627,0.172674048111583
"20/7/2018",0.118098333477974,0,0.287982216615301,0.379114461062752,0.23539872946502,0.0975045928569261
"27/7/2018",0.111869558691978,0,0.303666285178215,0.47946394647716,0.216869768344625,NA
"3/8/2018",0.110925406217575,0,0.457089137114798,0.295789311803642,0.182457056730555,0.0646644943510048
"10/8/2018",0.112011767923832,0,0.430014946421387,0.291422461853701,0.227405698455877,0.0511568932690341
"17/8/2018",0.111443489789963,0,0.316232484643662,0.27859678305354,0.405170732302798,NA
"24/8/2018",0.110826946794987,0,0.249068884049583,0.31292714501892,0.338985996703204,0.0990179742282934
"31/8/2018",0.110370725393295,0,0.283124014998763,0.314121548633937,0.283250897858901,0.1195035385084
"7/9/2018",0.111642278730869,0,0.276903158381606,0.318592288463598,0.288019033156376,0.116485519998421
"14/9/2018",0.110787510871887,0,0.269442498597368,0.423481398673253,0.307076102729379,NA
"21/9/2018",0.11076470464468,0,0.248126348536933,0.312059704441007,0.341885296777294,0.0979286502447662
"28/9/2018",0.110162623226643,1,0.275448080986357,0.374491432200275,0.226361070753061,0.123699416060307
"5/10/2018",0.110948741436005,0,0.26657145300094,0.329849729987616,0.296691238965481,0.106887578045963
"12/10/2018",0.157600551843643,0,0.292890265395975,0.300491126066747,0.406618608537277,NA
"19/10/2018",0.112044490873814,0,0.283839756308437,0.311961799752971,0.365013513852912,0.0391849300856811
"26/10/2018",0.112325713038445,0,0.31710968339172,0.417367362111491,0.218514369245483,0.0470085852513062
"2/11/2018",0.130159825086594,0,0.293458795948164,0.37339326877785,0.292534560864882,0.0406133744091032
"9/11/2018",0.334490954875946,1,0.260555018614585,0.345572559103293,0.350384956111766,0.0434874661703554
"16/11/2018",0.112003989517689,0,0.276165966649275,0.34744470407386,0.338264476336968,0.0381248529398974
