"Y_date","Y_pred","Y_true","ret_1w_Oil","ret_2q_Oil","tda_Oil","vol_Oil"
"29/8/2014",0.118069387972355,0,0.0722185425152665,0.574570858539313,0.0263442122987668,0.326866386646653
"5/9/2014",0.131043046712875,0,0.0488873407219347,0.542987067014164,0.12311817156685,0.285007420697052
"12/9/2014",0.116663441061974,0,0.0683245039373647,0.578688220541657,0.0368785214834435,0.316108754037534
"19/9/2014",0.121841162443161,0,0.0642193330295995,0.543213372933354,0.0973827593312879,0.295184534705759
"26/9/2014",0.116534680128098,0,0.0736527170193288,0.577239066375745,0.0237977962008281,0.325310420404098
"3/10/2014",0.130505666136742,0,0.0683173901568162,0.562877933728679,0.0860571531112722,0.282747523003233
"10/10/2014",0.115970768034458,0,0.071711265628288,0.584664141909234,0.0116779083728321,0.331946684089646
"17/10/2014",0.13055182993412,0,0.0466129453542987,0.630143625952531,0.0394049991266815,0.283838429566489
"24/10/2014",0.114578083157539,0,0.0741054771947912,0.597757315665304,0.0297483014525119,0.298388905687393
"31/10/2014",0.120829790830612,0,0.0720741640407864,0.54505517805148,0.101738177888062,0.281132480019672
"7/11/2014",0.114598572254181,0,0.073698301694512,0.619670267485293,0.0118474884307701,0.294783942389425
"14/11/2014",0.135596215724945,1,0.0726723035565761,0.5955252134569,0.0598609384300034,0.27194154455652
"21/11/2014",0.114518873393536,1,0.0737314335623594,0.595393333570498,0.0295120967908522,0.30136313607629
"28/11/2014",0.444831669330597,1,0.0703174797394668,0.547620139081178,0.109963683509082,0.272098697670273
"5/12/2014",0.451577395200729,1,0.0806500805269832,0.542494701654482,0.0116832075128194,0.365172010305716
"12/12/2014",0.553589105606079,0,0.112732363648268,0.49839151383902,0.125276654467437,0.263599468045275
"19/12/2014",0.685526430606842,0,0.021835966239591,0.607994454549099,0.033753149181709,0.336416430029601
"26/12/2014",0.687005281448364,1,0.037397244317985,0.553352588450729,0.117756585761164,0.291493581470122
"2/1/2015",0.388339668512344,0,0.0737699399985047,0.592838338480029,0.0462394573711582,0.287152264150308
"9/1/2015",0.484673738479614,0,0.037550317676251,0.544872648498485,0.117818598306639,0.299758435518625
"16/1/2015",0.377469062805176,0,0.0562424306016449,0.582418746662427,0.0485529919464658,0.312785830789463
"23/1/2015",0.320884823799133,0,0.0597568177808106,0.557831364738967,0.0979299243178459,0.284481893162377
"30/1/2015",0.35564860701561,0,0.0660645496690947,0.564909782785444,0.00611999257305763,0.362905674972404
"6/2/2015",0.458259969949722,0,0.079446544671643,0.522011092554837,0.108771693383196,0.289770669390323
"13/2/2015",0.206849187612534,0,0.114806549437356,0.544908886616573,0.0204047261205656,0.319879837825505
"20/2/2015",0.20692466199398,0,0.0620858886826157,0.517578939885162,0.0720722960684902,0.348262875363732
"27/2/2015",0.181831568479538,0,0.0860603714051952,0.523570964991557,0.0425638124221863,0.347804851181061
"6/3/2015",0.272090166807175,0,0.0957218665766312,0.494576494256564,0.13830802726171,0.271393611905094
"13/3/2015",0.233737573027611,0,0.108448324244556,0.501926977489181,0.0240984749825551,0.365526223283709
"20/3/2015",0.236397445201874,0,0.126717903363143,0.431041826432448,0.132773683587453,0.309466586616956
"27/3/2015",0.171276599168777,0,0.116447927570716,0.462621293101273,0.0102351467847427,0.410695632543269
"3/4/2015",0.23122838139534,0,0.109038853003013,0.407785488338667,0.140798645500505,0.342377013157814
"10/4/2015",0.187933355569839,0,0.0711023957373598,0.476221698795795,0.0262169168121852,0.42645898865466
"17/4/2015",0.297226548194885,0,0.0726966129702008,0.47769504875086,0.07051634296218,0.379091995316759
"24/4/2015",0.135983690619469,0,0.135343368821694,0.422339094483141,0.0244898509941859,0.417827685700979
"1/5/2015",0.158935338258743,0,0.0539730176236161,0.462316281114966,0.0700380563160322,0.413672644945385
"8/5/2015",0.150962859392166,0,0.136809490457542,0.408172431512207,0.0254167092557149,0.429601368774536
"15/5/2015",0.16833683848381,0,0.129909379388295,0.405137255024605,0.0672062003833654,0.397747165203735
"22/5/2015",0.150042846798897,0,0.132392975812984,0.412696140070809,0.0245118232755482,0.430399060840658
"29/5/2015",0.15619769692421,0,0.0520143452604636,0.484971148625603,0.0553217600619517,0.407692746051982
"5/6/2015",0.11791954934597,0,0.132777136551271,0.428742032904642,0.0122112824746699,0.426269548069417
"12/6/2015",0.131747499108315,0,0.131498509003649,0.432711211092141,0.0692379449239034,0.366552334980306
"19/6/2015",0.117325581610203,0,0.134057297964388,0.441152805508909,0.0239474263457212,0.400842470180982
"26/6/2015",0.142053484916687,1,0.131286957690485,0.405124956985689,0.0795910576434153,0.383997027680411
"3/7/2015",0.117342092096806,1,0.132856730288965,0.413540304696089,0.0290929210447925,0.424510043970153
"10/7/2015",0.131210133433342,0,0.140120738415865,0.41084370695821,0.0564220221605866,0.392613532465338
"17/7/2015",0.128653913736343,0,0.137401539986531,0.396210094655902,0.0104760715150866,0.455912293842481
"24/7/2015",0.156048193573952,0,0.135486432396526,0.407897592384648,0.0675385332053687,0.389077442013457
"31/7/2015",0.127391159534454,0,0.135619017153221,0.425546677255407,0.0317457224879001,0.407088583103471
"7/8/2015",0.156540170311928,0,0.132855336961365,0.378837800254264,0.150507892743452,0.337798970040919
"14/8/2015",0.128750637173653,0,0.136502075520612,0.393528256900517,0.00742886098199843,0.462540806596873
"21/8/2015",0.156428426504135,0,0.138149425808095,0.451204416423617,0.0650550224130345,0.345591135355254
"28/8/2015",0.142119854688644,0,0.137287074106063,0.422507440688429,0.0324460399498796,0.407759445255629
"4/9/2015",0.15541972219944,0,0.128438705760756,0.366385434815656,0.178536318551208,0.326639540872381
"11/9/2015",0.128061354160309,0,0.136377946510674,0.393100396912571,0.00744926915547118,0.463072387421284
"18/9/2015",0.157943934202194,0,0.136951489935663,0.448223296226473,0.0885731730470214,0.326252040790843
"25/9/2015",0.121612496674061,0,0.139558900081106,0.404860883116188,0.0288355272258189,0.426744689576887
"2/10/2015",0.157564103603363,0,0.13731158466247,0.427234001064569,0.0864992634124749,0.348955150860486
"9/10/2015",0.127898022532463,1,0.136433385244464,0.393241540460017,0.00827005107132858,0.46205502322419
"16/10/2015",0.157039657235146,0,0.137704705657814,0.427273128805234,0.0845458719626206,0.350476293574332
"23/10/2015",0.127550855278969,0,0.127018453580275,0.379206087985246,0.0404804674672535,0.453294990967226
"30/10/2015",0.164848163723946,1,0.135808735924983,0.381586897515993,0.0751776794951869,0.407426687063836
"6/11/2015",0.132998675107956,0,0.12681388701494,0.378975972688705,0.0329645437616342,0.461245596534721
"13/11/2015",0.145318523049355,0,0.132242696280667,0.360753047921985,0.101334912935689,0.405669342861659
"20/11/2015",0.136827498674393,0,0.135302732823928,0.379256616255105,0.00751017407057452,0.477930476850393
"27/11/2015",0.142417907714844,1,0.160909997889334,0.35214850177425,0.142842130499989,0.344099369836427
"4/12/2015",0.131855741143227,1,0.161695104610416,0.35136546011431,0.0540612376410237,0.43287819763425
"11/12/2015",0.323744535446167,0,0.134174751850158,0.393946654065019,0.10522934611398,0.366649247970844
"18/12/2015",0.290063291788101,0,0.103563169705289,0.371309395088292,0.017727350499842,0.507400084706577
"25/12/2015",0.342300117015839,1,0.0721803841370619,0.484570974948025,0.0465132304642661,0.396735410450647
"1/1/2016",0.249925717711449,1,0.134996182920229,0.438976904486142,0.0361262961126874,0.389900616480941
"8/1/2016",0.319601804018021,0,0.0835303303048304,0.439080249179753,0.0260681122833281,0.451321308232089
"15/1/2016",0.247034043073654,0,0.132770422098567,0.347104637722344,0.0947295153612012,0.425395424817887
"22/1/2016",0.561024904251099,0,0.128117140513927,0.436075421039971,0.0747269135472296,0.361080524898872
"29/1/2016",0.132735103368759,1,0.146987879319385,0.397633902883726,0.101862261234936,0.353515956561953
"5/2/2016",0.444123119115829,0,0.117378145944723,0.367209325972497,0.181169830399766,0.334242697683014
"12/2/2016",0.239372551441193,0,0.12728425077486,0.42117149267729,NA,0.451544256547849
"19/2/2016",0.268075406551361,0,0.0974988610491988,0.432716060053687,0.0145018437675725,0.455283235129542
"26/2/2016",0.333373665809631,0,0.0841458535008235,0.427680374629219,0.151784889985827,0.336388881884131
"4/3/2016",0.204714119434357,0,0.0592755146473007,0.465051597376818,0.190861238502181,0.2848116494737
"11/3/2016",0.149002194404602,0,0.0970929442398948,0.462983130686383,0.0420847469615392,0.397839178112183
"18/3/2016",0.187620833516121,0,0.0912072375221216,0.380239019136937,0.0970385156813683,0.431515227659573
"25/3/2016",0.135091200470924,0,0.0987186857648109,0.406874208887723,0.138058213296628,0.356348892050838
"1/4/2016",0.270592778921127,0,0.150066673789889,0.416173978265551,0.15321294493676,0.2805464030078
"8/4/2016",0.13546347618103,0,0.162265396377432,0.386678647926074,0.0857901541531928,0.365265801543301
"15/4/2016",0.196494892239571,0,0.0985595023817579,0.385650791725659,0.176681503502224,0.339108202390359
"22/4/2016",0.13636788725853,0,0.136990422107184,0.390867674254641,0.0651845190103728,0.406957384627802
"29/4/2016",0.180411249399185,0,0.136253899048673,0.369759575874339,0.129814701947431,0.364171823129558
"6/5/2016",0.141760960221291,0,0.127610221489107,0.388037343595026,0.151558778221473,0.332793656694394
"13/5/2016",0.161632895469666,0,0.119323964527578,0.451728438371898,0.155496756609622,0.273450840490902
"20/5/2016",0.125786527991295,0,0.137558445289466,0.433657827631769,0.0929473328475245,0.335836394231241
"27/5/2016",0.157753497362137,0,0.140666396601002,0.385931841842122,0.0649009623096659,0.40850079924721
"3/6/2016",0.125957816839218,0,0.136227845563288,0.440226734229507,0.138996243446483,0.284549176760723
"10/6/2016",0.16141739487648,0,0.12473179239579,0.456381254294241,0.186864672089883,0.232022281220086
"17/6/2016",0.135451421141624,0,0.128268501115352,0.413964728474911,0.0668562437262426,0.390910526683494
"24/6/2016",0.138566941022873,0,0.14119718366707,0.398408135759605,0.0773221877073326,0.383072492865992
"1/7/2016",0.125692754983902,0,0.126067122816623,0.435542550248988,0.0902901566493553,0.348100170285034
"8/7/2016",0.170955926179886,0,0.141857268849792,0.377312207868501,0.106675816354468,0.374154706927239
"15/7/2016",0.12570084631443,0,0.0705565164867814,0.465776531529633,0.139169175699967,0.324497776283619
"22/7/2016",0.149092271924019,0,0.138455055870868,0.4130499063543,0.149075091123931,0.299419946650901
"29/7/2016",0.123751595616341,0,0.0779289927229963,0.441907295659106,0.0971168779489326,0.383046833668965
"5/8/2016",0.144195228815079,0,0.119873689465933,0.525811755197947,0.140893802864658,0.213420752471461
"12/8/2016",0.208220049738884,0,0.127320711971787,0.488685079250259,0.14003623256074,0.243957976217214
"19/8/2016",0.132864326238632,0,0.0881825352499203,0.443765258491722,0.0975183770277364,0.370533829230622
"26/8/2016",0.130031377077103,0,0.1030975548176,0.424848256240129,0.0652492242071276,0.406804964735143
"2/9/2016",0.133014768362045,0,0.0770655754401522,0.416156905176118,0.131446571634246,0.375330947749484
"9/9/2016",0.121842689812183,0,0.135456560593715,0.432558836694307,0.0949030613532489,0.337081541358729
"16/9/2016",0.146685943007469,0,0.158343889263155,0.444913837760658,0.120460044274065,0.276282228702121
"23/9/2016",0.123729914426804,0,0.102386352511834,0.423346939026772,0.116798552325839,0.357468156135555
"30/9/2016",0.149791240692139,0,0.132131990073937,0.423042728556373,0.0516026674417596,0.39322261392793
"7/10/2016",0.125741630792618,0,0.118095893554796,0.471133065124152,0.137555824680933,0.273215216640118
"14/10/2016",0.147079691290855,0,0.145276142063087,0.399877516227722,0.105201755959209,0.349644585749982
"21/10/2016",0.124011382460594,1,0.0731227565491191,0.451102357739117,0.108360491206776,0.367414394504988
"28/10/2016",0.141955390572548,1,0.0829304222432412,0.444822526036505,0.157591585237768,0.314655466482486
"4/11/2016",0.126490637660027,0,0.107337182862671,0.5121216320772,0.102912715174046,0.277628469886083
"11/11/2016",0.153530120849609,0,0.152433204227942,0.371713200464896,0.115731650552259,0.360121944754904
"18/11/2016",0.143422335386276,0,0.116414065862959,0.429957419316799,0.0907478249418417,0.362880689878401
"25/11/2016",0.14299763739109,0,0.0762723395182149,0.410641734667225,0.0507378033564669,0.462348122458093
"2/12/2016",0.202042520046234,0,0.147289389196096,0.387838215831537,0.161792439758045,0.303079955214322
"9/12/2016",0.153795897960663,0,0.152228628980599,0.371214337239452,0.116918396033484,0.359638637746466
"16/12/2016",0.136088788509369,0,0.0755921913299885,0.464886203950579,0.0748729775968975,0.384648627122535
"23/12/2016",0.142356440424919,0,0.0747855546942433,0.404597155025765,0.107026428113098,0.413590862166894
"30/12/2016",0.138700351119041,0,0.147643138901662,0.392029682431286,0.14036311957884,0.319964059088212
"6/1/2017",0.153810441493988,0,0.157350071969811,0.371404324285624,0.0798335061700018,0.391412097574563
"13/1/2017",0.135814160108566,0,0.0751910927724597,0.462079718259541,0.0744807310303247,0.388248457937674
"20/1/2017",0.157045423984528,0,0.0958249168121187,0.41188388164945,0.0491384114444186,0.443152790094012
"27/1/2017",0.135709643363953,0,0.15070871902777,0.405942239619876,0.111961436183405,0.331387605168949
"3/2/2017",0.157519534230232,0,0.0889540546862726,0.402180856924471,0.127896494229488,0.380968594159769
"10/2/2017",0.137850761413574,0,0.0731158985096182,0.46113863973926,0.103111712311996,0.362633749439126
"17/2/2017",0.157255008816719,0,0.0950574538622896,0.408152584200522,0.0940411170078996,0.402748844929288
"24/2/2017",0.139115139842033,1,0.141009427849974,0.406859908154981,0.103167620087635,0.34896304390741
"3/3/2017",0.156744003295898,0,0.0892231191855204,0.403571854260344,0.127790121377075,0.379414905177061
"10/3/2017",0.143174633383751,0,0.0737068731810788,0.414952637847239,0.0728693635728533,0.438471125398829
"17/3/2017",0.158214882016182,0,0.0933772737852554,0.385404949256221,0.0955279102279684,0.425689866730556
"24/3/2017",0.138323903083801,0,0.124711977875091,0.412395771815223,0.0754152243875295,0.387477025922156
"31/3/2017",0.157995238900185,0,0.0876990213165242,0.380813601791952,0.128010579696918,0.403476797194606
"7/4/2017",0.132910072803497,0,0.150310904264395,0.411110197217605,0.105840654055031,0.332738244462969
"14/4/2017",0.176251694560051,0,0.133670637506973,0.420978620579377,0.109744955361912,0.335605786551738
"21/4/2017",0.133835539221764,0,0.143858537068558,0.426961562187276,0.122933993235277,0.306245907508889
"28/4/2017",0.156877964735031,0,0.120015714832075,0.416448345481791,0.144108567939322,0.319427371746812
"5/5/2017",0.129130512475967,0,0.162722236353565,0.43296241054345,0.161414019540176,0.242901333562809
"12/5/2017",0.168040975928307,0,0.145827630250998,0.416960255209174,0.0493417673291829,0.387870347210645
"19/5/2017",0.143538013100624,0,0.106196229526073,0.423337275631378,0.118493960864706,0.351972533977843
"26/5/2017",0.117631368339062,0,0.155251276172471,0.340758035579591,0.114739343196535,0.389251345051403
"2/6/2017",0.111611276865005,0,0.0755203768770939,0.418475030024135,0.120493209142058,0.385511383956713
"9/6/2017",0.116836719214916,0,0.0962720207212663,0.415649751061352,0.0558757228461665,0.432202505371215
"16/6/2017",0.111620992422104,0,0.105297640063166,0.419654401821514,0.161530601816253,0.313517356299066
"23/6/2017",0.117584355175495,0,0.155264082001571,0.340432228866579,0.118832965731172,0.385470723400678
"30/6/2017",0.141778603196144,0,0.0756757667185381,0.419364871797767,0.11965658055631,0.385302780927385
"7/7/2017",0.135511443018913,0,0.0926575671728628,0.38800649777532,0.0974995515933948,0.421836383458423
"14/7/2017",0.141749143600464,0,0.074848519516556,0.415312602744422,0.129722549947114,0.380116327791908
"21/7/2017",0.137352615594864,0,0.155361236773318,0.340444143373195,0.120536998897019,0.383657620956468
"28/7/2017",0.137277379631996,0,0.0780444486788038,0.412973009445131,0.0967503225271144,0.412232219348951
"4/8/2017",0.13508053123951,0,0.0928609370030216,0.388343757929462,0.100200290490536,0.41859501457698
"11/8/2017",0.137024089694023,0,0.0772053142912442,0.408988175104676,0.108959424930343,0.404847085673736
"18/8/2017",0.136963620781898,0,0.155595114115597,0.340644793422558,0.122426665232183,0.381333427229662
"25/8/2017",0.136871248483658,0,0.0781695718236058,0.413498402554111,0.0981959670793743,0.410136058542909
"1/9/2017",0.134734779596329,0,0.0930441844585842,0.388811774250148,0.100409796746362,0.417734244544906
"8/9/2017",0.136628597974777,0,0.0781496299586422,0.413942383118947,0.107594387298904,0.400313599623507
"15/9/2017",0.13666857779026,0,0.156415415365531,0.342443421288973,0.119559799024102,0.381581364321393
"22/9/2017",0.136657848954201,0,0.0790690725968033,0.418262058654203,0.0965709551839658,0.406097913565028
"29/9/2017",0.134567350149155,0,0.0942693208784984,0.391494680453932,0.0995277248725193,0.41470827379505
"6/10/2017",0.136956810951233,0,0.0779488096112413,0.412617405335761,0.138794196779118,0.37063958827388
"13/10/2017",0.136642470955849,0,0.0787283039421052,0.397022317424928,0.15265854191676,0.371590836716206
"20/10/2017",0.13699959218502,0,0.0788495438363805,0.416835063127738,0.128059172980152,0.376256220055729
"27/10/2017",0.134560570120811,0,0.0937358453764924,0.391604760003114,0.10104906099407,0.413610333626323
"3/11/2017",0.136956810951233,0,0.0779488096112413,0.412617405335761,0.138794196779118,0.37063958827388
"10/11/2017",0.306932330131531,0,0.15588107926951,0.341305891143355,0.119513732352809,0.383299297234326
"17/11/2017",0.116025827825069,0,0.0790148962549052,0.41767395687384,0.127827513715698,0.375483633155556
"24/11/2017",0.115687549114227,0,0.0949089828112268,0.396541235500683,0.102542189809609,0.406007591878481
"1/12/2017",0.115869104862213,0,0.0790958310621768,0.418692178248976,0.141621969038315,0.360590021650532
"8/12/2017",0.117677770555019,0,0.157878896979463,0.345665586632144,0.169178362587764,0.32727715380063
"15/12/2017",0.116033814847469,0,0.0799980592848549,0.42272220097303,0.131529691872431,0.365750047869684
"22/12/2017",0.118170022964478,0,0.106288874652004,0.419477863473349,0.176120931469353,0.298112330405294
"29/12/2017",0.115699425339699,0,0.0807293869916078,0.471387203724044,0.106125409822841,0.341757999461507
"5/1/2018",0.115171872079372,0,0.157743484845738,0.424257659823839,0.269293265071943,0.14870559025848
"12/1/2018",0.121189199388027,0,0.17806055542377,0.427141453892396,0.202269853435189,0.192528137248646
"19/1/2018",0.1179338991642,0,0.109712482690273,0.469618530362601,0.168774662556993,0.251894324390133
"26/1/2018",0.114278338849545,1,0.111589956853111,0.442756607360205,0.207883841205844,0.23776959458084
"2/2/2018",0.115141563117504,0,0.157992807015554,0.42506579796412,0.265573955767287,0.151367439253038
"9/2/2018",0.181264311075211,0,0.105172411697015,0.461977299218208,0.267379432414971,0.165470856669806
"16/2/2018",0.129169031977654,0,0.0994804470790664,0.518253979813805,0.170322700059032,0.211942873048097
"23/2/2018",0.117777563631535,0,0.120949147928023,0.467868290204803,0.18601793734135,0.225164624525824
"2/3/2018",0.123848684132099,0,0.113052352589177,0.46487844667829,0.217150134591121,0.204919066141412
"9/3/2018",0.115604966878891,0,0.125474507492401,0.504276850554561,0.105571975103476,0.264676666849562
"16/3/2018",0.118497222661972,0,0.118711392483609,0.509792239142266,0.0848685580787825,0.286627810295342
"23/3/2018",0.127455100417137,0,0.128532953876975,0.508003441659213,0.133235345285075,0.230228259178737
"30/3/2018",0.13930281996727,0,0.139459482064685,0.53101163414394,0.126821135393721,0.202707748397653
"6/4/2018",0.163574948906898,0,0.111662553044216,0.589521786563102,0.079035102914172,0.21978055747851
"13/4/2018",0.142606794834137,0,0.0882660154132012,0.60787076434576,0.112228448072785,0.191634772168253
"20/4/2018",0.140657693147659,0,0.0953098221472813,0.586047229118708,0.164529036944435,0.154113911789576
"27/4/2018",0.130431979894638,0,0.0764478534153813,0.581228517435619,0.0969725270392456,0.245351102109754
"4/5/2018",0.138093695044518,0,0.0762883940139404,0.608412915230985,0.0778080091245026,0.237490681630572
"11/5/2018",0.137884050607681,0,0.101702463777926,0.603017732110515,0.0579173552749895,0.23736244883657
"18/5/2018",0.134567365050316,0,0.118528349735174,0.500938989988977,0.0886814222769695,0.29185123799888
"25/5/2018",0.166480123996735,0,0.201700240720684,0.472272475910597,0.0754197505828662,0.250607532785853
"1/6/2018",0.13744056224823,0,0.253530634765743,0.342193982590479,0.0806702205553938,0.323605162088384
"8/6/2018",0.13543838262558,0,0.164636999113839,0.32766880419815,0.117869221411832,0.389824975276178
"15/6/2018",0.153624624013901,0,0.139330315052033,0.460166574429812,0.113047063189034,0.28745604732912
"22/6/2018",0.138443142175674,0,0.137929337669744,0.37281775027422,0.133212351719492,0.356040560336544
"29/6/2018",0.132101848721504,0,0.0950033723845457,0.470871204296749,0.072485959511095,0.36163946380761
"6/7/2018",0.132041200995445,0,0.0845709771929801,0.46761325671414,0.0946630777702778,0.353152688322602
"13/7/2018",0.131828963756561,0,0.0810095758338681,0.478266986673594,0.0975892138341513,0.343134223658386
"20/7/2018",0.113956920802593,0,0.0563718887139685,0.434979314917876,0.100475839927345,0.408172956440811
"27/7/2018",0.112384349107742,0,0.121311962070345,0.35611736431935,0.175430528193819,0.347140145416486
"3/8/2018",0.126565620303154,0,0.124318701734033,0.359093864423497,0.174176743940604,0.342410689901866
"10/8/2018",0.143993526697159,0,0.122392131692967,0.364396356868164,0.177189999665694,0.336021511773175
"17/8/2018",0.112308338284492,0,0.118807886085338,0.374803325674587,0.175835628405134,0.330553159834941
"24/8/2018",0.133487671613693,0,0.124765966593519,0.374997784907628,0.171367959747697,0.328868288751156
"31/8/2018",0.131570741534233,0,0.109385236061909,0.349939174796653,0.190929792972594,0.349745796168844
"7/9/2018",0.143260031938553,0,0.125752742032996,0.383583647538696,0.173180769498016,0.317482840930292
"14/9/2018",0.122289404273033,0,0.111667169371047,0.371222883756836,0.192001863277365,0.325108083594752
"21/9/2018",0.15076532959938,0,0.0574061244689934,0.423859948353997,0.0983516639593431,0.420382263217666
"28/9/2018",0.13055619597435,0,0.0560792981867381,0.431670954357745,0.0971572586714193,0.415092488784097
"5/10/2018",0.150142386555672,0,0.0547959089426732,0.440412015880972,0.094181017126241,0.410611058050114
"12/10/2018",0.113836966454983,0,0.0548055324339235,0.44003785681807,0.0943608492329164,0.41079576151509
"19/10/2018",0.113444089889526,0,0.0862935641630553,0.436094576177427,0.0924548204892167,0.385157039170301
"26/10/2018",0.113432534039021,1,0.0863080343779387,0.434016649429344,0.0945302297122696,0.385145086480448
"2/11/2018",0.113696254789829,1,0.0681722757032242,0.427143377946952,0.0812398455791296,0.423444500770694
"9/11/2018",0.115669943392277,1,0.0416928873639793,0.362148389383753,0.206056213315848,0.39010250993642
"16/11/2018",0.125796288251877,0,0.103065471485351,0.332125653180799,0.172766145598967,0.392042729734883
