"Y_date","Y_pred","Y_true","ret_1w_FF_HML","ret_1w_FF_Rm_Rf","ret_1w_FF_SMB","ret_1w_tgt","ret_2q_tgt","vol_tgt"
"25/2/2011",0.1143838763237,0,0.0766276689614918,0.0735281050449526,0.010726960029318,0.0255504294722506,0.356619251209267,0.45694758528272
"4/3/2011",0.114371202886105,0,0.0766186532545827,0.0735146076233775,0.0107275937559515,0.0255489954725739,0.356670850368388,0.456919299525127
"11/3/2011",0.114358529448509,0,0.0766095862958334,0.0735013679392501,0.0107285242213911,0.0255490263527175,0.356721193116268,0.456890302074539
"18/3/2011",0.114345908164978,0,0.0766006450702303,0.0734884677330681,0.0107293094385781,0.0255477837275702,0.356771761736636,0.456862032293917
"25/3/2011",0.114333264529705,0,0.0765916445572865,0.0734749935072474,0.0107299586163886,0.0255464429662211,0.356823920468303,0.456833039884553
"1/4/2011",0.114320702850819,0,0.0765830006485058,0.0734619497968569,0.0107306472799407,0.0255466702070272,0.356873642016352,0.456804090051318
"8/4/2011",0.11430811136961,0,0.0765743188655251,0.0734486584451315,0.0107313051941491,0.0255456578537548,0.356924389653792,0.456775669987647
"15/4/2011",0.114295594394207,0,0.07656557173032,0.0734354742552798,0.0107321143751026,0.0255446001289959,0.356975181102941,0.45674705840736
"22/4/2011",0.114283099770546,0,0.0765570990605457,0.0734227492800596,0.0107328804527589,0.0255437785100036,0.357024382844979,0.456719109851653
"29/4/2011",0.114270620048046,0,0.0765486012022314,0.0734093998677375,0.0107335224791226,0.0255441500748237,0.357074303025493,0.456690023350591
"6/5/2011",0.114258140325546,0,0.07653872977719,0.0733964488784394,0.0107340885172503,0.0255433374905538,0.357125458487108,0.456661936849458
"13/5/2011",0.114245720207691,0,0.0765304131486201,0.0733832906156497,0.0107350539373341,0.0255427891884972,0.357175054451664,0.456633398658235
"20/5/2011",0.114233307540417,0,0.0765220955177339,0.0733703166209237,0.0107356127709339,0.0255420455568101,0.357225455810102,0.456604473723496
"27/5/2011",0.114220917224884,0,0.0765127782044655,0.0733572891877063,0.0107362036598234,0.0255414737998104,0.357275063183702,0.456577191964492
"3/6/2011",0.114208564162254,0,0.076504664484669,0.073344512441632,0.0107368988065143,0.0255395869785197,0.357325547163247,0.456548790125418
"10/6/2011",0.114196263253689,0,0.0764953955530468,0.0733314785192807,0.0107378355306216,0.0255391492674968,0.357375242070098,0.456520899059456
"17/6/2011",0.114183962345123,0,0.0764861452345172,0.0733186928753289,0.0107383621781179,0.0255389144381581,0.357425043955943,0.456492841317935
"24/6/2011",0.114171668887138,0,0.076478102065544,0.0733056126670999,0.0107392961957258,0.0255384690359671,0.357474288642216,0.456464231393447
"1/7/2011",0.219667822122574,0,0.0764689806007824,0.0732929650188253,0.0107398034020329,0.0255369231296796,0.357524289897579,0.456437037951101
"8/7/2011",0.127043083310127,0,0.0764600928537316,0.0732800622589899,0.0107404248520074,0.0255367447172482,0.357573854261905,0.456408821056118
"15/7/2011",0.127034723758698,0,0.0764522793948289,0.0732670581580019,0.0107411000362881,0.0255365886704714,0.357622940894141,0.456380032846269
"22/7/2011",0.201123133301735,1,0.0764432850241888,0.0732542052528744,0.0107419893889539,0.0255353381685706,0.357672306151665,0.456352876013747
"29/7/2011",0.13812130689621,1,0.0768662288504465,0.0737787523842747,0.0109107202385144,0.0257227583162665,0.360409811926867,0.45231172828363
"5/8/2011",0.191271245479584,1,0.0607678596178022,0.073342163752787,0.0107262748312629,0.0254106686909239,0.355649834966389,0.474103198140835
"12/8/2011",0.132412612438202,0,0.0338653818218321,0.162764342411705,0.0274872036031617,0.0223848208795143,0.290834045160463,0.462664206123323
"19/8/2011",0.137014538049698,0,0.0768190889025911,0.184543874483722,0.0155256288188335,0.0335877393346994,0.237134533322068,0.452389135138086
"26/8/2011",0.133859425783157,0,0.0778610057048896,0.166911012409521,0.0157339204922801,0.0340427731908949,0.262505698214128,0.442945589988286
"2/9/2011",0.13289737701416,0,0.0874075782033738,0.186139900710987,0.0049231047710929,0.0453434559802737,0.255804407664739,0.420381552669534
"9/9/2011",0.189981535077095,0,0.0874214066244774,0.186198782829508,0.00492346924085114,0.0453480768797463,0.255515697015616,0.420592567409801
"16/9/2011",0.160533234477043,1,0.0874349830439269,0.186256949422555,0.00492388546189349,0.0453526919860674,0.255230180423725,0.420801309661832
"23/9/2011",0.133167639374733,0,0.0874472370346875,0.18631537501893,0.00492420510522016,0.0453572723661224,0.254948530374022,0.421007380101018
"30/9/2011",0.195046752691269,0,0.0858846064507373,0.182402767420479,0.00484683388288576,0.0853441872754241,0.225733373508579,0.415788231461895
"7/10/2011",0.139518529176712,0,0.0950309305154272,0.191586776383398,0.00592507954181636,0.0790107912372034,0.208768967820645,0.41967745450151
"14/10/2011",0.13251955807209,0,0.089309848760217,0.161297440590386,0.00917638525232596,0.0625148973723621,0.243950280282209,0.4337511477425
"21/10/2011",0.1338781863451,0,0.100980457852194,0.16544639197379,0.00941731793413298,0.0642154823845237,0.216773392160866,0.443166957694493
"28/10/2011",0.133836105465889,0,0.101361907159882,0.166099948733869,0.00945748576344884,0.0605604910445459,0.217570421712939,0.444949745585315
"4/11/2011",0.139147445559502,0,0.101386739527638,0.166211809347347,0.00946261631965849,0.0606912120562474,0.217165659816486,0.445081962932622
"11/11/2011",0.178262636065483,1,0.101398086712739,0.166269214586367,0.00946836779198132,0.0606959162737362,0.217285354451529,0.444883060183647
"18/11/2011",0.133706286549568,0,0.10140954781247,0.166325460177945,0.00947409523446944,0.0607015665968578,0.217406144757959,0.444683185420299
"25/11/2011",0.134661808609962,0,0.1011130086388,0.164984413306998,0.00932582495942708,0.0605836735077528,0.214418018967321,0.449575060619701
"2/12/2011",0.134626850485802,0,0.101137727856253,0.165096592982733,0.00933166842711678,0.0607130026588733,0.21402099968584,0.449700008389184
"9/12/2011",0.134609803557396,0,0.101766051036912,0.162925727278858,0.00934827856598937,0.0613490779579392,0.21408533462816,0.45052553053214
"16/12/2011",0.134561002254486,0,0.101778666957182,0.162984489754022,0.00935367008179164,0.0613550945381305,0.214208243821481,0.450319834847393
"23/12/2011",0.134512394666672,0,0.101791687947994,0.163042739369432,0.00935915617843472,0.0613610245031758,0.214331212220762,0.450114179780201
"30/12/2011",0.134463906288147,0,0.101803750831176,0.163101003368498,0.00936468478072041,0.0613670341386439,0.214454205734214,0.449909321146748
"6/1/2012",0.134415581822395,0,0.101816739701819,0.163158899741317,0.00936910010361469,0.0613731579878087,0.214576623866696,0.449705478598745
"13/1/2012",0.134367361664772,0,0.101829246793413,0.163216971667851,0.00937480069584024,0.061378144819741,0.214698313245282,0.449502522777873
"20/1/2012",0.134319350123405,0,0.101841494220366,0.163274860280742,0.00938047945533827,0.0613841540518229,0.214820293038657,0.449298718953074
"27/1/2012",0.134271457791328,0,0.101854050714816,0.163332138532617,0.00938619778857997,0.0613902458283675,0.214941548322788,0.449095818812832
"3/2/2012",0.134223684668541,0,0.101866082902616,0.163389552894236,0.00939088810018265,0.0613965355665141,0.215062326037841,0.44889461449861
"10/2/2012",0.134176090359688,0,0.101878291883499,0.163446777986748,0.00939670503171792,0.0614014741018321,0.215183983130718,0.448692767865485
"17/2/2012",0.169577971100807,0,0.101890374353418,0.163503948346155,0.00940147435283926,0.0614077227343259,0.215304763001252,0.44849171721201
"24/2/2012",0.134081318974495,0,0.101902373134,0.163560519612628,0.00940743657882965,0.0614128394478373,0.215425235586092,0.448291595640613
"2/3/2012",0.134034156799316,0,0.1019140940665,0.163617410066522,0.00941232088815308,0.061419085752837,0.215545394676288,0.448091694549699
"9/3/2012",0.133987128734589,0,0.101926246516826,0.16367389369647,0.00941839746128231,0.0614243071665278,0.215664175744219,0.447892979414675
"16/3/2012",0.133937522768974,0,0.102170308081288,0.16410540942625,0.00700022173095399,0.0615329635443326,0.216300472854944,0.448890624362231
"23/3/2012",0.13389079272747,0,0.102181922125307,0.164161368420681,0.00700506585037139,0.0615392944768635,0.216420408147626,0.448691940979151
"30/3/2012",0.133844181895256,0,0.102193827286321,0.164217553807428,0.00700995519177339,0.0615445966567698,0.216539557045781,0.448494510011927
"6/4/2012",0.133797720074654,0,0.10220538710619,0.164273512172586,0.00701497326431332,0.0615498731041961,0.216658926955238,0.448297327397477
"13/4/2012",0.133751407265663,0,0.102216832193412,0.164329852484451,0.00702004349947057,0.0615551890072844,0.216777381132019,0.448100701683362
"20/4/2012",0.133705213665962,0,0.102228239350091,0.164385517629232,0.00702514737165031,0.0615606074624647,0.21689585840675,0.447904629779812
"27/4/2012",0.133659169077873,0,0.102239920958871,0.164440802204244,0.00703026561151664,0.0615658630652114,0.217014975222453,0.447708172937704
"4/5/2012",0.17004419863224,1,0.102250890723141,0.164496386382722,0.00703547532809624,0.061571277588747,0.217132827086289,0.447513142891005
"11/5/2012",0.110858552157879,0,0.10226226623863,0.164551344559806,0.00704073556124764,0.0615767134213593,0.217250292815899,0.447318647403058
"18/5/2012",0.148286685347557,0,0.101774308846054,0.180063326225138,0.00688490916616919,0.0613426800600316,0.213902896887059,0.436031878815549
"25/5/2012",0.133183375000954,0,0.101782946855934,0.180171451765957,0.0068894211183009,0.0613470130369136,0.214015896495276,0.435793270727619
"1/6/2012",0.110975503921509,0,0.102460487272247,0.177609349800676,0.00690523619804059,0.0618608867253902,0.214777560452689,0.436386479550957
"8/6/2012",0.110964752733707,0,0.102438244383575,0.177598076828428,0.00691096764605656,0.061844409786083,0.214809339874442,0.436398961481415
"15/6/2012",0.1109609156847,0,0.102506615218884,0.177223694796764,0.00691974633295272,0.0618840099656095,0.215049019155776,0.436416914530014
"22/6/2012",0.110957063734531,0,0.10251529475925,0.177330183724549,0.00692454255995176,0.0618886743852392,0.215161008417507,0.436180296153503
"29/6/2012",0.110946334898472,0,0.102493357036759,0.177318819242319,0.00692928307911337,0.0618723607709091,0.215194347483065,0.436191832387835
"6/7/2012",0.110935643315315,0,0.102470811074594,0.177307785350959,0.00693409680699093,0.0618562885352195,0.215226803680687,0.436204214551549
"13/7/2012",0.110924988985062,0,0.102448973175832,0.177296582239372,0.00693890777132174,0.0618401743597998,0.215259182951468,0.436216179502206
"20/7/2012",0.110914312303066,0,0.10242670695836,0.177285293197204,0.00694384587143437,0.0618232050691449,0.215291955109832,0.436228993794026
"27/7/2012",0.110903680324554,0,0.102404837336164,0.177274029689712,0.00694878652531674,0.0618072201271712,0.215324871377764,0.436240254943871
"3/8/2012",0.110893100500107,0,0.102382637577351,0.177262843538753,0.00695257448056105,0.0617915830281728,0.215357559531293,0.43625280184387
"10/8/2012",0.110882520675659,0,0.10236052751086,0.177251711954982,0.00695765180037033,0.0617758932651574,0.215389926199469,0.436264289269161
"17/8/2012",0.110871970653534,0,0.102338795545475,0.177240239723775,0.00696281335659718,0.0617591799593158,0.215422603526243,0.436276367888594
"24/8/2012",0.11086144298315,0,0.102316770158478,0.177229219350877,0.00696677680613748,0.0617437612646093,0.215454434498637,0.436289037921261
"31/8/2012",0.110850945115089,0,0.102294606871691,0.177217823427038,0.00697200632851738,0.061728312410026,0.215487228413231,0.436300022549497
"7/9/2012",0.110840484499931,0,0.102272836733229,0.177207451717702,0.00697612561371669,0.061711958456942,0.215519106928931,0.43631252054948
"14/9/2012",0.110830031335354,0,0.102250767916804,0.177195614867592,0.00698141145622245,0.0616966892330112,0.215551950708061,0.436323565818309
"21/9/2012",0.110819593071938,0,0.102229376414777,0.177184820049066,0.00698566078995484,0.0616805050931659,0.21558390434149,0.436335733311547
"28/9/2012",0.22067254781723,0,0.102207665155712,0.177173638543316,0.00699108730925533,0.061664377903781,0.215615972480519,0.436347258607416
"5/10/2012",0.110798835754395,0,0.102185828393655,0.177163012441797,0.00699542632826545,0.0616484160661017,0.215647608734159,0.436359708036022
"12/10/2012",0.110788471996784,0,0.102163848128421,0.177151488753982,0.00699975187357872,0.0616335235218771,0.215680856125006,0.436370531597136
"19/10/2012",0.110778160393238,0,0.102142388025158,0.17714057309721,0.00700420174383873,0.061617763248326,0.215711919443977,0.43638315444149
"26/10/2012",0.110774427652359,0,0.102714409457785,0.178267223384442,0.00704761195830528,0.0619619005706097,0.217004006653932,0.433004847974926
"2/11/2012",0.110764116048813,0,0.102692892441627,0.178255843710105,0.00705217162493394,0.0619459841997912,0.217035582244364,0.433017525779179
"9/11/2012",0.110753856599331,0,0.102670741694486,0.178244363941095,0.00705680552813394,0.0619302264219204,0.217067869084253,0.433029993330111
"16/11/2012",0.110743597149849,0,0.102648567580045,0.178232948559829,0.00706142179847298,0.061914657941242,0.217099145707932,0.433043258412479
"23/11/2012",0.110733382403851,0,0.102626787912729,0.178221797514668,0.00706612809584362,0.0618979489903878,0.217131087611785,0.433056249874586
"30/11/2012",0.110723167657852,0,0.102605269885875,0.17821028337025,0.00707089848922063,0.0618824468210869,0.217162198981747,0.433068902451821
"7/12/2012",0.110712997615337,0,0.10258344632261,0.178199008968899,0.00707571420392366,0.0618669688707982,0.21719413197707,0.4330807296567
"14/12/2012",0.110702842473984,0,0.102561490427701,0.178187547723088,0.00708062867545297,0.0618517248654732,0.217225190924217,0.433093417384067
"21/12/2012",0.110692724585533,0,0.102540486850202,0.17817669648705,0.00708439165467968,0.0618354460008265,0.217256354006082,0.433106625001161
"28/12/2012",0.110682614147663,0,0.102518515648971,0.178165502183594,0.0070893545493346,0.061820278149887,0.217287667549674,0.43311868191854
"4/1/2013",0.110672548413277,0,0.102496946163097,0.178154369431136,0.00709322303270452,0.0618042402548755,0.217319375115412,0.433131846002775
"11/1/2013",0.11066247522831,0,0.102475127488861,0.178143364086374,0.00709828929342763,0.0617892629161917,0.217350076617559,0.433143879597586
"18/1/2013",0.110652431845665,0,0.102453769169092,0.178132133140801,0.00710223107962226,0.0617733028372653,0.217381835253244,0.433156728519975
"25/1/2013",0.110642440617085,0,0.102432139862489,0.178120605073794,0.00710741717187468,0.0617574741638589,0.217413222322466,0.433169141405517
"1/2/2013",0.110632449388504,0,0.102410772923743,0.178109805084986,0.00711149051838083,0.0617417837285977,0.21744383619912,0.433182311545172
"8/2/2013",0.110622480511665,0,0.102389095147133,0.178099123228639,0.00711556804499803,0.0617271362192917,0.217474947553031,0.433194129806907
"15/2/2013",0.11061254888773,0,0.102367894916275,0.178087930499203,0.0071209443722997,0.0617115593516019,0.217505164722376,0.433206506138244
"22/2/2013",0.110602609813213,0,0.102346308911141,0.178076918444683,0.00712512056458935,0.0616960429403366,0.217536692423519,0.433218916715731
"1/3/2013",0.110592737793922,0,0.102325165141235,0.178065563720801,0.00712937378863759,0.0616806669561243,0.217567690354152,0.43323154003905
"8/3/2013",0.110582858324051,0,0.102303852309859,0.17805479869698,0.00713374428158908,0.0616653591402868,0.21759840375291,0.433243841818375
"15/3/2013",0.110573023557663,0,0.102282265963559,0.178044020473452,0.00713812783597935,0.0616501692276615,0.217628861553812,0.433256554945535
"22/3/2013",0.110563188791275,0,0.102261492394496,0.178033218340433,0.00714248532731448,0.0616349882540003,0.217659361496491,0.433268454187266
"29/3/2013",0.110553361475468,0,0.102240061160472,0.178022138758245,0.00714699050239216,0.0616188954884952,0.217690435385168,0.433281478705228
"5/4/2013",0.110543601214886,0,0.102218934317739,0.178011031171627,0.00715148983348978,0.0616038873263082,0.217721410328626,0.43329324702221
"12/4/2013",0.110533840954304,0,0.102197769018255,0.178000522645754,0.00715496536365611,0.0615890493469706,0.217751835346752,0.433305858278612
"19/4/2013",0.110524095594883,0,0.102176512582831,0.177989503667514,0.00715957920430187,0.0615731534104171,0.217782795728325,0.433318455406611
"26/4/2013",0.110514365136623,0,0.102155467548268,0.177978611551809,0.00716425611614874,0.0615584830819316,0.21781277321434,0.433330408487503
"3/5/2013",0.110504664480686,0,0.102134348561308,0.177967745864735,0.00716898830098584,0.0615427045395995,0.217843843684505,0.433342369048866
"10/5/2013",0.110495008528233,0,0.102113461610025,0.177957075818505,0.00717257851353064,0.061528247837519,0.217873653910663,0.433354982309758
"17/5/2013",0.110485374927521,0,0.102092365208847,0.177946604376378,0.0071773820814418,0.061512635497947,0.217904238198203,0.433366774637183
"24/5/2013",0.110475718975067,0,0.102071219274162,0.177935627280215,0.00718110661547183,0.0614983605537922,0.217934437737257,0.433379248539103
"31/5/2013",0.110466122627258,0,0.102050216402979,0.177925042740603,0.00718603560724709,0.0614829732239908,0.217964622001061,0.433391110024119
"7/6/2013",0.11045653373003,0,0.102029378175532,0.177914635510075,0.00718986142975543,0.0614677847313977,0.217994526167973,0.433403813985267
"14/6/2013",0.110446982085705,0,0.102008966880307,0.177903627976211,0.00719369519348781,0.0614525710571517,0.218024962730857,0.433416176161984
"21/6/2013",0.110437415540218,0,0.101988072908556,0.177892850457387,0.00719877682880943,0.061438479717884,0.218054459072162,0.433427361015201
"28/6/2013",0.110427916049957,0,0.101966892186957,0.1778823176286,0.00720274227936327,0.0614235108919122,0.218084910634043,0.433439626379124
"5/7/2013",0.110418424010277,0,0.101946173779839,0.17787176523606,0.00720674450964063,0.0614085739241749,0.218115130359696,0.43345161219059
"12/7/2013",0.110408939421177,0,0.101925513510733,0.177860862179449,0.00721080218645552,0.0613936879306248,0.21814561604971,0.433463518143027
"19/7/2013",0.110399477183819,0,0.101904824477374,0.177850414272984,0.0072149433706538,0.0613779847422364,0.218174986181695,0.433476846955058
"26/7/2013",0.110390052199364,0,0.10188389840665,0.177840099615421,0.00721909489070056,0.0613632106566866,0.218205615811888,0.433488080618654
"2/8/2013",0.11038064211607,0,0.101863381930977,0.177829514928978,0.00722331119750968,0.0613486830434747,0.218234755001062,0.433500353897999
"9/8/2013",0.110371254384518,0,0.101842774652742,0.177818977666264,0.00722749581178764,0.0613340983907383,0.218265102886847,0.433511550591621
"16/8/2013",0.110361866652966,0,0.101822224345866,0.177808004024908,0.00723181397915219,0.0613197132409893,0.218294455638649,0.433523788770436
"23/8/2013",0.110352516174316,0,0.10180174965935,0.177797773805868,0.00723622068282135,0.0613043179458575,0.218323903523614,0.433536034382489
"30/8/2013",0.110343180596828,0,0.101781194745379,0.177787143895297,0.00724056817599328,0.0612899959778774,0.218353612863448,0.433547484342006
"6/9/2013",0.110333867371082,0,0.101760481782916,0.177776956249757,0.00724504273938587,0.0612747658997731,0.218383073795364,0.433559679532804
"13/9/2013",0.110324576497078,0,0.101739909827827,0.177766679122275,0.00724840022848274,0.061260709681837,0.218412634882071,0.433571666257507
"20/9/2013",0.110315307974815,0,0.101719737550786,0.177755883195936,0.00725291100866463,0.0612456127002224,0.218442358261728,0.433583497282663
"27/9/2013",0.110306069254875,0,0.101699200530141,0.177745768740523,0.00725637974777447,0.061230631465299,0.218472468576391,0.433595550939871
"4/10/2013",0.110296845436096,0,0.101678970113174,0.177735373998916,0.00726098152143943,0.0612166728072032,0.218501444004575,0.433606557554692
"11/10/2013",0.110287636518478,0,0.101658666961747,0.177724877743032,0.00726453615535739,0.0612018789020576,0.218531521906299,0.433618518331508
"18/10/2013",0.110278435051441,0,0.101638121633706,0.177714736420302,0.00726926290996191,0.0611871525192011,0.218560172465008,0.433630554051821
"25/10/2013",0.110269285738468,0,0.101617709512957,0.177704213034091,0.00727289369153621,0.0611724441136265,0.218590276867974,0.433642462779815
"1/11/2013",0.110260151326656,0,0.101597890023671,0.177694188228499,0.00727771195122095,0.061157776005933,0.218618707872373,0.433653725918302
"8/11/2013",0.110251002013683,0,0.101577455540615,0.177683478771527,0.00728148081310521,0.0611444911874622,0.218647474818617,0.433665618868673
"15/11/2013",0.110241904854774,0,0.101557425688571,0.177673248105692,0.00728522687473978,0.061129920117005,0.218677578972152,0.43367660024184
"22/11/2013",0.110232807695866,0,0.101537232458928,0.177663150450392,0.00728905909998647,0.061114523002765,0.218706784062777,0.433689250925152
"29/11/2013",0.110223732888699,0,0.10151706652638,0.17765318996888,0.00729288673433872,0.0611002872535709,0.21873568528911,0.433700884227721
"6/12/2013",0.110214710235596,0,0.101497032595743,0.177642910579015,0.00729799147860899,0.0610860416797884,0.218764036011872,0.433711987654972
"13/12/2013",0.11020565778017,0,0.101476547078445,0.177632678948814,0.00730195097621819,0.0610719299274861,0.218793482524299,0.433723410544737
"20/12/2013",0.11019666492939,0,0.101456669937466,0.177622127040641,0.00730595947522816,0.0610579086292091,0.218822248990399,0.433735085927057
"27/12/2013",0.108583264052868,0,0.0893496384289083,0.187400366510178,0.00943716747828969,0.063981595732032,0.213222791091211,0.436608440759381
"3/1/2014",0.108574867248535,0,0.0893266315894576,0.187388021864594,0.00943959032665173,0.0639654915988144,0.213240800915778,0.436639463704704
"10/1/2014",0.108566492795944,0,0.0893035957480549,0.187375328710502,0.00944326407051728,0.0639493130351949,0.213259381359317,0.436669117076414
"17/1/2014",0.108558118343353,0,0.0892805691993421,0.187362868855057,0.00944697914570789,0.0639321685884536,0.213277701915744,0.436699712295695
"24/1/2014",0.108549766242504,0,0.089257244953397,0.187350071969454,0.00945070398172543,0.0639161183128789,0.213296024083881,0.436729836698664
"31/1/2014",0.108541429042816,0,0.089234442832482,0.187337433034789,0.00945455385297617,0.0638991603801286,0.213314400813941,0.436760009085684
"7/2/2014",0.108533129096031,0,0.0892114663149006,0.187325072549064,0.00945722558870639,0.0638821518083234,0.213333564033049,0.436790519705956
"14/2/2014",0.108524851500988,0,0.0891884688748308,0.187311913631058,0.00946115865409255,0.0638665369823697,0.213351864063152,0.436820057794497
"21/2/2014",0.108516596257687,0,0.089165666979245,0.187300065400401,0.00946390967101801,0.063849827443129,0.213369892810682,0.436850637695525
"28/2/2014",0.108508341014385,0,0.0891429558931934,0.187287441295954,0.0094679368895504,0.063833142787138,0.213387948495207,0.436880574638958
"7/3/2014",0.108500123023987,0,0.0891200198020605,0.187275470208784,0.00947081096076894,0.0638165384432872,0.213406422325406,0.436910738259693
"14/3/2014",0.136755153536797,0,0.0890973148816223,0.187262693091515,0.00947487867459461,0.0638000456923984,0.213424605562155,0.436940462097715
"21/3/2014",0.108483709394932,0,0.0890745993911877,0.187250350000278,0.00947782861991265,0.06378361835512,0.213443233546949,0.436970370086553
"28/3/2014",0.108475543558598,0,0.0890517888414872,0.187238306299663,0.00948089376968725,0.0637672895763868,0.213461602006453,0.437000119506323
"4/4/2014",0.108467407524586,0,0.0890291785433116,0.187225519718231,0.00948509547225272,0.0637509981880382,0.213479921054454,0.437029287023713
"11/4/2014",0.108461573719978,0,0.0890978412823204,0.187405197396126,0.00847440999346676,0.0638001388185437,0.213715878545873,0.437506533963671
"18/4/2014",0.108453460037708,0,0.0890749987064774,0.187393056393303,0.0084778499378832,0.063784061374658,0.213734263893464,0.437535769694215
"25/4/2014",0.108445383608341,0,0.0890526787377405,0.187380407748853,0.00848135538643632,0.0637680339702122,0.21375183251254,0.437565691644218
"2/5/2014",0.108437299728394,0,0.0890300534515994,0.187368121972743,0.00848487461632243,0.0637520985092277,0.213770625575183,0.437594225874924
"9/5/2014",0.108429223299026,0,0.0890073065675211,0.187355967149788,0.00848853281826316,0.0637351092443886,0.213788413380634,0.437624670839405
"16/5/2014",0.108421184122562,0,0.0889851451382695,0.187343622097219,0.00849215064028314,0.0637193813125264,0.213806054096401,0.437653646715301
"23/5/2014",0.108413174748421,0,0.0889625311376523,0.187331286789327,0.00849583880211431,0.0637037320149226,0.213823749141516,0.437682862114467
"30/5/2014",0.108405150473118,0,0.0889399045806476,0.18731928917272,0.00849955225219655,0.0636869062724215,0.213842681627464,0.437711666094551
"6/6/2014",0.108397178351879,0,0.0889176825740123,0.187306882085866,0.00850330781328056,0.0636713826059996,0.213860476723576,0.437740268197265
"13/6/2014",0.108389221131802,0,0.0888953354071503,0.187294733114094,0.00850714852903484,0.0636548342940092,0.213878320441514,0.437769628214197
"20/6/2014",0.108381256461143,0,0.0888728296964611,0.187282610052819,0.00851102376089184,0.0636395125444522,0.213894850179786,0.437799173765589
"27/6/2014",0.134952887892723,0,0.0888507242993009,0.187270825715634,0.0085137737039532,0.0636231486653703,0.213913411491754,0.437828116123988
"4/7/2014",0.109987020492554,0,0.103948445993935,0.197024180440753,0.0120977259639586,0.0614196617456699,0.207191092230732,0.418318893624951
"11/7/2014",0.109978377819061,0,0.103928605349109,0.197021766683672,0.0120944691198379,0.061405967495598,0.207218329221926,0.418330862129856
"18/7/2014",0.119788974523544,0,0.103908661258407,0.197019908650219,0.0120912457492353,0.0613936619369932,0.207243989235432,0.418342533169714
"25/7/2014",0.109961204230785,0,0.103888993210077,0.197017235431263,0.0120879921201469,0.0613801095148477,0.207271244047241,0.418354425676425
"1/8/2014",0.109952613711357,0,0.1038694281804,0.19701514620317,0.0120847940558635,0.0613668593312245,0.207297377134731,0.418366395094612
"8/8/2014",0.109944082796574,0,0.103849848914329,0.197012818618035,0.012081544179174,0.0613534219607053,0.207324342613518,0.418378023714239
"15/8/2014",0.109937503933907,0,0.103868661651736,0.196832225838012,0.0120856739525221,0.0613507337203504,0.20738568440822,0.418477020429159
"22/8/2014",0.109928965568542,0,0.103849142714114,0.196830300392267,0.0120824566899176,0.0613375768320402,0.20741221637599,0.418488306995671
"29/8/2014",0.109920471906662,0,0.103829519303376,0.196827878043936,0.0120792440699759,0.0613244800748822,0.207438120954566,0.418500757553264
"5/9/2014",0.109911978244781,0,0.103810026168227,0.19682593738807,0.0120760424378731,0.0613114640103612,0.207464152480352,0.418512377515117
"12/9/2014",0.109903514385223,0,0.103790484141143,0.196823484561316,0.0120728536660263,0.0612986047551717,0.207490406281811,0.418524166594532
"19/9/2014",0.109895065426826,0,0.103771064502714,0.196821658234412,0.0120696655624631,0.0612846413958417,0.207516813315102,0.418536156989467
"26/9/2014",0.119333572685719,0,0.0689476198884618,0.181800779084223,0.0138255848137041,0.0632282243528569,0.214170063302939,0.458027728557815
"3/10/2014",0.109613053500652,0,0.0689901545382244,0.18191924946243,0.0130608614397211,0.0632633589501436,0.214360797725864,0.458405577883617
"10/10/2014",0.109604962170124,0,0.0689788195179543,0.181897563437041,0.0130588817222715,0.063248489944186,0.214385856394262,0.458430388984285
"17/10/2014",0.109596885740757,0,0.0689681299781685,0.181875837862084,0.0130568643818964,0.0632349548699363,0.214409602354868,0.458454610553046
"24/10/2014",0.109590768814087,0,0.0689736939482422,0.181660999091694,0.0130620709891377,0.0632325320216936,0.214476747383906,0.458593956565326
"31/10/2014",0.109582722187042,0,0.0689623235371281,0.181639359704945,0.0130601041867559,0.0632191501271399,0.21450072604389,0.458618336400142
"7/11/2014",0.109574690461159,0,0.0689512097392921,0.1816179964622,0.013058091022438,0.063204626577421,0.214525719990127,0.458642356208522
"14/11/2014",0.180124178528786,0,0.0689403605907398,0.181596383214076,0.013056100869243,0.0631912805447554,0.214550460104707,0.458665414676479
"21/11/2014",0.108008213341236,0,0.0990162641712265,0.166546923111874,0.0265241708183144,0.0616639250635718,0.213460592949368,0.432788123885646
"28/11/2014",0.108000792562962,0,0.0989958792287008,0.166537994023963,0.0265169660717131,0.0616497892168056,0.21348564769749,0.432813723761327
"5/12/2014",0.107993349432945,0,0.0989744155048672,0.166529683109021,0.02650973954499,0.0616368691820834,0.213509510974045,0.432839781684994
"12/12/2014",0.107987284660339,0,0.0962148560101463,0.167013431420158,0.026580070659123,0.0618030812853591,0.214235079271845,0.434153481353369
"19/12/2014",0.107979893684387,0,0.0961950271697534,0.167004568906356,0.0265728594837122,0.0617892064398991,0.214258836128655,0.434179501871624
"26/12/2014",0.167917430400848,0,0.0961752425649233,0.166995711595944,0.026565622699821,0.0617752498461477,0.214282841651104,0.434205331642059
"2/1/2015",0.218584805727005,0,0.096155198066725,0.16698718869143,0.0265584576865861,0.0617614543029195,0.214306908990224,0.434230792262115
"9/1/2015",0.107957825064659,0,0.0961350097980692,0.166978761704605,0.0265513157126904,0.0617477697596864,0.214329602568259,0.434257540456691
