"Y_date","Y_pred","Y_true","ret_1w_DXY","ret_2q_DXY","tda_DXY","vol_DXY"
"27/11/2015",0.113629750907421,0,0.0716320059031538,0.419626814744274,0.0930362390464337,0.415704940306138
"4/12/2015",0.113629750907421,0,0.0721572455269472,0.41770464360674,0.09138502603731,0.418753084829002
"11/12/2015",0.113629750907421,0,0.0716320059031538,0.419626814744274,0.0930362390464337,0.415704940306138
"18/12/2015",0.113629750907421,0,0.0721572455269472,0.41770464360674,0.09138502603731,0.418753084829002
"25/12/2015",0.113629750907421,0,0.0716320059031538,0.419626814744274,0.0930362390464337,0.415704940306138
"1/1/2016",0.113629750907421,0,0.0721572455269472,0.41770464360674,0.09138502603731,0.418753084829002
"8/1/2016",0.113629750907421,0,0.0716320059031538,0.419626814744274,0.0930362390464337,0.415704940306138
"15/1/2016",0.113629750907421,0,0.0721572455269472,0.41770464360674,0.09138502603731,0.418753084829002
"22/1/2016",0.113629750907421,0,0.0716320059031538,0.419626814744274,0.0930362390464337,0.415704940306138
"29/1/2016",0.113629750907421,1,0.0721572455269472,0.41770464360674,0.09138502603731,0.418753084829002
"5/2/2016",0.143794298171997,0,0.0716320059031538,0.419626814744274,0.0930362390464337,0.415704940306138
"12/2/2016",0.115229249000549,0,0.070263794592723,0.421676599909415,0.0934679415732418,0.41459166392462
"19/2/2016",0.112341694533825,0,0.0646251915286879,0.482647768269024,0.104793667646793,0.347933372555495
"26/2/2016",0.115227043628693,0,0.0653728985784032,0.488231955028515,0.0944362192614666,0.351958927131615
"4/3/2016",0.115227043628693,0,0.0651169963441338,0.486320770870394,0.0979810489967813,0.350581183788691
"11/3/2016",0.115227043628693,0,0.0653728985784032,0.488231955028515,0.0944362192614666,0.351958927131615
"18/3/2016",0.112312942743301,0,0.0644973859120236,0.481693262847901,0.106564067001005,0.347245284239071
"25/3/2016",0.120673641562462,0,0.065344417440333,0.488019246061591,0.094830747997861,0.351805588500215
"1/4/2016",0.115227043628693,0,0.0651169963441338,0.486320770870394,0.0979810489967813,0.350581183788691
"8/4/2016",0.115227043628693,0,0.0653728985784032,0.488231955028515,0.0944362192614666,0.351958927131615
"15/4/2016",0.115227043628693,0,0.0651169963441338,0.486320770870394,0.0979810489967813,0.350581183788691
"22/4/2016",0.115227043628693,0,0.0653728985784032,0.488231955028515,0.0944362192614666,0.351958927131615
"29/4/2016",0.115227043628693,0,0.0651169963441338,0.486320770870394,0.0979810489967813,0.350581183788691
"6/5/2016",0.115227043628693,0,0.0653728985784032,0.488231955028515,0.0944362192614666,0.351958927131615
"13/5/2016",0.113627359271049,0,0.0669839696077204,0.480843761196456,0.0957901897381662,0.356382079457657
"20/5/2016",0.113627359271049,0,0.0672410366203674,0.482689114196056,0.0923200682136972,0.357749780969879
"27/5/2016",0.113627359271049,0,0.0669839696077204,0.480843761196456,0.0957901897381662,0.356382079457657
"3/6/2016",0.113627359271049,0,0.0672410366203674,0.482689114196056,0.0923200682136972,0.357749780969879
"10/6/2016",0.113627359271049,0,0.0669839696077204,0.480843761196456,0.0957901897381662,0.356382079457657
"17/6/2016",0.113627359271049,0,0.0672410366203674,0.482689114196056,0.0923200682136972,0.357749780969879
"24/6/2016",0.113627359271049,0,0.0669839696077204,0.480843761196456,0.0957901897381662,0.356382079457657
"1/7/2016",0.113627359271049,0,0.0672410366203674,0.482689114196056,0.0923200682136972,0.357749780969879
"8/7/2016",0.113627359271049,0,0.0669839696077204,0.480843761196456,0.0957901897381662,0.356382079457657
"15/7/2016",0.113627359271049,0,0.0672410366203674,0.482689114196056,0.0923200682136972,0.357749780969879
"22/7/2016",0.113627359271049,0,0.0669839696077204,0.480843761196456,0.0957901897381662,0.356382079457657
"29/7/2016",0.113627359271049,0,0.0672410366203674,0.482689114196056,0.0923200682136972,0.357749780969879
"5/8/2016",0.113627359271049,0,0.0669839696077204,0.480843761196456,0.0957901897381662,0.356382079457657
"12/8/2016",0.113627359271049,0,0.0672410366203674,0.482689114196056,0.0923200682136972,0.357749780969879
"19/8/2016",0.113627359271049,0,0.0669839696077204,0.480843761196456,0.0957901897381662,0.356382079457657
"26/8/2016",0.113627359271049,0,0.0672410366203674,0.482689114196056,0.0923200682136972,0.357749780969879
"2/9/2016",0.113627359271049,0,0.0669839696077204,0.480843761196456,0.0957901897381662,0.356382079457657
"9/9/2016",0.113627359271049,0,0.0672410366203674,0.482689114196056,0.0923200682136972,0.357749780969879
"16/9/2016",0.113627359271049,0,0.0669839696077204,0.480843761196456,0.0957901897381662,0.356382079457657
"23/9/2016",0.113627359271049,0,0.0672410366203674,0.482689114196056,0.0923200682136972,0.357749780969879
"30/9/2016",0.113627359271049,0,0.0669839696077204,0.480843761196456,0.0957901897381662,0.356382079457657
"7/10/2016",0.113627359271049,0,0.0672410366203674,0.482689114196056,0.0923200682136972,0.357749780969879
"14/10/2016",0.113627359271049,0,0.0669839696077204,0.480843761196456,0.0957901897381662,0.356382079457657
"21/10/2016",0.113627359271049,0,0.0672410366203674,0.482689114196056,0.0923200682136972,0.357749780969879
"28/10/2016",0.113627359271049,0,0.0669839696077204,0.480843761196456,0.0957901897381662,0.356382079457657
"4/11/2016",0.113627359271049,0,0.0672410366203674,0.482689114196056,0.0923200682136972,0.357749780969879
"11/11/2016",0.113627359271049,0,0.0669839696077204,0.480843761196456,0.0957901897381662,0.356382079457657
"18/11/2016",0.113627359271049,0,0.0672410366203674,0.482689114196056,0.0923200682136972,0.357749780969879
"25/11/2016",0.113627359271049,0,0.0669839696077204,0.480843761196456,0.0957901897381662,0.356382079457657
"2/12/2016",0.113627359271049,0,0.0672410366203674,0.482689114196056,0.0923200682136972,0.357749780969879
"9/12/2016",0.113627359271049,0,0.0669839696077204,0.480843761196456,0.0957901897381662,0.356382079457657
"16/12/2016",0.113627359271049,0,0.0672410366203674,0.482689114196056,0.0923200682136972,0.357749780969879
"23/12/2016",0.113627359271049,0,0.0669839696077204,0.480843761196456,0.0957901897381662,0.356382079457657
"30/12/2016",0.113627359271049,0,0.0672410366203674,0.482689114196056,0.0923200682136972,0.357749780969879
"6/1/2017",0.113627359271049,0,0.0669839696077204,0.480843761196456,0.0957901897381662,0.356382079457657
"13/1/2017",0.113627359271049,0,0.0672410366203674,0.482689114196056,0.0923200682136972,0.357749780969879
"20/1/2017",0.113627359271049,0,0.0669839696077204,0.480843761196456,0.0957901897381662,0.356382079457657
"27/1/2017",0.113627359271049,0,0.0672410366203674,0.482689114196056,0.0923200682136972,0.357749780969879
"3/2/2017",0.113627359271049,0,0.0669839696077204,0.480843761196456,0.0957901897381662,0.356382079457657
"10/2/2017",0.113627359271049,0,0.0672410366203674,0.482689114196056,0.0923200682136972,0.357749780969879
"17/2/2017",0.113627359271049,0,0.0669839696077204,0.480843761196456,0.0957901897381662,0.356382079457657
"24/2/2017",0.113627359271049,0,0.0672410366203674,0.482689114196056,0.0923200682136972,0.357749780969879
"3/3/2017",0.113627359271049,0,0.0669839696077204,0.480843761196456,0.0957901897381662,0.356382079457657
"10/3/2017",0.113627359271049,0,0.0672410366203674,0.482689114196056,0.0923200682136972,0.357749780969879
"17/3/2017",0.113627359271049,0,0.0669839696077204,0.480843761196456,0.0957901897381662,0.356382079457657
"24/3/2017",0.113627359271049,0,0.0672410366203674,0.482689114196056,0.0923200682136972,0.357749780969879
"31/3/2017",0.113627359271049,0,0.0669839696077204,0.480843761196456,0.0957901897381662,0.356382079457657
"7/4/2017",0.113627359271049,0,0.0672410366203674,0.482689114196056,0.0923200682136972,0.357749780969879
"14/4/2017",0.113627359271049,0,0.0669839696077204,0.480843761196456,0.0957901897381662,0.356382079457657
"21/4/2017",0.113627359271049,0,0.0672410366203674,0.482689114196056,0.0923200682136972,0.357749780969879
"28/4/2017",0.113627359271049,0,0.0669839696077204,0.480843761196456,0.0957901897381662,0.356382079457657
"5/5/2017",0.113627359271049,0,0.0672410366203674,0.482689114196056,0.0923200682136972,0.357749780969879
"12/5/2017",0.113627359271049,0,0.0669839696077204,0.480843761196456,0.0957901897381662,0.356382079457657
"19/5/2017",0.113627359271049,0,0.0672410366203674,0.482689114196056,0.0923200682136972,0.357749780969879
"26/5/2017",0.113627359271049,0,0.0669839696077204,0.480843761196456,0.0957901897381662,0.356382079457657
"2/6/2017",0.113627359271049,0,0.0672410366203674,0.482689114196056,0.0923200682136972,0.357749780969879
"9/6/2017",0.113627359271049,0,0.0669839696077204,0.480843761196456,0.0957901897381662,0.356382079457657
"16/6/2017",0.113627359271049,0,0.0672410366203674,0.482689114196056,0.0923200682136972,0.357749780969879
"23/6/2017",0.113627359271049,0,0.0669839696077204,0.480843761196456,0.0957901897381662,0.356382079457657
"30/6/2017",0.113627359271049,0,0.0672410366203674,0.482689114196056,0.0923200682136972,0.357749780969879
"7/7/2017",0.113627359271049,0,0.0669839696077204,0.480843761196456,0.0957901897381662,0.356382079457657
"14/7/2017",0.113627359271049,0,0.0672410366203674,0.482689114196056,0.0923200682136972,0.357749780969879
"21/7/2017",0.113627359271049,0,0.0669839696077204,0.480843761196456,0.0957901897381662,0.356382079457657
"28/7/2017",0.113627359271049,0,0.0672410366203674,0.482689114196056,0.0923200682136972,0.357749780969879
"4/8/2017",0.113627359271049,0,0.0669839696077204,0.480843761196456,0.0957901897381662,0.356382079457657
"11/8/2017",0.112033307552338,0,0.0690626845473475,0.47714373336635,0.0902392875703081,0.363554294515994
"18/8/2017",0.109377540647984,0,0.0984814263091337,0.457413964727773,NA,0.444104608963093
"25/8/2017",0.109382830560207,0,0.100619761129633,0.397830677625981,NA,0.501549561244386
"1/9/2017",0.109382830560207,0,0.100619761129633,0.397830677625981,NA,0.501549561244386
"8/9/2017",0.109382830560207,0,0.100619761129633,0.397830677625981,NA,0.501549561244386
"15/9/2017",0.109382830560207,0,0.100619761129633,0.397830677625981,NA,0.501549561244386
"22/9/2017",0.109382830560207,0,0.100619761129633,0.397830677625981,NA,0.501549561244386
"29/9/2017",0.109382830560207,0,0.100619761129633,0.397830677625981,NA,0.501549561244386
"6/10/2017",0.109382830560207,0,0.100619761129633,0.397830677625981,NA,0.501549561244386
"13/10/2017",0.109382830560207,0,0.100619761129633,0.397830677625981,NA,0.501549561244386
"20/10/2017",0.109382830560207,0,0.100619761129633,0.397830677625981,NA,0.501549561244386
"27/10/2017",0.109382830560207,0,0.100619761129633,0.397830677625981,NA,0.501549561244386
"3/11/2017",0.109382830560207,0,0.100619761129633,0.397830677625981,NA,0.501549561244386
"10/11/2017",0.109382830560207,0,0.100619761129633,0.397830677625981,NA,0.501549561244386
"17/11/2017",0.109382830560207,0,0.100619761129633,0.397830677625981,NA,0.501549561244386
"24/11/2017",0.109382830560207,0,0.100619761129633,0.397830677625981,NA,0.501549561244386
"1/12/2017",0.109382830560207,0,0.100619761129633,0.397830677625981,NA,0.501549561244386
"8/12/2017",0.109382830560207,0,0.100619761129633,0.397830677625981,NA,0.501549561244386
"15/12/2017",0.109382830560207,0,0.100619761129633,0.397830677625981,NA,0.501549561244386
"22/12/2017",0.109382830560207,0,0.100619761129633,0.397830677625981,NA,0.501549561244386
"29/12/2017",0.109382830560207,0,0.100619761129633,0.397830677625981,NA,0.501549561244386
"5/1/2018",0.109382830560207,0,0.100619761129633,0.397830677625981,NA,0.501549561244386
"12/1/2018",0.109382830560207,0,0.100619761129633,0.397830677625981,NA,0.501549561244386
"19/1/2018",0.109382830560207,0,0.100619761129633,0.397830677625981,NA,0.501549561244386
"26/1/2018",0.109382830560207,0,0.100619761129633,0.397830677625981,NA,0.501549561244386
"2/2/2018",0.109382830560207,0,0.100619761129633,0.397830677625981,NA,0.501549561244386
"9/2/2018",0.109382830560207,0,0.100619761129633,0.397830677625981,NA,0.501549561244386
"16/2/2018",0.109382830560207,0,0.100619761129633,0.397830677625981,NA,0.501549561244386
"23/2/2018",0.109382830560207,0,0.100619761129633,0.397830677625981,NA,0.501549561244386
"2/3/2018",0.109382830560207,0,0.100619761129633,0.397830677625981,NA,0.501549561244386
"9/3/2018",0.109382830560207,0,0.100619761129633,0.397830677625981,NA,0.501549561244386
"16/3/2018",0.109382830560207,0,0.100619761129633,0.397830677625981,NA,0.501549561244386
"23/3/2018",0.109382830560207,0,0.100619761129633,0.397830677625981,NA,0.501549561244386
"30/3/2018",0.109374448657036,0,0.100072454290807,0.397499536936627,NA,0.502428008772566
"6/4/2018",0.109072104096413,0,0.0861785113323779,0.416318337448582,NA,0.49750315121904
"13/4/2018",0.109063982963562,0,0.0856225891842532,0.415976800760593,NA,0.498400610055154
"20/4/2018",0.109045602381229,0,0.0763437592516945,0.459437901832327,NA,0.464218338915979
"27/4/2018",0.110063828527927,0,0.0746298010250015,0.453108313547528,0.0662862254640718,0.405975659963398
"4/5/2018",0.110044062137604,0,0.0633966920623924,0.491742355262462,0.030563420632414,0.414297532042732
"11/5/2018",0.110034964978695,0,0.052710914569187,0.514683774391905,0.0755822609292696,0.357023050109638
"18/5/2018",0.110021650791168,0,0.0830450480403945,0.506354764958973,NA,0.410600187000633
"25/5/2018",0.109994783997536,0,0.153515192382611,0.272960634996375,NA,0.573524172621014
"1/6/2018",0.108571775257587,0,0.204705640666498,0.090773311850676,0.0116759279041412,0.692845119578685
"8/6/2018",0.108835875988007,0,0.195618896832147,0.0710978789991863,NA,0.733283224168667
"15/6/2018",0.108821660280228,0,0.193609075916741,0.0702696783889014,NA,0.736121245694357
"22/6/2018",0.108807511627674,0,0.196824180586073,0.133102504759348,NA,0.670073314654579
"29/6/2018",0.108755491673946,0,0.183408054835331,0.185059526179269,NA,0.6315324189854
"6/7/2018",0.108741916716099,0,0.185468386880316,0.144330982511502,NA,0.670200630608181
"13/7/2018",0.109832562506199,0,0.254348763886496,0.131771258237508,NA,0.613879977875995
"20/7/2018",0.108314849436283,0,0.223402314275735,0.229375696031315,NA,0.54722198969295
"27/7/2018",0.108298547565937,0,0.215355894048173,0.210992199795487,NA,0.573651906156341
"3/8/2018",0.108282290399075,0,0.181699722096304,0.190695582074778,NA,0.627604695828918
"10/8/2018",0.109356358647346,0,0.283350124572724,0.149770775181296,0.030005245757422,0.536873854488559
"17/8/2018",0.108250051736832,0,0.217285049977072,0.126353488329855,NA,0.656361461693073
"24/8/2018",0.108234025537968,0,0.240165994406777,0.0695989820029873,NA,0.690235023590236
"31/8/2018",0.108458027243614,0,0.184982312214458,0.212580083065738,NA,0.602437604719804
"7/9/2018",0.108217597007751,0,0.207378830520541,0.211583785308594,NA,0.581037384170865
"14/9/2018",0.108186401426792,0,0.187902966661305,0.124332223803246,NA,0.687764809535449
"21/9/2018",0.109083689749241,0,0.235755902145908,0.0990688070511343,NA,0.665175290802958
"28/9/2018",0.109066501259804,0,0.216934115752662,0.0522656083282432,NA,0.730800275919094
"5/10/2018",0.109049424529076,0,0.19113405419449,0.0460605483538724,NA,0.762805397451638
"12/10/2018",0.109045535326004,0,0.19105823172984,0.046055257516962,NA,0.762886510753198
"19/10/2018",0.109028533101082,0,0.165164672718439,0.0398226091680729,NA,0.795012718113488
"26/10/2018",0.109024688601494,0,0.165106305645187,0.0398194372684994,NA,0.795074257086314
"2/11/2018",0.108233563601971,0,0.25752879830233,0.0737491672504394,NA,0.668722034447231
"9/11/2018",0.109063766896725,0,0.385377026075871,0.0405779121035543,NA,0.574045061820574
"16/11/2018",0.10905971378088,0,0.385283114461385,0.040568023768287,NA,0.574148861770328
