"Y_date","Y_pred","Y_true","ret_1w_FF_HML","ret_1w_FF_Rm_Rf","ret_1w_FF_SMB","ret_1w_tgt","ret_2q_tgt","tda_tgt","vol_tgt"
"12/2/2010",0.144050657749176,0,0.0089623903155469,0.0326870315014832,0.0519176115663873,0.0599230061557683,0.393287933061952,0.122873381758482,0.330348645640381
"19/2/2010",0.138234928250313,0,0.0645889283012115,0.0328868519174412,NA,0.0337010548427343,0.420603496488171,0.0906344478529322,0.35758522059751
"26/2/2010",0.139101445674896,0,0.0284977159133313,0.0339068928651929,0.111852158060595,0.0256654776872815,0.424774569755032,0.0368242151970591,0.338478970521509
"5/3/2010",0.138292908668518,0,0.0216846297246569,0.0343594829166522,0.108840780838445,0.0681804121256971,0.425983354542785,0.0106638252394954,0.330287514612269
"12/3/2010",0.115570090711117,0,0.0958633188740197,0.0346409417869843,0.0558933680316593,0.0578077767658918,0.395668422362648,0.0557863632335107,0.304339808945287
"19/3/2010",0.131827533245087,0,0.0792339215453384,0.0697776648852375,0.0627843994540192,0.0135567708459606,0.412622093347663,0.0595060682010176,0.302519081720764
"26/3/2010",0.115206941962242,0,0.041010275005231,0.0356888001722536,0.131430026401848,0.0525837344534418,0.418249698072238,0.0278910128488995,0.293146453046089
"2/4/2010",0.121148109436035,0,0.02146627680405,0.0353699388047062,0.129704744117482,0.0445106550286815,0.432883611327475,0.0133378790238331,0.322726894893772
"9/4/2010",0.128496646881104,0,0.0529119898593566,0.00088256334733278,NA,0.0334044097036246,0.442473513000135,0.0713695850184253,0.398957939071125
"16/4/2010",0.122099414467812,0,0.0314886443822434,0.0683882296367083,0.0614777999579887,0.0064013059711798,0.423345826917702,0.0604453101567527,0.348452882977425
"23/4/2010",0.120347283780575,1,0.038000478466398,0.034656237328704,0.0764705588728504,0.0515848440157696,0.39727218683455,0.0559227447491901,0.346092949732538
"30/4/2010",0.21271675825119,0,0.0468350194309428,0.0346116756348779,0.0745420681203565,0.0825196818419843,0.408432652938704,0.0160986031769651,0.336960298856169
"7/5/2010",0.237677231431007,0,0.103691818701256,0.0525909826954766,0.0389643459758613,0.0230290793390377,0.359009052281894,0.0783348310144447,0.344379889992029
"14/5/2010",0.128878638148308,0,0.0167404446447093,0.043532743543136,0.0162684433043367,0.0065362211767068,0.376781719532424,0.0903818914415417,0.449758536357146
"21/5/2010",0.145524322986603,0,0.0402982333753793,0.0340089379331792,0.0959110868579411,0.0254695245001624,0.400477697514316,0.02779715060848,0.376037369210542
"28/5/2010",0.129093900322914,0,0.0193729098240934,0.0366898799554802,0.0683768468348176,0.0253944170716143,0.426168405161904,0.00412140210219757,0.419876139049892
"4/6/2010",0.128883719444275,0,0.049924406686341,0.0280557892163288,0.0880817590956399,0.0229187609329038,0.385000558702521,0.0234096517313539,0.402609073634912
"11/6/2010",0.124195478856564,0,0.0190512664031776,0.0377129060117408,0.0620881309521788,NA,0.418483040307859,0.0620594487870989,0.400605207537945
"18/6/2010",0.123816549777985,1,0.0266871015916894,0.0709313233760006,0.127270080523979,0.0323685104340579,0.364077785033993,0.0301549155507372,0.348510283489543
"25/6/2010",0.130922466516495,0,0.0233196131185241,0.0444099573447199,0.120357915477685,0.0327885414354339,0.39191639285872,0.00589422791891808,0.381313351845999
"2/7/2010",0.240727007389069,0,0.00985126631484013,0.0750939634098596,0.0794970535931225,0.0277372068061886,0.350024518589557,0.0389256636249226,0.41887032766151
"9/7/2010",0.139446213841438,0,0.0113247322494019,0.120335790041518,0.0647365863342811,0.0199847952923538,0.336560655889778,0.0335604460753476,0.41349699411732
"16/7/2010",0.127663835883141,0,0.0118365017648932,0.0964064742324186,0.0331637511778999,0.0209036828926286,0.360406982400376,0.0376261034559039,0.43965650407588
"23/7/2010",0.130322754383087,0,0.0114757350631932,0.123256035109704,0.0598591748242848,0.0202665560725301,0.349444017244266,NA,0.435698481686021
"30/7/2010",0.128431603312492,0,0.008063211909517,0.136336616069936,0.0342294565399688,0.0364703242066884,0.308146661507444,0.0556837572437615,0.421069972522684
"6/8/2010",0.128529861569405,0,0.0192680979418406,0.054831212658252,0.0317551583566589,0.0329365709287967,0.370928191487889,0.0965349568901997,0.393745811736363
"13/8/2010",0.246912807226181,0,0.0166950729646027,0.120897553246282,0.028033136408305,0.026019885093844,0.35149875712837,0.0925111403087154,0.364344454849881
"20/8/2010",0.132124021649361,0,0.015858058831767,0.12536515139115,0.051148756852253,0.00702101243139555,0.339566708330418,0.0642786951238627,0.396761617039154
"27/8/2010",0.132966458797455,0,0.0266793712391262,0.1745317957762,0.0530022183365718,0.00507012547984218,0.303476104459999,0.108265390524099,0.328974994184161
"3/9/2010",0.136167883872986,0,0.0390287506695521,0.0898240455706364,0.0638750031503044,0.0921181288445713,0.307556546438441,0.0635146456943305,0.344082879632165
"10/9/2010",0.139368936419487,0,0.0686865001560806,0.12580496636974,0.0617856917053024,0.0530605638585375,0.290971961788735,0.035469747933035,0.36422056818857
"17/9/2010",0.156387135386467,0,0.0616098678613227,0.120355439287691,0.0677751771872436,0.0315562414832439,0.307093229813902,0.0605268515221437,0.351083192844453
"24/9/2010",0.137392342090607,0,0.0293002720291009,0.0570810505486188,0.0745341180807973,0.0329753691211458,0.386672347788072,0.0950795370718236,0.324357305360442
"1/10/2010",0.138155430555344,0,0.0625453293815017,0.0906433810051194,0.0540604708708653,0.0303209322863877,0.347948336554347,0.0605936394757869,0.353887910425992
"8/10/2010",0.13073568046093,0,0.0652689254124324,0.0572728268869105,0.0729448203243969,0.0917694052431565,0.40754368080209,0.0441755021838288,0.261024839147185
"15/10/2010",0.159099042415619,0,0.0723454005733228,0.0717041087262612,0.0730685042922205,0.0707126377518267,0.377257943100358,0.0318295496016342,0.303081855954377
"22/10/2010",0.130235522985458,0,0.0797830769875439,0.0542566380678607,0.0805432115090081,0.031584452014015,0.37860780285322,0.0779855077095899,0.297239310858762
"29/10/2010",0.130297109484673,0,0.0989124316704492,0.0864189533964765,0.0796563500660175,0.0313386363311324,0.375191460285989,0.0337934643514284,0.294688703898507
"5/11/2010",0.140441536903381,0,0.0989598941326919,0.0863534763968622,0.0796283516695837,0.0313280091133953,0.376973894175448,0.0337828457451891,0.29297352876683
"12/11/2010",0.13026824593544,0,0.0989598941326919,0.0863534763968622,0.0796283516695837,0.0313280091133953,0.376973894175448,0.0337828457451891,0.29297352876683
"19/11/2010",0.133448481559753,0,0.0787029291920013,0.0540653579220154,0.0811992322590106,0.0314986374670287,0.347074280586305,0.134395365949338,0.273064196624301
"26/11/2010",0.151892334222794,0,0.0873811061127716,0.0867118022293249,0.0812278057441274,0.0313225503004162,0.343322109470085,0.058421023985405,0.31161360215787
"3/12/2010",0.133711859583855,0,0.0958466422357783,0.0833075312818846,0.079701212205357,0.0574970589342253,0.342176943331311,0.0835162378167745,0.257954374194669
"10/12/2010",0.130994692444801,0,0.07602346332235,0.171033308627742,0.0628797765505132,0.0332623764836637,0.307768492384827,0.0399703911471587,0.309062191483746
"17/12/2010",0.129203081130981,0,0.0807267355763458,0.119208174082351,0.0675644260044268,0.0297032135460863,0.335561293569723,0.0226914800561222,0.344544677164945
"24/12/2010",0.131113976240158,0,0.0773096912593668,0.172471969213054,0.0627289463298437,0.0326492753159956,0.308129956488078,0.0411106484548038,0.305599512938857
"31/12/2010",0.127322167158127,0,0.0455986680344964,0.0960272729376467,0.0669381891852569,0.0563883986479898,0.341197034398306,0.0515665140048403,0.342283922791464
"7/1/2011",0.121811576187611,0,0.0492332798673589,0.0949904227394995,0.0671985877502609,0.0331580032975584,0.376861528056155,0.0145373522495233,0.364020826039644
"14/1/2011",0.174421146512032,0,0.0494702400314388,0.102698107142759,0.0703562937958889,0.0352727852844981,0.394423207679675,NA,0.347779366065741
"21/1/2011",0.177987441420555,0,0.0526811788912134,0.110227508430966,0.0790652840469834,0.0673191967274512,0.376220508424332,0.0937639834931623,0.220722339985892
"28/1/2011",0.179473340511322,0,0.0338982521009104,0.112630055985445,0.0683179201199621,0.0674564515477432,0.36963835109993,0.0696061183816977,0.278452850764312
"4/2/2011",0.115524053573608,0,0.0535789157081245,0.111175213855972,0.0741062214505544,0.0676625273981618,0.38443937226886,0.0854565839847954,0.223581165333532
"11/2/2011",0.115897998213768,0,0.0636291668674779,0.0540196149992949,0.0786548500230471,0.0938239622696476,0.41850143152747,0.0294155165557045,0.261955457757358
"18/2/2011",0.112471587955952,0,0.00852852360933392,0.0398996231032375,0.0799656066691124,0.062442958804585,0.436505054945494,0.0416967233913001,0.330961509476937
"25/2/2011",0.112443439662457,0,0.00849102663633058,0.0423609124060295,0.0793720541930741,0.0625336792089762,0.437584321480534,0.0443409823339325,0.325317023741123
"4/3/2011",0.114914074540138,0,0.109988199848671,NA,0.0893888787370307,0.031526550681104,0.434492528993185,0.0263561229455647,0.308247718794444
"11/3/2011",0.114907681941986,0,0.109980661794246,NA,0.08938275245954,0.0315243900051841,0.434462750995767,0.0263543166255277,0.308295128119736
"18/3/2011",0.114225760102272,0,0.0536188497183163,NA,0.0968379485960284,0.0833385023141664,0.428738752937332,0.0788277789688121,0.258638167465345
"25/3/2011",0.114201501011848,0,0.0265753289382957,NA,0.0869231859291491,0.0801464452865222,0.475024265449971,0.0746369879965229,0.25669378639954
"1/4/2011",0.114170663058758,0,0.0554222579810922,NA,0.0966640074238714,0.0825194198037008,0.431864765541884,0.0773810363562839,0.256148512893167
"8/4/2011",0.11413998901844,0,0.0266436719192967,NA,0.0867835088723418,0.0794482671023542,0.480624908604419,0.0745440240782694,0.251955619423319
"15/4/2011",0.114745020866394,0,0.0470959816799046,0.0347637346355038,0.0607449682459332,0.0735908268985433,0.47053435746178,0.0553394287414012,0.257930702336934
"22/4/2011",0.114716395735741,0,0.0207592384094419,0.0341847814544234,0.0610333710267395,0.0736815874565521,0.487323486968608,0.0529613772799396,0.270056157404295
"29/4/2011",0.114688061177731,0,0.0843330165507492,NA,0.0670600714879438,0.0791373126395306,0.413267788775848,0.0631377412891826,0.293064069256746
"6/5/2011",0.114659994840622,0,0.067639064574281,NA,0.0706975868959212,0.0770369417281518,0.441408573406789,0.0564604006906144,0.286757432704243
"13/5/2011",0.114065691828728,0,0.0830110037994903,0.0271775613711508,0.0539533023699857,0.049759713029409,0.439238574677343,0.0838104896235786,0.263049355129042
"20/5/2011",0.114038482308388,0,0.0368023926394655,NA,0.0799203933087195,0.0790357594418499,0.46058401407513,0.0630149921943336,0.280642448340502
"27/5/2011",0.114461869001389,0,0.0947639844120857,0.0301388698276079,0.0500111465923237,0.0444962600775362,0.460684579528904,0.0650164622393891,0.254888697322153
"3/6/2011",0.114456579089165,0,0.0700377269886336,NA,0.0757442572674586,0.0782025941607866,0.463475502991163,0.0340094814756525,0.278530437116306
"10/6/2011",0.114431038498878,0,0.0930271564987812,0.0291928944360137,0.0494351376290583,0.0433129507227855,0.466168431391133,0.0698587506284353,0.249004678693793
"17/6/2011",0.114425793290138,0,0.0587772381515654,NA,0.0360978606357276,0.0641731295514141,0.466297353783441,0.0898658037666114,0.28478861411124
"24/6/2011",0.1143838763237,0,0.0756312360155436,0.0536141449186239,0.0297405890253146,0.0292797889093312,0.453055812278284,0.114640072436878,0.244038356416025
"1/7/2011",0.123314008116722,0,0.068375308404646,NA,0.0751216426913651,0.0769239622545517,0.466080536574583,0.0403765713989891,0.273121978675865
"8/7/2011",0.122689999639988,0,0.0852772559189128,0.0286736541303535,0.0494906978528441,0.0425103036338101,0.458322349058062,0.0939260565989214,0.241799682807097
"15/7/2011",0.122689999639988,0,0.0613660034801064,NA,0.0752038239798322,0.075983444855393,0.461272174585006,0.0593860685435079,0.266788484556155
"22/7/2011",0.123234152793884,1,0.0783605510112464,0.0278055323232279,0.0486586198112922,0.0417644352485649,0.45031093480052,0.115002493649626,0.238097433155522
"29/7/2011",0.123234152793884,1,0.06299925468828,NA,0.0739818547116252,0.0747241963347248,0.452494665768584,0.072879736228744,0.262920292268042
"5/8/2011",0.450754791498184,1,0.0881467201325104,NA,0.032500821487921,0.0469068483186142,0.448383156022931,0.073505216886532,0.310557237151492
"12/8/2011",0.437509715557098,0,0.0439231167260208,NA,0.069172202626279,0.0778579030495953,0.456043820351697,0.0384182990205485,0.31458465822586
"19/8/2011",0.357410132884979,0,0.0693858602837761,0.0613155768019112,0.0652959505705518,0.0265664122857653,0.369456628067617,0.107013522861233,0.300966049129145
"26/8/2011",0.175949484109879,0,0.0688730064195363,0.0633522562335788,0.080938771529562,0.0273068013917281,0.368892292569997,0.136162754285525,0.254474117570073
"2/9/2011",0.170181900262833,0,0.045790742075283,0.101453954408621,0.0576537629176923,NA,0.389878253082838,0.109449194634374,0.295774092881192
"9/9/2011",0.169414266943932,0,0.0838311517655307,0.0999017415483029,0.0558619877640268,0.0039141784200415,0.361668391797395,0.110521561211547,0.284300987493156
"16/9/2011",0.134049981832504,1,0.0557317602819647,0.102713723897327,0.0582862881635402,NA,0.362538884394596,0.11486316203783,0.305866181224741
"23/9/2011",0.185496121644974,0,0.0634302838083077,0.109244182616812,0.049897065201054,0.0206884843536586,0.347980140058929,0.138167548519086,0.270592295442153
"30/9/2011",0.183183461427689,0,0.0201732670458353,NA,0.0561150307069174,0.134971461133931,0.452795203992806,0.104031708544989,0.231913328575522
"7/10/2011",0.183495938777924,0,0.0675446956456075,0.124033667138818,0.0545492297982921,0.0721001291634873,0.369209360183132,0.075500348768988,0.237062569301675
"14/10/2011",0.456869035959244,0,0.0674518185131516,0.124202117112242,0.0545212840205092,0.0731791944217545,0.364097680052854,0.0754607280408491,0.241087177838639
"21/10/2011",0.16676190495491,0,0.0727466045375254,0.129088904679803,0.0380227721311501,0.0717202669435624,0.374785259245507,0.118039645598821,0.19559654686363
"28/10/2011",0.145279929041862,0,0.0492163643470852,0.101241111514565,0.0439386779379092,0.0679151923723136,0.369057004560389,0.139120011994749,0.229511637272989
"4/11/2011",0.127729967236519,0,0.0758549574426,0.101841567487242,0.0554036982061928,0.0653188095427793,0.333461535812995,0.134214140701661,0.23390529080653
"11/11/2011",0.127646937966347,1,0.0725350307840384,0.102280805417424,0.054965123047165,0.0662236185339992,0.334742098751943,0.133290812513159,0.235962510952271
"18/11/2011",0.229397147893906,0,0.0503256197813088,0.129276007786846,0.0745054543679609,0.0375751503556263,0.348600508041338,0.0527566439497831,0.306960615717137
"25/11/2011",0.186973333358765,0,0.0340585138618619,0.102941720512957,0.0796063483126543,0.0467753662182003,0.376741620158197,0.0797764926109463,0.280099938325183
"2/12/2011",0.196665927767754,0,0.0865227591751624,0.131635059392439,0.0437769509796924,0.0430488275644413,0.3379481505952,0.0488532314726748,0.308215020820391
"9/12/2011",0.139644086360931,0,0.0339391364772447,0.0976563516772181,0.0422026290927299,0.053115933180551,0.378363699998315,0.0656816538688608,0.329040595705081
"16/12/2011",0.139682948589325,0,0.0359182579757563,0.0997178523985904,NA,0.0460188573472307,0.369753864010216,0.0759991057104791,0.372592062557727
"23/12/2011",0.145515203475952,0,0.0541152126447767,0.171244157164962,NA,0.0158413598423937,0.361469492825435,0.0327584544760562,0.364571323046377
"30/12/2011",0.148663461208344,0,0.0715615331499387,0.148720012436772,0.027113256766927,0.0962279598797132,0.356729131680564,0.0550686408318136,0.244579465254272
"6/1/2012",0.138526394963264,0,0.0510085198920743,0.153771729992516,0.0276883477909704,0.124464795377086,0.385817859549783,0.0516699197658446,0.205578827631725
"13/1/2012",0.136826142668724,0,0.0403868516927572,0.140446199402266,NA,0.133705743105671,0.39132908597002,0.089916671834088,0.204215447995198
"20/1/2012",0.133663028478622,0,0.00430891074546676,0.121030192340191,NA,0.130928170194154,0.415258873599945,0.128121140766227,0.200352712354016
"27/1/2012",0.141768366098404,0,0.0749375169901621,0.175712287709334,0.0116383021007231,0.0740836349189097,0.397431646369281,0.0571068281504944,0.209089783761096
"3/2/2012",0.137966215610504,0,0.044626012692202,0.125604912459153,NA,0.028687470478534,0.509482258784593,0.101083341106447,0.19051600447907
"10/2/2012",0.131676942110062,0,0.00434260010968364,0.0131253444189385,NA,0.0736964786095301,0.497395359612786,0.191659848343767,0.219780368905295
"17/2/2012",0.131567984819412,0,0.00434814101340911,0.0131192693827525,NA,0.072333390680036,0.50009884216001,0.191626833220323,0.21847352354347
"24/2/2012",0.132474213838577,0,0.00443870856274013,0.0134327737699369,NA,0.0840383055266394,0.509915955905268,0.0958521542186094,0.292322102016806
"2/3/2012",0.12990802526474,0,0.102536690664077,0.161275454448226,NA,0.118226751880116,0.33384019323195,0.0824681204766115,0.201652789299019
"9/3/2012",0.132121846079826,0,0.0567782642606348,0.368122703709724,NA,0.116930866644393,0.18254252334524,0.0969978974704249,0.178627744569584
"16/3/2012",0.136399894952774,0,0.00476876993945414,0.155484857400506,0.0196944179540196,0.150288978117075,0.157830454017845,0.120833879898322,0.391098642672778
"23/3/2012",0.136332094669342,0,0.0047666365610028,0.155029161711823,0.0196523945216016,0.148708558179174,0.159883967736678,0.122578146856447,0.389381134433274
"30/3/2012",0.13213524222374,0,0.0117061547764399,0.198192211464189,0.0204764992690725,0.194209316554085,0.169143121630895,0.0897200157308401,0.316552680574478
"6/4/2012",0.132066324353218,0,0.0114840138963,0.194200121149453,0.0200773782406709,0.19888593747004,0.168416130091316,0.0992343428426172,0.307702076309602
"13/4/2012",0.13894659280777,0,0.0488355944726304,0.274657416664288,NA,0.129546884508327,0.12764389768012,0.0804892488086007,0.338826957866034
"20/4/2012",0.139155849814415,0,0.0326551719414108,0.267007353184519,NA,0.183408319805611,0.133638020313663,NA,0.383291134754796
"27/4/2012",0.131805941462517,0,0.00509691782767172,0.0264368113870245,NA,0.132762103648491,0.328207536682509,0.138110027774028,0.369386602680276
"4/5/2012",0.133542880415916,1,0.031012492419084,0.179845270071672,0.0189331263032103,0.061928221737493,0.336521501576507,0.209746655144706,0.162012732747327
"11/5/2012",0.154643535614014,0,0.00854716788245827,0.149206014116861,0.0180453730835316,NA,0.330974143785658,0.216134540896908,0.277092760234583
"18/5/2012",0.147430256009102,0,0.0270187631928659,0.198225328250962,0.0511447440359466,0.0841121906539298,0.21377961298581,0.0969353082704276,0.328784052610058
"25/5/2012",0.164326414465904,0,0.0339543778849217,0.266901950844871,0.0194870789097548,0.0911067011410476,0.28307197045076,0.0846726873478248,0.22080523342082
"1/6/2012",0.140806555747986,0,0.0354381475735022,0.197297881192006,NA,0.0743275869015932,0.293674885487652,0.151672313977953,0.247589184867294
"8/6/2012",0.175709754228592,0,0.0292766276601126,0.0747066443133397,NA,0.0426227171628717,0.433528211637248,0.122311688620284,0.297554110606144
"15/6/2012",0.183901593089104,0,0.0327753864544675,0.180628632231828,NA,0.0674208421554238,0.325433845950828,0.16349044853072,0.230250844676733
"22/6/2012",0.159060597419739,0,0.0344180549962557,0.187933354157536,0.00270452553103649,0.0942994638804978,0.348211232700209,0.0899822614317341,0.242451107302731
"29/6/2012",0.158511698246002,0,0.0342933944174606,0.187998969804842,NA,0.0918915150262819,0.347169292450914,0.0978764174594497,0.240770410841052
"6/7/2012",0.136012583971024,0,0.00537454580508652,0.203566158124632,0.0317263552884038,0.0642227605408066,0.35467757207431,0.200530721640636,0.139901886526125
"13/7/2012",0.132998630404472,0,0.0383149770146186,0.221706149435283,0.00395808888189705,0.0672844299768438,0.3598474127491,0.100816771964627,0.20807216997763
"20/7/2012",0.13313490152359,0,0.0598921366914532,0.217386452732376,0.00666494118139085,0.0671407930423259,0.363341594393228,0.0958782939136408,0.189695788045585
"27/7/2012",0.132710635662079,0,0.0384014097250612,0.226780722977856,0.00316516906993966,0.0879480694013003,0.361155359596615,0.0952211342610875,0.18732813496814
"3/8/2012",0.123427979648113,0,0.0454800591458561,0.311751994863546,0.0279021964580968,0.128860354370266,0.206724036113876,0.0111191064885376,0.268162252559821
"10/8/2012",0.123530931770802,0,0.0278560843221046,0.212208938000106,0.0263919381722604,0.105358621432822,0.265352172407073,0.0398957037458223,0.322936541919812
"17/8/2012",0.123527146875858,0,0.0281700311993042,0.190859118913449,0.0266893836594515,0.124676204259706,0.269432753771295,0.00584794468326774,0.354324563513526
"24/8/2012",0.122891053557396,0,0.0287679493345933,0.219380156523479,0.0272558745659318,0.0869911095205928,0.276624318147318,0.0331715736042677,0.327809018303818
"31/8/2012",0.147613406181335,0,NA,0.226917736072114,NA,NA,0.301411121168829,0.142993665496022,0.328677477263034
"7/9/2012",0.122445002198219,0,0.0281052782333341,0.190420401116345,0.0266280341799413,0.129027843524459,0.27283667279021,0.0059647817344639,0.347016988421247
"14/9/2012",0.122473903000355,0,0.0341519261936664,0.192347911928706,0.0293712969676826,0.128217084191953,0.267062283950581,0.00578700846071149,0.343062488306699
"21/9/2012",0.128909230232239,0,0.0444392308074354,0.309227842364528,0.0287232281718887,0.10210474697192,0.206266054513265,0.02620569799198,0.283033199178983
"28/9/2012",0.123725548386574,0,0.0329833788854131,0.314557417617724,NA,0.0518646516477418,0.231319588762062,0.0915358210987805,0.277739141988278
"5/10/2012",0.122472159564495,0,0.0341507878600667,0.19234150069176,0.02937031797944,0.128143064468195,0.267052193788167,0.00589408790886696,0.343048047303505
"12/10/2012",0.122473903000355,0,0.0341519261936664,0.192347911928706,0.0293712969676826,0.128217084191953,0.267062283950581,0.00578700846071149,0.343062488306699
"19/10/2012",0.128909230232239,0,0.0444392308074354,0.309227842364528,0.0287232281718887,0.10210474697192,0.206266054513265,0.02620569799198,0.283033199178983
"26/10/2012",0.123725548386574,0,0.0327968221704307,0.312778254885247,NA,0.0306370419633646,0.230011226063975,0.127961791070197,0.265814863846785
"2/11/2012",0.12246198952198,0,0.0339616721999722,0.214660452742335,0.0292076749653278,0.103818810765702,0.26556722191132,0.0390712417669644,0.313712925648379
"9/11/2012",0.114359252154827,0,0.0319762015138903,0.180093958909672,0.0275001329423436,0.0997232608811379,0.279385659245118,0.0334022746253935,0.347918511882444
"16/11/2012",0.111846342682838,0,0.0444392308074354,0.309227842364528,0.0287232281718887,0.10210474697192,0.206266054513265,0.02620569799198,0.283033199178983
"23/11/2012",0.115752346813679,0,0.0327912823977558,0.312725422924251,NA,0.0306318670032107,0.229972374436874,0.127940176804342,0.265938876433567
"30/11/2012",0.111826732754707,0,0.0530350279811609,0.303362467105842,0.0286658854902089,0.102364769562123,0.20585426762655,NA,0.306717582234115
"7/12/2012",0.111817046999931,0,0.0530139800685778,0.303230764043389,0.0286549705669743,0.102328072164677,0.205775885832643,NA,0.306996327323739
"14/12/2012",0.111807450652122,0,0.0443747333573955,0.308694056245368,0.0286798260103373,0.101959679509299,0.205954376711349,0.0261660999380632,0.284171228228189
"21/12/2012",0.11190339922905,0,0.0247415285740309,0.314355730803818,NA,0.030791557806965,0.2282293969807,0.128449798334983,0.273431987499503
"28/12/2012",0.111788533627987,0,0.0332791141736738,0.281277540422943,0.0286206622628992,0.102212538316255,0.20552951246276,NA,0.349080632361469
"4/1/2013",0.129110395908356,0,0.0332665138875991,0.281159206851751,0.0286098257805855,0.102176216292199,0.20545169396554,NA,0.349336543222326
"11/1/2013",0.129630908370018,0,0.044308176119519,0.308142505161591,0.0286350249761814,0.101810021677975,0.205632653383519,0.0261252256197661,0.285346393061448
"18/1/2013",0.129322960972786,0,0.0247139043309898,0.314004748483421,NA,0.0307571786264739,0.227864174652952,0.12831071651361,0.274349277392554
"25/1/2013",0.129200711846352,0,0.0332538118059788,0.281039876591745,0.0285989017521936,0.102139605671165,0.205373246786055,NA,0.349594557392862
"1/2/2013",0.126856967806816,0,0.0306649195650303,0.172717397680014,0.0279660603230234,0.0746686027841025,0.279116573938438,0.0685526138778466,0.346313831831545
"8/2/2013",0.129626721143723,0,0.0443012728194032,0.308006608085357,0.0303575802215278,0.101794933746105,0.204165160578121,0.0261182126380189,0.285256231911467
"15/2/2013",0.183420345187187,0,0.0247139043309898,0.314004748483421,NA,0.0307571786264739,0.227864174652952,0.12831071651361,0.274349277392554
"22/2/2013",0.227310508489609,0,0.0332458879715951,0.280928837966343,0.0303198743611376,0.102126279262829,0.20391157570788,NA,0.349467544730217
"1/3/2013",0.111814364790916,0,0.0307683755920168,0.173300104434471,0.0280604110512342,0.0749205166027023,0.286200827651481,0.0695119283025579,0.337237836365537
"8/3/2013",0.111758500337601,0,0.0447274238115268,0.310945296098963,0.0306486139745145,0.102775913721947,0.206122462592266,0.0263686041840472,0.278411685616736
"15/3/2013",0.111874714493752,0,0.0249674326138653,0.317225975029886,NA,0.03107270200873,0.230201725699314,0.129626995608833,0.266905169039372
"22/3/2013",0.111861348152161,0,0.0571147966086374,0.345330234032263,NA,0.101454732063037,0.226052202241274,0.0411923393780194,0.228855695676769
"29/3/2013",0.111913092434406,0,0.0527279363131443,0.295246261134822,NA,0.0936622200993344,0.247367973223711,0.0813097059453238,0.229685903283665
"5/4/2013",0.111842952668667,0,0.0570766657336902,0.345099685299688,NA,0.101386999042334,0.225903268608697,0.0411648386245392,0.229368542691051
"12/4/2013",0.111837737262249,0,0.0693023261203799,0.288697442291354,NA,0.0270763549186527,0.221929185642593,0.114370310383031,0.278624380643989
"19/4/2013",0.1118338778615,0,0.0570573310625865,0.34498278308006,NA,0.101352654284184,0.225827777282735,0.0411508940710933,0.229628560219341
"26/4/2013",0.1118338778615,0,0.0575079842532884,0.34688153180653,NA,0.102153163109056,0.227611422021918,0.0344036743084857,0.231442224500722
"3/5/2013",0.114417500793934,0,0.0549424170918542,0.307646085895383,0.0519925007839395,0.10933162076602,0.158607391596803,0.0529999654782853,0.264480018387716
"10/5/2013",0.111792087554932,0,0.0483198174772266,0.329206935699779,0.017507552769397,0.0232352750469476,0.213979583421503,0.253120125606534,0.114630709978613
"17/5/2013",0.111741095781326,0,0.0512040668397651,0.318263391318142,NA,0.0236501449669086,0.222610126012837,0.189863637189193,0.194408633673154
"24/5/2013",0.111784838140011,0,0.0511437749195358,0.307151750159402,0.015400391412149,0.0243254887852579,0.209185254003756,0.209891024798532,0.182902315921367
"31/5/2013",0.111805364489555,0,0.0501846201560229,0.311926930586397,0.0195589598455695,0.0231792827220798,0.213565326864137,0.24401938202903,0.137565497796764
"7/6/2013",0.111771732568741,0,0.0437330646400078,0.0822096449138821,NA,0.0278541577692112,0.346815805079901,0.164526543184527,0.334860784412471
"14/6/2013",0.111750222742558,0,0.0502616122688837,0.312405481851095,0.0159000089926406,0.0232148438550688,0.219877771363468,0.197315070661844,0.181025211007
"21/6/2013",0.111736372113228,0,0.053111476248357,0.318969080966314,0.0316686445697218,0.0252613856110647,0.220274819816535,0.184149389591672,0.166565203196335
"28/6/2013",0.111750222742558,0,0.0503077366755902,0.312692172167059,NA,0.0232361478055643,0.217743432901696,0.212569482595549,0.183451027854542
"5/7/2013",0.111771732568741,0,0.0437330646400078,0.0822096449138821,NA,0.0278541577692112,0.346815805079901,0.164526543184527,0.334860784412471
"12/7/2013",0.111750222742558,0,0.0501162378244328,0.31150189417618,0.0109195527480659,0.0231476982766423,0.219384997254016,0.204243907415085,0.180685712305578
"19/7/2013",0.111736372113228,0,0.053111476248357,0.318969080966314,0.0316686445697218,0.0252613856110647,0.220274819816535,0.184149389591672,0.166565203196335
"26/7/2013",0.111750222742558,0,0.0503077366755902,0.312692172167059,NA,0.0232361478055643,0.217743432901696,0.212569482595549,0.183451027854542
"2/8/2013",0.111771732568741,0,0.0437330646400078,0.0822096449138821,NA,0.0278541577692112,0.346815805079901,0.164526543184527,0.334860784412471
"9/8/2013",0.111750222742558,0,0.0501162378244328,0.31150189417618,0.0109195527480659,0.0231476982766423,0.219384997254016,0.204243907415085,0.180685712305578
"16/8/2013",0.111702315509319,0,0.044475979592925,0.296970581963725,0.0804693606736188,0.0244610866984812,0.185980084323224,0.187300476800632,0.180342429947394
