"Y_date","Y_pred","Y_true","ret_1w_FF_HML","ret_1w_FF_Rm_Rf","ret_1w_FF_SMB","ret_1w_tgt","ret_2q_tgt","tda_DXY","tda_Oil","tda_tgt","vol_tgt"
"25/7/1997",0.109710641205311,0,NA,0.153873362157938,0.22242623222397,0.384306197297738,0.00357918885837124,0.232794799854895,NA,0.00302021960708733,NA
"1/8/1997",0.108793377876282,0,NA,0.154695994307315,NA,0.368253689458028,0.00342968578604817,0.473620630448609,NA,NA,NA
"8/8/1997",0.108220756053925,0,NA,0.164486229300584,NA,0.365968076044547,0.00583324137348427,0.463712453281385,NA,NA,NA
"15/8/1997",0.115702971816063,0,NA,0.0913298198022306,0.187697815512733,0.520520525253557,NA,0.107429052131138,0.0930227873003424,NA,NA
"22/8/1997",0.108213841915131,0,NA,0.171829249320501,0.21819076332867,0.38129981484786,0.00609569018757206,0.220229063587246,NA,0.00235541872815132,NA
"29/8/1997",0.108220756053925,0,NA,0.165119903940319,NA,0.411353126288731,0.00593145637619711,0.417595513394753,NA,NA,NA
"5/9/1997",0.108220756053925,0,NA,0.164486229300584,NA,0.365968076044547,0.00583324137348427,0.463712453281385,NA,NA,NA
"12/9/1997",0.108154498040676,0,NA,0.093786432465585,0.172483094821282,0.528717765821996,NA,0.0969862504153337,0.108026456475803,NA,NA
"19/9/1997",0.106733091175556,0,NA,0.180845686157529,0.199952366746557,0.404135963835142,NA,0.197894543990655,0.0139574386769041,0.00321400059321278,NA
"26/9/1997",0.106375858187675,0,NA,0.173986961701914,NA,0.0436334145616704,0.0147312141236211,0.767648409612795,NA,NA,NA
"3/10/1997",0.106718957424164,0,NA,0.525008350035847,NA,NA,NA,0.354128299152488,0.120863350811664,NA,NA
"10/10/1997",0.106087751686573,0,NA,0.477952492452556,NA,0.301352283012147,0.0159222156478494,NA,0.204773008887448,NA,NA
"17/10/1997",0.168151900172234,0,NA,0.544082072975266,NA,NA,NA,0.411157958595348,0.0447599684293868,NA,NA
"24/10/1997",0.107071630656719,0,NA,0.47556769951492,NA,NA,0.38943550131075,NA,0.13499679917433,NA,NA
"31/10/1997",0.11854299902916,0,NA,0.11481898809578,NA,NA,0.123842329540838,0.761338682363382,NA,NA,NA
"7/11/1997",0.105691462755203,0,NA,0.53790353822676,NA,NA,NA,0.46209646177324,NA,NA,NA
"14/11/1997",0.105695456266403,0,NA,0.525310870648323,NA,NA,NA,0.474689129351677,NA,NA,NA
"21/11/1997",0.105691462755203,0,NA,0.53790353822676,NA,NA,NA,0.46209646177324,NA,NA,NA
"28/11/1997",0.105691462755203,0,NA,0.526002562856933,NA,NA,NA,0.473997437143067,NA,NA,NA
"5/12/1997",0.105691462755203,0,NA,0.526002562856933,NA,NA,NA,0.473997437143067,NA,NA,NA
"12/12/1997",0.167715981602669,0,NA,0.526002562856933,NA,NA,NA,0.473997437143067,NA,NA,NA
"19/12/1997",0.105691462755203,0,NA,0.526002562856933,NA,NA,NA,0.473997437143067,NA,NA,NA
"26/12/1997",0.105695456266403,0,NA,0.525310870648323,NA,NA,NA,0.474689129351677,NA,NA,NA
"2/1/1998",0.105695456266403,0,NA,0.512867058679711,NA,NA,NA,0.487132941320289,NA,NA,NA
"9/1/1998",0.167044907808304,0,NA,0.525310870648323,NA,NA,NA,0.474689129351677,NA,NA,NA
"16/1/1998",0.105695456266403,0,NA,0.512867058679711,NA,NA,NA,0.487132941320289,NA,NA,NA
"23/1/1998",0.105699464678764,0,NA,0.513292497388015,NA,NA,NA,0.486707502611985,NA,NA,NA
"30/1/1998",0.105699464678764,0,NA,0.500322726115387,NA,NA,NA,0.499677273884613,NA,NA,NA
"6/2/1998",0.105699464678764,0,NA,0.513292497388015,NA,NA,NA,0.486707502611985,NA,NA,NA
"13/2/1998",0.105699464678764,0,NA,0.500322726115387,NA,NA,NA,0.499677273884613,NA,NA,NA
"20/2/1998",0.105699464678764,0,NA,0.513292497388015,NA,NA,NA,0.486707502611985,NA,NA,NA
"27/2/1998",0.105699464678764,0,NA,0.513292497388015,NA,NA,NA,0.486707502611985,NA,NA,NA
"6/3/1998",0.105699464678764,0,NA,0.513292497388015,NA,NA,NA,0.486707502611985,NA,NA,NA
"13/3/1998",0.105695456266403,0,NA,0.525310870648323,NA,NA,NA,0.474689129351677,NA,NA,NA
"20/3/1998",0.105695456266403,0,NA,0.525310870648323,NA,NA,NA,0.474689129351677,NA,NA,NA
"27/3/1998",0.105695456266403,0,NA,0.525310870648323,NA,NA,NA,0.474689129351677,NA,NA,NA
"3/4/1998",0.105691462755203,0,NA,0.53790353822676,NA,NA,NA,0.46209646177324,NA,NA,NA
"10/4/1998",0.105691462755203,0,NA,0.526002562856933,NA,NA,NA,0.473997437143067,NA,NA,NA
"17/4/1998",0.105691462755203,0,NA,0.526002562856933,NA,NA,NA,0.473997437143067,NA,NA,NA
"24/4/1998",0.105691462755203,0,NA,0.526002562856933,NA,NA,NA,0.473997437143067,NA,NA,NA
"1/5/1998",0.105691462755203,0,NA,0.53790353822676,NA,NA,NA,0.46209646177324,NA,NA,NA
"8/5/1998",0.105691462755203,0,NA,0.53790353822676,NA,NA,NA,0.46209646177324,NA,NA,NA
"15/5/1998",0.105691462755203,0,NA,0.526002562856933,NA,NA,NA,0.473997437143067,NA,NA,NA
"22/5/1998",0.105691462755203,0,NA,0.53790353822676,NA,NA,NA,0.46209646177324,NA,NA,NA
"29/5/1998",0.105691462755203,0,NA,0.53790353822676,NA,NA,NA,0.46209646177324,NA,NA,NA
"5/6/1998",0.105691462755203,0,NA,0.53790353822676,NA,NA,NA,0.46209646177324,NA,NA,NA
"12/6/1998",0.105691462755203,0,NA,0.53790353822676,NA,NA,NA,0.46209646177324,NA,NA,NA
"19/6/1998",0.105691462755203,0,NA,0.53790353822676,NA,NA,NA,0.46209646177324,NA,NA,NA
"26/6/1998",0.105691462755203,0,NA,0.53790353822676,NA,NA,NA,0.46209646177324,NA,NA,NA
"3/7/1998",0.105691462755203,0,NA,0.53790353822676,NA,NA,NA,0.46209646177324,NA,NA,NA
"10/7/1998",0.105687499046326,0,NA,0.551108289167759,NA,NA,NA,0.448891710832241,NA,NA,NA
"17/7/1998",0.105687499046326,1,NA,0.551108289167759,NA,NA,NA,0.448891710832241,NA,NA,NA
"24/7/1998",0.167865216732025,0,NA,0.551108289167759,NA,NA,NA,0.448891710832241,NA,NA,NA
"31/7/1998",0.105751924216747,1,0.161236524941689,0.373660114136064,NA,NA,0.177820796018865,0.287282564903382,NA,NA,NA
"7/8/1998",0.222108870744705,0,0.161796484651585,0.363855859808165,NA,NA,0.178437691175863,0.295909964364386,NA,NA,NA
"14/8/1998",0.124093346297741,0,0.0716020992739992,0.11766880983315,NA,NA,0.0822239774234047,0.728505113469447,NA,NA,NA
"21/8/1998",0.105642661452293,1,0.110562546276911,0.2022487753027,NA,0.181947753108879,0.121207252258029,0.199770497786834,NA,0.184263175266646,NA
"28/8/1998",0.157951071858406,0,0.111129259441679,0.312731796136349,NA,0.187080715988959,0.121827038344682,0.189367009171837,NA,0.077864180916494,NA
"4/9/1998",0.246710583567619,0,0.0892783783776926,0.127327568412836,0.116793109921247,NA,0.0325780597304005,0.502923857604455,0.131099025953369,NA,NA
"11/9/1998",0.105599202215672,0,0.0518230338789859,0.129540139905172,0.171133894010448,0.222011637179972,0.0804110274010264,0.171853240580811,NA,0.173227027043585,NA
"18/9/1998",0.106194071471691,0,0.08250180368141,0.0955473288047521,0.143993107971542,NA,0.0353356978220334,0.516218229737456,NA,NA,0.126403831982806
"25/9/1998",0.10560230910778,1,0.101634904253944,0.273387609162573,0.176312514908031,0.207070775185067,0.0433799748927031,NA,NA,0.0415206988022511,0.15669352279543
"2/10/1998",0.219645276665688,0,0.0884205991538452,0.102171940964887,0.15568354853259,NA,0.0378815783640935,0.478845072438092,NA,NA,0.136997260546492
"9/10/1998",0.224665835499763,0,0.0961330569269424,0.138979367354743,0.166998164311461,0.209445330708823,0.0395898071979725,0.190528148726929,NA,NA,0.158326124773129
"16/10/1998",0.241274058818817,0,0.0858597352587212,0.0797497331143185,0.151169661092332,NA,0.0354613928987866,0.505813819171771,NA,NA,0.14194565846407
"23/10/1998",0.107863456010818,0,0.144377835879326,0.273467022478301,0.200449431565782,NA,0.0603886631264962,0.170807358483352,0.150509688466742,NA,NA
"30/10/1998",0.107940055429935,0,0.118917325832329,0.0984618764683587,0.199676537663734,NA,0.0997216707434575,0.296188633726019,NA,NA,0.187033955566101
"6/11/1998",0.107940055429935,0,0.125798633498825,0.316467132629202,0.211231083478043,NA,0.105492196548673,NA,0.0431540321274726,NA,0.197856921717784
"13/11/1998",0.107940055429935,0,0.123212971250408,0.102018610573725,0.206889444598108,NA,0.103323912342939,0.270764886180689,NA,NA,0.193790175054131
"20/11/1998",0.107940055429935,0,0.164607675198625,0.318121727506139,0.212335469471207,NA,0.10604374465579,NA,NA,NA,0.198891383168239
"27/11/1998",0.107940055429935,0,0.125047392348454,0.10353748549193,0.209969658947962,NA,0.150944934878534,0.213825163658891,NA,NA,0.19667536467423
"4/12/1998",0.107593089342117,0,0.126262387057445,0.315710956932602,0.211585677351532,NA,0.105633518403441,0.0382810089767723,0.00440447197255582,NA,0.198121979305651
"11/12/1998",0.107940055429935,0,0.164607675198625,0.318121727506139,0.212335469471207,NA,0.10604374465579,NA,NA,NA,0.198891383168239
"18/12/1998",0.107940055429935,0,0.125600903644275,0.315969710690949,0.210899071195787,NA,0.105326384281086,0.0446579992914407,NA,NA,0.197545930896462
"25/12/1998",0.107940055429935,0,0.125047392348454,0.10353748549193,0.209969658947962,NA,0.150944934878534,0.213825163658891,NA,NA,0.19667536467423
"1/1/1999",0.107591278851032,0,0.124900056968933,0.312148966885018,0.209308136787017,NA,0.104501396410754,0.0374432461561131,0.0156995799702852,NA,0.195998616821879
"8/1/1999",0.184283211827278,0,0.164607675198625,0.318121727506139,0.212335469471207,NA,0.10604374465579,NA,NA,NA,0.198891383168239
"15/1/1999",0.181334763765335,0,0.125600903644275,0.315969710690949,0.210899071195787,NA,0.105326384281086,0.0446579992914407,NA,NA,0.197545930896462
"22/1/1999",0.107941247522831,0,0.122339782851242,0.110290927375959,0.204502037906758,NA,0.126261031150068,0.227627540392408,NA,NA,0.208978680323565
"29/1/1999",0.175968855619431,0,0.123739084139942,0.143195363584736,0.206451162195826,NA,0.0778161173894452,0.220833797471564,0.0171557945523432,NA,0.210808680666144
"5/2/1999",0.160011619329453,0,0.123070558006887,0.0975986728207992,0.206025149939472,NA,0.128921508005321,0.23394977458421,NA,NA,0.21043433664331
"12/2/1999",0.1079366132617,0,0.111341438412587,0.111877208634761,0.208049268066615,NA,0.128928541870576,0.228010656384847,NA,NA,0.211792886630613
"19/2/1999",0.147055134177208,0,0.111653366848021,0.0986866091518463,0.208942786288707,NA,0.131395480525835,0.236719970074454,NA,NA,0.212601787111138
"26/2/1999",0.178093016147614,0,0.0923527362928642,0.293418481121582,0.172191057055631,NA,0.0655280869111122,NA,0.201363428979888,NA,0.175146209638922
"5/3/1999",0.178108021616936,0,0.111944293393072,0.0991199724771237,0.199290201233027,NA,0.13152727738587,0.23692728951967,NA,NA,0.221190965991237
"12/3/1999",0.177289217710495,0,0.0463227714817745,0.11092691297687,0.253139934023009,NA,0.127840870988661,0.25514498866821,NA,NA,0.206624521861475
"19/3/1999",0.172216385602951,0,0.0499581048212924,0.0985837602750938,0.205888863285591,NA,0.177317638943907,0.242166313189874,NA,NA,0.226085319484242
"26/3/1999",0.135275408625603,0,0.109583433922997,0.297465660541056,0.166648813437092,NA,0.0356308985319894,NA,0.205048555445199,NA,0.185622638121667
"2/4/1999",0.135888889431953,0,0.111221481138459,0.101957177714456,0.212855888466513,0.294041751923107,0.0677317513759317,NA,NA,NA,0.212191949381533
"9/4/1999",0.21255087852478,0,0.112965669434558,0.103489643302247,0.216115956679214,0.298652949121875,0.0532562130734403,NA,NA,NA,0.215519568388665
"16/4/1999",0.10768785327673,0,0.156371083808229,0.146036308859586,0.189173121857201,0.279490869006293,NA,0.228928616468691,NA,NA,NA
"23/4/1999",0.108016178011894,0,0.123880337370475,0.0863722625568361,0.20728108013373,0.306119003100586,NA,NA,0.0483613746659194,NA,0.227985942172453
"30/4/1999",0.107694707810879,0,0.127650088745659,0.108403073953262,0.213588765061539,0.31543438403515,NA,NA,NA,NA,0.234923688204391
"7/5/1999",0.107694707810879,0,0.127650088745659,0.108403073953262,0.213588765061539,0.31543438403515,NA,NA,NA,NA,0.234923688204391
"14/5/1999",0.107694707810879,0,0.127650088745659,0.108403073953262,0.213588765061539,0.31543438403515,NA,NA,NA,NA,0.234923688204391
"21/5/1999",0.108016178011894,0,0.123880337370475,0.0863722625568361,0.20728108013373,0.306119003100586,NA,NA,0.0483613746659194,NA,0.227985942172453
"28/5/1999",0.182048678398132,0,0.127650088745659,0.108403073953262,0.213588765061539,0.31543438403515,NA,NA,NA,NA,0.234923688204391
"4/6/1999",0.107694707810879,0,0.127650088745659,0.108403073953262,0.213588765061539,0.31543438403515,NA,NA,NA,NA,0.234923688204391
"11/6/1999",0.132375255227089,0,0.13646828601709,0.101447050858898,0.231091782965978,0.27671751319618,NA,NA,NA,NA,0.254275366961854
"18/6/1999",0.107986532151699,0,0.122506465551592,0.08293285173123,0.21695901358171,NA,NA,NA,0.0555222353504546,0.293929105765257,0.228150328019756
"25/6/1999",0.107677713036537,0,0.125310630417311,0.096010827696094,0.222716508466354,NA,NA,NA,NA,0.315453759662927,0.240508273757314
"2/7/1999",0.207223296165466,0,0.12596981712632,0.0912554638016901,0.223888091130723,NA,NA,0.317113179338532,NA,NA,0.241773448602734
"9/7/1999",0.107678830623627,0,0.135113914446232,0.110364687364385,0.228798326000682,0.27397124632371,NA,NA,NA,NA,0.251751825864991
"16/7/1999",0.10800077021122,1,0.0632489095457734,0.0486141040787359,0.187790188251136,NA,NA,0.216171702937638,0.0435376688986492,0.244139441309515,0.196497984978552
"23/7/1999",0.143749848008156,0,0.0594278811388188,0.0621681790693042,0.184372020925978,NA,NA,0.261383873400212,NA,0.240320175005771,0.192327870459916
"30/7/1999",0.17850986123085,0,0.0222147454175297,0.0809169361905457,0.185714514883343,0.210280903192556,0.025630468229491,0.24945730724079,NA,0.225785124845744,NA
"6/8/1999",0.188476786017418,0,0.018872597738732,0.0995380827507511,0.232031633827421,0.30287393263934,0.0319998790432094,NA,NA,0.314683874000546,NA
"13/8/1999",0.109542436897755,0,0.0706571793123787,0.0268584209623474,0.262649045440794,0.271237808088855,NA,NA,0.0686340625271255,NA,0.299963483668499
"20/8/1999",0.109955556690693,0,0.0575308301942021,0.117698430647177,0.237480912329549,NA,NA,NA,NA,0.311661353716808,0.275628473112264
"27/8/1999",0.19902004301548,0,0.0616440586775831,0.113882516183843,0.254904666796326,NA,NA,0.272968087031785,NA,NA,0.296600671310462
"3/9/1999",0.10996475815773,0,0.066355040956781,0.121967760989281,0.268566844171537,NA,NA,NA,NA,NA,0.543110353882401
"10/9/1999",0.110546432435513,1,0.104330019466765,0.0675914696359782,0.223198033553016,NA,NA,NA,0.0630243060806897,0.289037178320031,0.252818992943521
"17/9/1999",0.110190398991108,0,0.103460735950513,0.10988836648553,0.229498684307065,NA,NA,NA,NA,0.297196400363973,0.259955812892918
"24/9/1999",0.135605111718178,0,0.101632733247775,0.062362634967436,0.232670516663966,NA,NA,NA,NA,0.262997041167308,0.340337073953516
"1/10/1999",0.125276178121567,0,0.10197659764207,0.0720777385104514,0.233164588652784,NA,NA,NA,NA,0.258007113334207,0.334773961860487
"8/10/1999",0.264638721942902,0,0.0458044740669838,0.0585253695414576,0.169028544161922,NA,NA,NA,0.242983320863202,NA,0.483658291366434
"15/10/1999",0.143495112657547,0,0.13012546124908,0.0258592152315441,0.232780771784246,NA,NA,NA,NA,NA,0.61123455173513
"22/10/1999",0.146391957998276,0,0.03237272573625,0.0531441580677038,0.171916267230803,NA,0.00537017286954557,0.338070896075075,NA,0.19023308856502,0.208892691455602
"29/10/1999",0.246720045804977,0,0.104244207472137,0.0639650558467771,0.23864903399416,NA,NA,NA,NA,0.269754804853712,0.323386897833214
"5/11/1999",0.112063385546207,0,0.0845745172270719,0.0595241739228551,0.213506479131207,NA,NA,NA,0.0553004497873306,0.307299718343563,0.279794661587972
"12/11/1999",0.124627597630024,0,0.0429015773988907,0.0515564863805709,0.150437857311969,0.0741887570958135,NA,0.364473309064259,NA,NA,0.316442012748497
"19/11/1999",0.16684727370739,0,0.091430401962011,0.0551594951622477,0.162351666131936,0.0980117281097807,0.0628388291805295,0.272381518230718,NA,NA,0.257826361222776
"26/11/1999",0.124196730554104,0,0.091460366006092,0.0178703170199032,0.117723688838816,NA,NA,NA,0.271538288881618,NA,0.50140733925357
"3/12/1999",0.112085022032261,0,0.0182676456506554,0.0154620528281907,0.105401409331292,NA,0.035174578528253,NA,0.244515809521102,NA,0.581178504140507
"10/12/1999",0.135860696434975,0,0.023849701711208,0.0532757549750543,0.155382361286788,0.076622211373773,0.0335797278760857,0.376428343329074,NA,NA,0.280861899448017
"17/12/1999",0.111762657761574,0,0.0257284216570642,0.0569769485478305,0.167622344198043,0.101187115400189,0.101099597888037,0.281206143893509,NA,NA,0.266179428415328
"24/12/1999",0.111751839518547,0,0.00580149850958956,0.0402474797371172,0.132057323673895,NA,0.0438320186805793,NA,0.239258069279929,NA,0.538803610118889
"31/12/1999",0.134285345673561,0,0.00379906579925837,0.0439591951500985,0.103602246579553,NA,0.0227839931530594,NA,0.375953614235468,NA,0.449901885082563
"7/1/2000",0.151236101984978,0,0.00579514134422813,0.0695798253213764,0.158036131573528,0.0759708278091513,0.0347549812729436,0.377270831920743,NA,NA,0.27859226075803
"14/1/2000",0.112114913761616,1,NA,0.0911499924574099,0.170289835263713,0.102772351592779,0.106519618012801,0.274388633132088,NA,NA,0.254879569541209
"21/1/2000",0.112126491963863,0,NA,0.0390707302562457,0.0933669006929537,NA,0.0245886973337658,NA,0.427685716906535,NA,0.4152879548105
"28/1/2000",0.115197531878948,0,0.231939794176817,0.168712152376156,0.11233313062948,NA,0.115634973470583,0.0374626187480294,0.151887383826915,NA,0.182029946772019
"4/2/2000",0.125404179096222,1,NA,0.0337385472178965,0.110117292054577,NA,0.0305680001064996,0.448611926402326,NA,0.196029506154322,0.180934728064379
"11/2/2000",0.111931346356869,0,0.120725014093589,0.136574128977782,0.126562505062217,NA,0.190554395532412,0.098145010093289,NA,0.145611603642335,0.181827342598377
"18/2/2000",0.111536040902138,0,0.311716643846405,0.232377258936347,0.0124185318624272,0.0725925809877643,0.14065024103152,0.0741313436358853,0.156113399699651,NA,NA
"25/2/2000",0.110620014369488,0,0.199160978487947,0.164505401474395,0.190408538699446,NA,0.145263279897938,0.0446265627495039,NA,NA,0.256035238690771
"3/3/2000",0.140654996037483,0,0.0436010774130666,0.0218807725353078,0.388846765217169,0.247012442723203,0.0122768512675119,0.0474698261028016,NA,0.157553250543308,0.0813590141976325
"10/3/2000",0.127765268087387,0,0.180238280401516,0.0544099405183725,0.153704019651889,0.0510968691352278,NA,NA,NA,0.199565213321215,0.36098567697178
"17/3/2000",0.233707800507545,0,0.11575088267822,0.0111165565259736,0.230745849598338,NA,NA,0.441357658216724,0.201029052980744,NA,NA
"24/3/2000",0.249409347772598,0,0.285911265358768,0.00648939744662737,0.147636743553058,NA,0.179959481308995,0.0339692153418467,0.117352655029737,0.149151524459425,0.0795297175015417
"31/3/2000",0.189809396862984,1,0.0681537867533311,0.0331365597077778,0.110800490384531,0.0442801702519952,NA,0.274776232211748,NA,0.0560901555217359,0.412762605168881
"7/4/2000",0.111540988087654,1,0.262395622477286,0.0119603906093431,0.0699045034467933,NA,NA,0.543584900122835,NA,NA,0.112154583343742
"14/4/2000",0.34866014122963,0,0.131961110129283,0.106677252497528,0.195757118931215,0.311276364676031,0.225727079580912,0.0213233928009797,NA,NA,0.00727768138405058
"21/4/2000",0.153656855225563,0,0.0324093054290311,0.0981956836181543,0.106442913788326,0.0435916147588817,0.0891411263939963,NA,0.0937579367155679,0.0437458931049485,0.492715526191094
"28/4/2000",0.163356229662895,0,0.0335383289689858,0.0462458998507943,0.108602355456257,0.0300967043343545,0.0615917724006067,0.160289097027953,0.0657901869083762,0.0448849298972705,0.448960725155402
"5/5/2000",0.163901641964912,0,0.0370058444584862,0.0509916762444128,0.211020649926006,0.0332083915194494,0.068724631674179,0.139658033380428,NA,0.0382312067354935,0.421159566061545
"12/5/2000",0.186184778809547,0,0.0286036314015497,0.0921214537643304,0.094034387502214,NA,0.0576455846732836,0.0299477156778046,0.0712896356974037,0.195543551128187,0.430814040155227
"19/5/2000",0.150855958461761,0,0.0289573105056015,0.0932436686861685,0.0951229137189646,NA,0.0634468992841173,0.0303180141584636,0.0858259936763531,0.192391327125325,0.410693872845007
"26/5/2000",0.118408024311066,0,0.0645220292879553,0.0395104155502989,0.0260895434621594,NA,0.0562996302150838,0.242985198730111,NA,0.14593941005111,0.424653772703282
