"","ret_1w_tgt","ret_1w_DXY","ret_1w_Gld","ret_1w_Oil","ret_2q_tgt","ret_2q_DXY","ret_2q_Oil","sprd_2y10y","sprd_2y5y","vol_tgt","vol_DXY","vol_Oil","tda_tgt","tda_DXY","tda_Oil"
"430",-0.00309711513471367,-0.0249365042715309,-0.00222593210907052,-0.0763092269326684,0.129195015046448,-0.120483182338852,-0.0992217898832685,-2.137,-1.208,0.141639490399259,0.0896435676954249,0.244884529291128,14.3448253303675,6.85585074392138,14.775073453506
"431",0.0225920373870581,-0.00935354013734302,-0.0139431121026213,0.0129589632829374,0.0882392985863318,-0.134925558312655,-0.101962661560555,-1.98,-1.165,0.117470877362084,0.0879102654168482,0.244386953911403,27.397586037197,6.34125858780236,15.141508973144
"432",0.0167437798026533,0.0089637863033345,-0.00593891402714941,0.0250533049040511,0.100113149620578,-0.112769311613242,-0.114640883977901,-2.071,-1.26,0.118983937590483,0.0888803940176737,0.239601149518093,32.1229515772062,8.06696193979431,19.0401022287368
"433",0.00970251652492493,0.0247571665482114,0.0153627311522049,-0.0520020800832033,0.084694526544203,-0.0745614035087719,-0.177346570397112,-2.013,-1.275,0.115478974251969,0.0962655329615259,0.246119225309855,28.3537486227983,14.8511522709212,17.8368820452369
"434",0.0243669692705315,-0.00138712287596809,-0.00672457270944238,0.0510148107515085,0.105078027132754,-0.076240376390077,-0.108007448789572,-2.105,-1.345,0.119370804351114,0.0961606690422693,0.257188887346485,22.7653365224006,14.8448001955273,19.7725458898643
"435",0.0325911526434994,-0.000231508276420822,0.000564174894217118,-0.00835073068893533,0.133192097354289,-0.0745740919318546,-0.108818011257036,-2.097,-1.265,0.126212440580216,0.0962382667479193,0.257218847654113,17.8661519295604,14.6561356783151,19.9209327258108
"436",0.000369558790281888,0.0129674655551695,0.00648435297434458,-0.00526315789473697,0.143580657105723,-0.0579304404005601,-0.125809435707678,-2.174,-1.328,0.124719184710632,0.0988895141388128,0.255787322903748,17.9931035388651,21.403190327493,19.6445090524646
"437",0.0238146977908549,-0.0251457309406788,-0.00560224089635852,0.0513227513227514,0.159499222303164,-0.0963127781309598,-0.0671361502347417,-2.252,-1.432,0.127372797914671,0.100081157308946,0.267658494752936,15.3226065681732,21.0607574243938,36.2364664175529
"438",0.0129367890868262,0.0355258529722122,-0.00366197183098593,-0.0206341217916457,0.186843139302963,-0.0562085915793974,-0.1077487391105,-2.129,-1.379,0.125257795395146,0.114806025759802,0.265975490485761,12.537010865047,29.9756619895232,35.3891212606088
"439",-0.00751206960136774,0.0150588768115942,-0.00706813683912921,-0.0411099691675232,0.184632815274644,-0.0410739116483045,-0.161725067385445,-2.021,-1.331,0.125691641267283,0.117471395416939,0.268537153973205,11.5982237987811,49.1544441073034,34.6737077580358
"440",0.0406610830428569,-0.00736196319018412,0.00825740318906609,0.00107181136120049,0.241292298238943,-0.0339774207555363,-0.133982382939268,-2.008,-1.322,0.132869190998231,0.116172401763921,0.266133421791478,9.24111416603787,57.9898003491448,31.2187183635624
"441",-0.00409002933622249,0.0167434543207103,-0.0107314317989269,-0.00910064239828678,0.235216853039163,-0.00516767454645406,-0.146217712177122,-1.871,-1.245,0.133696324350183,0.117640163307119,0.26574509095203,9.23364987797578,85.0736556304763,31.0603208072898
"442",0.0330603597547312,0.00397877984084882,-0.00856408792463603,0.0361966504592111,0.296866768618586,0.000771179905255215,-0.126991351843423,-1.854,-1.284,0.132798028184619,0.117745474878013,0.271264144472801,7.21071490938785,93.2268820274609,30.6503302276759
"443",-0.0109205137255751,0.00110083663584315,-0.0253383242153757,-0.0145985401459855,0.273461936872893,0.00965915399134021,-0.153225806451613,-1.816,-1.285,0.136333931845914,0.117153618759814,0.269795879247668,7.37716096309748,96.6160106765027,30.1697022895179
"444",-0.00164081175323638,-0.0151748405542115,0.0118168389955686,0.0137566137566139,0.231062347425689,-0.00555185431934269,-0.152587350729766,-1.871,-1.3,0.132816572488408,0.119321360106848,0.269914289044723,7.53703112145936,96.6267386368268,29.7827401637347
"445",-0.0181484868938689,-0.00524787851719521,-0.00379562043795623,0.0589770354906054,0.223674582750536,-0.0155801104972375,-0.121264616717194,-2.034,-1.385,0.135077202480978,0.119300610351782,0.283298765949708,5.68411317657745,96.1569511782608,43.0241910536409
"446",0.000896943071572398,0.00179593669323141,-0.000293083235638814,0.00739280433711209,0.225403457746812,-0.0130487670021011,-0.153272576636288,-2.191,-1.455,0.134893365790249,0.119345231193841,0.273939585229846,5.63549807172592,96.2313842931836,46.7451769440171
"447",0.0328340557313289,0.0141176470588236,-0.0108472588683671,-0.011252446183953,0.279662126438228,-0.00658544616397749,-0.125865051903114,-2.149,-1.462,0.13610620999103,0.12066519780773,0.26863094388954,11.6342612978625,95.5131608125631,46.9193559776853
"448",0.048690752337837,-0.00795492210805437,-0.00148192056905749,0.000494804552201744,0.320061320217345,0.0119463541079681,-0.151133501259446,-2.195,-1.498,0.146879089761196,0.114892739799207,0.263618173350688,9.71392524497215,56.1940949038241,45.5405335937902
"449",0.0288996410996272,-0.00746185544047218,0.00712377560106869,0.0311572700296736,0.29447156237018,0.00236193903947823,-0.0938722294654498,-2.234,-1.499,0.138187466310778,0.115450434936495,0.265303209203427,8.87852214037927,56.0803288810745,77.2583348854534
"450",0.0226067200198388,0.00302962298025133,-0.00884173297966406,0.000479616306954256,0.312981406303408,0.0174140678351924,-0.0846862659060992,-2.127,-1.436,0.139214069242099,0.114076529833153,0.265183087386057,8.03666927446082,43.284074385502,82.3033733019312
"451",0.0171730986289695,-0.0196890032442109,0.00832589949449902,-0.00814956855225302,0.344427501785264,0.0115433452614568,-0.0245167373880245,-2.206,-1.501,0.136851312131416,0.115956556449064,0.245946872742671,6.38369128475178,43.8986352938958,122.910833357388
"452",0.0272030852835481,0.003081136597056,-0.00294898260100263,0.012083131947801,0.412039134416117,-0.00328835468874011,-0.0251396648044693,-2.103,-1.456,0.128453892730659,0.113058885513657,0.245873666436163,4.52302102584737,43.1221088049688,128.814654353362
"453",0.0376249214974196,-0.00773606370876001,-0.00502809819580019,0.0558739255014327,0.451095932258403,0.0171428571428571,0.103293413173653,-2.134,-1.418,0.132650874251129,0.105925343075615,0.237514103181857,3.78759717651127,27.4994942583446,53.2954499164936
"454",-0.00729422793845536,-0.00733776656730112,0.00683709869203342,0.0230664857530529,0.452491649580795,-0.000461787116139534,0.128179551122195,-2.179,-1.427,0.132292741044622,0.105577789503848,0.23892399831553,3.62926712167435,27.2232929191073,47.1901877958165
"455",-0.0359074190662382,-0.00704550704550699,0.0124003542958371,-0.0141467727674625,0.4046869002875,0.0178782855789723,0.204103671706264,-2.269,-1.475,0.149473538722564,0.0993612873937489,0.207657085725184,3.64054230033128,15.2858254360233,36.211266363997
"456",-0.00540808067268472,-0.000697917878329624,-0.0061242344706911,-0.00179372197309413,0.366224446437845,0.0267718417592924,0.186567164179104,-2.265,-1.458,0.151384421976585,0.0982225708321114,0.207960717334946,4.06968509513247,14.1935153408796,35.7480092250118
"457",0.0562409288824384,-0.0207193574671167,0.00498826291079801,0.00808625336927227,0.419297769048067,-0.0034352049277423,0.166926677067083,-2.261,-1.443,0.16383587401418,0.102346239418479,0.20624823534021,17.5287895907957,15.0036987076279,35.3444341855306
"458",-0.00838363514419849,-0.0122429573279449,0.0148905109489053,-0.0151515151515151,0.393874801100043,-0.0394174083920935,0.212287438288535,-2.365,-1.471,0.166993484725079,0.0966759732860074,0.189756985361641,17.734527380666,12.7499711016067,29.9976490870619
"459",-0.0132781246649126,-0.00577617328519842,0.00402761795166851,-0.03710407239819,0.34265043581323,-0.0436393101053362,0.110647181628392,-2.58,-1.567,0.170535751744867,0.0968698031171892,0.189090915627538,18.480210762207,12.0150433133086,30.4897533125985
"460",0.0245261947115707,-0.019123698862261,0.0257879656160458,0.0140977443609021,0.332163788455853,-0.0617112423295125,0.13578947368421,-2.65,-1.55,0.168826339080727,0.100030851781276,0.188548010199764,20.6377333632884,10.0639630635165,32.1493018259934
"461",-0.0579791973316188,0.0264067127344521,0.00418994413407825,0.0185356811862838,0.254462403678577,-0.0492627728883299,0.162962962962963,-2.53,-1.445,0.196146701024785,0.106206703237593,0.188747597101874,20.6180465571398,16.3918441991037,38.6232588273403
"462",0.0187726494778928,-0.0152680932916568,-0.00584144645340756,-0.00500454959053687,0.248284469273269,-0.0396294993551414,0.100654252642174,-2.31,-1.423,0.195481113722,0.10241318523837,0.176792692422069,22.2691887402394,9.83965869147517,36.7377751301828
"463",-0.00513506758054993,-0.00317421560249043,-0.0198656966983771,-0.0297210791037953,0.226013762698227,-0.0755208333333331,0.0904419321685508,-2.405,-1.404,0.196480139468093,0.0859713438030695,0.180006940561347,22.5068344801963,9.50208887902983,22.9618054827274
"464",-0.00484367442440781,0.000122473974280446,-0.0442477876106194,0.00282752120640906,0.229310013575511,-0.0891243725599554,0.140407288317256,-2.427,-1.413,0.19604501530599,0.0817426602268016,0.166954630725128,22.5198926454443,9.36112091239175,11.2627687731042
"465",-0.0537904952950491,-0.0183688464364438,0.00746714456391873,-0.00939849624060163,0.117736444677078,-0.0992246319811214,0.12847965738758,-2.457,-1.445,0.209490480208021,0.0843218210851482,0.168237418365452,24.4775321237305,8.4728621193392,11.2507101341608
"466",0.0216376041630744,-0.0123502994011976,0.0103765194189149,0.010910815939279,0.146611257104443,-0.125,0.151269584008644,-2.462,-1.439,0.210390815245512,0.0790080010439703,0.167047879059968,27.4075450628824,7.680353308432,11.8303399155449
"467",0.0140194719823756,-0.00442086648983209,0.00410798122065725,0.021586109807602,0.125477452037885,-0.132320563628358,0.135036496350365,-2.529,-1.42,0.206826468208536,0.0777971418344107,0.162576591004078,31.7254602439848,7.41626901751452,15.8445234193784
"468",-0.0298238636463186,0.023217457498097,-0.00233781414377565,0.0110243454294903,0.103967255537989,-0.113151528480317,0.164550264550265,-2.51,-1.471,0.211744415977368,0.087821051471147,0.159953453315558,29.2518363058457,11.1055506433935,17.0413562250299
"469",0.0274556687477088,0.0505889646621203,0.0295840656121853,-0.00136301681054074,0.136141609320271,-0.05393032603841,0.147181628392484,-2.603,-1.585,0.21409703249062,0.117171325196995,0.159921895222952,28.9712102574944,41.1216742168061,18.0691065570278
"470",-0.000555426659073488,-0.0103859317833118,-0.00568990042674256,-0.0136487716105551,0.156499277970997,-0.0588169267033338,0.0685066535239034,-2.618,-1.554,0.211364920787237,0.117704441581179,0.140683220661979,27.8211617797401,41.160624088001,24.5008599792802
"471",-0.0159545281877401,-0.0296958855098389,-0.004005722460658,0.0110701107011071,0.137028028229404,-0.0884033613445379,0.0724070450097847,-2.566,-1.523,0.213673795961159,0.123930525245179,0.141040842851921,27.8712132267819,41.0868347338938,24.3210591477295
"472",0.000226970533148574,0.0424041297935103,0.00660729675380622,0.0205291970802919,0.10113148746038,-0.0629764666887637,0.106877783275606,-2.522,-1.516,0.209800170638313,0.138525472309767,0.141538130786699,31.2897344532447,41.6039269536121,43.0661725353178
"473",0.0694372229399058,-0.00294776559368004,-0.0228310502283106,-0.0040232454179705,0.122915404199116,-0.0582470208263727,0.101879327398615,-2.571,-1.527,0.221144652190871,0.138280317781793,0.141947499751248,80.782429384551,44.7793150003068,43.2225115565513
"474",0.0463149066133364,0.0264900662251655,0.00350467289719636,-0.0489228007181328,0.141921990587523,-0.0260323159784561,0.0163069544364509,-2.488,-1.557,0.226565575482953,0.144043266550213,0.1552067015825,109.898990530476,82.8129007437803,52.1577839769001
"475",-0.0114729806117008,0.00956221198156681,-0.010186263096624,-0.0268994808872109,0.103865953186322,-0.0196890032442109,-0.0115052732502396,-2.406,-1.503,0.22641787977971,0.144732481970981,0.160295364480694,111.002600387894,100.647244018986,50.3375271489229
"476",0.0200817679450918,0.0261326029898437,-0.0114672155248458,-0.0155189136760427,0.107022526075905,0.0261326029898437,-0.0188496858385694,-2.492,-1.547,0.226811028359527,0.146714802953894,0.161432992319371,103.381243951695,103.831741529203,43.0218680028805
"477",0.00816309079478894,-0.0105649466192171,-0.00237953599048191,-0.0108374384236455,0.0865030172296097,0.0121729237770192,-0.0410697230181473,-2.238,-1.429,0.224339342221252,0.147658438075496,0.160939584231014,94.594010705885,103.512804439182,38.7872054265832
"478",-0.076710185720389,0.0241654490277623,-0.000298151460942031,0.0159362549800797,-0.0332179304786887,0.044714515019491,-0.0773405698778834,-2.224,-1.45,0.246483059395279,0.150851020401956,0.13892720070885,91.1639733646471,81.5764966844339,38.9665771328884
"479",0.0184563929651695,-0.000109745390693639,-0.00387712496271997,-0.00637254901960782,-0.00813976606249378,0.0523215523215523,-0.103890362511052,-2.131,-1.449,0.247804266220001,0.150244856707873,0.133318146656226,91.8338302549884,70.2429273857845,38.08802035403
"480",-0.120028329605607,-0.00603665898364614,0.00508982035928129,-0.0656142081894424,-0.0946835147197059,0.0533907176922181,-0.15067264573991,-2.119,-1.399,0.298837130616922,0.150116641716358,0.15968444092926,74.3252822887787,60.2488290884576,27.7258167841126
"481",-0.00283214061995785,-0.00474823321554774,-0.00148942508191841,0.00791974656810979,-0.0923387932821895,0.0491211733209171,-0.14240790655885,-2.041,-1.352,0.298817512264311,0.150404588634027,0.160884490402892,73.8275919947077,59.3131397594541,28.1286099345398
"482",-0.0115206408308873,-0.00499278819482951,0.00507159904534604,0.0387637506547931,-0.150568451358558,0.0659693331748485,-0.116310160427808,-2.126,-1.444,0.285380510441822,0.146898205326779,0.172331775007317,66.2514225889599,38.7961294109943,39.8905016552074
"483",0.0480197047370712,0.0162801070472791,-0.0118729593351142,0.00605143721633894,-0.102252612651253,0.0967509025270759,-0.0972850678733033,-2.051,-1.405,0.295652330208039,0.146347231843493,0.172246730905092,77.4984063092479,35.8861956334883,34.9321266968327
"484",0.0129327215495745,0.0133859995611147,0.000600781015320129,-0.0225563909774436,-0.0784052456297564,0.117889130961026,-0.0836466165413534,-2.128,-1.435,0.29618499986876,0.146212536116382,0.16736216296867,85.5027236997221,32.8714201730076,32.7537593984963
"485",0.00311480138379183,0.0118016457340842,-0.010807565295707,-0.0317948717948718,-0.0976654928313365,0.153134254689042,-0.125115848007414,-2.257,-1.485,0.29356192790961,0.142055463851086,0.17013489755052,85.392697106192,30.9300521788184,31.7489739176487
"486",0.0618928088310824,-0.00438737292669877,-0.00758725341426403,-0.000529661016949068,0.0171564381682245,0.118538110122626,-0.141492265696087,-2.291,-1.492,0.296063814905371,0.139340219620269,0.166590743523082,87.7853673360501,30.1343042627006,31.0412062914339
"487",0.00725331244252181,-0.0175193465176269,0.00489296636085634,-0.00211976682564929,0.00565537575261899,0.115980954706385,-0.139003200731596,-2.307,-1.502,0.295073385835326,0.140073992952501,0.166673400230889,95.2874459743037,24.0298585555576,28.7123354142756
"488",-0.0275582097223891,0.0114867082376107,0.0048691418137552,0.0759426447158791,-0.0170109709054801,0.132394366197183,-0.0452403393025447,-2.191,-1.381,0.297851392340066,0.139911777205357,0.200019656496308,95.7792790450163,23.8736768436707,36.8462559387565
"489",-0.000728518273811485,0.0209820462902879,-0.00454270139309509,-0.00246791707798621,-0.0129461287846131,0.156012735733529,-0.0502819548872181,-2.214,-1.337,0.297760824148637,0.141508355395968,0.199918260329859,96.2454607215786,25.3500077474047,36.7423661193802
"490",0.0193032793303185,-0.00158898305084754,0.00273805902038338,-0.0113805047006432,0.0633028338890511,0.175773453093812,-0.0521821631878557,-2.166,-1.452,0.287463020751477,0.137253170402425,0.200104120972285,101.716861057732,19.7604790419162,36.4849165472643
"491",0.0532488925684731,-0.00923076923076926,0.002123786407767,-0.0180180180180179,0.0962033187648794,0.179487179487179,-0.0793054903801031,-2.199,-1.323,0.295352227234505,0.13638753349098,0.2004804041752,178.051481972173,18.2693918795256,36.091132839809
"492",0.0294809313964626,0.00674662668665671,-0.00393581592491676,0.0499490316004079,0.112917892390902,0.19271758436945,-0.0537436839687643,-2.112,-1.3,0.297266453711865,0.135344789368612,0.211846186422691,245.721964819785,18.7008373509262,51.4881928885477
"493",0.0237437401507246,0.00308477821508335,0.00425531914893607,0.016019417475728,0.174366883439372,0.169249845009299,-0.049068605179464,-1.987,-1.218,0.293636945126785,0.133294833413357,0.21262217243545,232.690116114783,21.4694383643104,70.954760823003
"494",0.0120100013741113,-0.0130760986066453,-0.0108313024641213,-0.0569148936170213,0.21744619473616,-0.0256084656084656,-0.126170527353376,-1.594,-0.935,0.194739572315853,0.0921365025304498,0.200410340169536,60.9233053392498,63.748191340028,52.7001337745547
